,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
2801,156,dummy stance,en.noclean.c4-train.01630-of-07168.139291,0,0,13.06089973449707,0.67303336,0.32696664,http://www.classic-choice.com/things-suitcase-traveling-africa/
2802,156,dummy stance,en.noclean.c4-train.03068-of-07168.41407,0,0,13.060500144958496,0.67084384,0.32915613,https://ballardpeds.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Chickenpox
2803,156,dummy stance,en.noclean.c4-train.03483-of-07168.57542,0,0,13.06049919128418,0.67084384,0.32915613,https://childrensclinicofraceland.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Chickenpox
2804,156,dummy stance,en.noclean.c4-train.01523-of-07168.89714,0,1,13.060099601745604,0.18525815,0.81474185,http://www.howtodothings.com/health-fitness/how-to-keep-your-kids-safe-from-west-nile-virus
2805,156,dummy stance,en.noclean.c4-train.00706-of-07168.49413,0,0,13.059999465942385,0.67084384,0.32915613,https://mvpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Athlete-s-Foot
2806,156,dummy stance,en.noclean.c4-train.05150-of-07168.37137,0,0,13.059898376464844,0.67084384,0.32915613,https://tri-countypediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Athlete-s-Foot
2807,156,dummy stance,en.noclean.c4-train.05353-of-07168.27236,0,0,13.059897422790527,0.67084384,0.32915613,https://childrensclinicofraceland.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Athlete-s-Foot
2808,156,dummy stance,en.noclean.c4-train.03467-of-07168.50742,0,0,13.059700012207031,0.67084384,0.32915613,https://mvpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Wheezing-Other-Than-Asthma
2809,156,dummy stance,en.noclean.c4-train.02449-of-07168.95309,0,0,13.059200286865234,0.67084384,0.32915613,https://pediatricclinicpc.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Spitting-Up-Reflux
2810,156,dummy stance,en.noclean.c4-train.02490-of-07168.121326,0,0,13.05799961090088,0.9578139,0.042186096,https://pestcontrolroom.com/pest-control-tips/how-to-deal-with-a-flea-infestation/
2811,156,dummy stance,en.noclean.c4-train.03540-of-07168.103158,0,0,13.05780029296875,0.5351761,0.46482384,http://www.theideapublishing.com/healthideas/archives/05-2016
2812,156,dummy stance,en.noclean.c4-train.00313-of-07168.52869,0,0,13.057600021362305,0.60247254,0.39752752,https://www.medstarwashington.org/tag/malaria-prevention/
2813,156,dummy stance,en.noclean.c4-train.05597-of-07168.31971,0,0,13.057599067687988,0.60247254,0.39752752,https://www.medstarwashington.org/tag/yellow-fever-vaccine/
2814,156,dummy stance,en.noclean.c4-train.06641-of-07168.34391,0,0,13.057598114013672,0.60247254,0.39752752,https://www.medstarwashington.org/tag/travel-vaccinations/
2815,156,dummy stance,en.noclean.c4-train.05839-of-07168.31523,0,0,13.057299613952637,0.6100026,0.3899974,http://insectman.us/articles/mosquitoes/mosquito-design-and-dangers.htm
2816,156,dummy stance,en.noclean.c4-train.06497-of-07168.132886,0,0,13.05679988861084,0.6629368,0.3370632,https://wwwnc.cdc.gov/travel/destinations/traveler/none/japan
2817,156,dummy stance,en.noclean.c4-train.03587-of-07168.145753,0,1,13.056699752807615,0.44795528,0.55204475,https://travel.gc.ca/destinations/congo-kinshasa
2818,156,dummy stance,en.noclean.c4-train.02650-of-07168.77919,0,1,13.05620002746582,0.4979714,0.50202864,http://simpleremedies.net/home-remedies/get-rid-of-dengue-fever-naturally/
2819,156,dummy stance,en.noclean.c4-train.06252-of-07168.128875,0,0,13.055899620056152,0.8800458,0.1199542,https://gizmodo.com/the-many-ways-were-using-mutant-mosquitos-to-eradicate-1639089781
2820,156,dummy stance,en.noclean.c4-train.02670-of-07168.19271,0,0,13.055700302124023,0.5544601,0.44553992,https://wwwnc.cdc.gov/travel/destinations/traveler/none/hong-kong-sar?s_cid=ncezid-dgmq-travel-single-001
2821,156,dummy stance,en.noclean.c4-train.04853-of-07168.123927,0,0,13.0556001663208,0.69121337,0.30878663,http://www.cedarhilltx.com/faq.aspx?TID=47
2822,156,dummy stance,en.noclean.c4-train.06739-of-07168.24904,0,0,13.05500030517578,0.93067,0.06933003,http://thebugguyokc.com/blog/page/3/
2823,156,dummy stance,en.noclean.c4-train.03670-of-07168.460,0,1,13.054800033569336,0.45456582,0.54543424,https://thomasvillepediatriccenter.com/Resources/Is-Your-Child-Sick/Ear-Pulling-At-or-Rubbing
2824,156,dummy stance,en.noclean.c4-train.06047-of-07168.14543,0,0,13.05430030822754,0.9494361,0.05056389,http://mosquitotrap.site/every-irish-tourist-should-know-about-this-midge/
2825,156,dummy stance,en.noclean.c4-train.04983-of-07168.109245,0,0,13.054299354553224,0.9706561,0.029343858,https://en.wikivoyage.org/wiki/Dangerous_insects
2826,156,dummy stance,en.noclean.c4-train.03186-of-07168.64425,0,0,13.054100036621094,0.67084384,0.32915613,https://childrensclinicofraceland.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Blisters
2827,156,dummy stance,en.noclean.c4-train.04172-of-07168.112482,0,0,13.053999900817873,0.67084384,0.32915613,https://www.collincountypediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/RSV-Bronchiolitis
2828,156,dummy stance,en.noclean.c4-train.05674-of-07168.39089,0,0,13.053998947143556,0.67084384,0.32915613,https://www.collincountypediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Bronchiolitis-RSV
2829,156,dummy stance,en.noclean.c4-train.03067-of-07168.133861,0,1,13.053997993469238,0.4322519,0.5677481,http://howrid.com/tag/treat-itching-from-mosquito-bites/
2830,156,dummy stance,en.noclean.c4-train.01542-of-07168.142485,0,0,13.0538969039917,0.67084384,0.32915613,https://goodtimepeds.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Tooth-Injury
2831,156,dummy stance,en.noclean.c4-train.06713-of-07168.113215,0,0,13.053895950317385,0.67084384,0.32915613,https://ballardpeds.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Tooth-Injury
2832,156,dummy stance,en.noclean.c4-train.01132-of-07168.22831,0,0,13.053500175476074,0.67084384,0.32915613,https://watchungpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Abdominal-Pain-Male
2833,156,dummy stance,en.noclean.c4-train.01848-of-07168.98052,0,0,13.053400039672852,0.8545547,0.14544529,https://uticapediatrics.com/For-Parents/Medical-Library/Newborns/RSV-Bronchiolitis-and-Your-Baby
2834,156,dummy stance,en.noclean.c4-train.06013-of-07168.23303,0,1,13.053299903869627,0.4149755,0.58502454,http://www.maloomaat.com/zika-virus-symptoms-treatment-prevention.html/
2835,156,dummy stance,en.noclean.c4-train.05897-of-07168.137166,0,0,13.05239963531494,0.7248831,0.27511686,https://www.cdc.gov/media/releases/2014/p1006-chikungunya-in-americas.html
2836,156,dummy stance,en.noclean.c4-train.01884-of-07168.109731,0,0,13.05210018157959,0.67084384,0.32915613,https://mvpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Vomiting-Without-Diarrhea
2837,156,dummy stance,en.noclean.c4-train.06323-of-07168.79777,0,0,13.051899909973145,0.5429042,0.45709586,https://www.urgentcareparamus.com/protect-yourself-from-ticks-and-mosquitos-this-summer/
2838,156,dummy stance,en.noclean.c4-train.04877-of-07168.44036,0,0,13.051898956298828,0.67084384,0.32915613,https://swpediatrics.com/Medical-Information/Is-Your-Child-Sick/Is-Your-Child-Sick/Influenza-Exposure
2839,156,dummy stance,en.noclean.c4-train.00571-of-07168.71219,0,0,13.0516996383667,0.88821596,0.111784086,https://www.smileyspestcontrol.net/how-to-avoid-getting-bed-bugs/
2840,156,dummy stance,en.noclean.c4-train.00777-of-07168.50550,0,0,13.050999641418455,0.67084384,0.32915613,https://tri-countypediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Strep-Throat-Infection
2841,156,dummy stance,en.noclean.c4-train.05049-of-07168.119614,0,0,13.05099868774414,0.67084384,0.32915613,https://childrensclinicofraceland.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Strep-Throat-Infection
2842,156,dummy stance,en.noclean.c4-train.00491-of-07168.130275,0,0,13.050700187683104,0.9693609,0.030639116,https://www.glacvcd.org/vector-information/sterile-male-program/frequently-asked-questions-faq/
2843,156,dummy stance,en.noclean.c4-train.04269-of-07168.53431,0,0,13.050600051879885,0.9002917,0.099708386,http://bphc.org/whatwedo/infectious-diseases/DiseasesFromAnimals/Pages/DiseasesFromAnimals.aspx
2844,156,dummy stance,en.noclean.c4-train.00335-of-07168.67597,0,0,13.050200462341309,0.6382085,0.36179152,https://sopeds.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Ebola-Exposure
2845,156,dummy stance,en.noclean.c4-train.00372-of-07168.134287,0,0,13.049599647521973,0.9338903,0.06610969,http://www.atrainceu.com/course-module/3091351-176_zika-virus-module-07
2846,156,dummy stance,en.noclean.c4-train.05087-of-07168.14345,0,1,13.049200057983398,0.16341336,0.8365866,https://www.scientificamerican.com/article/bug-bite-saliva-hijacks-immune-cells-to-spread-virus/?error=cookies_not_supported&code=1aa45134-8e3b-48f1-969a-8ac4c8383eb9
2847,156,dummy stance,en.noclean.c4-train.02017-of-07168.95764,0,0,13.049099922180176,0.67084384,0.32915613,https://pediatricclinicpc.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Ear-Congestion
2848,156,dummy stance,en.noclean.c4-train.02728-of-07168.75176,0,0,13.048800468444824,0.72925013,0.27074984,https://www.pediatricassociates.com/health-and-wellness/zika-virus-what-should-you-know/
2849,156,dummy stance,en.noclean.c4-train.06804-of-07168.141902,0,0,13.04860019683838,0.99554473,0.00445531,https://mauiready.org/mosquito-control/
2850,156,dummy stance,en.noclean.c4-train.03303-of-07168.122418,0,0,13.048599243164062,0.67084384,0.32915613,https://tccpeds.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Fever-How-to-Take-the-Temperature
2851,156,dummy stance,en.noclean.c4-train.00629-of-07168.143446,0,0,13.048399925231934,0.67084384,0.32915613,https://www.pedcarespecialists.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Ear-Congestion
2852,156,dummy stance,en.noclean.c4-train.06404-of-07168.145715,0,0,13.048398971557615,0.7586557,0.24134424,https://scienceline.org/2017/11/sugar-fed-mosquitoes-still-bite/
2853,156,dummy stance,en.noclean.c4-train.03736-of-07168.24406,0,0,13.048297882080078,0.9514161,0.048583914,http://news.relieved.co/10-bug-bite-pointers-tell-bit-can-treat/
2854,156,dummy stance,en.noclean.c4-train.06080-of-07168.136466,0,0,13.048296928405762,0.9514161,0.048583914,https://relieved.co/10-bug-bite-pointers-tell-bit-can-treat/
2855,156,dummy stance,en.noclean.c4-train.06309-of-07168.124287,0,1,13.048195838928224,0.33255145,0.6674485,https://summittravelhealth.com/the-summit-blog/2018-3-17-diseases-by-continent-in-2018/
2856,156,dummy stance,en.noclean.c4-train.06924-of-07168.58189,0,0,13.048095703125,0.782428,0.21757202,https://www.everydayhealth.com/news/how-avoid-chikungunya-virus-summer/
2857,156,dummy stance,en.noclean.c4-train.00261-of-07168.132543,0,0,13.048094749450684,0.7382346,0.26176545,https://en.m.wikivoyage.org/wiki/Mosquitoes
2858,156,dummy stance,en.noclean.c4-train.00932-of-07168.30378,0,0,13.047900199890137,0.67084384,0.32915613,http://www.pdnpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Vomiting-With-Diarrhea
2859,156,dummy stance,en.noclean.c4-train.06079-of-07168.6223,0,0,13.047800064086914,0.67084384,0.32915613,https://ballardpeds.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Eye-Injury
2860,156,dummy stance,en.noclean.c4-train.06604-of-07168.44622,0,0,13.047699928283691,0.67084384,0.32915613,https://mvpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Bee-or-Yellow-Jacket-Sting
2861,156,dummy stance,en.noclean.c4-train.00519-of-07168.128200,0,1,13.047599792480469,0.29090315,0.70909685,https://bmcpublichealth.biomedcentral.com/articles/10.1186/1471-2458-12-606
2862,156,dummy stance,en.noclean.c4-train.00017-of-07168.324,0,0,13.04740047454834,0.67084384,0.32915613,https://pediatricsatwhitlock.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Suture-Questions
2863,156,dummy stance,en.noclean.c4-train.00449-of-07168.87018,0,0,13.047399520874023,0.67084384,0.32915613,https://ballardpeds.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Genital-Injury-Female
2864,156,dummy stance,en.noclean.c4-train.00063-of-07168.19988,0,1,13.047298431396484,0.32384536,0.6761547,https://travel.gc.ca/travelling/health-safety/children
2865,156,dummy stance,en.noclean.c4-train.06669-of-07168.98979,0,0,13.047297477722168,0.67084384,0.32915613,http://www.bainbridgepediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Eye-Injury
2866,156,dummy stance,en.noclean.c4-train.04967-of-07168.79291,0,0,13.047196388244627,0.7701908,0.22980928,https://www.dangerous-business.com/2016/07/avoiding-zika-mosquito-bites-traveling/
2867,156,dummy stance,en.noclean.c4-train.05806-of-07168.136724,0,0,13.046799659729004,0.67084384,0.32915613,https://www.collincountypediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Genital-Injury-Female
2868,156,dummy stance,en.noclean.c4-train.06284-of-07168.80129,0,0,13.046798706054688,0.67084384,0.32915613,https://mvpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Genital-Injury-Female
2869,156,dummy stance,en.noclean.c4-train.06070-of-07168.54872,0,0,13.046697616577148,0.83819914,0.16180083,https://www.acupetwellness.com/blog/
2870,156,dummy stance,en.noclean.c4-train.06611-of-07168.39000,0,0,13.046696662902832,0.83819914,0.16180083,https://www.acupetwellness.com/category/uncategorized/
2871,156,dummy stance,en.noclean.c4-train.01989-of-07168.89270,0,1,13.04659652709961,0.44343755,0.5565625,http://treehouseguide.net/go/en/vaccinations/South+Africa
2872,156,dummy stance,en.noclean.c4-train.02524-of-07168.10413,0,1,13.046595573425291,0.44343755,0.5565625,http://treehouseguide.net/go/ja/vaccinations/Swaziland
2873,156,dummy stance,en.noclean.c4-train.06817-of-07168.105916,0,1,13.046594619750977,0.44343755,0.5565625,http://treehouseguide.net/go/en/vaccinations/Namibia
2874,156,dummy stance,en.noclean.c4-train.05896-of-07168.76581,0,0,13.046299934387209,0.78893137,0.21106859,https://www.todaysparent.com/family/family-health/mosquito-bite-safety/
2875,156,dummy stance,en.noclean.c4-train.04636-of-07168.129513,0,0,13.04599952697754,0.67084384,0.32915613,https://pedmedsa.com/Medical-Comprehensive/Is-Your-Child-Sick/Earache
2876,156,dummy stance,en.noclean.c4-train.06891-of-07168.103614,0,0,13.045599937438965,0.67084384,0.32915613,https://www.pedcarespecialists.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Breath-holding-Spell
2877,156,dummy stance,en.noclean.c4-train.02825-of-07168.8939,0,0,13.04539966583252,0.52053607,0.4794639,https://www.futurelearn.com/courses/preventing-zika/5/steps/158801
2878,156,dummy stance,en.noclean.c4-train.02266-of-07168.35003,0,0,13.045100212097168,0.99677557,0.0032244609,https://regionpestcontrol.com/why-mosquitoes-carrying-disease/
2879,156,dummy stance,en.noclean.c4-train.05261-of-07168.110921,0,0,13.044599533081056,0.64160776,0.3583922,http://www.envirospect.com/This+does+tell+us+about+the+serious+concern+people+across+the+world+have+about+mosquitoes
2880,156,dummy stance,en.noclean.c4-train.00440-of-07168.124084,0,0,13.044300079345703,0.774849,0.22515108,https://expertvagabond.com/dengue-fever-mexico/
2881,156,dummy stance,en.noclean.c4-train.02282-of-07168.58003,0,0,13.044099807739258,0.67381287,0.32618716,https://mosquitosquadmaryland.wordpress.com/category/mosquito-facts/
2882,156,dummy stance,en.noclean.c4-train.00681-of-07168.122665,0,1,13.043999671936035,0.19624807,0.80375195,https://www.mrmr.biz/tips-mosquito-proofing-home/
2883,156,dummy stance,en.noclean.c4-train.00348-of-07168.342,0,0,13.042799949645996,0.67084384,0.32915613,http://demo.pediatricweb.com/Is-Your-Child-Sick
2884,156,dummy stance,en.noclean.c4-train.07057-of-07168.4279,0,0,13.042200088500977,0.5630102,0.4369898,https://glenvillemedicalconciergecare.com/the-zika-virus-prevention-is-the-first-line-of-defense/
2885,156,dummy stance,en.noclean.c4-train.05225-of-07168.65176,0,0,13.042099952697754,0.67084384,0.32915613,https://pediatricclinicpc.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Roseola
2886,156,dummy stance,en.noclean.c4-train.02548-of-07168.40645,0,0,13.041099548339844,0.67084384,0.32915613,https://www.collincountypediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Head-Lice
2887,156,dummy stance,en.noclean.c4-train.00815-of-07168.48359,0,0,13.040800094604492,0.65221006,0.34779003,https://www.naomihattaway.com/blog/chikungunya
2888,156,dummy stance,en.noclean.c4-train.01457-of-07168.21282,0,0,13.04069995880127,0.6559232,0.3440768,https://tlcpediatrics4u.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Weakness-and-Fatigue
2889,156,dummy stance,en.noclean.c4-train.06694-of-07168.143894,0,0,13.040699005126951,0.67084384,0.32915613,https://devitoalvaradopediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Toe-Injury
2890,156,dummy stance,en.noclean.c4-train.04383-of-07168.121714,0,0,13.040499687194824,0.6940924,0.30590758,https://www.purpleturtle.co.uk/washing-and-drying.html
2891,156,dummy stance,en.noclean.c4-train.07021-of-07168.78123,0,0,13.040498733520508,0.67084384,0.32915613,https://devitoalvaradopediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Eye-Foreign-Object
2892,156,dummy stance,en.noclean.c4-train.05867-of-07168.91247,0,0,13.039899826049805,0.67084384,0.32915613,https://pediatricclinicpc.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Cradle-Cap
2893,156,dummy stance,en.noclean.c4-train.05609-of-07168.114272,0,0,13.039600372314451,0.70786726,0.29213274,https://xorosxaris.wordpress.com/tag/matthew/
2894,156,dummy stance,en.noclean.c4-train.01884-of-07168.76540,0,0,13.039299964904783,0.67084384,0.32915613,http://www.pdnpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Sinus-Pain-or-Congestion
2895,156,dummy stance,en.noclean.c4-train.06161-of-07168.99240,0,0,13.038800239562988,0.67084384,0.32915613,https://alaskachildheart.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Bed-Bug-Bite
2896,156,dummy stance,en.noclean.c4-train.06025-of-07168.13641,0,0,13.038299560546877,0.67084384,0.32915613,https://www.childcarelimited.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Headache
2897,156,dummy stance,en.noclean.c4-train.06216-of-07168.62410,0,0,13.03829860687256,0.67084384,0.32915613,https://ballardpeds.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Headache
2898,156,dummy stance,en.noclean.c4-train.06284-of-07168.84,0,0,13.038297653198242,0.67084384,0.32915613,https://ballardpeds.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Eye-Red-Without-Pus
2899,156,dummy stance,en.noclean.c4-train.03040-of-07168.83388,0,0,13.03819751739502,0.67084384,0.32915613,https://busybeepediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Rash-or-Redness-Widespread
2900,156,dummy stance,en.noclean.c4-train.06946-of-07168.40446,0,1,13.0378999710083,0.44679284,0.5532071,https://www.gachd.org/zika-virus/
2901,156,dummy stance,en.noclean.c4-train.04756-of-07168.112514,0,0,13.03730010986328,0.67084384,0.32915613,https://pediatricclinicpc.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Bee-or-Yellow-Jacket-Sting
2902,156,dummy stance,en.noclean.c4-train.03013-of-07168.128445,0,0,13.037099838256836,0.6559232,0.3440768,https://madisonpediatric.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Diarrhea-Diseases-From-Travel
2903,156,dummy stance,en.noclean.c4-train.06354-of-07168.30351,0,0,13.03689956665039,0.67084384,0.32915613,https://www.pedcarespecialists.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Bee-or-Yellow-Jacket-Sting
2904,156,dummy stance,en.noclean.c4-train.05918-of-07168.138369,0,0,13.03600025177002,0.8618243,0.13817576,https://www.pestsurvivalguide.com/fly-bites-on-dogs/
2905,156,dummy stance,en.noclean.c4-train.01518-of-07168.6815,0,1,13.035900115966797,0.38158512,0.6184148,https://www.womenshealth.gov/blog/pregnant-women-prevent-zika-virus-infection
2906,156,dummy stance,en.noclean.c4-train.03142-of-07168.119390,0,0,13.03589916229248,0.5368136,0.46318635,https://www.futurelearn.com/courses/preventing-zika/0/steps/14632
2907,156,dummy stance,en.noclean.c4-train.04980-of-07168.43014,0,0,13.035300254821776,0.96664363,0.033356313,https://health.thefuntimesguide.com/category/health-beauty/general-health/page/2/
2908,156,dummy stance,en.noclean.c4-train.06436-of-07168.3267,0,0,13.03499984741211,0.984916,0.015084015,http://thesurvivaldoctor.com/tag/bites/
2909,156,dummy stance,en.noclean.c4-train.06825-of-07168.69179,0,0,13.034799575805664,0.67084384,0.32915613,https://pediatricsatwhitlock.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Diaper-Rash
2910,156,dummy stance,en.noclean.c4-train.00144-of-07168.128534,0,0,13.034299850463867,0.67084384,0.32915613,https://mvpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Penis-Scrotum-Symptoms
2911,156,dummy stance,en.noclean.c4-train.06882-of-07168.132695,0,0,13.03429889678955,0.67084384,0.32915613,http://www.bainbridgepediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Penis-Scrotum-Symptoms
2912,156,dummy stance,en.noclean.c4-train.04730-of-07168.135122,0,0,13.03380012512207,0.6435629,0.3564371,http://gaywellington.org/omanie-sex.php
2913,156,dummy stance,en.noclean.c4-train.02404-of-07168.82096,0,0,13.033499717712402,0.67084384,0.32915613,https://watchungpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Ear-Swimmer-s
2914,156,dummy stance,en.noclean.c4-train.02529-of-07168.50493,0,0,13.03339958190918,0.67084384,0.32915613,https://schulmanpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Diarrhea
2915,156,dummy stance,en.noclean.c4-train.02746-of-07168.109025,0,0,13.033299446105955,0.7440703,0.2559297,https://www.mortein.co.in/expert-advice/expert-prevention/types-of-malaria-parasite-in-india-their-symptoms/
2916,156,dummy stance,en.noclean.c4-train.01783-of-07168.101606,0,0,13.032899856567385,0.67084384,0.32915613,https://mvpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Influenza-Exposure
2917,156,dummy stance,en.noclean.c4-train.00743-of-07168.140690,0,0,13.032600402832031,0.8831957,0.1168043,https://bayareapediatrics.net/Resources/Is-Your-Child-Sick/Bed-Bug-Bite
2918,156,dummy stance,en.noclean.c4-train.04103-of-07168.47017,0,0,13.032599449157717,0.81033057,0.18966937,https://aronicaplanthealthcare.com/blog/?paged=2
2919,156,dummy stance,en.noclean.c4-train.05885-of-07168.140342,0,0,13.032498359680176,0.73305285,0.26694715,https://healthylifesymptoms.com/
2920,156,dummy stance,en.noclean.c4-train.03384-of-07168.139626,0,0,13.032397270202637,0.92933756,0.07066239,http://www.lohdownonscience.com/tag/entymology/
2921,156,dummy stance,en.noclean.c4-train.00750-of-07168.36904,0,0,13.03239631652832,0.67084384,0.32915613,https://www.childcarelimited.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Nose-Injury
2922,156,dummy stance,en.noclean.c4-train.05560-of-07168.97257,0,0,13.03219985961914,0.67084384,0.32915613,https://pediatricsatwhitlock.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Ear-Swimmer-s
2923,156,dummy stance,en.noclean.c4-train.03259-of-07168.25516,0,1,13.032198905944824,0.4984398,0.5015602,https://theplanetd.com/destinations/namibia-travel-tips/
2924,156,dummy stance,en.noclean.c4-train.02592-of-07168.29697,0,0,13.031800270080566,0.6559232,0.3440768,http://www.buttermilkfallspediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Rash-or-Redness-Widespread
2925,156,dummy stance,en.noclean.c4-train.02084-of-07168.41074,0,0,13.031700134277344,0.8151872,0.18481284,https://www.sgvmosquito.org/flea-borne-typhus
2926,156,dummy stance,en.noclean.c4-train.06430-of-07168.80759,0,0,13.031000137329102,0.67084384,0.32915613,https://mvpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Arm-Pain
2927,156,dummy stance,en.noclean.c4-train.04783-of-07168.98927,0,0,13.029999732971191,0.67084384,0.32915613,https://ponderosafamily.com/Medical-Concerns/Is-Your-Child-Sick/Animal-or-Human-Bite
2928,156,dummy stance,en.noclean.c4-train.01328-of-07168.31424,0,0,13.029500007629396,0.67084384,0.32915613,https://www.pedcarespecialists.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Ear-Injury
2929,156,dummy stance,en.noclean.c4-train.03931-of-07168.92219,0,0,13.029499053955078,0.67084384,0.32915613,https://mvpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Earwax-Buildup
2930,156,dummy stance,en.noclean.c4-train.00238-of-07168.59853,0,1,13.029000282287598,0.4835404,0.5164596,https://dawaibank.com/blog/category/uncategorized/
2931,156,dummy stance,en.noclean.c4-train.02882-of-07168.37049,0,0,13.02869987487793,0.67084384,0.32915613,https://dvpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Ear-Injury
2932,156,dummy stance,en.noclean.c4-train.02328-of-07168.80750,0,1,13.028499603271484,0.41722974,0.5827703,https://bright-pediatrics.com/For-Parents/Medical-Library/Safety/Parent-s-Guide-to-Teen-Parties-A
2933,156,dummy stance,en.noclean.c4-train.03684-of-07168.120507,0,0,13.028300285339355,0.9113212,0.08867875,http://beetpics.pw/Enclosed-bed-for-children-with-special-needs-or-mosquito-allergy.html
2934,156,dummy stance,en.noclean.c4-train.04688-of-07168.30783,0,0,13.027999877929688,0.94578606,0.054213934,http://www.guardianangelshepherds2.com/heartwormfleas.htm
2935,156,dummy stance,en.noclean.c4-train.06920-of-07168.64640,0,0,13.027899742126465,0.67084384,0.32915613,http://www.pdnpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Jellyfish-Sting
2936,156,dummy stance,en.noclean.c4-train.01007-of-07168.47051,0,0,13.027400016784668,0.67084384,0.32915613,http://www.bainbridgepediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Chickenpox
2937,156,dummy stance,en.noclean.c4-train.03537-of-07168.43140,0,0,13.027399063110352,0.67084384,0.32915613,https://mvpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Chickenpox
2938,156,dummy stance,en.noclean.c4-train.04437-of-07168.82290,0,0,13.027297973632812,0.67084384,0.32915613,http://www.pdnpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Eczema
2939,156,dummy stance,en.noclean.c4-train.06842-of-07168.36979,0,0,13.026900291442873,0.5457496,0.45425037,https://drhealthbenefits.com/herbal/herbal-spices/benefits-of-onions-for-babies
2940,156,dummy stance,en.noclean.c4-train.04994-of-07168.43991,0,0,13.026899337768556,0.89678764,0.10321239,http://digitaledition.chaindrugreview.com/06042018/Default/45/0
2941,156,dummy stance,en.noclean.c4-train.02038-of-07168.105455,0,0,13.026399612426758,0.67084384,0.32915613,https://www.collincountypediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Sore-Throat
2942,156,dummy stance,en.noclean.c4-train.01669-of-07168.41565,0,0,13.02639865875244,0.67084384,0.32915613,https://childrensclinicofraceland.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Vaginal-Symptoms
