,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
2458,199,dummy stance,en.noclean.c4-train.00223-of-07168.82211,0,1,11.20729923248291,0.06131077,0.9386893,https://healinggourmet.com/anti-cancer-diet/natural-cancer-benefits-of-ginger/
2459,199,dummy stance,en.noclean.c4-train.02555-of-07168.66858,0,1,11.206600189208984,0.09014289,0.90985715,https://www.mnn.com/health/fitness-well-being/stories/home-remedies-for-stomach-flu
2460,199,dummy stance,en.noclean.c4-train.03076-of-07168.142022,0,1,11.205599784851074,0.012971754,0.98702824,https://www.stacytiltonreviews.com/2011/02/reeds-rx-nausea-relief-reviewgiveaway-2.html
2461,199,dummy stance,en.noclean.c4-train.03926-of-07168.19865,0,1,11.205400466918944,0.021889096,0.9781109,https://www.aboutgastroparesis.org/living-with-gastroparesis/traveling-tips.html
2462,199,dummy stance,en.noclean.c4-train.04533-of-07168.49485,0,1,11.205399513244627,0.021889096,0.9781109,https://aboutgastroparesis.org/traveling-tips.html
2463,199,dummy stance,en.noclean.c4-train.01608-of-07168.90616,0,1,11.205398559570312,0.014871472,0.9851285,http://theiiimpact.com/home-remedies-for-nausea/
2464,199,dummy stance,en.noclean.c4-train.04276-of-07168.1183,0,1,11.20479965209961,0.43019342,0.56980664,https://www.hqhealthblogs.com/product/pedia-lax-children-s-saline-laxative-chewable-tablets-watermelon-30-tablets-pack-of-3-pack-may-vary
2465,199,dummy stance,en.noclean.c4-train.03822-of-07168.87632,0,1,11.203800201416016,0.015003878,0.9849961,https://www.healthsomeness.com/is-ginger-ale-healthy/
2466,199,dummy stance,en.noclean.c4-train.03875-of-07168.76869,0,1,11.20300006866455,0.073028244,0.9269718,http://stuchstrength.com/3-ultimate-morning-drinks-to-kickstart-your-day/
2467,199,dummy stance,en.noclean.c4-train.04129-of-07168.84112,0,1,11.202899932861328,0.020724544,0.97927547,http://www.drcordes.com/blog/2015/3/4/my-favorite-winter-cold-busting-tea
2468,199,dummy stance,en.noclean.c4-train.00661-of-07168.145358,0,1,11.202799797058104,0.024708053,0.97529197,http://www.sea-band.com/?add-to-cart=81
2469,199,dummy stance,en.noclean.c4-train.02081-of-07168.99046,0,1,11.202798843383787,0.024708053,0.97529197,http://www.sea-band.com/?URL=goo.gl%2FYo9URj
2470,199,dummy stance,en.noclean.c4-train.06875-of-07168.18927,0,1,11.202797889709473,0.024708053,0.97529197,http://www.sea-band.com/
2471,199,dummy stance,en.noclean.c4-train.03462-of-07168.13334,0,1,11.202300071716309,0.013074323,0.9869257,https://www.doomandbloom.net/ginger-more-than-a-gastronomical-success/
2472,199,dummy stance,en.noclean.c4-train.02617-of-07168.102147,0,1,11.20199966430664,0.03012723,0.9698728,https://www.doctorshealthpress.com/food-and-nutrition-articles/alternative-remedies-food-and-nutrition-articles/how-to-treat-neck-pain-that-causes-nausea-and-dizziness/
2473,199,dummy stance,en.noclean.c4-train.03402-of-07168.11455,0,1,11.201700210571287,0.05256609,0.9474339,https://nutritionfacts.org/topics/nausea/
2474,199,dummy stance,en.noclean.c4-train.01916-of-07168.85219,0,1,11.20139980316162,0.074658245,0.9253418,http://maternityclinicgulu.com/chemotherapy-and-diet/
2475,199,dummy stance,en.noclean.c4-train.02106-of-07168.25577,0,1,11.200799942016602,0.2607851,0.7392149,https://naturobest.com/product/prenatal-trimester-one-chewable-60s/
2476,199,dummy stance,en.noclean.c4-train.04524-of-07168.136536,0,1,11.200798988342283,0.21573061,0.7842694,https://naturobest.com/product/prenatal-trimester-one-120-chewable-tablets/
2477,199,dummy stance,en.noclean.c4-train.04470-of-07168.26398,0,1,11.200599670410156,0.023183335,0.9768166,https://top20remedies.com/ovarian-cancer-prevention/
2478,199,dummy stance,en.noclean.c4-train.06299-of-07168.62211,0,1,11.199399948120115,0.010018487,0.9899815,http://sproutandrosebud.com/tag/turmeric/
2479,199,dummy stance,en.noclean.c4-train.05152-of-07168.142742,0,1,11.19890022277832,0.0575381,0.94246185,http://flying2u.com/2118/nausea-cures-or-tips/
2480,199,dummy stance,en.noclean.c4-train.00624-of-07168.33520,0,1,11.198800086975098,0.015167979,0.984832,http://www.apnlive.com/lifestyle/health-benefits-ginger-tea-56216
2481,199,dummy stance,en.noclean.c4-train.05675-of-07168.33896,0,1,11.1983003616333,0.02952751,0.9704725,http://swapyourshop.com/ontario/how-to-get-rid-of-a-hangover-nausea-quickly.php
2482,199,dummy stance,en.noclean.c4-train.02799-of-07168.101238,0,1,11.198200225830078,0.0948805,0.90511954,https://community.whattoexpect.com/forums/september-2018-babies/topic/miserable-64709548.html
2483,199,dummy stance,en.noclean.c4-train.06846-of-07168.68180,0,1,11.19789981842041,0.015334481,0.9846656,https://www.stylecraze.com/articles/benefits-of-ginger-for-skin-hair-and-health/?ref=jpc_recommend
2484,199,dummy stance,en.noclean.c4-train.05214-of-07168.107396,0,1,11.19729995727539,0.008028284,0.99197173,http://www.project.nsearch.com/profiles/blogs/ginger-s-many-evidence-based-health-benefits-revealed
2485,199,dummy stance,en.noclean.c4-train.04223-of-07168.140973,0,1,11.197099685668944,0.013709651,0.9862904,https://whatsupyukon.com/family-learning/health-and-wellness/soothing-your-stomach-naturally/
2486,199,dummy stance,en.noclean.c4-train.00560-of-07168.55234,0,1,11.196999549865724,0.012332934,0.9876671,https://www.curejoy.com/content/is-ginger-tea-safe-during-pregnancy/
2487,199,dummy stance,en.noclean.c4-train.05889-of-07168.67520,0,1,11.196800231933594,0.0072325375,0.99276745,http://www.modernhealthissues.com/herbs-and-essential-oils-that-can-relieve-nausea/
2488,199,dummy stance,en.noclean.c4-train.06083-of-07168.19171,0,1,11.196100234985352,0.046619467,0.95338047,https://en.biomanantial.com/recipes-with-ginger-a-root-with-properties-a-2953-en.html
2489,199,dummy stance,en.noclean.c4-train.05563-of-07168.15682,0,1,11.195300102233888,0.041935466,0.95806456,http://worldactuality.com/health/567-vomiting-during-pregnancy
2490,199,dummy stance,en.noclean.c4-train.03122-of-07168.137286,0,1,11.19509983062744,0.036551926,0.9634481,https://preparednesspro.wordpress.com/2009/05/07/my-spice-of-life/
2491,199,dummy stance,en.noclean.c4-train.03762-of-07168.79154,0,1,11.19499969482422,0.008886298,0.9911137,https://www.teamazeshop.com/information/
2492,199,dummy stance,en.noclean.c4-train.04978-of-07168.44121,0,1,11.194899559020996,0.049066994,0.95093304,https://chealth.canoe.com/channel/nutrition/spotlight-healthy-foods/healthy-foods-ginger
2493,199,dummy stance,en.noclean.c4-train.02804-of-07168.36877,0,1,11.1943998336792,0.005474589,0.99452543,https://blog.ask4healthcare.com/the-amazing-health-benefits-of-ginger/
2494,199,dummy stance,en.noclean.c4-train.06504-of-07168.112898,0,1,11.194299697875977,0.009553766,0.9904462,https://www.herbazest.com/herbs/ginger/ginger-effects
2495,199,dummy stance,en.noclean.c4-train.04836-of-07168.49746,0,1,11.193400382995604,0.011098919,0.98890114,https://www.hospitalkhoj.com/articles/remedies/home-remedy-for-nausea
2496,199,dummy stance,en.noclean.c4-train.00402-of-07168.113973,0,1,11.192999839782717,0.013623022,0.98637706,https://www.ourhealth.com/conditions/i-cannot-get-a-diagnosis/can-it-be-anything-other-than-cancer
2497,199,dummy stance,en.noclean.c4-train.05584-of-07168.107656,0,0,11.192299842834473,0.9071489,0.09285112,https://www.theindependentpharmacy.co.uk/travel-sickness
2498,199,dummy stance,en.noclean.c4-train.06889-of-07168.71510,0,1,11.19200038909912,0.03282189,0.96717805,https://positivemed.com/2019/02/10/10-healthy-habits-to-ease-endometriosis-pain/
2499,199,dummy stance,en.noclean.c4-train.03975-of-07168.27063,0,1,11.19159984588623,0.05850081,0.9414992,https://www.thephysicianspalette.com/sitemap/?pagenum=3
2500,199,dummy stance,en.noclean.c4-train.01648-of-07168.17577,0,1,11.191598892211914,0.03061015,0.9693898,https://holisticnetworker.com/3674/herbs-for-better-health/
2501,199,dummy stance,en.noclean.c4-train.07035-of-07168.146160,0,1,11.19130039215088,0.012311966,0.987688,https://beesuniverse.com/index.php/products/product/view/1/65
2502,199,dummy stance,en.noclean.c4-train.04963-of-07168.136894,0,1,11.190999984741213,0.008002317,0.99199766,https://thebestofzambia.com/products/agriculture-and-food/food-and-beverages/tea
2503,199,dummy stance,en.noclean.c4-train.04983-of-07168.23268,0,1,11.190500259399414,0.03164998,0.96835,https://www.healthline.com/nutrition/chai-tea
2504,199,dummy stance,en.noclean.c4-train.00735-of-07168.98148,0,1,11.190499305725098,0.09096918,0.9090308,http://drowsydriving.org/2017/07/anti-nausea-medication-phenergan
2505,199,dummy stance,en.noclean.c4-train.04407-of-07168.62988,0,1,11.1899995803833,0.20984165,0.7901583,https://ctesthetic.com/2015/02/10/ginger-essential-oil-of-the-month-the-stomach-tamer/
2506,199,dummy stance,en.noclean.c4-train.06510-of-07168.141636,0,1,11.18939971923828,0.0072771558,0.9927228,https://draxe.com/10-medicinal-ginger-health-benefits/
2507,199,dummy stance,en.noclean.c4-train.05077-of-07168.117721,0,1,11.18929958343506,0.033317044,0.966683,https://homeandhealthmagazine.com/homemade-ginger-candy-nausea-indigestion/
2508,199,dummy stance,en.noclean.c4-train.06360-of-07168.50620,0,1,11.18910026550293,0.011080131,0.9889199,http://www.blackhealthvillage.com/2009/03/health-benefits-of-ginger.html
2509,199,dummy stance,en.noclean.c4-train.07123-of-07168.58428,0,1,11.189099311828612,0.015059629,0.98494035,https://www.ayurtimes.com/natural-home-remedies-acid-reflux/
2510,199,dummy stance,en.noclean.c4-train.03630-of-07168.141580,0,1,11.188599586486816,0.020432565,0.9795674,https://health.howstuffworks.com/wellness/natural-medicine/herbal-remedies/ginger-herbal-remedies1.htm
2511,199,dummy stance,en.noclean.c4-train.02183-of-07168.66301,0,1,11.188400268554688,0.029651696,0.97034836,https://www.nhc.com/crystallized-ginger
2512,199,dummy stance,en.noclean.c4-train.04530-of-07168.129312,0,1,11.188300132751465,0.07219872,0.9278013,https://www.uofmhealth.org/health-library/hn-10000777
2513,199,dummy stance,en.noclean.c4-train.03248-of-07168.3803,0,1,11.188299179077148,0.016974835,0.9830252,https://www.brigids-haven.com/home-remedy-for-indigestion-during-pregnancy/
2514,199,dummy stance,en.noclean.c4-train.02320-of-07168.135671,0,1,11.187399864196776,0.0130113885,0.98698866,https://www.theteatalk.com/ginger-tea-benefits.html
2515,199,dummy stance,en.noclean.c4-train.00069-of-07168.96122,0,1,11.186200141906738,0.029587733,0.9704123,https://www.stylecraze.com/articles/effective-home-remedies-for-appendicitis/
2516,199,dummy stance,en.noclean.c4-train.05434-of-07168.71367,0,1,11.185400009155272,0.0229772,0.97702277,https://www.halsaessentials.com/blogs/news/8-natural-ways-to-beat-nausea
2517,199,dummy stance,en.noclean.c4-train.06168-of-07168.139181,0,1,11.185399055480955,0.02088128,0.97911865,http://www.earthyembers.com/2018/11/27/best-essential-oils-for-a-stomachache/
2518,199,dummy stance,en.noclean.c4-train.03868-of-07168.142170,0,1,11.185297966003418,0.077472575,0.9225274,http://www.windtraveler.net/2012/01/seasickness.html
2519,199,dummy stance,en.noclean.c4-train.03415-of-07168.26386,0,1,11.185099601745604,0.01361803,0.986382,https://top10supplements.com/best-herbal-supplements/
2520,199,dummy stance,en.noclean.c4-train.06191-of-07168.100186,0,1,11.184900283813477,0.084302925,0.91569716,https://www.jackiecameron.co.za/foodie-blog/recipe-cures-for-that-hangover
2521,199,dummy stance,en.noclean.c4-train.02674-of-07168.96033,0,1,11.184599876403809,0.029322786,0.9706772,https://homesteadsurvivalsite.com/natural-remedies-kitchen/
2522,199,dummy stance,en.noclean.c4-train.05518-of-07168.109704,0,1,11.184200286865234,0.050993472,0.9490065,https://www.lilbabycakes.com/blog/nausea-during-pregnancy/
2523,199,dummy stance,en.noclean.c4-train.00191-of-07168.122692,0,1,11.184100151062012,0.024964942,0.9750351,https://www.organicfacts.net/health-benefits/herbs-and-spices/turmeric-ginger-tea.html
2524,199,dummy stance,en.noclean.c4-train.03762-of-07168.68760,0,1,11.184000015258787,0.07381261,0.9261874,https://www.your.md/condition/morning-sickness/
2525,199,dummy stance,en.noclean.c4-train.01587-of-07168.43824,0,0,11.18369960784912,0.9111378,0.08886221,http://kostenlose-kondome.com/nude/ginger-young-nude-5828.html
2526,199,dummy stance,en.noclean.c4-train.02254-of-07168.105238,0,1,11.18299961090088,0.015122516,0.98487747,https://wellnessnaturopathic.wordpress.com/tag/ginger/
2527,199,dummy stance,en.noclean.c4-train.06248-of-07168.110837,0,1,11.18280029296875,0.020432986,0.979567,http://www.bullygoth.net/blog/page/3/
2528,199,dummy stance,en.noclean.c4-train.04476-of-07168.5381,0,1,11.18239974975586,0.021121677,0.97887826,https://www.cam-quest.org/en/afflictions/gastrointestinal-tract/sickness?exclude_designs=2
2529,199,dummy stance,en.noclean.c4-train.03465-of-07168.1696,0,1,11.182299613952637,0.019362742,0.9806372,http://www.nauseahelp.com/most-common-herbal-cures-for-sea-sickness.html
2530,199,dummy stance,en.noclean.c4-train.02655-of-07168.89816,0,1,11.182100296020508,0.08987699,0.910123,https://www.pampers-egypt.com/en-eg/pregnancy/early-pregnancy/article/morning-sickness-when-does-it-start-and-how-to-prevent-it
2531,199,dummy stance,en.noclean.c4-train.04164-of-07168.3923,0,1,11.181699752807615,0.02263058,0.97736937,https://www.selfybuzz.com/5-herbs-that-will-improve-your-health-naturally/
2532,199,dummy stance,en.noclean.c4-train.04285-of-07168.139951,0,0,11.1816987991333,0.5551403,0.44485968,https://www.parents.com/pregnancy/my-body/morning-sickness/the-upside-to-morning-sickness/
2533,199,dummy stance,en.noclean.c4-train.03355-of-07168.79299,0,1,11.181400299072266,0.0072974563,0.9927025,http://www.qualityhealthguides.com/medical-and-therapeutic-uses-of-ginger.html
2534,199,dummy stance,en.noclean.c4-train.05665-of-07168.21163,0,1,11.18120002746582,0.023376212,0.9766237,https://community.askgargi.com/987/high-blood-pressure-symptoms-causes-and-home-remedies
2535,199,dummy stance,en.noclean.c4-train.02841-of-07168.109651,0,1,11.1806001663208,0.021899385,0.97810066,http://articles.pointshop.com/Articles/Supplements/ZINOPIN-New-All-In-One-Natural-Travel-Supplement.php
2536,199,dummy stance,en.noclean.c4-train.01192-of-07168.119900,0,1,11.180500030517578,0.18361013,0.81638986,https://www.holistapet.com/cbd-for-motion-sickness-in-dogs/
2537,199,dummy stance,en.noclean.c4-train.00535-of-07168.29062,0,1,11.180499076843262,0.04153351,0.9584665,http://gistgear.com/health-personal-care/medications-treatments/digestion-and-nausea
2538,199,dummy stance,en.noclean.c4-train.00150-of-07168.7657,0,1,11.180299758911133,0.15971203,0.8402879,https://www.emedicinehealth.com/vertigo/topic-guide.htm
2539,199,dummy stance,en.noclean.c4-train.03993-of-07168.78571,0,1,11.18019962310791,0.018608682,0.9813913,http://cuoihoi.info/home-remedies/home-remedies-stomach-flu.html
2540,199,dummy stance,en.noclean.c4-train.05176-of-07168.89877,0,1,11.180198669433594,0.018608682,0.9813913,http://cuoihoi.info/home-remedies/home-remedies-gastroenteritis.html
2541,199,dummy stance,en.noclean.c4-train.02899-of-07168.41577,0,1,11.180098533630373,0.024571933,0.97542804,http://www.ehealthyblog.com/womens-health/natural-nausea-cures-during-pregnancy-that-really-works.html
2542,199,dummy stance,en.noclean.c4-train.03807-of-07168.114158,0,1,11.17959976196289,0.01538827,0.9846117,http://www.morningsicknesshelp.com/morning-sickness-help-products
2543,199,dummy stance,en.noclean.c4-train.02628-of-07168.19496,0,1,11.179499626159668,0.012233426,0.9877666,https://reiimmune.com/tag/immune-support/
2544,199,dummy stance,en.noclean.c4-train.01928-of-07168.109257,0,1,11.178899765014648,0.013002266,0.9869977,http://www.safeslimming.co.uk/GingerAndWeightLoss.html
2545,199,dummy stance,en.noclean.c4-train.03839-of-07168.59141,0,1,11.178600311279297,0.38285053,0.6171495,http://es.wikidoc.org/index.php/Airsickness
2546,199,dummy stance,en.noclean.c4-train.03666-of-07168.87028,0,1,11.178099632263184,0.045813736,0.9541862,https://nativeartscircle.org/what-will-stop-heartburn/does-garlic-help-indigestion/
2547,199,dummy stance,en.noclean.c4-train.00673-of-07168.24613,0,1,11.178098678588867,0.017026251,0.9829738,https://migraine.newlifeoutlook.com/oil-for-migraines/
2548,199,dummy stance,en.noclean.c4-train.01387-of-07168.13188,0,1,11.17809772491455,0.19169617,0.80830383,https://sportfishin.asia/resources/sea-sickness-help/how-to-prevent-sea-sickness/
2549,199,dummy stance,en.noclean.c4-train.00743-of-07168.115674,0,1,11.177997589111328,0.010601344,0.9893987,https://www.curehacks.com/health-benefits-herbal-tea/
2550,199,dummy stance,en.noclean.c4-train.05368-of-07168.27823,0,1,11.177896499633787,0.010554179,0.98944587,http://selfcare365.net/2018/06/26/is-there-benefit-to-ginger-water/
2551,199,dummy stance,en.noclean.c4-train.05753-of-07168.48661,0,1,11.17770004272461,0.067630686,0.93236935,https://www.peacehealth.org/medical-topics/id/hn-10002152
2552,199,dummy stance,en.noclean.c4-train.04040-of-07168.54385,0,1,11.176899909973145,0.0321208,0.9678792,https://www.uofmhealth.org/health-library/hn-10000590
2553,199,dummy stance,en.noclean.c4-train.04910-of-07168.12136,0,1,11.176799774169922,0.094935484,0.9050645,https://www.thephysicianspalette.com/bloating-and-indigestion-symptoms/
2554,199,dummy stance,en.noclean.c4-train.01482-of-07168.124007,0,1,11.1766996383667,0.103185594,0.8968144,http://www.frugalfollies.com/2013/01/all-natural-ginger-tummydrops-review.html
2555,199,dummy stance,en.noclean.c4-train.05134-of-07168.114563,0,1,11.176599502563477,0.022142133,0.9778578,https://www.holistichealthherbalist.com/7-all-natural-flu-remedies-quick-recovery/
2556,199,dummy stance,en.noclean.c4-train.02334-of-07168.92013,0,1,11.175600051879885,0.11104011,0.8889599,https://www.dramamine.com/what-is-motion-sickness
2557,199,dummy stance,en.noclean.c4-train.04097-of-07168.145998,0,1,11.17549991607666,0.035245456,0.9647545,http://beautyzoomin.net/4-delicious-herbs-offer-vast-health-benefits/
2558,199,dummy stance,en.noclean.c4-train.00280-of-07168.48445,0,1,11.175100326538086,0.01850796,0.981492,https://wellnessnaturopathic.wordpress.com/tag/immune-health/
2559,199,dummy stance,en.noclean.c4-train.02116-of-07168.145403,0,1,11.17509937286377,0.016523551,0.9834765,https://wellnessnaturopathic.wordpress.com/tag/joint-pain/
2560,199,dummy stance,en.noclean.c4-train.05532-of-07168.29101,0,1,11.175098419189451,0.016523551,0.9834765,https://wellnessnaturopathic.wordpress.com/tag/morning-sickness/
2561,199,dummy stance,en.noclean.c4-train.01859-of-07168.103607,0,1,11.174997329711914,0.022689393,0.97731066,https://www.gnc.com/snacks/228000.html
2562,199,dummy stance,en.noclean.c4-train.05158-of-07168.27216,0,1,11.174500465393066,0.010333071,0.98966694,https://www.floraforce.co.za/herb-library/ginger/
2563,199,dummy stance,en.noclean.c4-train.03858-of-07168.126512,0,1,11.174400329589844,0.063289374,0.9367106,https://www.youdrugstore.com/otc-nausea.html
2564,199,dummy stance,en.noclean.c4-train.05126-of-07168.142867,0,1,11.174099922180176,0.15324703,0.84675294,https://issuu.com/herblandltd/docs/ayurveda_mantra_feb__march_2016_308ae5c1d5bfce
2565,199,dummy stance,en.noclean.c4-train.01821-of-07168.36494,0,1,11.17389965057373,0.0076971073,0.9923029,https://www.iamaccepted.com/is-there-anything-to-relieve-nausea-in-pregnancy/
2566,199,dummy stance,en.noclean.c4-train.02418-of-07168.89209,0,1,11.173898696899414,0.4721626,0.52783746,http://www.obgynspokane.com/?page_id=1218
2567,199,dummy stance,en.noclean.c4-train.01786-of-07168.144536,0,1,11.173798561096191,0.1377864,0.8622136,https://www.standardmedia.co.ke/lifestyle/article/2001286163/adverse-effects-of-chemotherapy-on-human-body
2568,199,dummy stance,en.noclean.c4-train.04007-of-07168.135814,0,1,11.17360019683838,0.20464504,0.79535496,https://nativeartscircle.org/what-will-stop-heartburn/carrots-indigestion/
2569,199,dummy stance,en.noclean.c4-train.04442-of-07168.101864,0,1,11.172800064086914,0.02406934,0.97593063,https://reiimmune.com/category/diabetic-friendly/
2570,199,dummy stance,en.noclean.c4-train.03785-of-07168.36103,0,1,11.172799110412598,0.004783333,0.9952167,http://www.nutripeople.co.uk/news.asp?articleid=495
2571,199,dummy stance,en.noclean.c4-train.05150-of-07168.1547,0,1,11.17279815673828,0.004783333,0.9952167,http://nutripeople.com/news.asp?title=ginger-and-b6-may-help-mums-to-be
2572,199,dummy stance,en.noclean.c4-train.05011-of-07168.31671,0,1,11.172697067260742,0.036357153,0.96364284,https://www.thepregnancyzone.com/health-issues/morning-sickness/when-does-nausea-start-in-pregnancy/
2573,199,dummy stance,en.noclean.c4-train.00075-of-07168.65599,0,1,11.172499656677246,0.011477049,0.988523,http://bavolex.com/natural-irritable-bowel-syndrome-cure-ibs.aspx
2574,199,dummy stance,en.noclean.c4-train.03415-of-07168.13269,0,1,11.172399520874023,0.028051807,0.9719482,https://www.voxnature.com/herbal-teas-digestive-tummy-tamer/
2575,199,dummy stance,en.noclean.c4-train.04323-of-07168.59235,0,1,11.171799659729004,0.024708053,0.97529197,http://www.sea-band.com/?add-to-cart=82
2576,199,dummy stance,en.noclean.c4-train.00854-of-07168.124234,0,1,11.171798706054688,0.09404694,0.90595305,https://www.adventisthealthcare.com/health/library/topic/?id=hn-10001249
2577,199,dummy stance,en.noclean.c4-train.04010-of-07168.109108,0,1,11.171199798583984,0.057005357,0.94299465,https://www.davidwolfe.com/ginger-essential-oil/
2578,199,dummy stance,en.noclean.c4-train.06886-of-07168.94151,0,1,11.17080020904541,0.005011028,0.994989,http://www.natural-homeremedies.com/blog/easy-home-remedies-for-nausea/
2579,199,dummy stance,en.noclean.c4-train.01637-of-07168.95957,0,1,11.170700073242188,0.033868555,0.9661314,https://store.do-essential-oils.com/products/doterra-ginger-drops
2580,199,dummy stance,en.noclean.c4-train.02130-of-07168.66586,0,1,11.170499801635742,0.12721585,0.8727842,https://madetosharetocare.com/2017/09/16/the-joys-of-motherhood/
2581,199,dummy stance,en.noclean.c4-train.05694-of-07168.39904,0,1,11.169699668884276,0.020881744,0.9791182,https://www.thedailymeal.com/drink/7-drinks-help-relieve-nausea-slideshow
2582,199,dummy stance,en.noclean.c4-train.06156-of-07168.28429,0,1,11.169400215148926,0.044551134,0.95544887,http://foodbay.tv/eatinggingerimproveshealth/
2583,199,dummy stance,en.noclean.c4-train.00898-of-07168.140478,0,1,11.169300079345703,0.03949515,0.9605048,https://tropilab.com/gembertincture.html
2584,199,dummy stance,en.noclean.c4-train.03038-of-07168.116509,0,1,11.168999671936035,0.16209076,0.8379093,https://www.patientslikeme.com/conditions/1203-superior-mesenteric-artery-syndrome
2585,199,dummy stance,en.noclean.c4-train.03204-of-07168.31598,0,1,11.168399810791016,0.04559812,0.95440185,http://www.valuefood.info/2881/18-ways-to-treat-migraine-at-home/
2586,199,dummy stance,en.noclean.c4-train.03755-of-07168.9633,0,1,11.167699813842772,0.020481264,0.9795187,https://www.curejoy.com/content/how-to-stop-throwing-up/
2587,199,dummy stance,en.noclean.c4-train.05777-of-07168.2222,0,1,11.167200088500977,0.08262698,0.91737306,http://cekharga.me/essay-custom/262-essay-writing-help-online.html
2588,199,dummy stance,en.noclean.c4-train.00673-of-07168.25388,0,1,11.167099952697754,0.13339637,0.8666036,http://drowsydriving.org/2017/07/phenergan-during-pregnancy-nausea
2589,199,dummy stance,en.noclean.c4-train.06621-of-07168.32308,0,1,11.166799545288086,0.043400787,0.95659924,https://www.aboutluxurycruising.com/top-tips-prevent-seasickness-cruise/
2590,199,dummy stance,en.noclean.c4-train.03839-of-07168.31831,0,1,11.166600227355955,0.17833264,0.82166743,https://naturobest.com/product/prenatal-trimester-one/
2591,199,dummy stance,en.noclean.c4-train.06031-of-07168.11204,0,1,11.166099548339844,0.018729113,0.98127085,http://healthyeating.lifestylehealthy.com/articles/Health-Benefits-of-Ginger.html
2592,199,dummy stance,en.noclean.c4-train.04686-of-07168.78767,0,1,11.16599941253662,0.26903415,0.73096585,https://www.md-health.com/Gas-In-Stomach.html
2593,199,dummy stance,en.noclean.c4-train.04957-of-07168.50926,0,1,11.165399551391602,0.038003884,0.96199614,https://carusosnaturalhealth.com.au/quickview/index/view/id/1639
2594,199,dummy stance,en.noclean.c4-train.02663-of-07168.274,0,1,11.16469955444336,0.062856086,0.937144,http://cekharga.me/essay-critique/5140-thesis-on-customer-satisfaction-and-loyalty.html
2595,199,dummy stance,en.noclean.c4-train.00974-of-07168.82525,0,1,11.164599418640137,0.023273014,0.976727,https://fizyoterapi2016.org/sitemap/?pagenum=1
2596,199,dummy stance,en.noclean.c4-train.06981-of-07168.146338,0,1,11.164400100708008,0.039957233,0.9600428,http://pagingdrthornton.com/2013/02/
2597,199,dummy stance,en.noclean.c4-train.00221-of-07168.137698,0,1,11.163299560546877,0.046132736,0.95386726,http://www.bellybytes.com/articles/sup.shtml
2598,199,dummy stance,en.noclean.c4-train.05634-of-07168.72866,0,1,11.162799835205078,0.02801177,0.9719882,http://cuoihoi.info/home-remedies/home-remedies-migraines.html
2599,199,dummy stance,en.noclean.c4-train.02695-of-07168.146340,0,1,11.162798881530762,0.07096583,0.9290342,https://opportuniteas.com/collections/bundles/products/matcha-green-tea-bundle
2600,199,dummy stance,en.noclean.c4-train.00151-of-07168.133465,0,1,11.162500381469728,0.017581413,0.9824186,https://juicing-for-health.com/health-benefits-of-ginger
2601,199,dummy stance,en.noclean.c4-train.03560-of-07168.76032,0,1,11.16230010986328,0.08512464,0.9148753,http://cekharga.me/essay-help/2869-essay-helpers-review.html
2602,199,dummy stance,en.noclean.c4-train.02131-of-07168.67644,0,1,11.161700248718262,0.0509872,0.9490128,https://bladdercancer.net/living/hormone-replacement/
2603,199,dummy stance,en.noclean.c4-train.00387-of-07168.125650,0,1,11.161499977111816,0.067054905,0.932945,https://www.adventisthealthcare.com/health/library/topic/?id=hn-10010748
2604,199,dummy stance,en.noclean.c4-train.00826-of-07168.49102,0,1,11.1614990234375,0.067054905,0.932945,https://www.adventisthealthcare.com/health/library/topic/?id=hn-10010721
2605,199,dummy stance,en.noclean.c4-train.01936-of-07168.103677,0,1,11.161498069763184,0.08061247,0.9193876,https://www.adventisthealthcare.com/health/library/topic/?id=hn-10000563
2606,199,dummy stance,en.noclean.c4-train.02461-of-07168.74779,0,1,11.161497116088867,0.08061247,0.9193876,https://www.adventisthealthcare.com/health/library/topic/?id=hn-10000034
2607,199,dummy stance,en.noclean.c4-train.02517-of-07168.71517,0,1,11.16149616241455,0.08027235,0.9197277,https://www.adventisthealthcare.com/health/library/topic/?id=hn-10000181
2608,199,dummy stance,en.noclean.c4-train.03058-of-07168.87673,0,1,11.161495208740234,0.08027235,0.9197277,https://www.adventisthealthcare.com/health/library/topic/?id=hn-10000216
2609,199,dummy stance,en.noclean.c4-train.05198-of-07168.118247,0,1,11.161494255065918,0.08027235,0.9197277,https://www.adventisthealthcare.com/health/library/topic/?id=hn-10013963
2610,199,dummy stance,en.noclean.c4-train.00518-of-07168.45767,0,1,11.16139316558838,0.12995172,0.8700483,http://deluxe-version.com/dive-into-your-future-happiness-with-summerlin-psychic/
2611,199,dummy stance,en.noclean.c4-train.02263-of-07168.3089,0,1,11.161100387573242,0.033445597,0.9665544,http://cekharga.me/essay-customs/3529-homework-help-websites-high-school.html
2612,199,dummy stance,en.noclean.c4-train.04517-of-07168.64834,0,1,11.16100025177002,0.03807284,0.9619272,http://www.nauseahelp.com/nausea-relief-while-pregnant.html
2613,199,dummy stance,en.noclean.c4-train.04618-of-07168.36373,0,1,11.160599708557127,0.024651889,0.97534806,http://www.herbs-info.com/blog/14-home-remedies-for-nausea/
