,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
963,187,dummy stance,en.noclean.c4-train.05694-of-07168.39723,0,1,12.477700233459473,0.123878814,0.87612116,https://bloodpressureanswered.com/nutrition/when-nutritional-yeast-goes-bad-how-to-nutrition-your-hair.html
964,187,dummy stance,en.noclean.c4-train.01445-of-07168.135761,0,1,12.477100372314451,0.4068609,0.5931391,http://www.naturalfoodsmkt.com/promog/ConditionCenter.asp?ConditionID=12&ArticleID=2013&StoreID=MD56J1SB7KML9J7ND3HARDGRRW8K1FN0
965,187,dummy stance,en.noclean.c4-train.05393-of-07168.136078,0,1,12.477099418640137,0.4220178,0.5779822,http://www.countrynutritionstore.com/promog/ConditionCenter.asp?ConditionID=12&ArticleID=2013&StoreID=35D54D95DC16440C95E479ACBB70A13D
966,187,dummy stance,en.noclean.c4-train.00713-of-07168.61966,0,0,12.476400375366213,0.99196726,0.008032689,http://www.smileherb.biz/category-s/2172.htm
967,187,dummy stance,en.noclean.c4-train.02565-of-07168.105024,0,1,12.476300239562988,0.09939716,0.9006029,https://firerescuefitness.com/2018/01/10-tips-avoid-flu-cold-firehouse/
968,187,dummy stance,en.noclean.c4-train.05961-of-07168.63287,0,0,12.476299285888672,0.7640377,0.23596226,https://firerescuefitness.com/2016/11/10-ways-avoid-cold-flu-firehouse/
969,187,dummy stance,en.noclean.c4-train.04344-of-07168.34001,0,1,12.476099967956545,0.06980041,0.9301996,http://shopcostumebeardsmoustache9.ml/285/effervescent-vit-c-230.php
970,187,dummy stance,en.noclean.c4-train.05254-of-07168.89752,0,1,12.475299835205078,0.013949755,0.9860503,https://www.curefacts.com/answers?treatment=Nurofen&rating=Helpful
971,187,dummy stance,en.noclean.c4-train.04805-of-07168.107791,0,0,12.474599838256836,0.99790996,0.0020900539,http://www.loisnatural.com/promog/ConditionCenter.asp?ConditionID=12&StoreID=MPG1FXE76Q4C8MNS9W8VUDSBF0NKA4B8
972,187,dummy stance,en.noclean.c4-train.03808-of-07168.52098,0,1,12.473899841308594,0.042003375,0.9579966,https://greatlakeschiropractic.net/2017/11/
973,187,dummy stance,en.noclean.c4-train.02127-of-07168.89745,0,1,12.473699569702148,0.04232426,0.9576757,https://healthyeating.sfgate.com/benefits-vitamins-a-e-c-b-zinc-4004.html
974,187,dummy stance,en.noclean.c4-train.03231-of-07168.89151,0,1,12.473599433898926,0.49298295,0.507017,https://zapatosmx.com/health/vitamins-injections
975,187,dummy stance,en.noclean.c4-train.00867-of-07168.89702,0,1,12.473400115966797,0.018913364,0.9810867,https://www.mnilifestyle.co.za/immunovance/
976,187,dummy stance,en.noclean.c4-train.07096-of-07168.96529,0,0,12.47339916229248,0.9933286,0.0066715004,https://www.curefacts.com/details?cardId=1000013
977,187,dummy stance,en.noclean.c4-train.03356-of-07168.121464,0,1,12.473199844360352,0.075375624,0.9246243,https://stonecrestfp.com/hl/?/21573/Common%20Cold
978,187,dummy stance,en.noclean.c4-train.04959-of-07168.9731,0,1,12.472800254821776,0.3506979,0.6493021,https://bloodpressureanswered.com/nutrition/where-do-nutrition-facts-come-from-womens-nutrition-bodybuilding.html
979,187,dummy stance,en.noclean.c4-train.00366-of-07168.41405,0,1,12.471500396728516,0.04682341,0.9531766,http://en.elbalad.news/2399750
980,187,dummy stance,en.noclean.c4-train.04988-of-07168.52687,0,0,12.47130012512207,0.97629386,0.023706151,http://www.smileherb.biz/category-s/2039.htm
981,187,dummy stance,en.noclean.c4-train.02813-of-07168.35479,0,0,12.469599723815918,0.9953596,0.0046403566,http://www.natural-remedies-review.com/remedies-for-flu.html
982,187,dummy stance,en.noclean.c4-train.05605-of-07168.142036,0,1,12.469598770141602,0.007298102,0.9927019,http://www.healthysoul.co.uk/tag/healthy-eating/
983,187,dummy stance,en.noclean.c4-train.01348-of-07168.74136,0,1,12.469400405883787,0.15815149,0.8418485,http://blog.letstalkhealth.com/2018/02/cold-flu-season-here/
984,187,dummy stance,en.noclean.c4-train.02156-of-07168.47243,0,0,12.468899726867676,0.9955165,0.0044835038,https://livertox.nih.gov/VitaminC.htm
985,187,dummy stance,en.noclean.c4-train.06167-of-07168.127288,0,1,12.467900276184082,0.050161403,0.94983864,http://www.best-travel-deals-tips.com/stay-healthy-on-vacation.html
986,187,dummy stance,en.noclean.c4-train.07054-of-07168.142497,0,1,12.467399597167969,0.012826761,0.9871732,https://www.healthista.com/antibiotic-resistance-cure-a-cold-fast/
987,187,dummy stance,en.noclean.c4-train.06202-of-07168.61275,0,0,12.467000007629396,0.99914,0.00086000946,http://ambafrance-do.org/supplements/50185.php
988,187,dummy stance,en.noclean.c4-train.06020-of-07168.73430,0,0,12.46679973602295,0.9820234,0.017976612,https://makeyourmarkonlife.com/tag/learning/
989,187,dummy stance,en.noclean.c4-train.06091-of-07168.70813,0,1,12.466699600219728,0.0037990853,0.99620086,https://no.iherb.com/blog/10-health-benefits-of-vitamin-c/434
990,187,dummy stance,en.noclean.c4-train.06675-of-07168.38331,0,1,12.466500282287598,0.037334427,0.96266556,https://www.brainreference.com/vitamin-c-500mg-zinc-15mg-review/
991,187,dummy stance,en.noclean.c4-train.04165-of-07168.30758,0,0,12.465399742126465,0.99606663,0.0039334362,http://www.itsonlynaturalmarket.com/promog/ConditionCenter.asp?ConditionID=12&StoreID=559B4D5864C14F0DBE0543F5BAD7FD4A
992,187,dummy stance,en.noclean.c4-train.03515-of-07168.93809,0,1,12.464699745178224,0.082705416,0.9172946,https://www.coldpressjuicers.co.uk/category/recipes/
993,187,dummy stance,en.noclean.c4-train.04260-of-07168.49172,0,1,12.464599609375,0.0557556,0.94424444,https://www.stylecraze.com/articles/benefits-of-garlic-oil-for-skin-hair-and-health/
994,187,dummy stance,en.noclean.c4-train.05877-of-07168.23750,0,1,12.464400291442873,0.4269775,0.57302254,https://sahealth.com/hl/?/38222/recovery
995,187,dummy stance,en.noclean.c4-train.00192-of-07168.25593,0,1,12.463800430297852,0.019397441,0.98060256,https://www.webmd.com/cold-and-flu/cold-guide/starve-cold-feed-fever
996,187,dummy stance,en.noclean.c4-train.03801-of-07168.10271,0,1,12.463500022888184,0.25343278,0.74656725,https://www.naturalproductsinsider.com/heart-health/catching-your-cs
997,187,dummy stance,en.noclean.c4-train.04285-of-07168.90666,0,0,12.46339988708496,0.99537355,0.0046265004,https://www.itgdiet.com/health-articles/95-vitamin-c
998,187,dummy stance,en.noclean.c4-train.00492-of-07168.134518,0,1,12.463199615478516,0.11632014,0.88367987,https://www.informedchoicewa.org/education/bombarded-by-flu-shot-marketing/
999,187,dummy stance,en.noclean.c4-train.02052-of-07168.10087,0,1,12.463099479675291,0.10504752,0.8949525,https://phamix.com/product/apothekari-firming-eye-gel-antioxidant/
1000,187,dummy stance,en.noclean.c4-train.06109-of-07168.123267,0,0,12.462400436401367,0.9952048,0.004795256,https://www.smileherb.biz/SearchResults.asp?Cat=1840
1001,187,dummy stance,en.noclean.c4-train.01069-of-07168.19116,0,0,12.460000038146973,0.9978951,0.0021048274,https://www.jadeintegratedhealth.com/blog/tag/Colds+and+Flu
1002,187,dummy stance,en.noclean.c4-train.04392-of-07168.72726,0,0,12.45930004119873,0.5120238,0.4879762,https://www.top10homeremedies.com/superfoods/top-10-superfoods-fight-common-cold.html
1003,187,dummy stance,en.noclean.c4-train.00018-of-07168.73952,0,0,12.459199905395508,0.99913293,0.0008671279,https://www.drmirkin.com/archive
1004,187,dummy stance,en.noclean.c4-train.05645-of-07168.91301,0,1,12.458600044250488,0.00834451,0.99165547,http://www.drdalepeterson.com/Colds_d84610ddbe8df88cb03a6f1fe7.html
1005,187,dummy stance,en.noclean.c4-train.01000-of-07168.97354,0,1,12.457799911499023,0.002909651,0.99709034,https://riordanclinic.org/2011/11/seasonal-defense-boosting-your-immune-system/
1006,187,dummy stance,en.noclean.c4-train.01902-of-07168.114122,0,1,12.45699977874756,0.39459524,0.60540473,https://www.curefacts.com/answers?condition=Common_Cold&treatment=Antihistamine_and_analgesic_combination
1007,187,dummy stance,en.noclean.c4-train.05511-of-07168.135956,0,1,12.456998825073242,0.39459524,0.60540473,https://www.curefacts.com/answers?treatment=Antihistamine_and_analgesic_combination
1008,187,dummy stance,en.noclean.c4-train.05916-of-07168.25032,0,0,12.456997871398926,0.5333063,0.46669367,https://www.curefacts.com/answers?treatment=Chlorpheniramine_and_Ibuprofen_and_intranasal_Interferon_combination
1009,187,dummy stance,en.noclean.c4-train.05931-of-07168.21999,0,1,12.45699691772461,0.48094553,0.5190545,https://www.curefacts.com/answers?treatment=Unisom_with_Pain_Relief
1010,187,dummy stance,en.noclean.c4-train.06192-of-07168.60360,0,0,12.456995964050291,0.54440594,0.4555941,https://www.curefacts.com/answers?treatment=Antihistamine-analgesic_combination
1011,187,dummy stance,en.noclean.c4-train.06755-of-07168.86415,0,1,12.456995010375977,0.45572925,0.54427075,https://www.curefacts.com/answers?treatment=Chlorpheniramine_and_Acetaminophen_and_Caffeine_and_ascorbic_acid_combination
1012,187,dummy stance,en.noclean.c4-train.02715-of-07168.86779,0,1,12.456600189208984,0.02289226,0.97710776,http://healyourgutwithfood.com/2017/04/vaccination-or-nutrition-why-vitamin-a-c-and-other-nutrients-can-prevent-disease/
1013,187,dummy stance,en.noclean.c4-train.01433-of-07168.76320,0,1,12.456299781799316,0.020283347,0.9797166,https://www.eastbrisbanedentists.com.au/blog/vitaminc
1014,187,dummy stance,en.noclean.c4-train.06614-of-07168.125976,0,0,12.454400062561035,0.9843546,0.015645366,https://villagepharmacyhampstead.com/2017/12/
1015,187,dummy stance,en.noclean.c4-train.06379-of-07168.113559,0,1,12.453900337219238,0.011171481,0.9888285,https://www.oawhealth.com/2013/10/08/flu-and-cold-season-what-you-need-to-know/
1016,187,dummy stance,en.noclean.c4-train.00163-of-07168.119198,0,0,12.45359992980957,0.6820791,0.31792095,https://www.curefacts.com/answers?treatment=Night_Time_Pain
1017,187,dummy stance,en.noclean.c4-train.02007-of-07168.33586,0,0,12.453598976135254,0.66488016,0.3351198,https://www.curefacts.com/answers?treatment=Chlorpheniramine_and_Ibuprofen_combination
1018,187,dummy stance,en.noclean.c4-train.04328-of-07168.15134,0,0,12.453598022460938,0.8470096,0.15299037,https://www.curefacts.com/answers?treatment=Phenylpropanolamine_Acetaminophen_combination
1019,187,dummy stance,en.noclean.c4-train.06721-of-07168.6849,0,0,12.45359706878662,0.7325575,0.26744255,https://www.curefacts.com/answers?treatment=Headache_Relief_PM
1020,187,dummy stance,en.noclean.c4-train.02953-of-07168.64289,0,0,12.453399658203123,0.90303683,0.09696314,http://blog.lolofit.com/blog/posts/boost-your-immune-system
1021,187,dummy stance,en.noclean.c4-train.05326-of-07168.114194,0,1,12.453398704528809,0.03999342,0.96000665,https://antiaging-health.com.au/boost-pro
1022,187,dummy stance,en.noclean.c4-train.00360-of-07168.32732,0,0,12.45259952545166,0.9923464,0.007653515,http://www.smileherb.biz/category-s/1971.htm
1023,187,dummy stance,en.noclean.c4-train.03542-of-07168.95534,0,1,12.452598571777344,0.12401153,0.87598854,https://www.avogel.co.uk/health/immune-system/10-tips-to-stay-healthy-and-avoid-colds-flu/
1024,187,dummy stance,en.noclean.c4-train.00730-of-07168.25796,0,1,12.451700210571287,0.05739321,0.94260675,http://luv2sex.info/2014/12/22/9-natural-remedies-cold-flu/
1025,187,dummy stance,en.noclean.c4-train.03583-of-07168.111869,0,1,12.451299667358398,0.08094724,0.9190527,https://www.naturalnewsblogs.com/who-needs-vaccines-when-vitamins-work-better/
1026,187,dummy stance,en.noclean.c4-train.01307-of-07168.146489,0,0,12.451000213623049,0.9992743,0.00072570145,https://thcscience.wiki/colab/term/cannabaceae/cannabis/cannabis-sativa/?rdp_we_resource=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FVitamin_C
1027,187,dummy stance,en.noclean.c4-train.00414-of-07168.1923,0,1,12.45009994506836,0.013942022,0.98605794,http://bestantiaginghacks.com/health-benefits-of-vitamin-c-for-antiaging/
1028,187,dummy stance,en.noclean.c4-train.01623-of-07168.62321,0,0,12.449899673461914,0.55284435,0.44715568,https://www.curefacts.com/answers?treatment=Tylenol_Extra_Strength_PM
1029,187,dummy stance,en.noclean.c4-train.01198-of-07168.6015,0,1,12.449799537658691,0.04677148,0.9532285,https://www.healthkitchen.com.au/qualic
1030,187,dummy stance,en.noclean.c4-train.01423-of-07168.72107,0,0,12.44950008392334,0.9048567,0.0951433,https://www.avogel.co.uk/health/immune-system/can-vitamin-d-prevent-colds-and-flu/
1031,187,dummy stance,en.noclean.c4-train.06621-of-07168.141806,0,0,12.447400093078612,0.9998299,0.00017009348,https://debatereport.com/health/what-can-you-do-to-prevent-common-colds-in-kids/8243/
1032,187,dummy stance,en.noclean.c4-train.06047-of-07168.25065,0,1,12.445899963378906,0.023828678,0.9761713,https://naturalfertilityexpert.com/leek/
1033,187,dummy stance,en.noclean.c4-train.02399-of-07168.131600,0,1,12.445799827575684,0.046616767,0.9533832,https://www.adventisthealthcare.com/health/library/topic/?id=hn-1190007
1034,187,dummy stance,en.noclean.c4-train.04787-of-07168.9282,0,0,12.445199966430664,0.9928686,0.0071313614,https://www.badscience.net/2008/03/8pm-bbc-radio-4-the-rise-of-the-lifestyle-nutritionists-part-ii/
1035,187,dummy stance,en.noclean.c4-train.06231-of-07168.4792,0,0,12.444600105285645,0.9933078,0.0066921124,https://www.barrypopik.com/index.php/new_york_city/entry/what_do_fish_need_to_stay_healthy
1036,187,dummy stance,en.noclean.c4-train.06842-of-07168.85260,0,0,12.443599700927734,0.99799573,0.002004243,http://health.infoniac.com/myths_and_facts_about_common_cold.html
1037,187,dummy stance,en.noclean.c4-train.04071-of-07168.81120,0,1,12.443499565124512,0.008742499,0.99125755,http://wyldenaturalhealthteam.com/blog/evidenced-based-naturopathic-treatments-to-prevent-and-treat-colds-and-flus/
1038,187,dummy stance,en.noclean.c4-train.03844-of-07168.143701,0,1,12.441499710083008,0.24514872,0.7548513,https://www.purelocal.com.au/articles/the-right-type-of-vitamin-c-has-many-health-benefits-1177
1039,187,dummy stance,en.noclean.c4-train.01351-of-07168.108202,0,1,12.44130039215088,0.022133486,0.9778665,https://www.regenerativenutrition.com/acerola-cherry-extract-&-wild-rosehip-p-83.asp?fr=1
1040,187,dummy stance,en.noclean.c4-train.04151-of-07168.107230,0,1,12.441299438476562,0.022133486,0.9778665,https://www.regenerativenutrition.com/acerola-cherry-extract-&-wild-rosehip-p-83.asp?xcur=2&prod=83
1041,187,dummy stance,en.noclean.c4-train.04336-of-07168.20204,0,1,12.441298484802246,0.022133486,0.9778665,https://www.regenerativenutrition.com/acerola-cherry-extract-&-wild-rosehip-p-83.asp?xcur=1&prod=83
1042,187,dummy stance,en.noclean.c4-train.06810-of-07168.13788,0,1,12.44129753112793,0.022133486,0.9778665,https://www.regenerativenutrition.com/acerola-cherry-extract-&-wild-rosehip-p-83.asp?xcur=4&prod=83
1043,187,dummy stance,en.noclean.c4-train.05716-of-07168.118774,0,0,12.440999984741213,0.99599504,0.0040049674,http://www.natural-pantry.com/promog/ConditionCenter.asp?ConditionID=12&StoreID=D92VLAQVMPDL9L5UHTS2WLU67NADEHUA
1044,187,dummy stance,en.noclean.c4-train.04094-of-07168.133427,0,1,12.4399995803833,0.029758444,0.9702416,http://buyviagravxonline.com/autumn-isnt-the-time-for-colds-prevention-and-treatment-of-sars/
1045,187,dummy stance,en.noclean.c4-train.02842-of-07168.33506,0,1,12.439499855041504,0.011706501,0.9882935,https://www.herpes-coldsores.com/nutrients.htm
1046,187,dummy stance,en.noclean.c4-train.01979-of-07168.86575,0,0,12.438400268554688,0.8922499,0.10775009,https://bloodpressureanswered.com/nutrition/where-is-nutrition-absorbed-how-to-make-nutrition-facts.html
1047,187,dummy stance,en.noclean.c4-train.04483-of-07168.101606,0,0,12.437199592590332,0.9202325,0.0797676,https://www.doctorshealthpress.com/food-and-nutrition-articles/why-vitamin-c-is-linked-to-kidney-stones/
1048,187,dummy stance,en.noclean.c4-train.06757-of-07168.62479,0,1,12.43709945678711,0.10923439,0.8907656,https://myfamleez.com/how-does-sugar-affect-the-immune-system
1049,187,dummy stance,en.noclean.c4-train.06147-of-07168.143615,0,1,12.43690013885498,0.032261893,0.96773803,http://www.smileherb.biz/category-s/2077.htm
1050,187,dummy stance,en.noclean.c4-train.06903-of-07168.100218,0,1,12.436599731445312,0.033050332,0.96694964,http://www.wagnerhealth.com.au/product/vitamin-c-500-chew/
1051,187,dummy stance,en.noclean.c4-train.01765-of-07168.50588,0,1,12.43649959564209,0.06602678,0.93397325,https://www.curefacts.com/answers?condition=Acute_nasopharyngitis_Infectious_disease&treatment=Diphenhydramine_Hydrochloride_and_Paracetamol_combination
1052,187,dummy stance,en.noclean.c4-train.01742-of-07168.58566,0,0,12.436200141906738,0.99698204,0.003017945,https://ods.od.nih.gov/factsheets/VitaminC-Consumer/
1053,187,dummy stance,en.noclean.c4-train.02886-of-07168.110852,0,0,12.436199188232422,0.99698204,0.003017945,https://ods.od.nih.gov/factsheets/vitaminc-consumer/
1054,187,dummy stance,en.noclean.c4-train.03580-of-07168.62624,0,1,12.435799598693848,0.18477078,0.81522924,https://www.goodzing.com/articles/7-immune-supporting-vitamins-virus-fighting-foods-to-get-you-through-cold-and-flu-season
1055,187,dummy stance,en.noclean.c4-train.03365-of-07168.138719,0,1,12.435099601745604,0.018586563,0.9814135,https://www.nutritionproportion.net/blog/tag/Collagen
1056,187,dummy stance,en.noclean.c4-train.04181-of-07168.32282,0,1,12.435098648071287,0.018586563,0.9814135,https://www.nutritionproportion.net/blog/tag/Immune+Strength
1057,187,dummy stance,en.noclean.c4-train.04852-of-07168.18981,0,1,12.434200286865234,0.041449614,0.9585504,http://www.wagnerhealth.com.au/product/vitamin-c-1000-chew/
1058,187,dummy stance,en.noclean.c4-train.03228-of-07168.28924,0,0,12.433899879455566,0.99497545,0.0050245556,https://www.curefacts.com/answers?condition=coryza&purpose=Treatment
1059,187,dummy stance,en.noclean.c4-train.01628-of-07168.8664,0,1,12.43389892578125,0.063327275,0.93667275,https://www.curefacts.com/answers?treatment=Loratadine_and_Pseudoephedrine_combination
1060,187,dummy stance,en.noclean.c4-train.02206-of-07168.66873,0,1,12.433897972106934,0.041581143,0.95841885,https://www.curefacts.com/answers?condition=a_cold&treatment=Antihistamine_and_decongestant_combination
1061,187,dummy stance,en.noclean.c4-train.00836-of-07168.92443,0,0,12.43369960784912,0.9961035,0.0038965177,http://www.morgantonnaturalfoods.com/promog/ConditionCenter.asp?ConditionID=12&StoreID=84EE62C1D95A4F2EB406CE43F942DB45
1062,187,dummy stance,en.noclean.c4-train.06017-of-07168.78976,0,1,12.43179988861084,0.0055499277,0.9944501,http://www.whole-food-supplements-guide.com/foods-that-build-your-immune-system.html
1063,187,dummy stance,en.noclean.c4-train.05842-of-07168.52308,0,1,12.429800033569336,0.042574134,0.95742583,https://health.howstuffworks.com/medicine/modern-treatments/orthomolecular-medicine.htm/printable
1064,187,dummy stance,en.noclean.c4-train.02465-of-07168.9774,0,1,12.428799629211426,0.037387952,0.9626121,https://honeycomb.click/topic/49378-wondering-why-ive-never-spread-hsv-2/
1065,187,dummy stance,en.noclean.c4-train.06918-of-07168.44818,0,1,12.428500175476074,0.022844173,0.9771558,https://www.wonderlabs.com/blog/vitamin-c-s-benefits-come-in-from-the-cold
1066,187,dummy stance,en.noclean.c4-train.02381-of-07168.105282,0,1,12.427300453186035,0.06062913,0.9393709,https://trycannassist.com/pages/immune-support
1067,187,dummy stance,en.noclean.c4-train.00513-of-07168.75118,0,1,12.425800323486328,0.20277654,0.7972235,https://wisemindhealthybody.com/dr-mercola/natural-cold-remedies-works-doesnt/
1068,187,dummy stance,en.noclean.c4-train.04382-of-07168.36951,0,1,12.425299644470217,0.06841235,0.9315877,http://www.immunesupplementreviews.com/edens-garden-immunity-full-review-does-it-work/
1069,187,dummy stance,en.noclean.c4-train.00894-of-07168.118861,0,1,12.424500465393066,0.03596513,0.96403486,http://intheco.com/features/jamieson-vitamins/stay-healthy-this-fall-and-winter/
1070,187,dummy stance,en.noclean.c4-train.01128-of-07168.90555,0,1,12.423999786376951,0.003823844,0.9961761,http://naturesliberty.com/tag/vegetables/
1071,187,dummy stance,en.noclean.c4-train.01536-of-07168.23562,0,1,12.42389965057373,0.032752704,0.9672473,http://www.progressivehealth.com/zinc-and-anemia.htm
1072,187,dummy stance,en.noclean.c4-train.00555-of-07168.116745,0,1,12.42360019683838,0.0076280404,0.99237204,https://langfordchiropractic.com/staying-healthy-this-cold-and-flu-season/
1073,187,dummy stance,en.noclean.c4-train.03020-of-07168.121258,0,1,12.423399925231934,0.02478044,0.9752195,https://assortedcollections.com/2018/08/06/the-benefits-of-drinking-warm-lemon-water/
1074,187,dummy stance,en.noclean.c4-train.01171-of-07168.98439,0,1,12.422699928283691,0.033445027,0.966555,https://adaptogens.com/c-1298.aspx
1075,187,dummy stance,en.noclean.c4-train.00112-of-07168.11483,0,1,12.422698974609377,0.17035584,0.82964414,http://www.sh2028.cn/
1076,187,dummy stance,en.noclean.c4-train.06662-of-07168.95003,0,1,12.42140007019043,0.04662302,0.953377,https://www.newtreatmentsfordepression.net/depression-tag/vitamin-c
1077,187,dummy stance,en.noclean.c4-train.02719-of-07168.47955,0,1,12.420700073242188,0.027271437,0.9727286,https://www.letsgohealthy.org/8-foods-that-helps-you-prevent-cold-flu/
1078,187,dummy stance,en.noclean.c4-train.03377-of-07168.61616,0,1,12.420299530029297,0.008375415,0.99162465,https://jniemann.it/vitamina-c/viatamin-c-500mg-with-wild-rose-hips-plus-echinacea-100-coated-capsules-12715
1079,187,dummy stance,en.noclean.c4-train.00157-of-07168.92185,0,1,12.420000076293944,0.23595092,0.7640491,https://www.drmirkin.com/nutrition.html
1080,187,dummy stance,en.noclean.c4-train.00942-of-07168.12014,0,1,12.419999122619627,0.16900069,0.8309993,https://www.drmirkin.com/nutrition
1081,187,dummy stance,en.noclean.c4-train.01623-of-07168.100637,0,1,12.419998168945312,0.2682866,0.73171335,https://www.drmirkin.com/amp/nutrition.html
1082,187,dummy stance,en.noclean.c4-train.02432-of-07168.3358,0,1,12.419997215270996,0.23595092,0.7640491,http://www.drmirkin.com/nutrition/.html
1083,187,dummy stance,en.noclean.c4-train.04090-of-07168.94274,0,1,12.41999626159668,0.2682866,0.73171335,https://www.drmirkin.com/amp/nutrition/.html
1084,187,dummy stance,en.noclean.c4-train.00521-of-07168.4079,0,1,12.419699668884276,0.028925328,0.97107464,http://www.immunesupplementreviews.com/lifetime-oregano-oil-olive-leaf-full-review-does-it-work/
1085,187,dummy stance,en.noclean.c4-train.02835-of-07168.116850,0,1,12.41969871520996,0.02749631,0.9725037,http://www.immunesupplementreviews.com/pure-mountain-botanicals-olive-leaf-full-review-does-it-work/
1086,187,dummy stance,en.noclean.c4-train.03765-of-07168.89782,0,1,12.419697761535645,0.04804899,0.95195097,http://www.immunesupplementreviews.com/only-natural-olive-leaf-extract-full-review-does-it-work/
1087,187,dummy stance,en.noclean.c4-train.05652-of-07168.125503,0,1,12.419696807861328,0.03025137,0.9697487,http://www.immunesupplementreviews.com/21st-century-olive-leaf-extract-full-review-does-it-work/
1088,187,dummy stance,en.noclean.c4-train.03234-of-07168.145205,0,0,12.419595718383787,0.98522353,0.014776408,http://www.sagehealthstyle.com/blog/whole-real-foods/2018/3/19/the-power-of-vitamin-c-its-what-you-do-everday
1089,187,dummy stance,en.noclean.c4-train.04752-of-07168.85468,0,0,12.418700218200684,0.9920803,0.007919795,http://www.smileherb.biz/category-s/2163.htm
1090,187,dummy stance,en.noclean.c4-train.05083-of-07168.43393,0,1,12.418499946594238,0.42212263,0.5778774,https://www.nutriadvanced.co.uk/news/vitamin-d-supplements-may-prevent-colds-and-flu/
1091,187,dummy stance,en.noclean.c4-train.06564-of-07168.141842,0,1,12.418399810791016,0.007050811,0.99294925,https://balanceone.com/blogs/news/the-top-8-supplements-for-your-immune-system
1092,187,dummy stance,en.noclean.c4-train.02224-of-07168.30044,0,0,12.41819953918457,0.99979025,0.00020975285,http://en.shram.kiev.ua/health/meaningless-dangerous-vitamins.shtml
1093,187,dummy stance,en.noclean.c4-train.00756-of-07168.99377,0,1,12.417799949645996,0.013201455,0.9867986,https://www.saveonmedicals.com/crotec-ec-capsule-som
1094,187,dummy stance,en.noclean.c4-train.06007-of-07168.113663,0,1,12.416799545288086,0.06065921,0.9393408,https://mebiotic.com/signs-of-vitamin-c-deficiency/
1095,187,dummy stance,en.noclean.c4-train.05982-of-07168.27305,0,1,12.416099548339844,0.151429,0.848571,https://hbnshow.com/articles/your-system-is-powerful/colds-flu-remedy-kit/
1096,187,dummy stance,en.noclean.c4-train.00612-of-07168.106583,0,0,12.414600372314451,0.60687566,0.39312437,https://cosmosmagazine.com/biology/science-or-snake-oil-do-herbal-cold-remedies-work
1097,187,dummy stance,en.noclean.c4-train.00231-of-07168.145097,0,0,12.414599418640137,0.9493775,0.05062255,https://www.botanical-online.com/en/natural-medicine/vitamin-e-properties
1098,187,dummy stance,en.noclean.c4-train.01941-of-07168.20932,0,1,12.41349983215332,0.03556065,0.9644394,http://www.immunesupplementreviews.com/pure-vegan-olive-leaf-extract-does-it-work/
1099,187,dummy stance,en.noclean.c4-train.01799-of-07168.89168,0,1,12.413399696350098,0.03742107,0.96257895,https://vitaminccures.com/blog/index.php/2017/05/27/chapter-3-the-war-between-truth-and-medicine/
1100,187,dummy stance,en.noclean.c4-train.01314-of-07168.9692,0,0,12.413200378417969,0.6837259,0.31627408,http://www.smileherb.biz/category-s/1838.htm
1101,187,dummy stance,en.noclean.c4-train.01423-of-07168.79263,0,1,12.413199424743652,0.04594823,0.9540518,http://fitness7elements.com/food-with-vitamin-c/
1102,187,dummy stance,en.noclean.c4-train.06574-of-07168.34941,0,0,12.413000106811523,0.6760719,0.3239281,https://pediatricinsider.wordpress.com/tag/uri/
1103,187,dummy stance,en.noclean.c4-train.05763-of-07168.26995,0,0,12.412099838256836,0.9978988,0.0021011923,https://www.science20.com/the_conversation/do_any_supplements_work_for_a_cold-233619
1104,187,dummy stance,en.noclean.c4-train.01864-of-07168.108181,0,0,12.411800384521484,0.6279002,0.37209988,http://meridiankinesiology.co.nz/info.htm
1105,187,dummy stance,en.noclean.c4-train.05383-of-07168.114981,0,1,12.409299850463867,0.011603027,0.98839694,https://drhedberg.com/boost-your-immune-system/
1106,187,dummy stance,en.noclean.c4-train.05510-of-07168.74268,0,1,12.408499717712402,0.051043328,0.94895667,https://blog.bodybio.com/tag/immune-system/
1107,187,dummy stance,en.noclean.c4-train.02364-of-07168.18278,0,1,12.40839958190918,0.005891823,0.9941082,http://www.mineralsbuildhealth.com/tag/vitamin-c
1108,187,dummy stance,en.noclean.c4-train.06738-of-07168.3634,0,0,12.407999992370604,0.88933736,0.11066267,http://www.smileherb.biz/category-s/1954.htm
1109,187,dummy stance,en.noclean.c4-train.04017-of-07168.33015,0,1,12.407600402832031,0.34762445,0.65237546,https://www.popeyescanada.com/nutrasea_d_apple_flavour_ascenta_500_ml.html
1110,187,dummy stance,en.noclean.c4-train.05159-of-07168.71158,0,1,12.407400131225586,0.036904626,0.96309537,https://www.spineandbodyworks.com/chiropractic/conditions-chiropractic-may-help/colds-and-flu.html
1111,187,dummy stance,en.noclean.c4-train.02422-of-07168.98372,0,1,12.406700134277344,0.051784016,0.94821596,https://www.doctorshealthpress.com/general-health-articles/natural-remedies-to-fight-the-flu/
1112,187,dummy stance,en.noclean.c4-train.05103-of-07168.21343,0,1,12.406399726867676,0.077658035,0.92234194,https://alternefit.wordpress.com/
