,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
2606,158,dummy stance,en.noclean.c4-train.05262-of-07168.13359,0,0,10.842388153076172,0.98324364,0.016756404,https://thetruthaboutcancer.com/vaccines-and-autism/?utm_campaign=ttac-content&utm_medium=organic&utm_source=email-ttac&utm_content=vaccines-and-autism&utm_term=
2607,158,dummy stance,en.noclean.c4-train.04864-of-07168.93129,0,0,10.84228801727295,0.999451,0.00054896926,https://abcnews.go.com/Health/autism-speaks-urges-parents-vaccinate-children/story?id=28751485
2608,158,dummy stance,en.noclean.c4-train.03732-of-07168.26761,0,1,10.84218692779541,0.032284018,0.967716,https://vaccineresistancemovement.org/?cat=177
2609,158,dummy stance,en.noclean.c4-train.01646-of-07168.78532,0,0,10.842185974121094,0.993626,0.006374054,https://www.telesurenglish.net/news/No-Link-Between-Measles-Mumps-Rubella-Vaccine-and-Autism-11-Year-Study-20190308-0019.html
2610,158,dummy stance,en.noclean.c4-train.00748-of-07168.131211,0,0,10.842000007629396,0.996338,0.0036620311,https://www.perthnow.com.au/news/health/danish-researchers-confirm-mmr-vaccinations-do-not-trigger-autism-ng-b881125752z
2611,158,dummy stance,en.noclean.c4-train.03953-of-07168.40417,0,0,10.841999053955078,0.9008807,0.09911937,https://www.vaccinechoiceprayercommunity.org/blog/category/cdc
2612,158,dummy stance,en.noclean.c4-train.06869-of-07168.106402,0,0,10.841998100280762,0.97905385,0.020946104,http://www.oprmn.org/what-we-do.html
2613,158,dummy stance,en.noclean.c4-train.00380-of-07168.81606,0,0,10.84179973602295,0.9978034,0.0021966435,https://articles.aplus.com/a/anti-vaccination-group-funds-study-no-link-vaccines-autism
2614,158,dummy stance,en.noclean.c4-train.06754-of-07168.5555,0,0,10.841699600219728,0.9858349,0.014165133,https://leftbrainrightbrain.co.uk/category/science/autistic-enterocolitis/
2615,158,dummy stance,en.noclean.c4-train.05080-of-07168.133310,0,1,10.841599464416504,0.33953592,0.6604641,https://sarasotavaccinationchoice.wordpress.com/2017/11/
2616,158,dummy stance,en.noclean.c4-train.01076-of-07168.100666,0,1,10.841498374938965,0.14578928,0.85421073,http://worldobserveronline.com/2013/07/07/boy-recovers-from-autism-by-removing-dairy-gluten-strong-evidence-links-vaccines-to-autism-2/
2617,158,dummy stance,en.noclean.c4-train.02435-of-07168.52327,0,1,10.841497421264648,0.14578928,0.85421073,http://worldobserveronline.com/2013/07/07/boy-recovers-from-autism-by-removing-dairy-gluten-strong-evidence-links-vaccines-to-autism/
2618,158,dummy stance,en.noclean.c4-train.01076-of-07168.42302,0,0,10.84139633178711,0.99983287,0.00016710578,https://www.labusas.org/threads/hey-nomad-wonder-what-has-caused-the-measles-outbreaks.192562/
2619,158,dummy stance,en.noclean.c4-train.02012-of-07168.49358,0,0,10.841395378112791,0.9995485,0.00045146982,https://scienceblogs.com/insolence/2012/12/04/the-mummers-farce-that-was-the-congressional-autism-hearing-last-week
2620,158,dummy stance,en.noclean.c4-train.00978-of-07168.108186,0,1,10.841394424438477,0.056849655,0.9431503,http://treasoncast.com/2015/02/10/86-research-papers-connecting-vaccines-to-autism/
2621,158,dummy stance,en.noclean.c4-train.06093-of-07168.46218,0,0,10.841293334960938,0.65382147,0.34617853,https://archive.vn/4HE9f
2622,158,dummy stance,en.noclean.c4-train.04929-of-07168.10052,0,0,10.841099739074709,0.99952614,0.00047382948,https://www.ageofautism.com/2011/02/alison-singer-autism-mom-pharma-wife.html
2623,158,dummy stance,en.noclean.c4-train.02941-of-07168.64209,0,0,10.840999603271484,0.97143054,0.02856943,https://jhupbooks.press.jhu.edu/title/vaccines-did-not-cause-rachels-autism
2624,158,dummy stance,en.noclean.c4-train.00434-of-07168.111852,0,0,10.840998649597168,0.999681,0.00031900645,https://skepfeeds.wordpress.com/tag/measles/
2625,158,dummy stance,en.noclean.c4-train.06447-of-07168.75060,0,1,10.840898513793944,0.25642818,0.74357176,http://www.whale.to/vaccine/miller1.html
2626,158,dummy stance,en.noclean.c4-train.05249-of-07168.107610,0,1,10.840700149536133,0.18825562,0.8117444,https://autismtruthnews.com/2018-09-25-neuroscientists-study-neuroplasticity-in-tadpoles-to-learn-how-autism-develops.html
2627,158,dummy stance,en.noclean.c4-train.01453-of-07168.53171,0,0,10.84060001373291,0.9995659,0.0004341268,https://theautismdoctor.com/cali-vaccination-law/
2628,158,dummy stance,en.noclean.c4-train.06291-of-07168.38012,0,0,10.840599060058594,0.99949193,0.00050805503,https://www.boredpanda.com/losing-daughter-measles-vaccine-anti-vax-message-roald-dahl/?utm_source=indy100&utm_medium=referral&utm_campaign=organic
2629,158,dummy stance,en.noclean.c4-train.01820-of-07168.77622,0,0,10.840598106384276,0.9967908,0.0032091024,http://freerepublic.com/tag/autism/index
2630,158,dummy stance,en.noclean.c4-train.06058-of-07168.21709,0,0,10.840497016906738,0.99945813,0.00054181943,http://www.autismpolicyblog.com/2010/04/
2631,158,dummy stance,en.noclean.c4-train.01069-of-07168.141613,0,1,10.840496063232422,0.32119405,0.67880595,https://autismtruthnews.com/2018-06-08-the-criminalization-of-science-whistleblowers-a-mind-blowing-interview-with-judy-mikovits-phd.html
2632,158,dummy stance,en.noclean.c4-train.02301-of-07168.141727,0,0,10.840495109558104,0.9996356,0.00036446427,https://dev2.kidsinthehouse.com/special-needs/autism/vaccines/do-vaccines-cause-autism?qt-more_videos=1
2633,158,dummy stance,en.noclean.c4-train.00537-of-07168.31800,0,1,10.840299606323242,0.13525768,0.86474234,http://www.newmediaexplorer.org/sepp/2005/04/23/senate_bill_to_limit_pharma_liability_for_mercury_poisoning.htm
2634,158,dummy stance,en.noclean.c4-train.02951-of-07168.148302,0,1,10.840298652648926,0.49908435,0.50091565,https://skepfeeds.wordpress.com/2010/02/04/autism-vaccines-and-fear/
2635,158,dummy stance,en.noclean.c4-train.01564-of-07168.47897,0,0,10.840198516845703,0.9987908,0.0012092562,https://respectfulinsolence.com/2009/01/27/the-first-of-i-hope-many-very-bad-days-f/
2636,158,dummy stance,en.noclean.c4-train.00371-of-07168.107257,0,0,10.840097427368164,0.983433,0.016567023,http://www.thelibertybeacon.com/the-vaccine-program-betrayal-of-public-trust-and-institutional-corruption-part-2-of-7/
2637,158,dummy stance,en.noclean.c4-train.01676-of-07168.6264,0,0,10.840096473693848,0.6491114,0.35088858,https://masteryoflife.org/healthy-lifestyle/vaccination
2638,158,dummy stance,en.noclean.c4-train.05593-of-07168.109655,0,1,10.840095520019531,0.279789,0.720211,http://connection.ebscohost.com/c/articles/4780728/as-safe-as-gets
2639,158,dummy stance,en.noclean.c4-train.02714-of-07168.57818,0,0,10.839900016784668,0.791603,0.20839693,https://childhealthsafety.wordpress.com/2009/02/21/deerspeculation/
2640,158,dummy stance,en.noclean.c4-train.03725-of-07168.7358,0,1,10.839899063110352,0.18627472,0.8137253,https://femininebirthright.wordpress.com/tag/autism/
2641,158,dummy stance,en.noclean.c4-train.02804-of-07168.110762,0,0,10.839898109436035,0.6699307,0.3300693,https://healthimpactnews.com/2018/n-y-health-department-orders-all-unvaccinated-school-children-to-miss-21-days-of-school-over-measles-outbreak/
2642,158,dummy stance,en.noclean.c4-train.02248-of-07168.87157,0,0,10.839699745178224,0.99305856,0.006941441,https://ecochildsplay.com/2009/01/12/mind-you-there-are-more-cases-of-autism/?replytocom=8018
2643,158,dummy stance,en.noclean.c4-train.06786-of-07168.18229,0,0,10.839599609375,0.6716354,0.32836464,http://www.bjorklundnutrition.net/category/videos/environmental-videos/vaccine-videos/
2644,158,dummy stance,en.noclean.c4-train.02231-of-07168.139160,0,0,10.839598655700684,0.9781596,0.021840349,http://www.junkscience.co.uk/tag/brian-deer/
2645,158,dummy stance,en.noclean.c4-train.04300-of-07168.30735,0,0,10.839597702026367,0.9781596,0.021840349,http://www.junkscience.co.uk/tag/colitis/
2646,158,dummy stance,en.noclean.c4-train.04416-of-07168.105490,0,0,10.83959674835205,0.9781596,0.021840349,http://www.junkscience.co.uk/tag/bowel-disease/
2647,158,dummy stance,en.noclean.c4-train.00073-of-07168.90854,0,0,10.839496612548828,0.9975393,0.0024607212,https://www.newstalkzb.co.nz/on-air/larry-williams-drive/audio/michael-baker-new-study-further-discredits-autism-and-vaccine-link/
2648,158,dummy stance,en.noclean.c4-train.00707-of-07168.52366,0,1,10.839495658874512,0.21119411,0.78880584,https://www.nottingham.ac.uk/xpert/scoreresults.php?keywords=Industry%20perspectives%20in%20media%20branding%20and%20p&start=3180&end=3200
2649,158,dummy stance,en.noclean.c4-train.01622-of-07168.16417,0,1,10.839494705200195,0.32539386,0.6746061,https://www.nottingham.ac.uk/xpert/scoreresults.php?keywords=Industry%20perspectives%20in%20media%20branding%20and%20promoti&start=3160&end=3180
2650,158,dummy stance,en.noclean.c4-train.01750-of-07168.72333,0,1,10.83949375152588,0.21119411,0.78880584,https://www.nottingham.ac.uk/xpert/scoreresults.php?keywords=Industry%20perspectives%20in%20media%20branding%20and%20promoti&start=3180&end=3200
2651,158,dummy stance,en.noclean.c4-train.05267-of-07168.129351,0,1,10.839492797851562,0.32539386,0.6746061,https://www.nottingham.ac.uk/xpert/scoreresults.php?keywords=Industry%20perspectives%20in%20media%20branding%20and%20p&start=3160&end=3180
2652,158,dummy stance,en.noclean.c4-train.04181-of-07168.2430,0,0,10.839491844177246,0.99542785,0.004572169,http://www.findingdulcinea.com/news/health/September-October-08/Government-Says-Chelation-Study-on-Austitic-Children-Would-Be-Unethical.html
2653,158,dummy stance,en.noclean.c4-train.03938-of-07168.117988,0,1,10.839390754699709,0.32977498,0.670225,http://vaccineawakening.blogspot.com/2007/05/autism-skyrockets-in-california.html
2654,158,dummy stance,en.noclean.c4-train.01769-of-07168.5021,0,1,10.839200019836426,0.06448836,0.9355117,https://www.ageofautism.com/2014/08/are-vaccines-changing-the-microbiome-of-mankind.html
2655,158,dummy stance,en.noclean.c4-train.00710-of-07168.146873,0,0,10.83919906616211,0.99808985,0.0019101587,https://mybroadband.co.za/forum/threads/how-a-pro-vaccine-doctor-reopened-debate-about-link-to-autism.1000554/
2656,158,dummy stance,en.noclean.c4-train.05765-of-07168.99028,0,0,10.83909797668457,0.99535227,0.0046476964,http://adventuresinautism.blogspot.com/2009/07/maine-cdc-autism-conference-intro-by.html
2657,158,dummy stance,en.noclean.c4-train.03983-of-07168.28481,0,0,10.839097023010254,0.99876994,0.0012300829,https://www.historyofvaccines.org/index.php/content/articles/history-anti-vaccination-movements
2658,158,dummy stance,en.noclean.c4-train.00464-of-07168.137673,0,0,10.839096069335938,0.9995454,0.00045463434,https://www.disabilityscoop.com/2014/05/21/large-study-autism-vaccine/19383/
2659,158,dummy stance,en.noclean.c4-train.05659-of-07168.134824,0,1,10.838600158691406,0.19990337,0.8000967,https://geraldguild.com/blog/tag/illusion-of-cause/
2660,158,dummy stance,en.noclean.c4-train.07098-of-07168.93301,0,0,10.83839988708496,0.9998534,0.00014656188,https://www.webmd.com/children/vaccines/video/pediatrician-on-autism-vaccine-connection
2661,158,dummy stance,en.noclean.c4-train.02728-of-07168.46346,0,1,10.838398933410645,0.3583617,0.6416383,https://childhealthsafety.wordpress.com/2013/05/10/
2662,158,dummy stance,en.noclean.c4-train.00296-of-07168.9549,0,0,10.838297843933104,0.99065685,0.009343162,https://123456osages.wordpress.com/2018/12/
2663,158,dummy stance,en.noclean.c4-train.01487-of-07168.31472,0,0,10.838196754455566,0.9534659,0.04653418,http://adventuresinautism.blogspot.com/2011/04/my-testimony-to-maine-legislature-on.html
2664,158,dummy stance,en.noclean.c4-train.05467-of-07168.95115,0,0,10.838096618652344,0.992475,0.0075250114,https://respectfulinsolence.com/2016/11/29/antivaccinationists-promote-a-bogus-internet-survey-hilarity-ensues-as-its-retracted/
2665,158,dummy stance,en.noclean.c4-train.03516-of-07168.31897,0,0,10.837995529174805,0.9825005,0.017499503,https://sciencebasedmedicine.org/monkey-business-in-autism-research-part-ii/
2666,158,dummy stance,en.noclean.c4-train.00095-of-07168.125891,0,0,10.837894439697266,0.67126393,0.32873604,https://www.child-care-business.com/Immunizations_and_autism.html
2667,158,dummy stance,en.noclean.c4-train.05892-of-07168.72169,0,1,10.83769989013672,0.26522213,0.73477787,https://cancerbuster.net/2016/03/28/vaxxed-out-robert-deniro-chikened-out-from-vaccine-autism-documentary/
2668,158,dummy stance,en.noclean.c4-train.05969-of-07168.117179,0,1,10.837698936462402,0.2391094,0.7608906,https://www.naturalhealth365.com/podcasts/nh365-074-forced-vaccinations-and-smart-meters-how-to-legally-stop-it/
2669,158,dummy stance,en.noclean.c4-train.05574-of-07168.3259,0,0,10.837400436401367,0.8153216,0.18467832,http://adventuresinautism.blogspot.com/2005/05/
2670,158,dummy stance,en.noclean.c4-train.03822-of-07168.36414,0,0,10.836999893188477,0.9995215,0.0004785675,https://www.webpsychology.com/measles-outbreak-renews-vaccine-controversy-and-puts-autism-spotlight
2671,158,dummy stance,en.noclean.c4-train.04977-of-07168.93563,0,1,10.836799621582031,0.25694558,0.7430544,https://www.nottingham.ac.uk/xpert/scoreresults.php?keywords=Industry%20perspectives%20in%20media%20branding%20and%20prom&start=3180&end=3200
2672,158,dummy stance,en.noclean.c4-train.03611-of-07168.101381,0,1,10.836798667907717,0.20028791,0.7997121,https://www.naturalnews.com/2019-01-17-autism-mercury-in-dental-amalgram-and-thimerosal-in-flu-shots.html
2673,158,dummy stance,en.noclean.c4-train.03245-of-07168.74816,0,0,10.836698532104492,0.6120631,0.38793683,http://vaccineawakening.blogspot.com/2006/11/bernard-rimland-autism-pioneer-1928.html
2674,158,dummy stance,en.noclean.c4-train.03605-of-07168.58450,0,1,10.83650016784668,0.22487843,0.77512157,https://www.naturalhealth365.com/flu-shot-vaccine-dangers-1640.html
2675,158,dummy stance,en.noclean.c4-train.04810-of-07168.136539,0,1,10.836499214172363,0.1406375,0.85936254,https://www.cpsl.ca/1634509951/vaccine-whistleblower-exposing-autism-research-fraud-at-the-cdc/
2676,158,dummy stance,en.noclean.c4-train.02951-of-07168.101072,0,0,10.836398124694824,0.9971317,0.002868289,http://www.autismdad.net/tag/fatherhood/
2677,158,dummy stance,en.noclean.c4-train.06339-of-07168.81959,0,0,10.836199760437012,0.9984664,0.0015336112,https://theautismdoctor.com/hope-and-understanding-the-new-autism/
2678,158,dummy stance,en.noclean.c4-train.06505-of-07168.39259,0,1,10.836198806762695,0.27519542,0.7248045,https://vaccineholocaust.org/2017-05-11-truth-somalian-refugees-are-responsible-for-the-minnesota-measles-outbreak-not-anti-vaxxers.html
2679,158,dummy stance,en.noclean.c4-train.06655-of-07168.142612,0,0,10.836000442504885,0.59633535,0.40366465,https://autismtruthnews.com/2017-12-05-is-the-vaccine-industry-more-like-harvey-weinstein-or-jared-fogle.html
2680,158,dummy stance,en.noclean.c4-train.05643-of-07168.81115,0,1,10.83590030670166,0.09155053,0.9084495,http://mikiversehealth.blogspot.com/2013/09/courts-quietly-confirm-mmr-vaccine.html
2681,158,dummy stance,en.noclean.c4-train.05876-of-07168.113311,0,0,10.835899353027344,0.9057153,0.09428472,http://smartvax.com/2011/04/29/could-autism-be-an-autoimmune-disease/
2682,158,dummy stance,en.noclean.c4-train.02333-of-07168.146452,0,0,10.835798263549805,0.5221264,0.4778736,https://atlaschiro.com/links/
2683,158,dummy stance,en.noclean.c4-train.02232-of-07168.1108,0,1,10.835797309875488,0.4167321,0.5832679,https://www.naturalhealth365.com/cdc-quarantine-1963.html
2684,158,dummy stance,en.noclean.c4-train.05591-of-07168.100753,0,0,10.835796356201172,0.69779927,0.3022007,https://healingoracle.ch/2019/03/25/who-remembers-the-2008-hannah-poling-case-it-was-the-first-to-prove-the-link-between-vaccines-and-autism/
2685,158,dummy stance,en.noclean.c4-train.06182-of-07168.73825,0,0,10.835795402526855,0.9956938,0.0043061418,https://www.livingwhole.org/dear-parents-are-you-being-lied-to/
2686,158,dummy stance,en.noclean.c4-train.02909-of-07168.52297,0,0,10.835694313049316,0.55416733,0.44583264,http://infilum.net/tag/vaccine-side-effects/
2687,158,dummy stance,en.noclean.c4-train.06682-of-07168.69656,0,0,10.835693359375,0.9856682,0.014331857,https://passionlessdrone.wordpress.com/category/willing-disbelief/
2688,158,dummy stance,en.noclean.c4-train.02114-of-07168.83834,0,0,10.83559226989746,0.9919233,0.008076748,https://www.govinfo.gov/content/pkg/CHRG-108hhrg98046/html/CHRG-108hhrg98046.htm
2689,158,dummy stance,en.noclean.c4-train.02861-of-07168.85537,0,0,10.835491180419922,0.99608624,0.0039137807,http://adventuresinautism.blogspot.com/2008/03/9-other-families-compensated.html
2690,158,dummy stance,en.noclean.c4-train.07132-of-07168.39050,0,0,10.835490226745604,0.99933785,0.0006621826,https://thevaccinereaction.org/2016/06/54-percent-of-children-suffer-disabilities-caused-by-vaccination/
2691,158,dummy stance,en.noclean.c4-train.04771-of-07168.8824,0,0,10.83538818359375,0.9992774,0.00072265323,http://www.sciencebuzz.org/blog/study-linking-autism-vaccination-found-be-fraudulent
2692,158,dummy stance,en.noclean.c4-train.02982-of-07168.103830,0,0,10.835100173950195,0.95381963,0.046180338,https://jdc325.wordpress.com/tag/wakefield/
2693,158,dummy stance,en.noclean.c4-train.05274-of-07168.95405,0,0,10.83509922027588,0.90179956,0.098200455,https://autismtruthnews.com/2018-07-31-the-9-most-shocking-vaccine-ingredients-of-2018.html
2694,158,dummy stance,en.noclean.c4-train.01736-of-07168.2326,0,0,10.83499813079834,0.99909174,0.0009082906,https://thinkingmomsrevolution.com/contact-us/
2695,158,dummy stance,en.noclean.c4-train.00716-of-07168.80427,0,0,10.8348970413208,0.5596539,0.44034618,http://whale.to/c/mercury78966.html
2696,158,dummy stance,en.noclean.c4-train.02918-of-07168.125480,0,1,10.834795951843262,0.37216547,0.6278345,https://autismtruthnews.com/2018-07-02-curcumin-shows-significant-therapeutic-potential-in-attenuating-autism-brain-damage.html
2697,158,dummy stance,en.noclean.c4-train.00016-of-07168.25499,0,1,10.834500312805176,0.17254472,0.82745534,https://drrandybaker.com/2012/05/04/the-vaccination-debate-7/
2698,158,dummy stance,en.noclean.c4-train.05503-of-07168.125627,0,0,10.834400177001951,0.940468,0.05953193,http://recoveringnicholas.com/2011/04/06/please-help-8-year-old-pre-verbal-alex-win-his-ipad-challenge/
2699,158,dummy stance,en.noclean.c4-train.06181-of-07168.119164,0,0,10.83430004119873,0.8164793,0.18352075,https://leftbrainrightbrain.co.uk/2011/09/21/law-firm-faces-legal-action-over-handling-of-mmr-vaccine-case/
2700,158,dummy stance,en.noclean.c4-train.03016-of-07168.58253,0,0,10.834299087524414,0.9830957,0.01690434,https://gdsajj.wordpress.com/2010/07/
2701,158,dummy stance,en.noclean.c4-train.03779-of-07168.33176,0,1,10.834298133850098,0.42932993,0.57067007,https://childhealthsafety.wordpress.com/2013/07/07/
2702,158,dummy stance,en.noclean.c4-train.01810-of-07168.41200,0,0,10.83419704437256,0.9976521,0.0023478465,https://jameslyonsweiler.com/2015/12/14/spotlight-why-discussions-of-vaccine-safety-are-necessary-and-good/
2703,158,dummy stance,en.noclean.c4-train.05758-of-07168.67966,0,0,10.834196090698242,0.96252614,0.03747379,https://www.ageofautism.com/2012/01/dsm5-youre-still-autistic-youre-just-weird-you-were-not-sure-about-call-us-tomorrow.html
2704,158,dummy stance,en.noclean.c4-train.06247-of-07168.64957,0,1,10.833700180053713,0.4238998,0.57610023,http://doctorvolpe.com/category/mercury-in-meds/
2705,158,dummy stance,en.noclean.c4-train.04804-of-07168.34165,0,1,10.833499908447266,0.098190695,0.90180933,https://thetruthergirls.wordpress.com/category/food-2/
2706,158,dummy stance,en.noclean.c4-train.03396-of-07168.19326,0,0,10.833399772644045,0.9998566,0.00014341745,https://www.globalresearch.ca/actor-robert-deniro-is-now-part-of-the-conspiracy-theory-club-forced-to-cancel-anti-vaccine-film-vaxxed/5516951?print=1
2707,158,dummy stance,en.noclean.c4-train.00031-of-07168.39544,0,0,10.833200454711914,0.9682879,0.031712137,https://ecochildsplay.com/2009/01/12/mind-you-there-are-more-cases-of-autism/?replytocom=8015
2708,158,dummy stance,en.noclean.c4-train.03799-of-07168.5338,0,0,10.833199501037598,0.9965676,0.0034323148,https://ecochildsplay.com/2009/01/12/mind-you-there-are-more-cases-of-autism/?replytocom=8019
2709,158,dummy stance,en.noclean.c4-train.04752-of-07168.137219,0,0,10.83309841156006,0.997477,0.0025230392,https://www.nj.com/healthfit/2015/04/large_study_debunks_link_between_autism_and_mmr_va.html
2710,158,dummy stance,en.noclean.c4-train.00419-of-07168.55601,0,1,10.833097457885742,0.23195735,0.7680427,http://www.romochiropractic.com/blog/post/vaccines-neurodevelopment-and-autism-spectrum-disorders.html
2711,158,dummy stance,en.noclean.c4-train.04176-of-07168.885,0,0,10.832900047302246,0.99778664,0.002213342,https://livredor.livejournal.com/182597.html
2712,158,dummy stance,en.noclean.c4-train.02339-of-07168.63889,0,0,10.8326997756958,0.5191261,0.48087385,http://www.dirtybigpharmatruth.com/vaccine-truth-informational-brochures.html
2713,158,dummy stance,en.noclean.c4-train.03419-of-07168.23049,0,0,10.832500457763672,0.99969685,0.00030319273,http://autisminnb.blogspot.com/2006/10/
2714,158,dummy stance,en.noclean.c4-train.01291-of-07168.31319,0,0,10.832300186157228,0.9817198,0.018280184,https://skepfeeds.wordpress.com/tag/anti-vaccination-lunacy/
2715,158,dummy stance,en.noclean.c4-train.03344-of-07168.9083,0,0,10.83229923248291,0.98951644,0.010483585,https://www.ecowatch.com/tag/center-for-disease-control
2716,158,dummy stance,en.noclean.c4-train.04292-of-07168.133259,0,1,10.832198143005373,0.05662162,0.9433783,http://mainevaxchoice.org/2017/01/21/narrative-inquiry-in-bioethics-families-are-under-no-obligation-to-put-their-children-at-risk-by-participating-in-the-corrupt-current-us-national-immunization-program/
2717,158,dummy stance,en.noclean.c4-train.04343-of-07168.74736,0,1,10.832097053527832,0.18627472,0.8137253,https://femininebirthright.wordpress.com/tag/vaccinations/
2718,158,dummy stance,en.noclean.c4-train.04702-of-07168.18459,0,1,10.832096099853516,0.18627472,0.8137253,https://femininebirthright.wordpress.com/tag/child-vaccines/
2719,158,dummy stance,en.noclean.c4-train.03966-of-07168.122541,0,0,10.8320951461792,0.7854617,0.21453826,https://www.dmlawfirm.com/25547-2/
2720,158,dummy stance,en.noclean.c4-train.04129-of-07168.79345,0,0,10.831899642944336,0.97286713,0.027132936,http://survivorbb.rapeutation.com/viewtopic.php?f=6&t=1930&start=10
2721,158,dummy stance,en.noclean.c4-train.01430-of-07168.52019,0,0,10.83189868927002,0.997586,0.0024139923,https://jdc325.wordpress.com/2012/08/08/dr-richard-halvorsen-babyjabs-and-single-vaccines-misleading-advertising-exaggeration-harm-offence/
2722,158,dummy stance,en.noclean.c4-train.03445-of-07168.121455,0,1,10.831897735595703,0.38376716,0.6162329,https://childhealthsafety.wordpress.com/2009/02/10/uk-government-hides-yet-more-mmr-documents/
2723,158,dummy stance,en.noclean.c4-train.03785-of-07168.137813,0,1,10.83179759979248,0.044885114,0.9551149,http://ww42.vaclib.org/basic/linkmmr.htm
2724,158,dummy stance,en.noclean.c4-train.05630-of-07168.73895,0,0,10.831500053405762,0.99816257,0.0018374932,http://www.autismpolicyblog.com/2019/04/
2725,158,dummy stance,en.noclean.c4-train.02413-of-07168.132980,0,0,10.831499099731444,0.7023034,0.2976966,http://informedconsentpa.org/resources/documentaries/
2726,158,dummy stance,en.noclean.c4-train.04843-of-07168.25120,0,1,10.831498146057127,0.25629523,0.74370474,http://i2p.com.au/safe-vaccines-debate-1-world-mercury-project-mmr-glyphosate-2-jon-rappoport-interview-with-vaxxed-producer-who-was-just-banned-from-australia-3-the-dr-judy-wilyman-report-1-newsletter-168/
2727,158,dummy stance,en.noclean.c4-train.02517-of-07168.7551,0,0,10.83139705657959,0.9986461,0.0013538876,http://adventuresinautism.blogspot.com/2010/02/
2728,158,dummy stance,en.noclean.c4-train.03895-of-07168.38092,0,1,10.831396102905272,0.3824963,0.61750364,https://skepticalteacher.wordpress.com/tag/jenny-mccarthy/
2729,158,dummy stance,en.noclean.c4-train.05290-of-07168.14835,0,0,10.831395149230955,0.9981388,0.0018611912,http://www.autismdad.net/getting-my-asperger-in-gear-for-autism-awareness-month/
2730,158,dummy stance,en.noclean.c4-train.06928-of-07168.134593,0,0,10.831294059753418,0.84754884,0.15245119,https://www.ageofautism.com/2013/01/iom-fails-again-to-pursue-science-on-vaccine-injury.html
2731,158,dummy stance,en.noclean.c4-train.03651-of-07168.72288,0,0,10.83119297027588,0.96814984,0.03185009,https://www.soundchoice.org/newsletter/
2732,158,dummy stance,en.noclean.c4-train.02173-of-07168.113060,0,1,10.831192016601562,0.3817882,0.6182118,https://adhdtheguide.com/2010/09
2733,158,dummy stance,en.noclean.c4-train.02719-of-07168.104839,0,0,10.831191062927246,0.99842936,0.0015705917,https://skepfeeds.wordpress.com/tag/amanda-peet-on-vaccines/
2734,158,dummy stance,en.noclean.c4-train.03780-of-07168.57036,0,0,10.831090927124023,0.99964345,0.00035658682,http://www.pbs.org/wnet/need-to-know/health/british-doctor-behind-autism-vaccine-scare-banned/983/
2735,158,dummy stance,en.noclean.c4-train.02625-of-07168.105755,0,0,10.83108901977539,0.9999286,7.143802e-05,https://theautismdoctor.com/the-real-cause-of-autism/
2736,158,dummy stance,en.noclean.c4-train.00140-of-07168.38825,0,0,10.830699920654297,0.9994405,0.00055946904,https://1960fp.net/why-your-children-should-be-vaccinated/
2737,158,dummy stance,en.noclean.c4-train.06276-of-07168.3424,0,0,10.830599784851074,0.9995284,0.00047159428,https://illuminutti.com/category/vaccinations/
2738,158,dummy stance,en.noclean.c4-train.02765-of-07168.47632,0,1,10.830598831176758,0.46104848,0.5389515,http://kinseimindbody.com/blog/page/3/
2739,158,dummy stance,en.noclean.c4-train.03158-of-07168.78874,0,0,10.83059787750244,0.9988028,0.0011972592,https://www.tauntongazette.com/article/20100930/NEWS/309309984
2740,158,dummy stance,en.noclean.c4-train.01082-of-07168.50962,0,0,10.830400466918944,0.9813834,0.018616626,https://www.wired.com/2008/01/california-stud/
2741,158,dummy stance,en.noclean.c4-train.02655-of-07168.117582,0,0,10.830399513244627,0.68235004,0.31765002,https://www.cogencyteam.com/news/2015/03/vaccines-and-autism-why-simple-explanations-may-not-be-the-most-accurate/
2742,158,dummy stance,en.noclean.c4-train.06665-of-07168.144095,0,0,10.83029842376709,0.99904066,0.0009593401,https://www.aafp.org/afp/2003/0215/p816.html
2743,158,dummy stance,en.noclean.c4-train.03049-of-07168.92474,0,0,10.830100059509276,0.99874437,0.0012556303,http://genome.fieldofscience.com/2012/12/congress-holds-anti-vaccine-hearing.html
2744,158,dummy stance,en.noclean.c4-train.04274-of-07168.32327,0,0,10.83009910583496,0.99790823,0.002091781,https://vaccineinjurynews.com/2019-03-26-nbc-today-show-spreads-misinformation-and-attacks-vaccine-safety-advocates.html
2745,158,dummy stance,en.noclean.c4-train.02981-of-07168.76768,0,0,10.830098152160645,0.9994198,0.0005802358,https://thelogicofscience.com/2015/12/15/do-we-need-more-studies-on-vaccines-gmos-climate-change-etc/?like_comment=1578
2746,158,dummy stance,en.noclean.c4-train.05463-of-07168.4595,0,0,10.830097198486328,0.9994198,0.0005802358,https://thelogicofscience.com/2015/12/15/do-we-need-more-studies-on-vaccines-gmos-climate-change-etc/?like_comment=1574
2747,158,dummy stance,en.noclean.c4-train.02845-of-07168.11611,0,1,10.829996109008787,0.065594345,0.9344056,https://elementulhuliganic.wordpress.com/tag/key/
2748,158,dummy stance,en.noclean.c4-train.02932-of-07168.76322,0,0,10.829995155334473,0.5600642,0.4399358,http://www.highstrangeness.tv/show_news.php?n=2910
