,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
2940,180,dummy stance,en.noclean.c4-train.02074-of-07168.57336,0,1,12.902999877929688,0.013697044,0.9863029,https://johngoosey.com/eye-protection-on-vacation/
2941,180,dummy stance,en.noclean.c4-train.04994-of-07168.52454,0,1,12.902799606323242,0.06482432,0.93517566,https://humanhealthproject.org/cataracts/
2942,180,dummy stance,en.noclean.c4-train.00309-of-07168.96746,0,1,12.902299880981444,0.026249222,0.97375077,https://www.ogdenvision.com/2015/03/19/10-steps-to-prevent-vision-loss/
2943,180,dummy stance,en.noclean.c4-train.03794-of-07168.24876,0,1,12.901700019836426,0.022618024,0.977382,https://yaldoeyecenter.com/nutrition-and-diet-guidelines-for-healthy-vision/
2944,180,dummy stance,en.noclean.c4-train.05764-of-07168.134177,0,0,12.901399612426758,0.6304001,0.3695999,https://www.allaboutvision.com/advisorybrd.htm
2945,180,dummy stance,en.noclean.c4-train.04396-of-07168.23301,0,1,12.901299476623535,0.015751194,0.9842488,https://www.gweye.com/blog/2018/01/05/prescription-sunglasses-are-they-a-188417
2946,180,dummy stance,en.noclean.c4-train.01158-of-07168.98581,0,0,12.90089988708496,0.507484,0.492516,https://www.grandrivereyecare.com/our-services/management-of-ocular-diseases/cataract-surgery-co-management/
2947,180,dummy stance,en.noclean.c4-train.06935-of-07168.5878,0,0,12.900400161743164,0.7776086,0.22239141,http://drhashemian.com/cataracts-causes-e.htm
2948,180,dummy stance,en.noclean.c4-train.02535-of-07168.58981,0,0,12.90030002593994,0.65007645,0.34992355,https://www.allaboutvision.com/eyeglasses/eyeglasses_shape_color_analysis.htm
2949,180,dummy stance,en.noclean.c4-train.03600-of-07168.67794,0,1,12.899999618530272,0.015263894,0.984736,http://archive.eurweb.com/2012/10/glenns-strategies-for-well-being-taking-care-of-aging-eyes/
2950,180,dummy stance,en.noclean.c4-train.02351-of-07168.9196,0,1,12.899700164794922,0.42778966,0.5722103,https://www.bridgereyecare.com/2017/11/13/women-and-diabetes-world-diabetes-day-2017/
2951,180,dummy stance,en.noclean.c4-train.07096-of-07168.16402,0,1,12.899499893188477,0.028111458,0.97188854,https://www.danburyeyedoctors.com/2015/03/19/10-steps-to-prevent-vision-loss/
2952,180,dummy stance,en.noclean.c4-train.07113-of-07168.88877,0,0,12.89949893951416,0.98790145,0.012098511,https://www.bellevillevisioncenter.com/2013/06/24/june-is-cataract-awareness-month/
2953,180,dummy stance,en.noclean.c4-train.02307-of-07168.113580,0,1,12.89939785003662,0.3703039,0.62969613,https://www.healthyeyecenter.com/our-blog/
2954,180,dummy stance,en.noclean.c4-train.03354-of-07168.10928,0,1,12.898500442504885,0.030812649,0.9691873,https://healthyfuturesva.com/what-are-cataracts-causes-symptoms-treatments/
2955,180,dummy stance,en.noclean.c4-train.01450-of-07168.40349,0,1,12.89840030670166,0.30518594,0.694814,https://www.myoptixeyecare.com/whats-new/
2956,180,dummy stance,en.noclean.c4-train.05014-of-07168.74855,0,1,12.89780044555664,0.01535761,0.98464245,http://www.myenvisioneyecare.com/eye-care
2957,180,dummy stance,en.noclean.c4-train.00392-of-07168.7124,0,0,12.897000312805176,0.7571136,0.24288638,https://www.envision-eyes.com/eye-health-and-diseases/healthy-vision-is-more-than-20-20/
2958,180,dummy stance,en.noclean.c4-train.01763-of-07168.144987,0,1,12.89699935913086,0.35508993,0.64491004,https://www.orangevilleoptometrists.ca/product/air-optix-hydraglyde-multifocals/
2959,180,dummy stance,en.noclean.c4-train.02266-of-07168.26037,0,1,12.896998405456545,0.47785422,0.5221458,https://www.orangevilleoptometrists.ca/product/biofinity-energys/
2960,180,dummy stance,en.noclean.c4-train.05088-of-07168.34232,0,1,12.896997451782228,0.28710234,0.71289766,https://www.orangevilleoptometrists.ca/product/clarity-1-day-multifocals-90-pack/
2961,180,dummy stance,en.noclean.c4-train.05526-of-07168.116856,0,1,12.89699649810791,0.29771474,0.7022853,https://www.orangevilleoptometrists.ca/product/clarity-1-day-toric-30-pack/
2962,180,dummy stance,en.noclean.c4-train.06522-of-07168.41484,0,1,12.896995544433594,0.4450284,0.55497164,https://www.orangevilleoptometrists.ca/product/proclear-1-day/
2963,180,dummy stance,en.noclean.c4-train.04549-of-07168.116369,0,0,12.896599769592283,0.5662495,0.4337505,https://www.wehelpchicagosee.com/blog/2018/11/28/vision-problems-in-children-195125
2964,180,dummy stance,en.noclean.c4-train.04105-of-07168.116270,0,0,12.896300315856934,0.7074737,0.2925263,https://www.noosaoptical.com.au/blog/tag/eye_health/
2965,180,dummy stance,en.noclean.c4-train.03674-of-07168.136784,0,1,12.895899772644045,0.37480265,0.62519735,https://www.hon.ch/News/HSN/733548.html
2966,180,dummy stance,en.noclean.c4-train.00034-of-07168.10907,0,0,12.895700454711914,0.5201413,0.4798587,https://www.schmidtfamilyeyecare.com/whats-new/
2967,180,dummy stance,en.noclean.c4-train.00930-of-07168.68938,0,0,12.895699501037598,0.85951954,0.14048047,https://www.myicaredocs.com/whats-new/
2968,180,dummy stance,en.noclean.c4-train.05169-of-07168.15574,0,1,12.8951997756958,0.47527897,0.52472097,https://yoursightmatters.com/eye-exams-essential-caregiving-elderly/
2969,180,dummy stance,en.noclean.c4-train.00562-of-07168.134251,0,0,12.894200325012209,0.51470095,0.48529908,https://www.orangevilleoptometrists.ca/optomap-retinal-imaging/
2970,180,dummy stance,en.noclean.c4-train.06623-of-07168.115719,0,0,12.89419937133789,0.5233794,0.47662053,https://www.orangevilleoptometrists.ca/dr-catrina-costanzo/
2971,180,dummy stance,en.noclean.c4-train.00160-of-07168.144740,0,1,12.894098281860352,0.031359814,0.9686402,https://www.eyesiteonwellness.com/feast-your-eyes-on-antioxidants/
2972,180,dummy stance,en.noclean.c4-train.05303-of-07168.76794,0,0,12.893400192260742,0.9380755,0.06192449,https://www.beamers.com.au/blogs/the-science/world-glaucoma-week-2018
2973,180,dummy stance,en.noclean.c4-train.06080-of-07168.1759,0,1,12.893199920654297,0.14059469,0.85940534,http://southjerseyeye.com/author/sjeye/page/2/
2974,180,dummy stance,en.noclean.c4-train.00809-of-07168.117412,0,0,12.892999649047852,0.7680662,0.2319338,https://www.rebuildyourvision.com/blog/vision-conditions/cataracts/cataracts-and-your-diet/
2975,180,dummy stance,en.noclean.c4-train.02807-of-07168.5938,0,1,12.892899513244627,0.29832196,0.70167804,https://www.orangevilleoptometrists.ca/sunglass-lenses/
2976,180,dummy stance,en.noclean.c4-train.06227-of-07168.8072,0,1,12.892600059509276,0.050215844,0.9497842,https://www.brasseyecenter.com/our-blog/five-tips-for-preserving-your-vision
2977,180,dummy stance,en.noclean.c4-train.00494-of-07168.103690,0,1,12.89210033416748,0.08146677,0.91853327,https://nebraska.preventblindness.org/choosing-uv-protection
2978,180,dummy stance,en.noclean.c4-train.06182-of-07168.143024,0,1,12.892099380493164,0.08146677,0.91853327,https://www.preventblindness.org/choosing-uv-protection
2979,180,dummy stance,en.noclean.c4-train.03037-of-07168.70613,0,1,12.891998291015623,0.4900011,0.5099989,https://www.tillsonburgoptometristsonbroadway.com/2017/06/19/cataract-awareness-and-prevention-2017/
2980,180,dummy stance,en.noclean.c4-train.05494-of-07168.34086,0,0,12.89150047302246,0.88794744,0.11205257,http://masonichome.org/masonic-homes/the-myths-and-facts-of-cataracts-what-seniors-should-know/
2981,180,dummy stance,en.noclean.c4-train.02252-of-07168.57058,0,0,12.891499519348145,0.57019156,0.4298084,https://hendersonvilleeyecare.com/sports-eye-safety-month-september/
2982,180,dummy stance,en.noclean.c4-train.01271-of-07168.100749,0,0,12.89080047607422,0.6720898,0.32791016,http://sarahknowseyes.com/?start=12
2983,180,dummy stance,en.noclean.c4-train.03162-of-07168.137448,0,0,12.890600204467772,0.50935435,0.49064568,https://www.trustedlasiksurgeons.com/articles/general/418518-how-can-you-prevent-an-eye-infection
2984,180,dummy stance,en.noclean.c4-train.02830-of-07168.106793,0,0,12.889800071716309,0.57019156,0.4298084,https://www.familyeyecarecenternc.com/2018/10/01/sports-eye-safety-month-september/
2985,180,dummy stance,en.noclean.c4-train.07002-of-07168.124366,0,1,12.889799118041992,0.02099806,0.9790019,http://guidedogsaustralia.com/services/what-is-vision-loss/
2986,180,dummy stance,en.noclean.c4-train.04838-of-07168.87205,0,0,12.889300346374512,0.94444746,0.055552475,https://yoursightmatters.com/boost-your-glaucoma-eye-q-to-protect-your-vision/
2987,180,dummy stance,en.noclean.c4-train.04611-of-07168.88099,0,0,12.888500213623049,0.6697587,0.33024135,https://www.supplementdb.org/cataracts/
2988,180,dummy stance,en.noclean.c4-train.00143-of-07168.84816,0,1,12.887999534606934,0.04055135,0.95944864,https://eyeinstituteaz.com/lasik/5-ways-keep-eyes-healthy/
2989,180,dummy stance,en.noclean.c4-train.04527-of-07168.71411,0,1,12.887800216674805,0.19735773,0.8026423,https://yoursightmatters.com/can-coffee-prevent-degenerative-eye-disease/
2990,180,dummy stance,en.noclean.c4-train.05459-of-07168.18465,0,1,12.886899948120115,0.056312423,0.9436876,https://yoursightmatters.com/3-ingredient-plate-ice-cream/
2991,180,dummy stance,en.noclean.c4-train.06263-of-07168.99397,0,1,12.886300086975098,0.21461271,0.7853872,https://www.myeyesurgeons.com/
2992,180,dummy stance,en.noclean.c4-train.01443-of-07168.145496,0,1,12.8858003616333,0.097177275,0.90282273,http://www.vision2020.in/general-faq-s.html
2993,180,dummy stance,en.noclean.c4-train.06654-of-07168.92436,0,1,12.885700225830078,0.16392803,0.836072,https://www.allaboutvision.com/contacts/faq/which-solution.htm
2994,180,dummy stance,en.noclean.c4-train.06053-of-07168.13607,0,1,12.885600090026855,0.4367886,0.5632114,https://www.wehelpchicagosee.com/blog/2017/12/21/the-causes-of-corneal-injuries-187991
2995,180,dummy stance,en.noclean.c4-train.01268-of-07168.49219,0,1,12.885299682617188,0.049176097,0.9508239,http://www.greatermkemen.com/2013/10/making-spectacle-on-world-sight-day.html
2996,180,dummy stance,en.noclean.c4-train.06820-of-07168.101912,0,1,12.884900093078612,0.20015267,0.7998473,https://visionaryeyecare.wordpress.com/tag/work-outdoors/
2997,180,dummy stance,en.noclean.c4-train.03376-of-07168.35463,0,1,12.88479995727539,0.09519922,0.9048008,https://opticalvisionresources.com/smartbuyglasses-partners-with-sightsavers-million-miracles
2998,180,dummy stance,en.noclean.c4-train.01345-of-07168.120631,0,1,12.884300231933594,0.258455,0.741545,https://www.brightstarcare.com/east-pasco-county/blog/cataracts-and-cataract-surgery-faq
2999,180,dummy stance,en.noclean.c4-train.02451-of-07168.97092,0,1,12.884299278259276,0.259504,0.740496,https://www.brightstarcare.com/n-c-broward-county/blog/cataracts-and-cataract-surgery-faq
3000,180,dummy stance,en.noclean.c4-train.00854-of-07168.89027,0,1,12.883999824523926,0.18414445,0.81585556,https://www.bayblooroptometry.com/whats-new/
3001,180,dummy stance,en.noclean.c4-train.03724-of-07168.141584,0,1,12.88399887084961,0.07820586,0.9217942,https://www.choateeye.com/blog/2015/01/02/risk-factors-for-cataracts-what-153354
3002,180,dummy stance,en.noclean.c4-train.01735-of-07168.91271,0,1,12.88389778137207,0.22523999,0.77476,https://yoursightmatters.com/schedule-an-eyr-your-sweetie/
3003,180,dummy stance,en.noclean.c4-train.01627-of-07168.107896,0,1,12.883700370788574,0.22031388,0.77968615,https://www.aao.org/newsroom/news-releases/detail/taking-simple-steps-can-help-protect-your-sight
3004,180,dummy stance,en.noclean.c4-train.05482-of-07168.1987,0,1,12.88319969177246,0.05208814,0.9479119,https://londonoc.co.uk/ophthalmic-health-check/
3005,180,dummy stance,en.noclean.c4-train.01173-of-07168.132883,0,1,12.88249969482422,0.3344846,0.6655155,http://www.wseyecare.com/articles/general/496149-blue-light-exposure-what-is-it
3006,180,dummy stance,en.noclean.c4-train.06722-of-07168.38718,0,1,12.882399559020996,0.038840055,0.96115994,https://www.glutathione-for-health.com/cataracts.html
3007,180,dummy stance,en.noclean.c4-train.03112-of-07168.143258,0,1,12.882299423217772,0.35293266,0.6470673,https://yoursightmatters.com/new-methods-for-detection-and-treatment-could-offer-exciting-possibilities-for-glaucoma-patients/
3008,180,dummy stance,en.noclean.c4-train.06033-of-07168.122068,0,1,12.882298469543455,0.16815041,0.83184963,https://www.pecmidland.com/your-eye-health/eye-diseases/cataracts/
3009,180,dummy stance,en.noclean.c4-train.05750-of-07168.93628,0,1,12.882100105285645,0.18021855,0.8197814,https://www.fromereye.com/2015/05/
3010,180,dummy stance,en.noclean.c4-train.01233-of-07168.86765,0,1,12.881600379943848,0.07746315,0.92253685,https://www.aaeyes.net/tag/comprehensive-eye-exam/
3011,180,dummy stance,en.noclean.c4-train.04909-of-07168.103164,0,1,12.881500244140623,0.26275763,0.7372424,https://www.montereyeye.com/blog/2015/10/15/bad-habits-that-affect-your-163391
3012,180,dummy stance,en.noclean.c4-train.02083-of-07168.147569,0,1,12.881099700927734,0.034945596,0.9650544,http://port-charlotte.opticaloutlets.com/eye-exams/author/pjdhanoa/
3013,180,dummy stance,en.noclean.c4-train.02967-of-07168.84642,0,1,12.88010025024414,0.3487542,0.65124583,https://www.granitepointeeyecare.com/whats-new/
3014,180,dummy stance,en.noclean.c4-train.03239-of-07168.14913,0,1,12.879899978637695,0.1161775,0.88382256,https://top20remedies.com/prevent-cataracts-at-any-age/
3015,180,dummy stance,en.noclean.c4-train.00085-of-07168.123274,0,1,12.87989902496338,0.35270447,0.64729553,https://www.montereyeye.com/blog/2019/04/17/polarized-glasses-to-reduce-glare-197787
3016,180,dummy stance,en.noclean.c4-train.06555-of-07168.71768,0,1,12.879599571228027,0.31741142,0.68258864,http://www.doctorgilbert.net/articles/general/496149-blue-light-exposure-what-is-it
3017,180,dummy stance,en.noclean.c4-train.06219-of-07168.15373,0,1,12.879598617553713,0.03620874,0.9637913,http://advanced2020.com/index.php?newsletters=23764
3018,180,dummy stance,en.noclean.c4-train.03999-of-07168.108573,0,1,12.879498481750488,0.077471316,0.9225287,https://www.aop.org.uk/about-aop/media-centre/press-releases/2016/07/29/sunglasses-advice-in-60-seconds
3019,180,dummy stance,en.noclean.c4-train.04773-of-07168.38830,0,0,12.87939739227295,0.70877117,0.29122883,https://lakessurgerycenter.com/august-is-cataract-awareness-month/
3020,180,dummy stance,en.noclean.c4-train.02149-of-07168.110819,0,1,12.87909984588623,0.19761625,0.8023837,https://slimlifes.com/excellent-article-about-eye-care-that-is-simple-to-follow-along/
3021,180,dummy stance,en.noclean.c4-train.06857-of-07168.145426,0,1,12.879098892211914,0.044744786,0.9552552,https://www.eyelink.com/optical-store/sunglasses
3022,180,dummy stance,en.noclean.c4-train.05658-of-07168.124420,0,1,12.878600120544434,0.22737305,0.7726269,http://groceryuniquedepot.com/blog/vitamin-c-news/vitamin-c-may-ward-off-cataracts-newsmax/
3023,180,dummy stance,en.noclean.c4-train.06225-of-07168.68527,0,1,12.877799987792969,0.22740918,0.7725908,https://shawneeoptical.wordpress.com/tag/nearsightedness/
3024,180,dummy stance,en.noclean.c4-train.06979-of-07168.146049,0,1,12.877799034118652,0.22740918,0.7725908,https://shawneeoptical.wordpress.com/tag/farsightedness/
3025,180,dummy stance,en.noclean.c4-train.05552-of-07168.87041,0,1,12.877798080444336,0.38295308,0.61704695,http://eyeconsultantglasgow.com/cataract-surgery-glasgow/
3026,180,dummy stance,en.noclean.c4-train.01903-of-07168.93235,0,1,12.877599716186523,0.2579046,0.7420954,https://www.i2ioptometry.com/whats-new/
3027,180,dummy stance,en.noclean.c4-train.07153-of-07168.79332,0,1,12.87720012664795,0.026931515,0.9730684,https://www.healtheyecare.co/must-have-eye-care-tips-and-tricks-for-everyone.html
3028,180,dummy stance,en.noclean.c4-train.00550-of-07168.134324,0,1,12.877099990844728,0.3177199,0.6822801,https://www.contactlensassociates.net/family-eye-care/
3029,180,dummy stance,en.noclean.c4-train.03141-of-07168.28888,0,1,12.876999855041504,0.37015367,0.6298463,https://yoursightmatters.com/glaucoma-patients-benefit-from-istent/
3030,180,dummy stance,en.noclean.c4-train.01907-of-07168.102643,0,1,12.876500129699709,0.060856506,0.9391435,https://www.leightons.co.uk/blog/eye-care/400
3031,180,dummy stance,en.noclean.c4-train.00351-of-07168.120415,0,1,12.87649917602539,0.1412934,0.85870665,"http://www.theskepticalnutritionist.com/articles/Cataract-Symptoms-IN-Cataracts-Symptoms,-Surgery-and-Treatment.htm"
3032,180,dummy stance,en.noclean.c4-train.01825-of-07168.51722,0,1,12.875300407409668,0.017584741,0.98241526,https://www.specsfair.ca/Blog/Eyewear-myths-facts
3033,180,dummy stance,en.noclean.c4-train.01291-of-07168.40624,0,0,12.874899864196776,0.94486874,0.05513129,https://om.essilor.me/en/learn-about-vision/eye-care/uv-and-blue-lights/spf-for-the-eyes
3034,180,dummy stance,en.noclean.c4-train.01499-of-07168.101204,0,0,12.87489891052246,0.94486874,0.05513129,https://iq.essilor.me/en/learn-about-vision/eye-care/uv-and-blue-lights/spf-for-the-eyes
3035,180,dummy stance,en.noclean.c4-train.02750-of-07168.134567,0,0,12.874897956848145,0.94486874,0.05513129,https://bh.essilor.me/en/learn-about-vision/eye-care/uv-and-blue-lights/spf-for-the-eyes
3036,180,dummy stance,en.noclean.c4-train.03334-of-07168.91180,0,0,12.874897003173828,0.9145368,0.085463166,https://ng.essilor-africa.com/en/learn-about-vision/eye-care/uv-and-blue-lights/spf-for-the-eyes
3037,180,dummy stance,en.noclean.c4-train.04249-of-07168.54724,0,0,12.874896049499512,0.94486874,0.05513129,https://pk.essilor.me/en/learn-about-vision/eye-care/uv-and-blue-lights/spf-for-the-eyes
3038,180,dummy stance,en.noclean.c4-train.04430-of-07168.127725,0,0,12.874895095825195,0.75564957,0.24435042,https://lb.essilor.me/en/learn-about-vision/eye-care/uv-and-blue-lights/spf-for-the-eyes
3039,180,dummy stance,en.noclean.c4-train.02541-of-07168.133447,0,0,12.874300003051758,0.9446303,0.055369657,http://mumbaieyecarecornealasik.com/blog/can-cause-early-cataracts/
3040,180,dummy stance,en.noclean.c4-train.02539-of-07168.7043,0,0,12.87380027770996,0.62652373,0.3734763,https://www.gillseyecare.co.uk/category/uncategorized/
3041,180,dummy stance,en.noclean.c4-train.06409-of-07168.41451,0,0,12.87339973449707,0.9853,0.014699966,https://www.webmd.com/eye-health/news/20120517/more-people-even-kids-need-to-wear-sunglasses?ecd=wnl_day_051812
3042,180,dummy stance,en.noclean.c4-train.02816-of-07168.37866,0,1,12.87310028076172,0.27099395,0.729006,https://www.coveeyecare.com/
3043,180,dummy stance,en.noclean.c4-train.04036-of-07168.99544,0,1,12.872699737548828,0.47511214,0.5248878,https://www.regionaleyecare.com/whats-new/
3044,180,dummy stance,en.noclean.c4-train.05065-of-07168.29026,0,0,12.872599601745604,0.51986754,0.4801324,https://www.laservisionthai.com/en/treatment/phacoemulsification
3045,180,dummy stance,en.noclean.c4-train.02645-of-07168.14256,0,0,12.872499465942385,0.7287564,0.27124357,https://www.penaeye.com/blog/2018/07/24/summer-eye-care-tips-192163
3046,180,dummy stance,en.noclean.c4-train.00311-of-07168.10539,0,1,12.872498512268066,0.44985375,0.5501462,https://www.allaboutvision.com/eye-exam/preparing.htm
3047,180,dummy stance,en.noclean.c4-train.01871-of-07168.18991,0,0,12.872200012207031,0.5766541,0.42334595,https://www.eyemadison.com/whats-new/
3048,180,dummy stance,en.noclean.c4-train.06160-of-07168.52977,0,1,12.872099876403809,0.042718288,0.9572817,https://www.evanseyecare.com/eyeglasses/sunglasses/
3049,180,dummy stance,en.noclean.c4-train.05176-of-07168.147573,0,0,12.871999740600586,0.5219842,0.47801578,http://www.eyesonhenry.com/pink-eye
3050,180,dummy stance,en.noclean.c4-train.06429-of-07168.12744,0,1,12.871100425720217,0.109955,0.890045,https://www.enhancedmedicalcare.com/2015/07/15/sun-safety-eyes/
3051,180,dummy stance,en.noclean.c4-train.03718-of-07168.114387,0,1,12.870699882507324,0.3518277,0.64817226,https://www.fromereye.com/2016/03/
3052,180,dummy stance,en.noclean.c4-train.06290-of-07168.76756,0,0,12.870698928833008,0.6496363,0.35036364,https://www.eyecaredoctoryip.com/eye-care-services/management-of-ocular-diseases/cataract-surgery/
3053,180,dummy stance,en.noclean.c4-train.03583-of-07168.60894,0,0,12.870400428771973,0.50891525,0.49108472,http://www.tveyecare.com/know-the-facts-about-cataracts/
3054,180,dummy stance,en.noclean.c4-train.02512-of-07168.6512,0,1,12.870200157165527,0.45686054,0.54313946,http://www.drsalz.com/articles/general/418184-protecting-your-eyes
3055,180,dummy stance,en.noclean.c4-train.05112-of-07168.39122,0,1,12.870100021362305,0.4234421,0.57655793,http://ritterhagee.com/articles/general/496149-blue-light-exposure-what-is-it
3056,180,dummy stance,en.noclean.c4-train.05947-of-07168.97275,0,1,12.869999885559082,0.2534818,0.7465182,https://www.kirkeyecenter.com/blog/keep-reading-with-eye-care-in-loveland-colorado
3057,180,dummy stance,en.noclean.c4-train.01430-of-07168.49296,0,0,12.86989974975586,0.80211097,0.19788904,https://valleyeyecareaz.com/older-drivers-and-night-vision-what-you-should-know/
3058,180,dummy stance,en.noclean.c4-train.00927-of-07168.93895,0,0,12.869799613952637,0.9946555,0.0053445078,https://bradyopticians.com/cataract/
3059,180,dummy stance,en.noclean.c4-train.03844-of-07168.124588,0,1,12.86870002746582,0.037634026,0.9623659,https://www.harborvieweye.com/about-our-practice/patient-education/79-latest-news
3060,180,dummy stance,en.noclean.c4-train.04866-of-07168.142749,0,0,12.868200302124023,0.96407574,0.035924215,https://www.aaeyes.net/health-blog/page/3/
3061,180,dummy stance,en.noclean.c4-train.05380-of-07168.121659,0,1,12.868199348449709,0.43346828,0.5665317,https://www.primaryeyecareoptometrics.com/our-practice/whats-new/
3062,180,dummy stance,en.noclean.c4-train.00738-of-07168.51829,0,1,12.86740016937256,0.30044615,0.6995539,https://yoursightmatters.com/3-surprising-benefits-of-cataract-surgery/
3063,180,dummy stance,en.noclean.c4-train.01756-of-07168.75700,0,1,12.867300033569336,0.4684605,0.53153944,https://www.fromereye.com/category/cataract-awareness-month/
3064,180,dummy stance,en.noclean.c4-train.04602-of-07168.45507,0,0,12.86729907989502,0.6439615,0.35603857,https://www.fromereye.com/blog/page/2/
3065,180,dummy stance,en.noclean.c4-train.04338-of-07168.26300,0,1,12.86709976196289,0.096554056,0.90344596,http://www.newenglandeyecare.com/content/faq/cataractsfaq.aspx
3066,180,dummy stance,en.noclean.c4-train.02229-of-07168.45520,0,0,12.867098808288574,0.75561774,0.24438229,https://www.grineyecare.com/blog/nutrition-s-role-in-macular-degeneration
3067,180,dummy stance,en.noclean.c4-train.01365-of-07168.91160,0,1,12.866499900817873,0.32207853,0.6779214,https://sabateseye.com/quick-links/eye-educational-resources/sports-vision/
3068,180,dummy stance,en.noclean.c4-train.01776-of-07168.93112,0,0,12.866299629211426,0.5932653,0.4067347,https://www.fromereye.com/fun-and-safe-toy-tips-to-keep-your-children%E2%80%99s-eyes-safe/fun-and-safe-toy-tips-to-keep-your-children%E2%80%99s-eyes-safe/
3069,180,dummy stance,en.noclean.c4-train.02012-of-07168.59243,0,1,12.865699768066406,0.2424808,0.7575191,https://www.zeiss.com.hk/vision-care/en/better-vision/health-prevention/the-benefits-and-disadvantages-of-uv-light.html
3070,180,dummy stance,en.noclean.c4-train.01164-of-07168.17971,0,1,12.865599632263184,0.033784248,0.9662158,http://phoenixeyegroup.com/index.php?newsletters=23764
3071,180,dummy stance,en.noclean.c4-train.00975-of-07168.25576,0,1,12.86549949645996,0.36864725,0.6313527,https://www.allaboutvision.com/visionsurgery/custom_lasik.htm
3072,180,dummy stance,en.noclean.c4-train.01994-of-07168.1589,0,0,12.865398406982422,0.9053116,0.094688416,https://www.allaboutvision.com/lenses/how-to-choose.htm
3073,180,dummy stance,en.noclean.c4-train.00278-of-07168.69411,0,0,12.865099906921388,0.92903376,0.0709662,https://www.essilor.me/en/learn-about-vision/eye-care/uv-and-blue-lights/spf-for-the-eyes
3074,180,dummy stance,en.noclean.c4-train.04545-of-07168.109692,0,0,12.86509895324707,0.92903376,0.0709662,https://qt.essilor.me/en/learn-about-vision/eye-care/uv-and-blue-lights/spf-for-the-eyes
3075,180,dummy stance,en.noclean.c4-train.05122-of-07168.9141,0,1,12.864399909973145,0.32376617,0.6762339,https://www.allaboutvision.com/cvs/computer-vision-self-test.htm
3076,180,dummy stance,en.noclean.c4-train.01381-of-07168.83680,0,1,12.864398956298828,0.12773415,0.8722659,http://www.waterdownoptometric.ca/view/article_191.3conx
3077,180,dummy stance,en.noclean.c4-train.00759-of-07168.77775,0,0,12.864297866821287,0.788766,0.21123394,https://www.tceyecenter.com/blog/page/6/
3078,180,dummy stance,en.noclean.c4-train.00442-of-07168.86662,0,0,12.864100456237791,0.67811644,0.32188356,http://www.hertzogfamilyeyecare.com/cataract.html
3079,180,dummy stance,en.noclean.c4-train.03569-of-07168.63014,0,0,12.863900184631348,0.7485512,0.25144887,https://www.fromereye.com/2015/03/
3080,180,dummy stance,en.noclean.c4-train.05653-of-07168.43492,0,0,12.863899230957031,0.6195079,0.3804921,https://www.fromereye.com/category/diabetic-eye-disease-month/
3081,180,dummy stance,en.noclean.c4-train.07054-of-07168.144713,0,1,12.863898277282717,0.41792217,0.5820778,https://www.fromereye.com/diabetic-eye-disease-month/diabetic-eye-disease-month/
3082,180,dummy stance,en.noclean.c4-train.07076-of-07168.22443,0,1,12.863897323608398,0.3562041,0.6437959,http://www.vqeyecare.com/articles/general/496149-blue-light-exposure-what-is-it
3083,180,dummy stance,en.noclean.c4-train.05227-of-07168.141925,0,1,12.86359977722168,0.22129111,0.7787089,https://www.belilleyecare.com/whats-new/
3084,180,dummy stance,en.noclean.c4-train.01412-of-07168.33054,0,1,12.86299991607666,0.29337662,0.70662344,https://www.trieyecare.com/whats-new/
3085,180,dummy stance,en.noclean.c4-train.06836-of-07168.108540,0,1,12.862899780273438,0.46361357,0.53638643,https://www.infocusfamilyeyecare.com/know-the-facts-about-cataracts/
3086,180,dummy stance,en.noclean.c4-train.02694-of-07168.29929,0,1,12.862600326538086,0.37809226,0.6219077,https://yoursightmatters.com/new-eye-care-technology-offers-exciting-treatment-options/
3087,180,dummy stance,en.noclean.c4-train.03591-of-07168.79990,0,0,12.86259937286377,0.5948353,0.40516472,https://yoursightmatters.com/eye-exams-detect-vision-problems-that-you-cannot-see/
3088,180,dummy stance,en.noclean.c4-train.03364-of-07168.9168,0,1,12.862199783325195,0.06691439,0.9330857,https://doctorcarmack.com/what-are-cataracts/
3089,180,dummy stance,en.noclean.c4-train.02002-of-07168.16355,0,1,12.86219882965088,0.124392025,0.87560797,https://www.delawareohiovision.com/whats-new/
3090,180,dummy stance,en.noclean.c4-train.01140-of-07168.35240,0,1,12.86209774017334,0.053109042,0.94689095,http://www.todaysvisioncypress.com/content/faq/cataractsfaq.aspx
3091,180,dummy stance,en.noclean.c4-train.06612-of-07168.18761,0,1,12.862096786499023,0.109409384,0.89059055,http://www.eyecare-express.net/content/faq/cataractsfaq.aspx
3092,180,dummy stance,en.noclean.c4-train.02012-of-07168.121381,0,1,12.861599922180176,0.009372615,0.9906274,https://twelvebridgesvision.com/5-ways-to-protect-your-vision/
3093,180,dummy stance,en.noclean.c4-train.05852-of-07168.42060,0,1,12.861499786376951,0.3004728,0.6995272,https://www.optixeyecare.com/hours-location/whats-new/
3094,180,dummy stance,en.noclean.c4-train.00125-of-07168.48135,0,1,12.861200332641602,0.36862198,0.63137805,https://wilkes-barre-eyecare.com/you-are-what-you-eat-and-see/
3095,180,dummy stance,en.noclean.c4-train.02685-of-07168.44130,0,1,12.860600471496582,0.2773207,0.72267926,http://healthncareforlife.com/category/fitness/health-articles/
