,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
2164,186,dummy stance,en.noclean.c4-train.06984-of-07168.105851,0,0,14.638099670410156,0.9552573,0.044742685,http://cureresearch.com/sym/mental_problems.htm
2165,186,dummy stance,en.noclean.c4-train.03487-of-07168.54303,0,0,14.637700080871582,0.96341836,0.036581606,http://info.spectracell.com/author/elissa-rodriguez
2166,186,dummy stance,en.noclean.c4-train.02576-of-07168.18896,0,0,14.63759994506836,0.8839296,0.11607035,http://www.xhbv.com/category/hepatitis
2167,186,dummy stance,en.noclean.c4-train.00388-of-07168.138556,0,0,14.637598991394045,0.98255324,0.017446736,https://journals.heart.org/bloggingstroke/2017/05/
2168,186,dummy stance,en.noclean.c4-train.02794-of-07168.61815,0,0,14.635299682617188,0.9954639,0.00453606,http://cmhealthfoundation.org/tag/dementia/
2169,186,dummy stance,en.noclean.c4-train.01343-of-07168.82819,0,0,14.634300231933594,0.6989301,0.30106986,http://safe-medicine.blogspot.com/2015/
2170,186,dummy stance,en.noclean.c4-train.03167-of-07168.84442,0,0,14.634299278259276,0.6989301,0.30106986,http://safe-medicine.blogspot.com/2015/12/
2171,186,dummy stance,en.noclean.c4-train.05974-of-07168.77149,0,0,14.63429832458496,0.96013474,0.039865214,https://www.racp.edu.au/pomegranate/view/episode-29-drug-interactions-and-deprescribing
2172,186,dummy stance,en.noclean.c4-train.06985-of-07168.69563,0,0,14.634197235107422,0.96602213,0.033977784,https://thetruthaboutcancer.com/cholesterol-statin-drugs-cancer/?gl=582832925&mpweb=144-1692914-409615290
2173,186,dummy stance,en.noclean.c4-train.04279-of-07168.21875,0,0,14.633700370788574,0.95836234,0.0416376,http://contactlens.ca/index.php?pg=links
2174,186,dummy stance,en.noclean.c4-train.05051-of-07168.63783,0,1,14.633399963378906,0.21515845,0.7848416,https://healmynerves.com/blogs/supplements-vitamins/research-reveals-which-chronic-illnesses-caused-by-vitamin-d-deficiency
2175,186,dummy stance,en.noclean.c4-train.01309-of-07168.48452,0,0,14.63259983062744,0.9745135,0.025486553,http://worstpills.org/results.cfm?drug_id=50
2176,186,dummy stance,en.noclean.c4-train.02014-of-07168.108797,0,0,14.632598876953123,0.9738061,0.026193965,http://www.medicalnewser.com/2019/04/15/study-highlights-value-of-cognitive-training-for-adults-with-mild-cognitive-impairment.html
2177,186,dummy stance,en.noclean.c4-train.00257-of-07168.112938,0,0,14.63230037689209,0.9186235,0.08137653,https://ndclist.com/ndc/70518-1927
2178,186,dummy stance,en.noclean.c4-train.00603-of-07168.8202,0,0,14.631999969482422,0.9149578,0.085042186,https://www.agemanagementboston.com/consumer-reports-on-supplements-the-good-the-bad-and-the-ambiguous/
2179,186,dummy stance,en.noclean.c4-train.02297-of-07168.62400,0,0,14.631600379943848,0.9823293,0.0176707,https://health.clevelandclinic.org/9-myths-about-statins/
2180,186,dummy stance,en.noclean.c4-train.03429-of-07168.121677,0,0,14.631599426269531,0.996822,0.0031780319,http://www.aginganddisease.org/EN/2152-5250/current.shtml
2181,186,dummy stance,en.noclean.c4-train.05554-of-07168.67003,0,0,14.631598472595217,0.99767834,0.0023216268,http://www.aginganddisease.org/EN/2152-5250/home.shtml
2182,186,dummy stance,en.noclean.c4-train.05656-of-07168.128169,0,0,14.631497383117676,0.9929195,0.0070805205,https://www.ndei.org/glossaryhome.aspx.html
2183,186,dummy stance,en.noclean.c4-train.04499-of-07168.108112,0,1,14.63149642944336,0.47147954,0.52852046,http://davidchoimusic.com/
2184,186,dummy stance,en.noclean.c4-train.00367-of-07168.1415,0,0,14.631495475769045,0.97639865,0.023601338,http://healthinsightuk.org/2016/03/22/prozac-is-the-safest-drug-for-depressed-children-why-this-is-a-myth/?replytocom=390494
2185,186,dummy stance,en.noclean.c4-train.01302-of-07168.145702,0,0,14.631494522094728,0.97639865,0.023601338,http://healthinsightuk.org/2016/03/22/prozac-is-the-safest-drug-for-depressed-children-why-this-is-a-myth/?replytocom=390351
2186,186,dummy stance,en.noclean.c4-train.02908-of-07168.39564,0,0,14.63149356842041,0.97639865,0.023601338,http://healthinsightuk.org/2016/03/22/prozac-is-the-safest-drug-for-depressed-children-why-this-is-a-myth/?replytocom=392999
2187,186,dummy stance,en.noclean.c4-train.05997-of-07168.120463,0,0,14.631492614746094,0.97639865,0.023601338,http://healthinsightuk.org/2016/03/22/prozac-is-the-safest-drug-for-depressed-children-why-this-is-a-myth/?replytocom=392948
2188,186,dummy stance,en.noclean.c4-train.06314-of-07168.90372,0,0,14.631491661071776,0.97639865,0.023601338,http://healthinsightuk.org/2016/03/22/prozac-is-the-safest-drug-for-depressed-children-why-this-is-a-myth/?replytocom=390861
2189,186,dummy stance,en.noclean.c4-train.05946-of-07168.28746,0,0,14.63129997253418,0.8862869,0.11371308,https://www.jurmainehealth.com.au/brain/alcohol-related-brain-impact/
2190,186,dummy stance,en.noclean.c4-train.01828-of-07168.147779,0,0,14.63010025024414,0.9644161,0.035583895,http://healthclinicmd.com/HealthCare/child-care/
2191,186,dummy stance,en.noclean.c4-train.02150-of-07168.72339,0,0,14.62619972229004,0.96597385,0.034026105,https://jamanetwork.com/journals/jamaneurology/fullarticle/784488
2192,186,dummy stance,en.noclean.c4-train.02931-of-07168.132843,0,0,14.625399589538574,0.9739783,0.02602178,https://jeromeburne.com/tag/polypharmacy/
2193,186,dummy stance,en.noclean.c4-train.04151-of-07168.42131,0,0,14.625398635864258,0.980121,0.019878943,https://jeromeburne.com/background/
2194,186,dummy stance,en.noclean.c4-train.00232-of-07168.14321,0,0,14.623900413513184,0.97167486,0.028325142,https://jeromeburne.com/tag/healthy-ageing/
2195,186,dummy stance,en.noclean.c4-train.00740-of-07168.100135,0,0,14.623899459838867,0.8271487,0.17285131,http://blog.naturalhealthyconcepts.com/2012/02/29/cholesterol-is-not-evil/
2196,186,dummy stance,en.noclean.c4-train.01845-of-07168.94541,0,0,14.62389850616455,0.9903025,0.009697451,https://jeromeburne.com/2012/07/25/you-cant-even-trust-lucozade-and-that-matters/
2197,186,dummy stance,en.noclean.c4-train.04652-of-07168.50477,0,0,14.623897552490234,0.988791,0.01120907,https://jeromeburne.com/2012/08/15/fantasy-accounting-boosts-drug-company-profits/
2198,186,dummy stance,en.noclean.c4-train.05003-of-07168.99451,0,0,14.623700141906738,0.93840104,0.061598975,http://aboutsalt.blogspot.com/2012/04/
2199,186,dummy stance,en.noclean.c4-train.01478-of-07168.65903,0,0,14.62310028076172,0.8960011,0.10399892,http://info.spectracell.com/archive/2011/08
2200,186,dummy stance,en.noclean.c4-train.06953-of-07168.90466,0,0,14.62119960784912,0.99810696,0.0018930709,http://quantitativemedicine.net/bibliography/
2201,186,dummy stance,en.noclean.c4-train.01077-of-07168.62664,0,0,14.620200157165527,0.9861266,0.013873483,https://consumer.healthday.com/general-health-information-16/medical-errors-983/aha-medical-experts-sound-the-alarm-on-medical-misinformation-742046.html
2202,186,dummy stance,en.noclean.c4-train.03389-of-07168.145615,0,0,14.619799613952637,0.9354494,0.06455059,https://jeromeburne.com/blog-2/page/2/
2203,186,dummy stance,en.noclean.c4-train.07020-of-07168.42340,0,0,14.619500160217283,0.9559801,0.044019878,http://whatdoctorsknow.com/category/cause-of-death/
2204,186,dummy stance,en.noclean.c4-train.05916-of-07168.80336,0,0,14.61870002746582,0.9538285,0.046171486,https://nybc.wordpress.com/tag/plant-sterols/
2205,186,dummy stance,en.noclean.c4-train.02660-of-07168.68692,0,0,14.618399620056152,0.99385697,0.0061430656,http://healthyhomesclub.co.uk/link-between-sugar-and-alzheimers-strengthens/
2206,186,dummy stance,en.noclean.c4-train.05217-of-07168.37958,0,0,14.61740016937256,0.9639962,0.03600377,https://www.gertitashkomd.com/blog/category/Articles
2207,186,dummy stance,en.noclean.c4-train.06225-of-07168.141370,0,0,14.617399215698242,0.9639962,0.03600377,https://www.gertitashkomd.com/blog?category=Articles
2208,186,dummy stance,en.noclean.c4-train.02661-of-07168.50941,0,0,14.616700172424316,0.96805656,0.03194349,https://salesandmarketingnetwork.com/news_release_bs.html?pipe=0000ac177000191&ID=2034406&key=Merck
2209,186,dummy stance,en.noclean.c4-train.02533-of-07168.118058,0,0,14.616600036621094,0.85110766,0.1488924,http://mytravelimagery.com/buy-atorvastatin/
2210,186,dummy stance,en.noclean.c4-train.00630-of-07168.39536,0,0,14.616299629211426,0.73018515,0.26981488,https://www.enrichgifts.com/Watch-out-for-these-exercise-dangers-s/829.htm
2211,186,dummy stance,en.noclean.c4-train.06491-of-07168.50710,0,0,14.615500450134276,0.85609555,0.14390448,http://scenic39.com/?p=725
2212,186,dummy stance,en.noclean.c4-train.02818-of-07168.62763,0,0,14.612199783325195,0.985957,0.0140429605,https://health.spectator.co.uk/blueberries-have-benefits-but-no-proof-yet-that-they-stave-off-alzheimers/
2213,186,dummy stance,en.noclean.c4-train.06261-of-07168.93803,0,0,14.612000465393066,0.8977342,0.10226574,https://www.eurekalert.org/pub_releases/2013-07/uomm-uom072413.php
2214,186,dummy stance,en.noclean.c4-train.05028-of-07168.51678,0,0,14.61139965057373,0.92072517,0.07927486,https://pogoe.org/taxonomy/term/1052?page=7
2215,186,dummy stance,en.noclean.c4-train.02312-of-07168.106680,0,0,14.611299514770508,0.9804673,0.019532708,https://www.multaq.com/hcp/resources
2216,186,dummy stance,en.noclean.c4-train.03337-of-07168.19414,0,0,14.611298561096191,0.986628,0.013372029,https://www.multaq.com/hcp/about-multaq/antiarrhythmic-safety
2217,186,dummy stance,en.noclean.c4-train.03687-of-07168.29702,0,0,14.611297607421877,0.97795004,0.022050017,https://www.multaq.com/hcp/about-multaq/atrial-fibrillation-guidelines
2218,186,dummy stance,en.noclean.c4-train.05069-of-07168.106562,0,0,14.61129665374756,0.98391217,0.016087824,https://www.multaq.com/hcp/about-multaq/adverse-events
2219,186,dummy stance,en.noclean.c4-train.06135-of-07168.129857,0,0,14.611295700073242,0.9769718,0.023028165,https://www.multaq.com/hcp/about-multaq/reasons-to-prescribe
2220,186,dummy stance,en.noclean.c4-train.05305-of-07168.140592,0,0,14.611294746398926,0.8515338,0.14846623,https://www.memory-key.com/research/news/aerobic-exercise-preserves-brain-volume-and-improves-cognition-those-mci
2221,186,dummy stance,en.noclean.c4-train.05160-of-07168.55736,0,0,14.61110019683838,0.9093949,0.09060508,https://www.hopeforfatigue.org/alzheimers-disease-blog.html
2222,186,dummy stance,en.noclean.c4-train.03214-of-07168.52471,0,0,14.611099243164062,0.910554,0.08944598,http://bmcudp.kz/en/patients/prevention/vascular-health-memory-disorders/room-of-vascular-health-and-memory-problems.html
2223,186,dummy stance,en.noclean.c4-train.03885-of-07168.45427,0,0,14.609600067138672,0.9730155,0.026984526,https://www.organicgreendoctor.com/2013/10/lets-walk-these-three-may-help.html
2224,186,dummy stance,en.noclean.c4-train.02965-of-07168.41523,0,0,14.609000205993652,0.9783377,0.021662295,https://www.drugs.com/ppa/atorvastatin.html
2225,186,dummy stance,en.noclean.c4-train.01855-of-07168.135379,0,0,14.608999252319336,0.5743223,0.42567775,https://naturalhealthtechniques.com/nsaids/
2226,186,dummy stance,en.noclean.c4-train.07025-of-07168.49126,0,0,14.607399940490724,0.9611919,0.038808174,http://www.brainmap.wisc.edu/publications
2227,186,dummy stance,en.noclean.c4-train.04344-of-07168.103469,0,0,14.603500366210938,0.7705775,0.22942258,http://whatdoctorsknow.com/restoring-memory-function-in-alzheimers/
2228,186,dummy stance,en.noclean.c4-train.04378-of-07168.65865,0,1,14.602999687194824,0.23407003,0.76592994,https://articles.mercola.com/sites/articles/archive/2012/01/25/nerve-damage-with-cholesterol-meds.aspx
2229,186,dummy stance,en.noclean.c4-train.06979-of-07168.67280,0,0,14.601900100708008,0.99027294,0.009727029,https://jeromeburne.com/2013/05/05/what-is-wrong-with-randomised-trials-part-2/
2230,186,dummy stance,en.noclean.c4-train.01010-of-07168.40862,0,0,14.601699829101562,0.9880679,0.011932021,https://jeromeburne.com/2012/04/25/drug-company-sues-over-off-label-prescribing/
2231,186,dummy stance,en.noclean.c4-train.01256-of-07168.13498,0,0,14.60159969329834,0.8676678,0.13233218,https://learning.omnivistahealth.com/2019/04/could-this-be-the-most-important-pill-you-ever-take/
2232,186,dummy stance,en.noclean.c4-train.02055-of-07168.32303,0,0,14.600899696350098,0.67764705,0.32235295,https://www.advancedbionutritionals.com/Cardiovascular-Supplements/New-And-Improved-CoQ10.htm
2233,186,dummy stance,en.noclean.c4-train.02810-of-07168.95784,0,0,14.599300384521484,0.90845037,0.0915496,https://www.dietdoctor.com/low-carb/benefits/alzheimers
2234,186,dummy stance,en.noclean.c4-train.02001-of-07168.24768,0,0,14.599200248718262,0.9171236,0.08287639,https://www.bio-hormone-health.com/2016/11/23/if-your-memory-is-slipping-switch-to-a-ketogenic-diet-now/
2235,186,dummy stance,en.noclean.c4-train.02744-of-07168.124255,0,0,14.599199295043944,0.9934448,0.0065552597,http://qualitycounts.com/newsletter13/130109.htm
2236,186,dummy stance,en.noclean.c4-train.01864-of-07168.105424,0,0,14.599098205566406,0.9781672,0.021832831,https://gaba.healthcare/psychotherapy-psychoanalytic-cbt-marital-therapy/
2237,186,dummy stance,en.noclean.c4-train.06852-of-07168.141646,0,0,14.598899841308594,0.99381304,0.0061869174,https://annals.org/aim/article-abstract/1032702/high-dose-vitamin-b-supplements-did-slow-cognitive-decline-mild
2238,186,dummy stance,en.noclean.c4-train.02868-of-07168.98452,0,0,14.59850025177002,0.6881666,0.31183335,https://www.womenshealthletter.com/Health-Bulletins/New-And-Improved-CoQ10.htm
2239,186,dummy stance,en.noclean.c4-train.05124-of-07168.128329,0,0,14.595100402832031,0.9300611,0.06993892,http://connection.ebscohost.com/c/articles/48151534/niacin-beats-ezetimibe-head-head
2240,186,dummy stance,en.noclean.c4-train.05413-of-07168.83848,0,0,14.594200134277344,0.97826093,0.021739079,https://insightplus.mja.com.au/2015/8/news-in-brief-131/
2241,186,dummy stance,en.noclean.c4-train.02253-of-07168.24840,0,0,14.593899726867676,0.98699665,0.013003306,http://innereye.eu/nuts/tag/high-carbohydrate-diet/
2242,186,dummy stance,en.noclean.c4-train.01091-of-07168.85928,0,0,14.593099594116213,0.9418496,0.058150366,http://elgatolocal.com/order-clarithromycin
2243,186,dummy stance,en.noclean.c4-train.05171-of-07168.142491,0,0,14.592900276184082,0.8179287,0.18207125,https://www.braininjury-explanation.com/causes-disorders/brain-injury-by-stroke/cerebral-hemorrhage
2244,186,dummy stance,en.noclean.c4-train.00725-of-07168.7255,0,0,14.59280014038086,0.9689444,0.031055609,https://mek-inhibitors.com/2016/08
2245,186,dummy stance,en.noclean.c4-train.03402-of-07168.9550,0,0,14.591099739074709,0.97633773,0.023662267,https://www.memory-key.com/mynd/content/cholesterol-levels-linked-amyloid-plaques-brain
2246,186,dummy stance,en.noclean.c4-train.05658-of-07168.4034,0,0,14.59060001373291,0.57862526,0.42137477,https://www.science20.com/news/draining_toxic_protein_amyloid_beta_to_halt_alzheimers
2247,186,dummy stance,en.noclean.c4-train.00556-of-07168.46078,0,0,14.589900016784668,0.86049324,0.13950677,https://heartwhispers.weebly.com/alzheimers.html
2248,186,dummy stance,en.noclean.c4-train.03890-of-07168.105009,0,0,14.589699745178224,0.9652008,0.034799293,http://generic-tadalafil.info/results.cfm?drug_id=372
2249,186,dummy stance,en.noclean.c4-train.03850-of-07168.76754,0,0,14.589500427246094,0.8553635,0.14463651,https://www.mary-jomurphy.org/cant-help-myself-blog/thanks-for-the-memory
2250,186,dummy stance,en.noclean.c4-train.05517-of-07168.94461,0,0,14.584400177001951,0.76503855,0.23496144,http://info.spectracell.com/archive/2017/07
2251,186,dummy stance,en.noclean.c4-train.06882-of-07168.133000,0,0,14.584399223327637,0.76503855,0.23496144,http://info.spectracell.com/topic/anemia
2252,186,dummy stance,en.noclean.c4-train.07003-of-07168.98019,0,0,14.584099769592283,0.90977925,0.0902207,https://www.memory-key.com/research/news/treating-high-blood-pressure-cholesterol-diabetes-may-lower-risk-alzheimers-disease
2253,186,dummy stance,en.noclean.c4-train.02455-of-07168.107228,0,0,14.583600044250488,0.97094643,0.02905361,http://generic-tadalafil.info/results.cfm?drug_id=50
2254,186,dummy stance,en.noclean.c4-train.02568-of-07168.53989,0,0,14.583599090576172,0.6912648,0.30873516,http://www.buyresearchchemicalss.net/2016/05/
2255,186,dummy stance,en.noclean.c4-train.02334-of-07168.120836,0,0,14.583399772644045,0.94840974,0.05159031,http://drugfactsbox.co/condition/high-cholesterol/
2256,186,dummy stance,en.noclean.c4-train.00699-of-07168.57777,0,0,14.582799911499023,0.9928699,0.0071301158,https://www.centerwatch.com/clinical-trials/listings/location/international/Germany/Troisdorf/?page=11
2257,186,dummy stance,en.noclean.c4-train.00324-of-07168.29883,0,0,14.5826997756958,0.9979444,0.002055567,http://www.medicalnewser.com/2018/09/14/childhood-adversity-associated-with-impaired-social-cognition-in-adults-with-major-psychiatric-disorders.html
2258,186,dummy stance,en.noclean.c4-train.01867-of-07168.95463,0,0,14.582599639892578,0.6163976,0.3836024,https://neurosciencenews.com/air-pollution-brain-alterations-8602/
2259,186,dummy stance,en.noclean.c4-train.05487-of-07168.30364,0,0,14.58209991455078,0.8522305,0.1477695,https://ndclist.com/ndc/70518-0198
2260,186,dummy stance,en.noclean.c4-train.04174-of-07168.58637,0,0,14.581700325012209,0.8681492,0.1318508,http://info.spectracell.com/topic/vitamin-b12
2261,186,dummy stance,en.noclean.c4-train.02039-of-07168.58906,0,0,14.581600189208984,0.88765115,0.11234887,https://www.drhorning.com/blogs/july-2015-newsletter
2262,186,dummy stance,en.noclean.c4-train.04613-of-07168.147337,0,0,14.581500053405762,0.9608363,0.03916372,https://practical-evolutionary-health.com/category/pain/
2263,186,dummy stance,en.noclean.c4-train.05590-of-07168.86153,0,0,14.581100463867188,0.97353643,0.026463589,https://www.memory-key.com/research/news/healthy-midlife-diet-may-prevent-dementia-later?page=5
2264,186,dummy stance,en.noclean.c4-train.02494-of-07168.17213,0,0,14.579700469970703,0.96153617,0.038463775,http://whatdoctorsknow.com/can-vitamin-d-reduce-breast-cancer-risk/
2265,186,dummy stance,en.noclean.c4-train.03996-of-07168.66399,0,0,14.578700065612791,0.9306634,0.06933659,https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=32bf4bc2-5bee-45b4-8258-f4365e5a978f
2266,186,dummy stance,en.noclean.c4-train.03030-of-07168.87190,0,0,14.57830047607422,0.8731158,0.12688424,https://alzheimersreadingroom.wordpress.com/category/mild-cognitive-impairment/
2267,186,dummy stance,en.noclean.c4-train.05148-of-07168.14042,0,0,14.578100204467772,0.953243,0.046757042,http://southpadremaps.com/category/app-secretase/
2268,186,dummy stance,en.noclean.c4-train.00736-of-07168.32192,0,0,14.569899559020996,0.99084526,0.009154692,https://sputniknews.com/europe/201705031053231987-statin-risks-big-pharma/
2269,186,dummy stance,en.noclean.c4-train.01763-of-07168.51866,0,0,14.569199562072754,0.9833686,0.016631426,https://jeromeburne.com/category/news/
2270,186,dummy stance,en.noclean.c4-train.02538-of-07168.77177,0,0,14.56760025024414,0.6551459,0.3448541,https://www.rejuvenation-science.com/research-news-by-health-condition
2271,186,dummy stance,en.noclean.c4-train.07070-of-07168.88900,0,0,14.56719970703125,0.9922013,0.007798672,https://www.mdedge.com/neurology/quiz/373/sleep-medicine/understanding-sleep-disorders?channel=296
2272,186,dummy stance,en.noclean.c4-train.05940-of-07168.114514,0,0,14.566200256347656,0.83957434,0.16042563,https://jennifercarynbrand.com/healing-hypothesis-pillars1/tag/nutrition
2273,186,dummy stance,en.noclean.c4-train.02543-of-07168.6286,0,0,14.564000129699709,0.9920889,0.007911074,https://betterhealthwhileaging.net/preventive-health-services-for-older-adults-healthy-aging-checklist-part-5/
2274,186,dummy stance,en.noclean.c4-train.02707-of-07168.4429,0,0,14.562800407409668,0.9472705,0.052729476,https://www.askdrray.com/tag/mercury/
2275,186,dummy stance,en.noclean.c4-train.00101-of-07168.3684,0,0,14.562700271606444,0.8146801,0.18531992,https://jennifercarynbrand.com/healing-hypothesis-pillars1/tag/healing+hypothesis
2276,186,dummy stance,en.noclean.c4-train.01733-of-07168.18779,0,0,14.5625,0.8915115,0.10848851,http://memory-key.com/research/topic/striatum
2277,186,dummy stance,en.noclean.c4-train.05266-of-07168.26788,0,0,14.561400413513184,0.94139934,0.058600638,https://erikabarker.com/category/news/
2278,186,dummy stance,en.noclean.c4-train.01979-of-07168.76368,0,0,14.561399459838867,0.68958473,0.31041524,https://npoht.wordpress.com/2018/01/23/lack-of-motivation-is-a-medical-issue/
2279,186,dummy stance,en.noclean.c4-train.03505-of-07168.92978,0,0,14.560799598693848,0.7845937,0.21540636,https://vascuwavetreatment.com/erectile-dysfunction/new-treatment-for-erectile-dysfunction-2018-reviews-erectile-dysfunction-pills.html
2280,186,dummy stance,en.noclean.c4-train.06801-of-07168.108315,0,0,14.560500144958496,0.9550065,0.044993542,https://medicalresearch.com/tag/hemodialysis/
2281,186,dummy stance,en.noclean.c4-train.05562-of-07168.62458,0,0,14.558199882507324,0.8409753,0.15902473,https://pkainhibitors.com/2016/10
2282,186,dummy stance,en.noclean.c4-train.04122-of-07168.20740,0,0,14.557299613952637,0.98284346,0.017156614,http://innereye.eu/nuts/tag/clock/
2283,186,dummy stance,en.noclean.c4-train.04117-of-07168.21749,0,0,14.557100296020508,0.9948331,0.0051668286,https://www.mdedge.com/neurology/quiz/7521/movement-disorders/anxiety-and-depression-cerebral-palsy?channel=249
2284,186,dummy stance,en.noclean.c4-train.06428-of-07168.19370,0,0,14.556900024414062,0.68181795,0.3181821,https://www.mcvitamins.com/neuropathy-risk-factors-nerve-pain.htm
2285,186,dummy stance,en.noclean.c4-train.06166-of-07168.5045,0,0,14.556699752807615,0.9603444,0.039655615,http://besthealthtale.com/tag/low/
2286,186,dummy stance,en.noclean.c4-train.06060-of-07168.57034,0,0,14.556099891662598,0.9853982,0.014601811,https://www.memory-key.com/research/news/quick-dementia-screening-tool-rivals-gold-standard?page=91
2287,186,dummy stance,en.noclean.c4-train.04528-of-07168.115673,0,1,14.55609893798828,0.15997446,0.8400256,http://healthimpactnews.com/2014/rosemary-found-to-boost-memory-may-help-prevent-alzheimers/
2288,186,dummy stance,en.noclean.c4-train.02906-of-07168.14578,0,0,14.555299758911133,0.97022074,0.02977928,http://www.imreference.com/home/patient-safety-and-quality-initiative
2289,186,dummy stance,en.noclean.c4-train.01644-of-07168.60981,0,0,14.55500030517578,0.759184,0.240816,https://www.sepalika.com/heart/side-effects-of-statins/
2290,186,dummy stance,en.noclean.c4-train.06098-of-07168.87084,0,1,14.554200172424316,0.263106,0.7368941,http://medicalfinest.com/drugs/does-a-mediterranean-diet-make-statin-drugs-more-effective/
2291,186,dummy stance,en.noclean.c4-train.04325-of-07168.135123,0,0,14.554100036621094,0.9703416,0.029658362,https://aheblog.com/tag/bolt-on/
2292,186,dummy stance,en.noclean.c4-train.04412-of-07168.95850,0,0,14.553999900817873,0.7084075,0.29159245,https://www.enrichgifts.com/Eczema-Home-Remedies-s/704.htm
2293,186,dummy stance,en.noclean.c4-train.03179-of-07168.4583,0,0,14.553400039672852,0.80149066,0.19850937,http://m.greenmedinfo.com/toxic-ingredient/cholesterol-lowering-drugs
2294,186,dummy stance,en.noclean.c4-train.06811-of-07168.4321,0,0,14.552000045776367,0.9182017,0.08179831,https://bartbernard.com/practice-areas/traumatic-brain-injury/
2295,186,dummy stance,en.noclean.c4-train.02790-of-07168.89372,0,0,14.5516996383667,0.96172786,0.038272098,https://www.health.harvard.edu/cholesterol/harvard-heart-advances-had-problems-with-statins-try-them-again
2296,186,dummy stance,en.noclean.c4-train.04126-of-07168.26174,0,0,14.55090045928955,0.97147375,0.028526172,https://jeromeburne.com/blog-background/3/
2297,186,dummy stance,en.noclean.c4-train.02082-of-07168.125457,0,0,14.549799919128418,0.7004844,0.2995156,https://curaxispharma.com/2019/02/05/loxatine-drug-we-should-know-it/
2298,186,dummy stance,en.noclean.c4-train.07051-of-07168.112781,0,0,14.549099922180176,0.80731887,0.19268113,http://whatdoctorsknow.com/flavored-electronic-cigarettes-heart-damage/
2299,186,dummy stance,en.noclean.c4-train.06851-of-07168.5141,0,0,14.548500061035156,0.9247063,0.075293675,http://mytravelimagery.com/atorvastatin-no-prescription/
2300,186,dummy stance,en.noclean.c4-train.06594-of-07168.74257,0,0,14.548199653625488,0.6659878,0.3340122,http://chiase365.mobie.in/index/__xt/reply-opo9xh5lj3drsu0f2132d63exw9fp5tr3lzac0n2.html
2301,186,dummy stance,en.noclean.c4-train.05015-of-07168.39076,0,0,14.546500205993652,0.96957505,0.030424915,https://doctorelain.com/category/blog/health-for-the-body/supplements/
2302,186,dummy stance,en.noclean.c4-train.04130-of-07168.86832,0,0,14.546099662780762,0.51930267,0.48069733,https://www.rxlist.com/lipitor-side-effects-drug-center.htm
2303,186,dummy stance,en.noclean.c4-train.05759-of-07168.137405,0,0,14.545900344848633,0.9441018,0.055898186,http://info.spectracell.com/topic/blood-pressure
2304,186,dummy stance,en.noclean.c4-train.04598-of-07168.146297,0,0,14.545700073242188,0.89440274,0.10559726,https://ipccs.org/2018/11/22/discovering-of-more-structural-brain-abnormalities-in-prediabetes-compared-to-no-diabetes/
2305,186,dummy stance,en.noclean.c4-train.04588-of-07168.126325,0,0,14.545599937438965,0.902599,0.097401,https://www.alpfmedical.info/hypercholesterolemia.html
2306,186,dummy stance,en.noclean.c4-train.04052-of-07168.22396,0,0,14.545299530029297,0.9853344,0.014665611,https://www.weightlosstrainer.us/tag/turkey-sausage-recipe/
2307,186,dummy stance,en.noclean.c4-train.00721-of-07168.21862,0,0,14.543100357055664,0.97746927,0.02253076,http://whatdoctorsknow.com/supporting-quality-life-dementia/
2308,186,dummy stance,en.noclean.c4-train.03310-of-07168.24169,0,0,14.54259967803955,0.9910787,0.008921303,https://www.action-inter.net/the-big-cholesterol-lie.html
2309,186,dummy stance,en.noclean.c4-train.00118-of-07168.25972,0,0,14.542099952697754,0.7707492,0.22925082,https://www.memory-key.com/research/topic/ms
2310,186,dummy stance,en.noclean.c4-train.03212-of-07168.144697,0,0,14.541299819946287,0.9460139,0.053986154,http://whatdoctorsknow.com/category/nutritian/page/2/
2311,186,dummy stance,en.noclean.c4-train.01882-of-07168.85304,0,0,14.541000366210938,0.82989484,0.1701051,https://www.naturalnews.com/grape_seed_extract.html
2312,186,dummy stance,en.noclean.c4-train.00654-of-07168.45930,0,0,14.538999557495115,0.92590004,0.07410001,https://aidsinfo.nih.gov/news/1856/niaid-supports-research-towards-healthy-aging-for-people-living-with-hiv
2313,186,dummy stance,en.noclean.c4-train.05364-of-07168.23570,0,0,14.538899421691896,0.96693903,0.033060957,https://vascuwavetreatment.com/erectile-dysfunction/blueberries-help-erectile-dysfunction-new-gel-for-erectile-dysfunction.html
2314,186,dummy stance,en.noclean.c4-train.03902-of-07168.7262,0,0,14.538100242614746,0.85430586,0.14569414,http://www.memory-key.com/research/topic/bioclock
2315,186,dummy stance,en.noclean.c4-train.02593-of-07168.106033,0,0,14.5378999710083,0.894468,0.105531976,http://www.greenmedinfo.com/blog/new-greek-name-statin-toxicity-polymyalgia-rheumatica
2316,186,dummy stance,en.noclean.c4-train.01530-of-07168.36031,0,0,14.537699699401855,0.9478157,0.052184284,https://nybc.wordpress.com/category/triglycerides/
2317,186,dummy stance,en.noclean.c4-train.02006-of-07168.88973,0,0,14.53730010986328,0.9575825,0.0424176,https://blog.providence.org/elderly-care/when-memory-loss-is-more-than-forgetfulness
