,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
312,184,dummy stance,en.noclean.c4-train.00782-of-07168.45484,0,1,18.96529960632324,0.048327934,0.9516721,https://www.salthaus.com.au/our-salt/himalayan-salt-lamps/
313,184,dummy stance,en.noclean.c4-train.03165-of-07168.101828,0,1,18.962499618530277,0.08516731,0.9148327,https://jadatherapy.com/page/6
314,184,dummy stance,en.noclean.c4-train.06623-of-07168.28607,0,1,18.96249771118164,0.08516731,0.9148327,https://jadatherapy.com/
315,184,dummy stance,en.noclean.c4-train.04883-of-07168.10082,0,1,18.96190071105957,0.09888547,0.9011146,https://filmyport.com/himalayan-salt-lamp-hoax/himalayan-salt-lamp-hoax-mesmerizing-fact-check-do-salt-lamps-provide-multiple-health-benefits
316,184,dummy stance,en.noclean.c4-train.04543-of-07168.67259,0,1,18.960599899291992,0.15003058,0.8499694,https://standardsalt.com.pk/history-of-himalayan-salt/
317,184,dummy stance,en.noclean.c4-train.05584-of-07168.31003,0,1,18.959800720214844,0.015123993,0.98487604,https://www.ehow.co.uk/about_5047293_health-benefits-himalayan-salt-lamps.html
318,184,dummy stance,en.noclean.c4-train.03080-of-07168.122587,0,1,18.958999633789062,0.059115175,0.94088477,https://negativeionizers.net/best-himalayan-salt-lamp-reviews/
319,184,dummy stance,en.noclean.c4-train.00309-of-07168.2481,0,1,18.95800018310547,0.06524485,0.9347552,http://wampom.com/salt-lamps-are-they-safe/
320,184,dummy stance,en.noclean.c4-train.02411-of-07168.11957,0,0,18.95639991760254,0.998765,0.0012350667,https://www.himalayansaltshaker.com/category/cooking-on-a-salt-block
321,184,dummy stance,en.noclean.c4-train.06498-of-07168.63196,0,1,18.95599937438965,0.021782426,0.9782176,http://ysaltlamps.com/machine-made-vs-natural-handmade-salt-lamps/
322,184,dummy stance,en.noclean.c4-train.06688-of-07168.52845,0,1,18.955799102783203,0.02202227,0.97797775,http://www.saltlampfactory.com/category/uncategorized/
323,184,dummy stance,en.noclean.c4-train.06405-of-07168.35757,0,1,18.95359992980957,0.2886554,0.7113446,https://www.thesaltlampshop.com.au/blogs/salt-lamp/salt-pipe-inhalers-benefits
324,184,dummy stance,en.noclean.c4-train.04316-of-07168.147990,0,1,18.9507999420166,0.038118348,0.96188164,https://techcloudspro.com/home-decoration/ideal-ways-to-place-himalayan-salt-lamps-around-you-to-get-maximum-benefits/
325,184,dummy stance,en.noclean.c4-train.06885-of-07168.8103,0,1,18.949199676513672,0.018955043,0.9810449,https://kaffeesgardenspa.wordpress.com/tag/alternative-health/
326,184,dummy stance,en.noclean.c4-train.04373-of-07168.141297,0,1,18.94860076904297,0.019670784,0.98032916,http://himalayansaltvalley.com/himalayan-salt-lamps-a-unique-decor-piece-to-transform-your-home/
327,184,dummy stance,en.noclean.c4-train.03047-of-07168.117082,0,1,18.946800231933597,0.11034609,0.8896539,https://www.luvinlife.com.au/himalayan-salt/?pgnum=2
328,184,dummy stance,en.noclean.c4-train.01919-of-07168.56063,0,1,18.94440078735352,0.04218906,0.95781094,http://tamparealestate4you.com/wales/himalayan-salt-lamp-benefits-pdf.php
329,184,dummy stance,en.noclean.c4-train.00372-of-07168.90314,0,0,18.94099998474121,0.71794873,0.2820512,http://www.psoriasisselfmanagement.com/psoriasis-diet/himalayan-pink-salt-for-psoriasis/
330,184,dummy stance,en.noclean.c4-train.06997-of-07168.10139,0,1,18.93980026245117,0.023842076,0.9761579,https://kaffeesgardenspa.wordpress.com/tag/himalayan-salt-lamps/
331,184,dummy stance,en.noclean.c4-train.04210-of-07168.81506,0,1,18.9330997467041,0.4484416,0.5515584,https://balanceblog.bistromd.com/lifestyle/himalayan-salt-lamps-beneficial-for-your-health-or-a-myth/
332,184,dummy stance,en.noclean.c4-train.06081-of-07168.27618,0,1,18.93309783935547,0.0814753,0.91852474,https://happyholistichealth.com/tag/salt-lamp-benefits/
333,184,dummy stance,en.noclean.c4-train.04265-of-07168.9654,0,1,18.932600021362305,0.020736298,0.9792637,https://www.dietburrp.com/jalaiye-ek-diya-swasth-ke-liye-benefits-of-himalayan-salt-lamp/
334,184,dummy stance,en.noclean.c4-train.04247-of-07168.40764,0,1,18.932100296020508,0.015317656,0.9846823,https://ronandlisa.com/2019/04/11/the-live-bold-live-well-sweepstakes/
335,184,dummy stance,en.noclean.c4-train.04089-of-07168.59974,0,0,18.931699752807617,0.66739804,0.33260193,https://thekeenhunter.com/home-electronics/the-10-best-sale-lamps
336,184,dummy stance,en.noclean.c4-train.02117-of-07168.46388,0,1,18.930099487304688,0.115873344,0.88412666,http://wampom.com/salt-lamps-toxic-to-cats/
337,184,dummy stance,en.noclean.c4-train.03477-of-07168.3754,0,1,18.929100036621094,0.01775792,0.9822421,https://www.sourcediy.com/blogs/news/everything-about-himalayan-salt-sole-that-you-need-to-know
338,184,dummy stance,en.noclean.c4-train.01932-of-07168.65402,0,1,18.9281005859375,0.040517505,0.95948255,https://www.qnahimalayansalt.com/blogs/lifestyle/why-you-need-a-himalayan-salt-lamp-in-your-home
339,184,dummy stance,en.noclean.c4-train.01992-of-07168.105319,0,1,18.92340087890625,0.021548677,0.9784514,https://juicing-for-health.com/the-amazing-health-benefits-of-himalayan-salt-lamps
340,184,dummy stance,en.noclean.c4-train.07004-of-07168.27424,0,1,18.922199249267575,0.0795842,0.9204158,http://happypreppers.com/salt-lamp.html
341,184,dummy stance,en.noclean.c4-train.04115-of-07168.123819,0,1,18.921600341796875,0.04532288,0.95467705,http://novelmedicine.info/pink-himalayan-salt-lamp-benefits/pink-himalayan-salt-lamp-benefits-salt-lamp-do-they-work-benefits-of-salt-lamps-salt-lamps-how-they-work-benefits-of-himalayan-pink-salt-lamp-11-himalayan-pink-salt-lamp-health-benefits/
342,184,dummy stance,en.noclean.c4-train.03222-of-07168.56315,0,1,18.91790008544922,0.013251871,0.9867481,https://happykombucha.co.uk/products/large-natural-shape-salt-lamp-with-wooden-base-7-9kg
343,184,dummy stance,en.noclean.c4-train.04730-of-07168.146065,0,1,18.917898178100582,0.08688009,0.9131199,https://www.salthaus.com.au/our-salt/testimonials/
344,184,dummy stance,en.noclean.c4-train.07023-of-07168.70534,0,1,18.91779899597168,0.13006742,0.86993253,https://liminality360.com/dangers-of-himalayan-salt-lamps/dangers-of-himalayan-salt-lamps-glamorous-dangers-of-himalayan-salt-lamps-salt-night-light-salt-lamp-healing-review
345,184,dummy stance,en.noclean.c4-train.04442-of-07168.37601,0,1,18.917400360107425,0.021783201,0.97821677,https://lampslightsandshade.com/natural-himalayan-hand-carved-salt-lamp/
346,184,dummy stance,en.noclean.c4-train.02417-of-07168.85464,0,1,18.91699981689453,0.028853385,0.9711466,https://thesaltlampstore.com/salt-lamp-decorating-ideas-your-bedroom/
347,184,dummy stance,en.noclean.c4-train.02680-of-07168.77292,0,1,18.91659927368164,0.05799476,0.9420053,https://www.greenpearorganics.com/news--blog/the-complete-guide-to-himalayan-salt-lamps-everything-you-need-to-know
348,184,dummy stance,en.noclean.c4-train.00234-of-07168.110603,0,1,18.916200637817383,0.020474302,0.9795257,https://www.thesaltlampshop.com.au/blogs/salt-lamp/salt-lamps-for-asthma
349,184,dummy stance,en.noclean.c4-train.03100-of-07168.57388,0,1,18.912900924682617,0.12128868,0.87871134,http://simplysolar.co/real-himalayan-salt-lamp-vs-fake/real-himalayan-salt-lamp-vs-fake-benefits-of-salt-lamp-i-have-2-salt-lamps-i-absolutely-love-them-benefits-of-benefits-of-salt-lamp-difference-between-real-and-fake-himalayan-salt-lamp-real-himalayan/
350,184,dummy stance,en.noclean.c4-train.00991-of-07168.130392,0,1,18.912599563598636,0.06715315,0.9328468,http://wampom.com/himalayan-salt-lamp-benefits-livestrong/
351,184,dummy stance,en.noclean.c4-train.05308-of-07168.129758,0,1,18.908599853515625,0.015413129,0.98458683,https://theheartysoul.com/neutralize-radiation-with-himalayan-salt-lamp/
352,184,dummy stance,en.noclean.c4-train.00292-of-07168.80088,0,1,18.908300399780277,0.018955043,0.9810449,https://kaffeesgardenspa.wordpress.com/tag/spa-lovers-boutique/
353,184,dummy stance,en.noclean.c4-train.01383-of-07168.59879,0,1,18.907100677490234,0.062206827,0.9377932,https://www.completehomemaker.com/himalayan-salt-lamp-reviews/
354,184,dummy stance,en.noclean.c4-train.01551-of-07168.76843,0,1,18.90329933166504,0.013448074,0.986552,https://epigeneticsandnutrition.com/himalayan-salt-lamp-benefits/
355,184,dummy stance,en.noclean.c4-train.04794-of-07168.41115,0,1,18.9025993347168,0.023468975,0.9765311,https://topproducts.com/reviews/best-salt-lamp.htm
356,184,dummy stance,en.noclean.c4-train.03727-of-07168.15093,0,1,18.90080070495605,0.07988181,0.9201182,http://wampom.com/salt-lamps-for-sleeping/
357,184,dummy stance,en.noclean.c4-train.00116-of-07168.35524,0,1,18.899999618530277,0.016029757,0.9839702,https://www.homebuysplus.com/blog/the-amazing-benefits-of-himalayan-salt-lamp-in-your-health-and-home/
358,184,dummy stance,en.noclean.c4-train.05376-of-07168.113657,0,1,18.898700714111328,0.12270599,0.877294,https://lampslightsandshade.com/himalayan-glow-1002-natural-himalayan-hand-carved-pink-crystal-salt-lamp/
359,184,dummy stance,en.noclean.c4-train.04679-of-07168.87439,0,1,18.894500732421875,0.047570143,0.9524299,https://citytop10.ca/top-10-benefits-owning-himalayan-salt-lamp/
360,184,dummy stance,en.noclean.c4-train.02894-of-07168.34028,0,1,18.894399642944336,0.077449225,0.92255086,http://piteme.pw/40354a12/196002
361,184,dummy stance,en.noclean.c4-train.02397-of-07168.102137,0,1,18.893999099731445,0.076231495,0.9237685,https://lampslightsandshade.com/my-perfect-nights-himalayan-salt-lamp/
362,184,dummy stance,en.noclean.c4-train.02058-of-07168.34185,0,1,18.88920021057129,0.085435405,0.9145646,https://himalayansaltlampguide.com/faq-about-himalayan-salt-lamp/
363,184,dummy stance,en.noclean.c4-train.04514-of-07168.70984,0,1,18.887399673461918,0.33940277,0.6605973,https://ifitbringsyoujoy.com/himalayan-salt-lamps/
364,184,dummy stance,en.noclean.c4-train.01514-of-07168.130166,0,1,18.88290023803711,0.008565174,0.99143475,https://www.eoildiffuser.com/himalayan-salt-diffuser/
365,184,dummy stance,en.noclean.c4-train.02639-of-07168.43798,0,1,18.881799697875977,0.08930344,0.91069657,http://himalayansaltvalley.com/himalayan-pink-salt-for-weight-loss/
366,184,dummy stance,en.noclean.c4-train.00964-of-07168.95378,0,1,18.88169860839844,0.11566935,0.88433063,https://himalayandecorintl.com/salt-lamps-really-work-generate-negative-ions-science-replies-query/
367,184,dummy stance,en.noclean.c4-train.06451-of-07168.76057,0,1,18.88089942932129,0.0379584,0.96204156,http://2genbeauty.blogspot.com/2018/03/9-health-benefits-of-creating-living.html
368,184,dummy stance,en.noclean.c4-train.05039-of-07168.121041,0,0,18.880897521972656,0.9977927,0.0022072857,https://www.himalayansaltshaker.com/how-to-clean-a-himalayan-salt-block
369,184,dummy stance,en.noclean.c4-train.02156-of-07168.146680,0,1,18.880300521850582,0.10141246,0.8985876,https://simonpowers.com/pink-himalayan-salt-lamp-benefits/
370,184,dummy stance,en.noclean.c4-train.03928-of-07168.145459,0,1,18.874099731445312,0.05200145,0.9479986,https://www.rock-salt-lamp.com/blog/real-himalyan-salt-lamp.html
371,184,dummy stance,en.noclean.c4-train.03257-of-07168.16136,0,1,18.868200302124023,0.0577669,0.9422331,https://salt.sa/index.php?route=information/information&information_id=13
372,184,dummy stance,en.noclean.c4-train.03165-of-07168.43934,0,1,18.86680030822754,0.05741243,0.94258755,https://homeexpertreviews.com/best-himalayan-salt-lamp/
373,184,dummy stance,en.noclean.c4-train.05951-of-07168.11490,0,1,18.86370086669922,0.36850712,0.63149285,https://makemindpowerful.com/best-natural-himalayan-salt-lamps/
374,184,dummy stance,en.noclean.c4-train.01768-of-07168.144568,0,1,18.863300323486328,0.0017983236,0.9982016,https://rmsalt.com/products/
375,184,dummy stance,en.noclean.c4-train.04680-of-07168.130844,0,1,18.86230087280273,0.35488978,0.6451102,https://payyattention.com/lamp/what-is-a-pink-himalayan-salt-lamp/
376,184,dummy stance,en.noclean.c4-train.00972-of-07168.83711,0,1,18.862199783325195,0.017395549,0.98260444,https://earthinspiredgifts.com.au/blogs/latest/11-interesting-facts-about-himalayan-rock-salt-lamps
377,184,dummy stance,en.noclean.c4-train.05365-of-07168.60535,0,1,18.861400604248047,0.08111269,0.9188873,http://novelmedicine.info/pink-himalayan-salt-lamp-benefits/pink-himalayan-salt-lamp-benefits-fortune-pink-sea-salt-lamp-book-and-lamps-wwwnatural-living-ideas-com-himalayan-pink-salt-lamp-benefits-benefits-of-using-himalayan-pink-salt-lamp/
378,184,dummy stance,en.noclean.c4-train.00299-of-07168.68558,0,1,18.86000061035156,0.0061469097,0.9938531,http://keepyourbody.com/this-is-what-happens-to-your-body-when-you-start-using-himalayan-salt-lamps/
379,184,dummy stance,en.noclean.c4-train.04900-of-07168.17442,0,1,18.856300354003903,0.083859764,0.91614026,http://wampom.com/salt-lamp-care-instructions/
380,184,dummy stance,en.noclean.c4-train.00023-of-07168.78809,0,1,18.854900360107425,0.014029036,0.9859709,https://markhor.biz/Himalayan-Rock-Salt-SPA-Healthcare-himalayan-pink-salt-health-benefits-himalayan-salt-lamps-pink-himalayan-sea-salt-himalayan-pink-salt-benefits-pink-himalayan-salt-benefits-of-pink-himalayan-salt-pink-salt-benefits-of-himalayan-pink-salt-himalayan-salt-l/natural-himalayan-salt-spa-therapy-benefits-himalayan-rock-salt-spa-products-salt-rock-spa-himalayan-salt-scrub-salt-spa-room-natural-healing-himalayan-salt-therapy-pink-himalayan-salt-spa-detox-heel-scraper-himalayan-salt-product-supplier-exporter
381,184,dummy stance,en.noclean.c4-train.05703-of-07168.110725,0,1,18.85420036315918,0.12620336,0.8737967,https://filmyport.com/himalayan-salt-lamp-hoax/himalayan-salt-lamp-hoax-mesmerizing-himalayan-salt-lamps-are-the-health-benefits-real
382,184,dummy stance,en.noclean.c4-train.02858-of-07168.132382,0,1,18.853599548339844,0.13920651,0.8607935,https://himalayansaltlampguide.com/my-salt-lamp-turning-white/
383,184,dummy stance,en.noclean.c4-train.00157-of-07168.31433,0,1,18.853200912475582,0.21469721,0.7853028,http://samanthaoporter.com/himilayan-salt-lamp/himilayan-salt-lamp-the-amazing-health-benefits-of-salt-lamp-himalayan-salt-lamp-walmart/
384,184,dummy stance,en.noclean.c4-train.03814-of-07168.89039,0,1,18.850400924682617,0.030377774,0.9696222,https://thepositivemood.com/10-reasons-to-have-a-himalayan-salt-lamp-in-every-room-of-your-home/
385,184,dummy stance,en.noclean.c4-train.00997-of-07168.85082,0,1,18.849300384521484,0.034581855,0.96541816,https://www.globalremedyhouse.com/why-a-himalayan-salt-lamp-is-one-of-the-greatest-things-you-could-own/?fbclid=IwAR3bA6GeATEKqeUO9J8fMkHXUDdhe26WPTT43qMrUvDBRi969KmVrs0zRII
386,184,dummy stance,en.noclean.c4-train.05636-of-07168.66525,0,1,18.848899841308597,0.02085484,0.97914517,https://ohsimply.com/12-health-conscious-benefits-of-pink-himalayan-salt/
387,184,dummy stance,en.noclean.c4-train.06067-of-07168.141080,0,1,18.846799850463867,0.14331801,0.856682,https://ashbyaromatherapy.co.uk/blogs/news/the-benefits-of-himalayan-rock-salts
388,184,dummy stance,en.noclean.c4-train.04735-of-07168.1575,0,1,18.84480094909668,0.021325367,0.97867465,https://toptenswag.com/best-real-himalayan-salt-lamp/
389,184,dummy stance,en.noclean.c4-train.00045-of-07168.126406,0,1,18.84140014648437,0.04472981,0.95527023,https://gostica.com/spiritual-lifestyle/10-reasons-himalayan-salt-lamp-every-room-home/
390,184,dummy stance,en.noclean.c4-train.00803-of-07168.117437,0,1,18.841398239135746,0.082306966,0.917693,https://originsalt.com/i-used-salt-lamp-heres-happened/
391,184,dummy stance,en.noclean.c4-train.06607-of-07168.96466,0,1,18.840999603271484,0.010192834,0.9898072,https://www.sourcediy.com/blogs/news/10-insider-himalayan-salt-life-hacks-that-you-need-to-know
392,184,dummy stance,en.noclean.c4-train.05699-of-07168.85633,0,0,18.8400993347168,0.9553516,0.04464846,https://www.reference.com/web?q=dangers+of+himalayan+salt&qo=contentPageRelatedSearch&o=600605&l=dir
393,184,dummy stance,en.noclean.c4-train.05833-of-07168.36317,0,1,18.839599609375,0.013967796,0.98603225,https://www.naturallivingideas.com/weird-himalayan-salt-lamps/
394,184,dummy stance,en.noclean.c4-train.00902-of-07168.137016,0,1,18.83930015563965,0.018651804,0.9813483,https://www.saltco.com.au/blog/our-blog/health-benefits-of-magnesium/
395,184,dummy stance,en.noclean.c4-train.03853-of-07168.80566,0,1,18.83819961547852,0.050996095,0.9490039,https://realfoodrn.com/real-himalayan-salt-lamp/
396,184,dummy stance,en.noclean.c4-train.01020-of-07168.13026,0,0,18.83609962463379,0.99390113,0.0060988655,https://contractorculture.com/do-salt-lamps-work/
397,184,dummy stance,en.noclean.c4-train.03526-of-07168.75570,0,1,18.831100463867188,0.01941544,0.9805846,http://www.gourmetsalt.co.uk/blog.aspx
398,184,dummy stance,en.noclean.c4-train.01785-of-07168.43200,0,0,18.82979965209961,0.9038297,0.096170336,https://skinnyfitmom.com/himalayan-salt-lamp-3/
399,184,dummy stance,en.noclean.c4-train.06744-of-07168.5485,0,1,18.828800201416016,0.011771673,0.9882284,https://www.letslivehealthy.life/2018/05/23/himalayan-salt-the-most-healing-salt-in-world-it-can-treat-over-16-diseases/
400,184,dummy stance,en.noclean.c4-train.04196-of-07168.33333,0,1,18.824899673461918,0.019643964,0.9803561,https://himalayandecorintl.com/himalayan-natural-salt-lamps-for-home-decor/
401,184,dummy stance,en.noclean.c4-train.02534-of-07168.29668,0,1,18.82439994812012,0.021717923,0.97828203,https://himalayansaltboutique.com/salt-walls-to-salt-lamps-a-brief-comparison/
402,184,dummy stance,en.noclean.c4-train.06506-of-07168.108062,0,1,18.82200050354004,0.018275255,0.98172474,http://www.livepurehealth.net/himalayan-salt-for-good-health/
403,184,dummy stance,en.noclean.c4-train.00808-of-07168.3327,0,1,18.82150077819824,0.012495552,0.9875044,http://himalayansaltlampstore.ca/302-2/
404,184,dummy stance,en.noclean.c4-train.03064-of-07168.129671,0,1,18.81909942626953,0.019307539,0.98069245,https://wisemindhealthybody.com/nick-meyer/why-every-home-should-have-himalayan-salt-lamp/
405,184,dummy stance,en.noclean.c4-train.00303-of-07168.107397,0,1,18.818500518798828,0.035054944,0.9649451,https://www.happy-mothering.com/05/household/what-you-need-to-know-about-himalayan-salt-lamps/
406,184,dummy stance,en.noclean.c4-train.02136-of-07168.54301,0,1,18.816200256347656,0.007158863,0.9928411,http://benefitof.net/the-purifying-benefits-of-himalayan-salt-lamps/
407,184,dummy stance,en.noclean.c4-train.06698-of-07168.12277,0,1,18.815099716186523,0.18793933,0.8120607,https://manversusoils.com/the-benefits-of-himalayan-rock-salt-man-versus-oils-investigates
408,184,dummy stance,en.noclean.c4-train.01301-of-07168.44921,0,1,18.81439971923828,0.088387646,0.9116124,https://holisticnaturalliving.com/tag/himalayan-salt-lamp-benefits/
409,184,dummy stance,en.noclean.c4-train.01935-of-07168.6850,0,1,18.811599731445312,0.103212625,0.89678735,http://himalayansaltvalley.com/using-salt-licks-for-deer/
410,184,dummy stance,en.noclean.c4-train.02605-of-07168.55937,0,1,18.810699462890625,0.03698501,0.963015,https://infocus247.com/2017/01/01/benefits-of-himalayan-salt-lamps/
411,184,dummy stance,en.noclean.c4-train.00987-of-07168.90224,0,1,18.808399200439453,0.04032329,0.9596767,https://himalayansaltlampguide.com/where-to-buy-himalayan-salt-lamp/
412,184,dummy stance,en.noclean.c4-train.05905-of-07168.142075,0,1,18.807300567626957,0.0080852555,0.99191475,http://mogulsalt.com/health-benefits/
413,184,dummy stance,en.noclean.c4-train.00471-of-07168.66695,0,1,18.807100296020508,0.06809532,0.9319047,https://ripethought.com/blog/3-scientific-things-you-didnt-know-about-himalayan-salt-lamps/
414,184,dummy stance,en.noclean.c4-train.06626-of-07168.124105,0,1,18.80649948120117,0.05563769,0.94436234,http://mogulsalt.com/how-to-order-pink-salt-lamps-in-bulk-full-details/
415,184,dummy stance,en.noclean.c4-train.04137-of-07168.1512,0,1,18.806100845336918,0.27396134,0.7260387,https://www.dontwasteyourmoney.com/best-salt-lamp/
416,184,dummy stance,en.noclean.c4-train.05609-of-07168.92632,0,1,18.803300857543945,0.012687831,0.9873122,https://skinnyfitmom.com/himalayan-salt-lamp/
417,184,dummy stance,en.noclean.c4-train.05380-of-07168.105663,0,1,18.80270004272461,0.03219236,0.9678076,https://www.saltco.com.au/himalayan-salt-lamp-faqs/
418,184,dummy stance,en.noclean.c4-train.02497-of-07168.117134,0,1,18.800899505615234,0.01715773,0.98284227,https://holisticnaturalliving.com/author/hnl_gcre15/
419,184,dummy stance,en.noclean.c4-train.01136-of-07168.61419,0,1,18.800600051879883,0.077021055,0.922979,http://himalayansaltvalley.com/tag/salt-lamps/
420,184,dummy stance,en.noclean.c4-train.05958-of-07168.61276,0,1,18.800199508666992,0.022888903,0.9771111,https://himalayandecorintl.com/
421,184,dummy stance,en.noclean.c4-train.01737-of-07168.69890,0,1,18.79829978942871,0.01067803,0.98932195,https://thesaltlampstore.com/how-do-salt-lamps-actually-work/
422,184,dummy stance,en.noclean.c4-train.04418-of-07168.31623,0,1,18.79599952697754,0.020979092,0.97902083,https://kaffeesgardenspa.wordpress.com/category/health-and-wellness/
423,184,dummy stance,en.noclean.c4-train.05901-of-07168.23264,0,1,18.79560089111328,0.044376865,0.95562315,https://holisticnaturalliving.com/tag/best-salt-lamps/
424,184,dummy stance,en.noclean.c4-train.06363-of-07168.80082,0,1,18.792999267578125,0.034251336,0.96574867,https://insyncfamilies.com/do-salt-lamps-work-to-treat-health-problems-some-interesting-facts/
425,184,dummy stance,en.noclean.c4-train.05906-of-07168.14362,0,1,18.791900634765625,0.013898403,0.9861015,https://www.sowellmade.com/shop/fair-trade-himalayan-salt-lamps/amber-himalayan-salt-lamp-usb-led-mini/
426,184,dummy stance,en.noclean.c4-train.00369-of-07168.48508,0,1,18.78890037536621,0.039252184,0.9607478,http://wampom.com/salt-lamps-for-copd/
427,184,dummy stance,en.noclean.c4-train.06632-of-07168.110663,0,1,18.78860092163086,0.049305435,0.9506945,http://wampom.com/salt-lamps-scientific-research/
428,184,dummy stance,en.noclean.c4-train.01658-of-07168.74573,0,1,18.786500930786133,0.02584641,0.9741536,https://www.thesaltlampshop.com.au/blogs/salt-lamp/himalayan-salt-lamps-for-sleep
429,184,dummy stance,en.noclean.c4-train.04281-of-07168.9754,0,1,18.78610038757324,0.05146445,0.9485355,https://filmyport.com/benefits-of-himalayan-salt-lamps/benefits-of-himalayan-salt-lamps-awesome-benefits-of-himalayan-salt-lamps-the-health-nut-mama
430,184,dummy stance,en.noclean.c4-train.04977-of-07168.7910,0,1,18.782400131225582,0.07939481,0.9206052,https://himalayandecorintl.com/naturally-prevent-electromagnetic-radiation-himalayan-salt-lamps/
431,184,dummy stance,en.noclean.c4-train.04120-of-07168.60787,0,1,18.782299041748047,0.049396574,0.95060337,https://relax-uk.com/himalayan-health-166-c.asp
432,184,dummy stance,en.noclean.c4-train.02280-of-07168.134586,0,1,18.782100677490234,0.0046329936,0.99536705,https://holistichormonehelp.com/2016/11/23/himalayan-salt-lamps-and-your-health/
433,184,dummy stance,en.noclean.c4-train.05742-of-07168.17652,0,1,18.774799346923828,0.1303405,0.86965954,https://completehomespa.com/himalayan-salt-lamp-health-benefits/
434,184,dummy stance,en.noclean.c4-train.03773-of-07168.118743,0,1,18.772899627685547,0.019762792,0.9802372,http://himalayansaltlight.com/negative-ions/
435,184,dummy stance,en.noclean.c4-train.01653-of-07168.101706,0,1,18.77239990234375,0.122611314,0.8773887,https://www.evans-crittens.com/2018/06/home-five-benefits-of-himalyan-salt-lamps.html
436,184,dummy stance,en.noclean.c4-train.01534-of-07168.81265,0,0,18.77090072631836,0.5362268,0.46377316,https://www.health.news/2018-12-03-do-you-know-how-to-tell-if-your-himalayan-salt-lamp-is-real.html
437,184,dummy stance,en.noclean.c4-train.03454-of-07168.102943,0,1,18.770099639892575,0.019350735,0.98064923,https://thesaltlampstore.com/salt-lamp-decorating-idea/
438,184,dummy stance,en.noclean.c4-train.06357-of-07168.31744,0,1,18.769500732421875,0.020894684,0.9791053,https://markhor.biz/Himalayan-Rock-Salt-Natural-lamps-himalayan-salt-himalayan-pink-salt-pink-himalayan-salt-himalayan-sea-salt-himalayan-salt-rock-himalayan-crystal-salt-benefits-of-himalayan-salt-what-is-himalayan-salt-pink-salt-himalayan-dangers-of-himalayan-salt
439,184,dummy stance,en.noclean.c4-train.02428-of-07168.10348,0,1,18.768199920654297,0.10577928,0.89422077,http://himalayansaltvalley.com/tag/himalayan-salt/
440,184,dummy stance,en.noclean.c4-train.06892-of-07168.116948,0,1,18.762800216674805,0.3717496,0.6282504,https://shelovesnicethings.com/4-calming-benefits-of-the-himalayan-pink-salt-lamp-3/
441,184,dummy stance,en.noclean.c4-train.00101-of-07168.51669,0,1,18.76099967956543,0.04639044,0.9536096,http://petsafety.info/himalayan-salt-lamp-effects/himalayan-salt-lamp-effects-do-salt-lamps-provide-multiple-health-benefits-himalayan-pink-salt-lamp-effects/
442,184,dummy stance,en.noclean.c4-train.05542-of-07168.7821,0,1,18.757400512695312,0.0843692,0.91563076,http://petsafety.info/himalayan-salt-lamp-effects/himalayan-salt-lamp-effects-are-salt-lamps-safe-for-pets-and-babies-himalayan-salt-lamp-side-effects/
443,184,dummy stance,en.noclean.c4-train.01862-of-07168.33782,0,1,18.756500244140625,0.03463195,0.96536803,http://www.besthomekitchenstuff.co.uk/top-5-best-himalayan-rock-salt-lamps-reviewed/
444,184,dummy stance,en.noclean.c4-train.03116-of-07168.148100,0,1,18.75639915466309,0.031923816,0.9680762,https://weblogtheworld.com/products-3/himalayan-salt-lamp
445,184,dummy stance,en.noclean.c4-train.03567-of-07168.46753,0,1,18.751300811767575,0.04733716,0.9526629,https://consciouslifenews.com/how-to-use-himalayan-salt-lamps-along-with-your-modern-interior-decor/11165438/
446,184,dummy stance,en.noclean.c4-train.01839-of-07168.43361,0,1,18.74880027770996,0.077690504,0.9223095,http://wampom.com/salt-lamps-for-cystic-fibrosis/
447,184,dummy stance,en.noclean.c4-train.06416-of-07168.127860,0,1,18.747499465942383,0.048722662,0.9512773,http://www.irishfilmnyc.com/2017/02/himalayan-salt-lamp-health-benefits.html
448,184,dummy stance,en.noclean.c4-train.05839-of-07168.112711,0,1,18.74469947814941,0.08258638,0.9174136,http://creditcarddeal.info/himalayan-salt-lamp/himalayan-salt-lamp-table-lamp-shape-salt-lamp-himalayan-salt-lamp-amazon-india-himalayan-salt-lamp-colored-bulbs/
449,184,dummy stance,en.noclean.c4-train.04265-of-07168.59220,0,1,18.744598388671875,0.13142313,0.8685769,https://liminality360.com/what-is-a-himalayan-salt-lamp/what-is-a-himalayan-salt-lamp-magnificent-himalayan-crystallitez-himalayan-salt-lamp-with-dimmer-cordpure-review
450,184,dummy stance,en.noclean.c4-train.00282-of-07168.18098,0,1,18.742799758911133,0.06348917,0.9365108,http://www.bigtentpoetry.org/what-are-the-benefits-of-a-himalayan-salt-lamp/
451,184,dummy stance,en.noclean.c4-train.00450-of-07168.61070,0,1,18.74099922180176,0.1332472,0.8667528,http://specializenatural.ml/jena/himalayan-salt-crystals-224.php
452,184,dummy stance,en.noclean.c4-train.03461-of-07168.40011,0,1,18.73889923095703,0.040035516,0.95996445,https://sevenroses.net/2017/06/5-amazing-benefits-himalayan-salt-lamps/
