,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
3264,164,dummy stance,en.noclean.c4-train.02719-of-07168.76169,0,1,13.24209976196289,0.23704317,0.7629568,http://firstdealnow.com/search~~0~n~3?srch=bea+apple+38mm+42mm+series
3265,164,dummy stance,en.noclean.c4-train.06123-of-07168.106859,0,0,13.241900444030762,0.55447423,0.44552577,http://www.jrheum.org/content/41/9/1766
3266,164,dummy stance,en.noclean.c4-train.01429-of-07168.63674,0,1,13.24180030822754,0.0030121414,0.9969879,https://www.beads-n-style.com/products/magnetic-therapy-twisted-bead-bracelet
3267,164,dummy stance,en.noclean.c4-train.05050-of-07168.109827,0,1,13.241700172424316,0.32816988,0.6718301,http://basingers.com/resource/products/productlista543.html?Cat=35
3268,164,dummy stance,en.noclean.c4-train.04218-of-07168.37580,0,0,13.241399765014648,0.67765653,0.32234347,https://www.physioadvisor.com.au/apps/iphone-app/
3269,164,dummy stance,en.noclean.c4-train.02497-of-07168.30744,0,1,13.241000175476074,0.046879623,0.9531204,https://comfortdiscovered.com/product-category/back-support/back-braces/
3270,164,dummy stance,en.noclean.c4-train.02557-of-07168.18122,0,1,13.240699768066406,0.18898244,0.8110175,https://cho-pat.com/products/arm/wrist-support/
3271,164,dummy stance,en.noclean.c4-train.06763-of-07168.104399,0,1,13.240599632263184,0.087287724,0.9127123,https://healthyus.com.au/indexphp/product/arthritis-gloves/
3272,164,dummy stance,en.noclean.c4-train.00912-of-07168.76627,0,1,13.240598678588867,0.10560739,0.89439255,https://aio362.info/mesh-back-gloves.asp
3273,164,dummy stance,en.noclean.c4-train.03091-of-07168.13492,0,0,13.240498542785645,0.5519899,0.4480101,http://beautyzone.viral-store.net/health-care?page=4
3274,164,dummy stance,en.noclean.c4-train.04534-of-07168.111455,0,0,13.240397453308104,0.58002627,0.4199737,http://generated.me/leather-wrist-brace/leather-wrist-brace-name-neoprene-support-for-carpal-tunnel-arthritis-ruler-bracelet/
3275,164,dummy stance,en.noclean.c4-train.02187-of-07168.112929,0,1,13.24020004272461,0.034518693,0.96548134,https://www.hpms.com/Electrotherapy-Supplies-s/3.htm
3276,164,dummy stance,en.noclean.c4-train.00685-of-07168.71331,0,1,13.239800453186035,0.12105349,0.8789465,http://www.braceaccess.com/gloves-for-arthritis/
3277,164,dummy stance,en.noclean.c4-train.04338-of-07168.75393,0,1,13.239500045776367,0.033032358,0.9669677,http://nextdigest.com/australian-capital-territory/how-to-wear-a-magnetic-bracelet.php
3278,164,dummy stance,en.noclean.c4-train.02970-of-07168.107249,0,1,13.239299774169922,0.23344815,0.7665519,http://firstdealnow.com/product~0~yc-yanch-greatou-for-apple-watch-band-38mm-42mm-soft-silicone-sport-band-replace~980537
3279,164,dummy stance,en.noclean.c4-train.02614-of-07168.12675,0,1,13.238499641418455,0.38455963,0.61544037,https://www.hpms.com/Foot-Flat-Feet-Fallen-Arches-s/1342.htm
3280,164,dummy stance,en.noclean.c4-train.01458-of-07168.16900,0,1,13.23799991607666,0.11690498,0.883095,http://firstdealnow.com/product~0~walcase-for-apple-watch-band-fully-magnetic-clasp-mesh-milanese-loop-stainless-s~943571
3281,164,dummy stance,en.noclean.c4-train.04399-of-07168.20457,0,1,13.237899780273438,0.48974717,0.51025283,https://www.uksmobility.co.uk/blog/2017/11/arthritis-activities-hobbies/
3282,164,dummy stance,en.noclean.c4-train.00101-of-07168.61274,0,1,13.237600326538086,0.18732367,0.81267637,https://blog.allegromedical.com/date/2011
3283,164,dummy stance,en.noclean.c4-train.01299-of-07168.141853,0,1,13.237500190734863,0.0049245153,0.9950755,https://emfshieldprotect.com/category/blog/page/30
3284,164,dummy stance,en.noclean.c4-train.03111-of-07168.74064,0,0,13.236599922180176,0.99980026,0.00019974951,http://www.christiandoctrine.com/christian-doctrine/health/1162-complementary-therapiesmedicines-magnetic-bracelets-therapy
3285,164,dummy stance,en.noclean.c4-train.01334-of-07168.25838,0,1,13.235799789428713,0.08418766,0.9158123,https://www.wrcracine.org/product/neoally-wrist-sleeve-support-hand-compression-brace-for-carpal-tunnel-arthritis-tendonitis-bursitis-and-wrist-sprain-medium-single
3286,164,dummy stance,en.noclean.c4-train.03429-of-07168.103364,0,0,13.235699653625488,0.64527464,0.3547253,http://www.kwoc.net/Default.aspx?tabid=15336&mid=31956&ContentPubID=764&ContentClassificationGroupID=-1
3287,164,dummy stance,en.noclean.c4-train.04986-of-07168.97541,0,0,13.235698699951172,0.64527464,0.3547253,http://www.kwoc.net/PatientEducation.aspx?ContentClassificationGroupID=-1&mid=31956&ContentPubID=764
3288,164,dummy stance,en.noclean.c4-train.03673-of-07168.6455,0,1,13.235300064086914,0.062146794,0.93785316,https://comfortdiscovered.com/resources/smart-solutions-to-beat-back-pain/
3289,164,dummy stance,en.noclean.c4-train.05612-of-07168.46224,0,1,13.235299110412598,0.05657194,0.9434281,https://comfortdiscovered.com/secure-shopping/
3290,164,dummy stance,en.noclean.c4-train.04310-of-07168.34187,0,0,13.234999656677246,0.6095416,0.39045835,https://orangecountysurgeons.org/be-healthy/joint-restoration-options-before-surgery-1397
3291,164,dummy stance,en.noclean.c4-train.06013-of-07168.90400,0,1,13.234899520874023,0.12413294,0.87586707,https://www.thebadbackcompany.co.uk/shop-by-injury/arthritis/tens-machine-200-.htm
3292,164,dummy stance,en.noclean.c4-train.00871-of-07168.2004,0,1,13.234600067138672,0.38497522,0.61502475,https://www.ohmyarthritis.com/Shop-By-Condition/CMC-Thumb-Arthritis-Splints/3pp-ThumSling-Thumb-Arthritis-Splint.html
3293,164,dummy stance,en.noclean.c4-train.05573-of-07168.102140,0,0,13.232999801635742,0.9297159,0.07028416,http://www.boneclinic.com.sg/orthopaedic-conditions/child-orthopaedics/limping-in-children/
3294,164,dummy stance,en.noclean.c4-train.00250-of-07168.51507,0,1,13.232399940490724,0.048204187,0.9517959,https://injuryanprevention.com/2017/07
3295,164,dummy stance,en.noclean.c4-train.05039-of-07168.46260,0,1,13.232199668884276,0.4742896,0.5257104,http://www.chiroline.com/Core-Products-Chiropractic-Supplies-s/1947.htm
3296,164,dummy stance,en.noclean.c4-train.01603-of-07168.54823,0,0,13.23219871520996,0.81086755,0.18913248,https://www.dme-direct.com/shop-by-sport/volleyball/volleyball-ankle-braces
3297,164,dummy stance,en.noclean.c4-train.04585-of-07168.22335,0,0,13.23110008239746,0.95476484,0.04523511,https://ehr.wrshealth.com/live/patient_v2/instructions.php?id=1832491&iid=5113
3298,164,dummy stance,en.noclean.c4-train.02749-of-07168.74029,0,0,13.230999946594238,0.86160564,0.13839434,https://chw.org/medical-care/rheumatology/conditions/septic-arthritis
3299,164,dummy stance,en.noclean.c4-train.06574-of-07168.84671,0,1,13.230899810791016,0.10618787,0.8938121,https://store.dizisports.com/orthosleeve-patented-ws6-compression-wrist-sleeve-single-sleeve-for-carpal-tunnel-syndrome-wrist-pain-and-fatigue-and-arthritis-dizisports-store
3300,164,dummy stance,en.noclean.c4-train.03736-of-07168.26544,0,0,13.230799674987791,0.7542244,0.2457756,https://www.supportandbrace.com/collections/plantar-fasciitis-night-splints
3301,164,dummy stance,en.noclean.c4-train.06921-of-07168.101393,0,0,13.229999542236328,0.52346224,0.4765378,https://www.betterbraces.com/best-sellers
3302,164,dummy stance,en.noclean.c4-train.00223-of-07168.58516,0,1,13.229599952697754,0.3378404,0.66215956,https://www.thebadbackcompany.co.uk/shop-by-product/silistab-genu.htm
3303,164,dummy stance,en.noclean.c4-train.00832-of-07168.85491,0,1,13.229598999023438,0.40417185,0.5958281,https://www.thebadbackcompany.co.uk/shop-by-product/knee-supports/silistab-genu.htm
3304,164,dummy stance,en.noclean.c4-train.05762-of-07168.35824,0,1,13.22959804534912,0.33611012,0.6638898,https://www.thebadbackcompany.co.uk/silistab-genu.htm
3305,164,dummy stance,en.noclean.c4-train.06011-of-07168.37030,0,1,13.229597091674805,0.31214437,0.68785566,https://www.thebadbackcompany.co.uk/shop-by-injury/silistab-genu.htm
3306,164,dummy stance,en.noclean.c4-train.06044-of-07168.97173,0,1,13.228500366210938,0.2700636,0.7299364,https://link.springer.com/article/10.1007%2Fs00330-018-5880-6
3307,164,dummy stance,en.noclean.c4-train.01485-of-07168.78840,0,1,13.228300094604492,0.24175249,0.75824755,https://www.hpms.com/Paraffin-Baths-s/44.htm
3308,164,dummy stance,en.noclean.c4-train.02142-of-07168.12137,0,1,13.22700023651123,0.31177923,0.68822074,https://www.thebadbackcompany.co.uk/devils-claw.htm
3309,164,dummy stance,en.noclean.c4-train.04878-of-07168.98449,0,1,13.226999282836914,0.2925837,0.7074163,https://www.thebadbackcompany.co.uk/shop-by-product/devils-claw.htm
3310,164,dummy stance,en.noclean.c4-train.00856-of-07168.16909,0,0,13.22659969329834,0.9405485,0.05945152,https://www.betterbraces.com/ankle-braces?type_of_brace=1529
3311,164,dummy stance,en.noclean.c4-train.01477-of-07168.68169,0,1,13.226099967956545,0.16318767,0.83681226,https://www.strongmanpictures.com/product/gym-heavy-duty-weightlifting-rod-hooks-wrist-support-straps-pull-up-bar-wrist-straps-with-double-hook-power-for-weight-lifting-training-gym-grips-straps
3312,164,dummy stance,en.noclean.c4-train.02204-of-07168.57452,0,1,13.226099014282228,0.12688066,0.8731194,https://www.thebadbackcompany.co.uk/shop-by-product/flax-seed-oil-capsules.htm
3313,164,dummy stance,en.noclean.c4-train.05812-of-07168.57143,0,1,13.22609806060791,0.1100088,0.8899912,https://www.thebadbackcompany.co.uk/flax-seed-oil-capsules.htm
3314,164,dummy stance,en.noclean.c4-train.03193-of-07168.110893,0,0,13.225996971130373,0.687444,0.31255603,https://www.physioadvisor.com.au/health/anatomy/bones/mandible/
3315,164,dummy stance,en.noclean.c4-train.04095-of-07168.89889,0,0,13.225799560546877,0.76214457,0.23785545,https://www.dme-direct.com/shop-by-injury
3316,164,dummy stance,en.noclean.c4-train.04474-of-07168.104302,0,1,13.225500106811523,0.13589512,0.8641049,https://ainfo.co.uk/medically-approved-breathable-stretch-elastic-knee-support-supplied-to-nhs-patients-with-arthritis-and-mild-instability-of-the-kneelarge-41cm-48cm/
3317,164,dummy stance,en.noclean.c4-train.01753-of-07168.19488,0,1,13.2253999710083,0.117107555,0.88289243,https://www.vivehealth.com/blogs/resources/most-reliable-walking-canes
3318,164,dummy stance,en.noclean.c4-train.04915-of-07168.57950,0,1,13.225299835205078,0.19844992,0.8015501,https://sosphysiotherapy.ca/physiotherapy-services/custom-bracing-and-orthopedic-supply/
3319,164,dummy stance,en.noclean.c4-train.01702-of-07168.121229,0,1,13.225099563598633,0.22347519,0.7765248,https://www.neo-g.co.uk/collections/tennis-supports/products/887-ankle-support-with-figure-of-8-strap
3320,164,dummy stance,en.noclean.c4-train.05229-of-07168.48407,0,0,13.22480010986328,0.7839045,0.21609554,https://www.dme-direct.com/shop-by-brand/bauerfeind-braces
3321,164,dummy stance,en.noclean.c4-train.04599-of-07168.99487,0,1,13.223899841308594,0.17609139,0.82390857,https://pcvalet.co.uk/Buy/Silver-Fibre-Warming-Gloves-(12-percent-Silver)-with-Touchscreen-Overgloves
3322,164,dummy stance,en.noclean.c4-train.02918-of-07168.81419,0,1,13.22350025177002,0.023488488,0.97651154,https://www.mediworldin.com/acupressure-products.html
3323,164,dummy stance,en.noclean.c4-train.06996-of-07168.74108,0,1,13.223099708557127,0.011155047,0.98884493,http://fairhalloween.com/cat-bangles.html
3324,164,dummy stance,en.noclean.c4-train.05410-of-07168.49760,0,1,13.221500396728516,0.24199006,0.75800997,http://firstdealnow.com/search~~0~n~3?srch=penom+apple+38mm+milanese+iwatch
3325,164,dummy stance,en.noclean.c4-train.01343-of-07168.134555,0,1,13.22089958190918,0.32961032,0.67038965,https://www.physioadvisor.com.au/health/taping-techniques-lower-body/posterior-ankle-impingement/
3326,164,dummy stance,en.noclean.c4-train.02649-of-07168.8450,0,1,13.22070026397705,0.03647811,0.96352196,http://www.magnetictherapysales.com/en/magnetic-hematite-bracelet/437-hematite-magnetic-bracelet-with-long-sprial-beads.html
3327,164,dummy stance,en.noclean.c4-train.04137-of-07168.817,0,1,13.220699310302734,0.03665685,0.96334314,http://www.magnetictherapysales.com/en/magnetic-hematite-bracelet/435-hematite-magnetic-bracelet-with-purple-beads.html
3328,164,dummy stance,en.noclean.c4-train.04904-of-07168.140008,0,1,13.220698356628418,0.035075333,0.96492463,http://www.magnetictherapysales.com/en/magnetic-hematite-bracelet/433-hematite-magnetic-bracelet-with-beads.html
3329,164,dummy stance,en.noclean.c4-train.05260-of-07168.86709,0,1,13.220697402954102,0.035508495,0.9644915,http://www.magnetictherapysales.com/en/magnetic-hematite-bracelet/438-large-oval-hematite-magnetic-bracelet.html
3330,164,dummy stance,en.noclean.c4-train.05263-of-07168.12842,0,1,13.220696449279783,0.034752764,0.9652473,http://www.magnetictherapysales.com/en/magnetic-hematite-bracelet/444-small-oval-bead-hematite-magnetic-bracelet.html
3331,164,dummy stance,en.noclean.c4-train.06065-of-07168.141533,0,1,13.220695495605469,0.03484126,0.96515876,http://www.magnetictherapysales.com/en/magnetic-hematite-bracelet/445-cube-and-bead-hematite-magnetic-bracelet.html
3332,164,dummy stance,en.noclean.c4-train.06823-of-07168.122868,0,1,13.220694541931152,0.036006443,0.96399355,http://www.magnetictherapysales.com/en/magnetic-hematite-bracelet/440-magnetic-bracelet-hematite-arizona-style.html
3333,164,dummy stance,en.noclean.c4-train.07140-of-07168.147185,0,1,13.220693588256836,0.03674187,0.96325815,http://www.magnetictherapysales.com/en/magnetic-hematite-bracelet/431-hematite-magnetic-bracelet-with-tuchi-pearls.html
3334,164,dummy stance,en.noclean.c4-train.06409-of-07168.99888,0,1,13.219900131225586,0.34513015,0.65486985,https://copperown.com/blog
3335,164,dummy stance,en.noclean.c4-train.05966-of-07168.144119,0,1,13.21969985961914,0.16938737,0.83061266,https://www.homehealthcareshoppe.com/orthosleeve-wrist-compression-sleeve-the-ws6
3336,164,dummy stance,en.noclean.c4-train.00872-of-07168.115418,0,1,13.219599723815918,0.030097358,0.9699026,http://www.magnetictherapysales.com/en/bangle-magnetic-bracelet/649-magnetic-bangle-bracelet-withheart-design.html
3337,164,dummy stance,en.noclean.c4-train.01097-of-07168.38296,0,1,13.219598770141602,0.026988147,0.9730119,http://www.magnetictherapysales.com/en/cuff-magnetic-bracelet/503-magnetic-heart-cz-cable-cuff-bracelet.html
3338,164,dummy stance,en.noclean.c4-train.01294-of-07168.102526,0,1,13.219597816467283,0.030097358,0.9699026,http://www.magnetictherapysales.com/en/bangle-magnetic-bracelet/648-magnetic-bangle-bracelet-with-crystals.html
3339,164,dummy stance,en.noclean.c4-train.01516-of-07168.81896,0,1,13.219596862792969,0.040952623,0.9590474,http://www.magnetictherapysales.com/en/tungsten-magnetic-bracelet/407-tungsten-magnetic-bracelet-renaissance.html
3340,164,dummy stance,en.noclean.c4-train.02295-of-07168.107405,0,1,13.219595909118652,0.030097358,0.9699026,http://www.magnetictherapysales.com/en/bangle-magnetic-bracelet/651-magnetic-bangle-bracelet-with-flowers-and-ivy.html
3341,164,dummy stance,en.noclean.c4-train.02402-of-07168.143604,0,1,13.219594955444336,0.030666487,0.96933347,http://www.magnetictherapysales.com/en/bangle-magnetic-bracelet/647-magnetic-bangle-bracelet-with-smooth-finish.html
3342,164,dummy stance,en.noclean.c4-train.02997-of-07168.59713,0,1,13.21959400177002,0.032000378,0.9679996,http://www.magnetictherapysales.com/en/bangle-magnetic-bracelet/650-magnetic-bangle-bracelet-with-raised-dots.html
3343,164,dummy stance,en.noclean.c4-train.03426-of-07168.147044,0,1,13.219593048095703,0.02687336,0.9731267,http://www.magnetictherapysales.com/en/cuff-magnetic-bracelet/446-cut-cuff-magnetic-bracelet.html
3344,164,dummy stance,en.noclean.c4-train.04145-of-07168.76023,0,1,13.219592094421388,0.026406756,0.97359324,http://www.magnetictherapysales.com/en/cuff-magnetic-bracelet/498-magnetic-cuff-gold-and-silver-band.html
3345,164,dummy stance,en.noclean.c4-train.06610-of-07168.44153,0,1,13.21959114074707,0.032338463,0.9676616,http://www.magnetictherapysales.com/en/bangle-magnetic-bracelet/652-magnetic-bangle-bracelet-with-pebble-swirl.html
3346,164,dummy stance,en.noclean.c4-train.07043-of-07168.16739,0,1,13.219590187072754,0.02677352,0.9732265,http://www.magnetictherapysales.com/en/magnetic-stainless-steel-bracelets/398-magnetic-stainless-steel-bracelet-stream.html
3347,164,dummy stance,en.noclean.c4-train.05630-of-07168.92392,0,0,13.219300270080566,0.61331946,0.38668057,https://www.dme-direct.com/about-us/
3348,164,dummy stance,en.noclean.c4-train.05343-of-07168.4292,0,1,13.219200134277344,0.06156299,0.93843704,https://comfortdiscovered.com/product-category/arthritis-products/
3349,164,dummy stance,en.noclean.c4-train.01905-of-07168.2426,0,1,13.218799591064451,0.08824654,0.9117535,https://www.stuffnice.com/collections/health-beauty/products/carpal-tunnel-wrist-brace?variant=19463582908534
3350,164,dummy stance,en.noclean.c4-train.05437-of-07168.42198,0,1,13.21869945526123,0.24900052,0.7509995,https://buydogpainmedication.com/arthritis/what-is-the-best-carpal-brace-out-there-on-the-market-2017-review/
3351,164,dummy stance,en.noclean.c4-train.01831-of-07168.57443,0,1,13.218199729919434,0.011100725,0.9888993,https://www.bioflowdirect.com/uk/product/pirouette-bracelet-stainless-steel/
3352,164,dummy stance,en.noclean.c4-train.06946-of-07168.36021,0,1,13.217599868774414,0.08170934,0.9182907,https://nicewatchbro.com/apple-watch-black-milanese-magnetic-stainless-steel-iwatch-band-strap-38mm42mm/
3353,164,dummy stance,en.noclean.c4-train.02265-of-07168.53199,0,1,13.21720027923584,0.038500413,0.9614996,http://mobilitysupplier.com/product-category/health/hand-care/
3354,164,dummy stance,en.noclean.c4-train.01134-of-07168.9587,0,0,13.217199325561523,0.8669081,0.13309194,https://www.inpaincallnow.com/blog/tennis-elbow/
3355,164,dummy stance,en.noclean.c4-train.04447-of-07168.121569,0,0,13.216300010681152,0.69809824,0.30190173,https://www.healthandyoga.com/marketplace/hnymp1/11/display1.aspx?pid=8
3356,164,dummy stance,en.noclean.c4-train.03378-of-07168.93481,0,0,13.215700149536133,0.633651,0.36634895,https://www.medstargeorgetown.org/doctor-profile/1982926523/
3357,164,dummy stance,en.noclean.c4-train.04686-of-07168.119044,0,0,13.215699195861816,0.6246547,0.3753453,https://www.medstargeorgetown.org/our-services/orthopaedics/doctors/doctor-profile/1982926523/
3358,164,dummy stance,en.noclean.c4-train.02814-of-07168.107442,0,1,13.215499877929688,0.21276796,0.7872321,https://www.hpms.com/Neuropathy-Ankle-s/1354.htm
3359,164,dummy stance,en.noclean.c4-train.03540-of-07168.23453,0,1,13.215498924255373,0.23089825,0.76910174,https://www.hpms.com/Leg-Hamstring-Injury-s/1367.htm
3360,164,dummy stance,en.noclean.c4-train.05435-of-07168.17343,0,1,13.215497970581056,0.29069054,0.70930946,https://www.hpms.com/category-s/1238.htm
3361,164,dummy stance,en.noclean.c4-train.07042-of-07168.35280,0,1,13.215497016906738,0.2960175,0.70398253,https://www.hpms.com/Oral-Motor-Skills-s/1509.htm
3362,164,dummy stance,en.noclean.c4-train.01494-of-07168.138133,0,1,13.214300155639648,0.008961445,0.99103856,https://jzsfunshoppe.com/collections/mens-jewelry/products/titanium-magnetic-therapy-bracelet-two-tone-adjustable-by-willis-judd
3363,164,dummy stance,en.noclean.c4-train.01765-of-07168.89827,0,1,13.214299201965332,0.23245195,0.7675481,https://www.stressnomore.co.uk/sleeppro-anti-snore-chin-strap-12393.html
3364,164,dummy stance,en.noclean.c4-train.01948-of-07168.36276,0,1,13.21399974822998,0.06387562,0.9361244,http://www.powerionics.com/power-ionics-far-infrared-rays-health-pain-relief-elbow-support.html
3365,164,dummy stance,en.noclean.c4-train.03841-of-07168.95411,0,1,13.213998794555664,0.043428306,0.95657176,http://www.powerionics.com/power-ionics-far-infrared-rays-health-pain-relief-knee-support.html
3366,164,dummy stance,en.noclean.c4-train.06648-of-07168.143485,0,1,13.213997840881348,0.02174845,0.9782516,http://www.powerionics.com/power-ionics-far-infrared-rays-health-pain-relief-ankle-support.html
3367,164,dummy stance,en.noclean.c4-train.07001-of-07168.96374,0,1,13.213996887207031,0.019682799,0.98031723,http://www.powerionics.com/power-ionics-far-infrared-rays-health-pain-relief-neck-support.html
3368,164,dummy stance,en.noclean.c4-train.00670-of-07168.119380,0,1,13.213500022888184,0.26380154,0.7361984,https://www.thebadbackcompany.co.uk/shop-by-product/wrist-hand-support/stabilised-wrist-support.htm
3369,164,dummy stance,en.noclean.c4-train.05390-of-07168.117711,0,1,13.213499069213867,0.07641145,0.9235886,http://firstdealnow.com/product~0~admaster-compatible-for-apple-watch-band-38mm-40mm-soft-nylon-sport-loop-replace~1384400
3370,164,dummy stance,en.noclean.c4-train.00757-of-07168.75560,0,0,13.213397979736328,0.89822525,0.10177483,http://blog.handcare.org/blog/category/thumb/
3371,164,dummy stance,en.noclean.c4-train.02653-of-07168.34973,0,1,13.213397026062012,0.04809525,0.9519047,http://firstdealnow.com/product~0~floraler-sport-band-for-apple-watch-38mm-bandex-soft-silicone-strap-replacement~832578
3372,164,dummy stance,en.noclean.c4-train.00466-of-07168.71847,0,1,13.213199615478516,0.3760161,0.6239839,https://www.thebadbackcompany.co.uk/shop-by-product/floral-t-handle.htm
3373,164,dummy stance,en.noclean.c4-train.07013-of-07168.78671,0,1,13.2131986618042,0.3511119,0.6488881,https://www.thebadbackcompany.co.uk/floral-t-handle.htm
3374,164,dummy stance,en.noclean.c4-train.00561-of-07168.21884,0,1,13.213000297546388,0.13715297,0.862847,https://link.springer.com/article/10.1007%2Fs00247-015-3421-x
3375,164,dummy stance,en.noclean.c4-train.02250-of-07168.90160,0,1,13.212400436401367,0.3829977,0.6170023,http://merced.networkofcare.org/veterans/assistive/list.aspx?cid=500
3376,164,dummy stance,en.noclean.c4-train.04688-of-07168.3328,0,1,13.21239948272705,0.3889312,0.6110688,http://orange.networkofcare.org/veterans/assistive/list.aspx?cid=500
3377,164,dummy stance,en.noclean.c4-train.05114-of-07168.130233,0,1,13.212398529052734,0.3889312,0.6110688,http://region5.tn.networkofcare.org/veterans/assistive/list.aspx?cid=500
3378,164,dummy stance,en.noclean.c4-train.00781-of-07168.56087,0,0,13.2121000289917,0.6035457,0.39645436,https://www.physiotherapyroom.com/Shop-by-Category/braces-supports/ankle-braces/Medical-Walking-Boots
3379,164,dummy stance,en.noclean.c4-train.06173-of-07168.117182,0,1,13.211099624633787,0.16745363,0.83254635,https://www.magnetic-products-store.com/how-to-remove-magnetic-bracelet.html
3380,164,dummy stance,en.noclean.c4-train.00502-of-07168.112726,0,0,13.21090030670166,0.90843534,0.09156463,https://www.betterbraces.com/iceman-universal-cold-pad-wrap-on
3381,164,dummy stance,en.noclean.c4-train.02822-of-07168.116182,0,1,13.21030044555664,0.23387386,0.76612616,https://www.neo-g.co.uk/collections/kids-supports/products/882k-kids-wrist-support
3382,164,dummy stance,en.noclean.c4-train.05162-of-07168.110276,0,0,13.210100173950195,0.8888646,0.11113546,http://www.duluthchiro.com/articles/general/415964-tennis-elbow
3383,164,dummy stance,en.noclean.c4-train.04701-of-07168.18882,0,1,13.21009922027588,0.18915279,0.81084716,https://www.thebadbackcompany.co.uk/comfort-cream-.htm
3384,164,dummy stance,en.noclean.c4-train.05158-of-07168.57015,0,0,13.209799766540527,0.94417375,0.055826258,https://www.betterbraces.com/skiing?djp_body_part=1303
3385,164,dummy stance,en.noclean.c4-train.06995-of-07168.110005,0,1,13.207300186157228,0.18354811,0.8164519,http://www.basturkkoltuk.com/aiming-c-1.html
3386,164,dummy stance,en.noclean.c4-train.02585-of-07168.68006,0,1,13.20680046081543,0.2982343,0.70176566,https://www.betterbraces.com/webtech-knee-strap
3387,164,dummy stance,en.noclean.c4-train.01489-of-07168.119561,0,1,13.206799507141112,0.09967003,0.90032995,https://www.thebadbackcompany.co.uk/blog/correct-posture/the-best-posture-brace-supports-reviewed.htm
3388,164,dummy stance,en.noclean.c4-train.03520-of-07168.121456,0,0,13.206600189208984,0.88792676,0.11207331,https://www.oastl.com/Blog/TabId/22543/Tag/hand/Default.aspx
3389,164,dummy stance,en.noclean.c4-train.03264-of-07168.25872,0,0,13.20639991760254,0.553732,0.44626796,https://howtorelievestressnaturally.com/earthing-and-grounding-best-defense-against-inflammation-hype-or-hope
3390,164,dummy stance,en.noclean.c4-train.01993-of-07168.102295,0,0,13.206100463867188,0.60574794,0.3942521,https://www.healthandcare.co.uk/blog/from-bargain-to-blowout-posture-supports.html
3391,164,dummy stance,en.noclean.c4-train.04167-of-07168.80488,0,1,13.20580005645752,0.36202374,0.6379762,https://www.hpms.com/category-s/992.htm
3392,164,dummy stance,en.noclean.c4-train.05995-of-07168.140521,0,1,13.205799102783203,0.26807454,0.7319255,https://www.hpms.com/Sports-Medicine-s/5.htm
3393,164,dummy stance,en.noclean.c4-train.04496-of-07168.47368,0,1,13.205599784851074,0.15552096,0.844479,http://www.howtoaddlikebutton.com/wholesale-sweat-wrist-band
3394,164,dummy stance,en.noclean.c4-train.02089-of-07168.99668,0,1,13.204400062561035,0.23601632,0.76398367,https://www.shop-orthopedics.com/Hely_Weber_Gel_Wrist_Wrap_p/3846.htm
3395,164,dummy stance,en.noclean.c4-train.00837-of-07168.135120,0,1,13.204099655151367,0.062664725,0.93733525,https://comfortdiscovered.com/wholesale-mobility-products/
3396,164,dummy stance,en.noclean.c4-train.01293-of-07168.122356,0,1,13.20409870147705,0.10384648,0.8961535,http://alameda.networkofcare.org/veterans/assistive/list.aspx?cid=1659
3397,164,dummy stance,en.noclean.c4-train.01533-of-07168.120669,0,1,13.204097747802734,0.10384648,0.8961535,http://orange.networkofcare.org/veterans/assistive/list.aspx?cid=1659
3398,164,dummy stance,en.noclean.c4-train.01926-of-07168.17801,0,1,13.204096794128418,0.10384648,0.8961535,http://philadelphia.pa.networkofcare.org/veterans/assistive/list.aspx?cid=1659
3399,164,dummy stance,en.noclean.c4-train.02723-of-07168.24810,0,1,13.204095840454102,0.10384648,0.8961535,http://region5.tn.networkofcare.org/veterans/assistive/list.aspx?cid=1659
3400,164,dummy stance,en.noclean.c4-train.00816-of-07168.118021,0,1,13.203700065612791,0.09379773,0.9062023,https://arthritishope.com/products/arthritis-compression-gloves
3401,164,dummy stance,en.noclean.c4-train.05653-of-07168.66893,0,1,13.202899932861328,0.17241094,0.82758904,https://www.kerinci.org/product/wrist-brace-hand-support-wrist-support-sleeve-for-carpal-tunnel-arthritis-wrist-pain-relief-wrist-splint-has-removable-stainless-steel-support-2-adjustable-fasteners-for-custom-fit-right
3402,164,dummy stance,en.noclean.c4-train.01660-of-07168.19851,0,1,13.202699661254885,0.3123095,0.68769056,https://healthcaresolutions.ca/collections/reachers
3403,164,dummy stance,en.noclean.c4-train.03100-of-07168.62074,0,1,13.202698707580566,0.003964068,0.996036,https://www.shopearththerapy.com/collections/bracelets/products/pure-copper-magnetic-bracelet-gift-set-with-a-luxurious-velvet-pouch-1
3404,164,dummy stance,en.noclean.c4-train.03324-of-07168.131723,0,1,13.202300071716309,0.36054268,0.6394573,https://www.shop-orthopedics.com/DonJoy_DuraKold_Wrist_Elbow_Wrap_p/11-0889-9-02000.htm
3405,164,dummy stance,en.noclean.c4-train.05433-of-07168.15896,0,1,13.201899528503418,0.26988035,0.7301197,https://www.hpms.com/Foot-Corns-Calluses-s/1340.htm
3406,164,dummy stance,en.noclean.c4-train.05436-of-07168.37754,0,1,13.201799392700195,0.16304177,0.8369582,https://www.thebadbackcompany.co.uk/shop-by-product/comfort-cream-.htm
