,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
538,186,dummy stance,en.noclean.c4-train.04522-of-07168.22124,0,0,16.552793502807617,0.9867971,0.013202934,http://pharmanewshub.blogspot.com/2015/04/tips-to-protect-health-of-aged-parents.html
539,186,dummy stance,en.noclean.c4-train.02213-of-07168.18536,0,0,16.548999786376953,0.99567336,0.004326602,https://www.healthdirect.gov.au/dementia
540,186,dummy stance,en.noclean.c4-train.03096-of-07168.54927,0,1,16.54509925842285,0.3668291,0.6331709,https://attorneygroup.com/kansas/blog/side-effects-of-statins-kansas-patients-should-consider/
541,186,dummy stance,en.noclean.c4-train.05869-of-07168.25135,0,0,16.54290008544922,0.9689942,0.03100574,http://theathletescloud.ca/lifestyle/
542,186,dummy stance,en.noclean.c4-train.06511-of-07168.31675,0,1,16.542600631713867,0.35856947,0.64143056,https://articles.mercola.com/sites/articles/archive/2013/06/03/vitamin-b.aspx
543,186,dummy stance,en.noclean.c4-train.04605-of-07168.23519,0,0,16.540599822998047,0.8469123,0.15308772,https://greaterwellbe1ng.wordpress.com/2018/02/16/demonizing-cholesterol-is-essential-for-the-sale-of-dangerous-statins/
544,186,dummy stance,en.noclean.c4-train.01192-of-07168.58229,0,0,16.535900115966797,0.97941864,0.020581383,https://www.nextavenue.org/the-risks-of-taking-statins/
545,186,dummy stance,en.noclean.c4-train.05833-of-07168.147528,0,0,16.53059959411621,0.6061893,0.39381066,https://www.peoplespharmacy.com/2016/07/11/what-are-the-most-common-statin-side-effects/
546,186,dummy stance,en.noclean.c4-train.00323-of-07168.116625,0,0,16.527299880981445,0.8641084,0.1358916,https://vitamindwiki.com/Diseases+which+are+related+due+to+vitamin+D+deficiency
547,186,dummy stance,en.noclean.c4-train.02070-of-07168.55569,0,0,16.526599884033203,0.89327765,0.10672236,https://www.intechopen.com/books/alzheimer-s-disease-challenges-for-the-future/free-cholesterol-a-double-edge-sword-in-alzheimer-disease
548,186,dummy stance,en.noclean.c4-train.03536-of-07168.62094,0,0,16.524999618530273,0.9758179,0.024182055,http://memory-key.com/research/topic/aricept
549,186,dummy stance,en.noclean.c4-train.02874-of-07168.120825,0,0,16.520700454711914,0.7800039,0.21999614,http://seniorjournal.com/NEWS/Health/2013/20131201_High_Cholesterol_Fuels_Growth_Spread_Breast_Cancer.htm
550,186,dummy stance,en.noclean.c4-train.00055-of-07168.141815,0,0,16.51740074157715,0.9193816,0.08061833,https://doctorelain.com/tag/saturated-fats/
551,186,dummy stance,en.noclean.c4-train.04448-of-07168.77271,0,0,16.517398834228516,0.9193816,0.08061833,https://doctorelain.com/tag/lipid-profile/
552,186,dummy stance,en.noclean.c4-train.07164-of-07168.130167,0,0,16.516300201416016,0.89479077,0.10520918,http://www.drbriffa.com/2013/10/25/study-suggests-that-cutting-back-on-sugar-and-starch-may-preserve-mental-functioning-as-we-age/
553,186,dummy stance,en.noclean.c4-train.00965-of-07168.76987,0,0,16.513700485229492,0.97399694,0.026003102,https://www.noncovereddrugs.com/simvastatin-coupon
554,186,dummy stance,en.noclean.c4-train.01509-of-07168.56023,0,0,16.50629997253418,0.91325045,0.08674952,http://www.drbriffa.com/2002/01/20/nutrition-for-poor-memory/
555,186,dummy stance,en.noclean.c4-train.00941-of-07168.61390,0,0,16.4960994720459,0.9711425,0.028857527,http://memory-key.com/research?page=3
556,186,dummy stance,en.noclean.c4-train.04142-of-07168.118823,0,0,16.494300842285156,0.9946096,0.0053903777,https://www.medicalnewstoday.com/articles/97524.php
557,186,dummy stance,en.noclean.c4-train.00955-of-07168.122892,0,0,16.493200302124023,0.9166678,0.083332166,http://memory-key.com/research?page=2
558,186,dummy stance,en.noclean.c4-train.02615-of-07168.71966,0,0,16.492900848388672,0.88412,0.11588001,http://seniorjournal.com/NEWS/Health/2013/20131113_New_Statin_Guidelines_Not_Supportive_of_Starting_Therapy_for_Elderly.htm
559,186,dummy stance,en.noclean.c4-train.02869-of-07168.107075,0,0,16.491199493408203,0.9824322,0.01756787,https://jeromeburne.com/tag/cognitive-behavioural-therapy/
560,186,dummy stance,en.noclean.c4-train.02494-of-07168.77364,0,0,16.483400344848633,0.99163616,0.008363826,https://www.alzdiscovery.org/cognitive-vitality/blog/what-apoe-means-for-your-health
561,186,dummy stance,en.noclean.c4-train.04104-of-07168.68569,0,0,16.483200073242188,0.69220704,0.30779296,https://www.dzlogic.com/tag/dzsimple/
562,186,dummy stance,en.noclean.c4-train.06998-of-07168.62538,0,0,16.483198165893555,0.69220704,0.30779296,https://www.dzlogic.com/tag/what-is-restorative-medicine/
563,186,dummy stance,en.noclean.c4-train.02479-of-07168.125913,0,0,16.480600357055664,0.988897,0.011102981,https://linksmedicus.com/specialties/geriatrics/
564,186,dummy stance,en.noclean.c4-train.03026-of-07168.68847,0,0,16.477500915527344,0.9413968,0.05860319,https://www.happyhealthylonglife.com/happy_healthy_long_life/2010/10/walk-much.html
565,186,dummy stance,en.noclean.c4-train.00230-of-07168.8471,0,0,16.475900650024414,0.99313605,0.0068639894,https://annals.org/aim/article-abstract/1770674/statins-cognitive-function-systematic-review
566,186,dummy stance,en.noclean.c4-train.07032-of-07168.21198,0,0,16.470399856567383,0.97261804,0.027381923,http://qualitycounts.com/newsletter13/131204.htm
567,186,dummy stance,en.noclean.c4-train.04703-of-07168.72868,0,0,16.46980094909668,0.9847474,0.015252597,http://natap.org/2019/HIV/040919_02.htm
568,186,dummy stance,en.noclean.c4-train.00495-of-07168.47337,0,0,16.466899871826172,0.8479101,0.15208985,https://www.witseducation.com/fit/blog/category/health/illness-injury/
569,186,dummy stance,en.noclean.c4-train.02227-of-07168.140981,0,0,16.465900421142578,0.9547211,0.04527896,https://www.alzforum.org/papers/twenty-six-year-change-total-cholesterol-levels-and-incident-dementia-honolulu-asia-aging
570,186,dummy stance,en.noclean.c4-train.03257-of-07168.81099,0,0,16.464500427246094,0.9208239,0.07917607,https://evidence.unboundmedicine.com/evidence/view/EBMG/453546/all/Alzheimer's_disease
571,186,dummy stance,en.noclean.c4-train.05377-of-07168.35635,0,0,16.463600158691406,0.95927954,0.040720437,https://www.thefreelibrary.com/Alzheimer%27s+and+other+dementias-a0298171494
572,186,dummy stance,en.noclean.c4-train.01045-of-07168.70654,0,0,16.4507999420166,0.9703178,0.029682208,http://gpl-as-subject.com/category/radiology
573,186,dummy stance,en.noclean.c4-train.05703-of-07168.71723,0,0,16.449600219726562,0.9732336,0.026766451,http://memory-key.com/research?page=4
574,186,dummy stance,en.noclean.c4-train.01837-of-07168.21256,0,0,16.449499130249023,0.7131084,0.28689158,https://articles.mercola.com/sites/articles/archive/2012/09/24/poor-diet-causes-alzheimers-disease.aspx
575,186,dummy stance,en.noclean.c4-train.03581-of-07168.11682,0,0,16.448699951171875,0.9900473,0.009952715,https://jeromeburne.com/tag/insulin/
576,186,dummy stance,en.noclean.c4-train.05146-of-07168.47302,0,0,16.447099685668945,0.898203,0.10179696,https://www.j-stroke.org/journal/view.php?number=215
577,186,dummy stance,en.noclean.c4-train.00677-of-07168.20598,0,0,16.44499969482422,0.70293844,0.29706153,https://www.dzlogic.com/2015/08/
578,186,dummy stance,en.noclean.c4-train.07056-of-07168.126031,0,1,16.44059944152832,0.47144115,0.52855885,http://diabetesupdate.blogspot.com/2007/08/todays-nytimes-diabetes-report-misses.html
579,186,dummy stance,en.noclean.c4-train.05851-of-07168.144010,0,0,16.43829917907715,0.9992563,0.0007436242,http://www.acupunctureintegrated.com/articles/cholesterol-and-lipid-imbalance
580,186,dummy stance,en.noclean.c4-train.01590-of-07168.135192,0,1,16.4375,0.3787795,0.6212205,https://www.mybraintest.org/2014/memory-loss-side-effects-with-prescription-drugs/
581,186,dummy stance,en.noclean.c4-train.03777-of-07168.45734,0,0,16.435400009155273,0.7890201,0.21097982,https://articles.mercola.com/sites/articles/archive/2018/01/28/statins-pesticides-wireless-radiation-affects-heart-health.aspx
582,186,dummy stance,en.noclean.c4-train.01901-of-07168.147354,0,0,16.431699752807617,0.97364694,0.02635304,https://www.worldbulletin.net/archive/statins-may-protect-against-memory-loss-study-h25940.html
583,186,dummy stance,en.noclean.c4-train.00834-of-07168.141994,0,1,16.42889976501465,0.46696934,0.5330307,https://www.aarp.org/health/brain-health/info-05-2013/drugs-that-may-cause-memory-loss.html?intcmp=WOR-JBSR-ENDART-BOS
584,186,dummy stance,en.noclean.c4-train.04959-of-07168.14092,0,1,16.428897857666016,0.46696934,0.5330307,https://www.aarp.org/health/brain-health/info-05-2013/drugs-that-may-cause-memory-loss.1.html
585,186,dummy stance,en.noclean.c4-train.01603-of-07168.20862,0,1,16.42770004272461,0.3416624,0.6583376,http://www.newmediaexplorer.org/sepp/2007/05/15/big_pharmas_cholesterol_roulette_statins_and_glyconutrients.htm
586,186,dummy stance,en.noclean.c4-train.01384-of-07168.13984,0,0,16.42729949951172,0.7359779,0.2640222,https://www.aarp.org/health/brain-health/info-05-2013/drugs-that-may-cause-memory-loss.html?intcmp=AE-WOR-ENDART-BOS
587,186,dummy stance,en.noclean.c4-train.01866-of-07168.21279,0,0,16.427297592163086,0.7359779,0.2640222,https://www.aarp.org/health/brain-health/info-05-2013/drugs-that-may-cause-memory-loss.html?intcmp=AE-WOR-ENDART-BOS-EWHERE
588,186,dummy stance,en.noclean.c4-train.04395-of-07168.72988,0,1,16.427297592163086,0.45038003,0.54962,https://www.aarp.org/health/brain-health/info-05-2013/drugs-that-may-cause-memory-loss.html?intcmp=AE-ENDART2-BL-BOS
589,186,dummy stance,en.noclean.c4-train.05522-of-07168.103175,0,1,16.427000045776367,0.49459928,0.50540066,https://articles.mercola.com/sites/articles/archive/2009/02/21/900-Studies-Show-Statin-Drugs-are-Dangerous.aspx
590,186,dummy stance,en.noclean.c4-train.03467-of-07168.36696,0,0,16.422300338745117,0.5417195,0.45828053,https://en.m.wikipedia.org/wiki/Hyperglycaemia
591,186,dummy stance,en.noclean.c4-train.01847-of-07168.43243,0,0,16.42140007019043,0.54368794,0.45631206,https://www.europeanmedical.info/memory-loss.html
592,186,dummy stance,en.noclean.c4-train.03953-of-07168.17565,0,0,16.42060089111328,0.9376278,0.062372215,https://theredpillguide.wordpress.com/tag/statin/
593,186,dummy stance,en.noclean.c4-train.06100-of-07168.26201,0,0,16.418899536132812,0.9355429,0.06445714,https://www.europeanmedical.info/alzheimer.html
594,186,dummy stance,en.noclean.c4-train.03146-of-07168.72611,0,0,16.41349983215332,0.9355429,0.06445714,https://www.europeanmedical.info/dementia.html
595,186,dummy stance,en.noclean.c4-train.06076-of-07168.21079,0,1,16.412399291992188,0.33644336,0.66355664,http://ggreen.com/tag/medical-negligence
596,186,dummy stance,en.noclean.c4-train.02619-of-07168.136235,0,0,16.410400390625,0.9743886,0.02561138,https://greymattersblog.weebly.com/the-alzheimers-series/archives/02-2013
597,186,dummy stance,en.noclean.c4-train.00765-of-07168.17446,0,0,16.409500122070312,0.9991301,0.0008698902,https://readtiger.com/wkp/en/Statin
598,186,dummy stance,en.noclean.c4-train.06085-of-07168.23375,0,0,16.409299850463867,0.986113,0.01388694,https://www.health.harvard.edu/cholesterol/statin-side-effects-is-the-power-of-suggestion-at-play
599,186,dummy stance,en.noclean.c4-train.07004-of-07168.84290,0,1,16.408000946044922,0.36857605,0.631424,http://art-stroj.com/wives-want-hot-sex-larrabee.html
600,186,dummy stance,en.noclean.c4-train.03740-of-07168.39889,0,0,16.40019989013672,0.7678985,0.23210141,http://memory-key.com/research/topic/learning-difficulties
601,186,dummy stance,en.noclean.c4-train.05096-of-07168.111998,0,0,16.399599075317383,0.98601043,0.01398955,https://personify.pharmacist.com/cardiology/intensive-bp-control-may-reduce-risk-mild-cognitive-impairment
602,186,dummy stance,en.noclean.c4-train.03744-of-07168.48437,0,0,16.398399353027344,0.9619888,0.03801114,http://www.cmeinstitute.com/Psychlopedia/Pages/pain/4fib/sec1/section.aspx
603,186,dummy stance,en.noclean.c4-train.06846-of-07168.135280,0,0,16.397300720214844,0.79179215,0.20820786,https://jennifercarynbrand.com/healing-hypothesis-pillars1/tag/food
604,186,dummy stance,en.noclean.c4-train.04397-of-07168.135992,0,0,16.39539909362793,0.9727412,0.027258784,http://new.thedoctorwillseeyounow.com/content/healthcare/art4464.html
605,186,dummy stance,en.noclean.c4-train.00333-of-07168.102337,0,0,16.391399383544922,0.97277373,0.027226243,https://www.ohio.com/akron/news/fda-warns-of-cholesterol-drugs-side-effects
606,186,dummy stance,en.noclean.c4-train.00196-of-07168.141653,0,0,16.377300262451172,0.9995567,0.0004432216,http://www.nevropatolog.org.ua/?page_id=252
607,186,dummy stance,en.noclean.c4-train.04210-of-07168.9385,0,0,16.376699447631836,0.94366306,0.056336954,https://healthquestpodcast.com/154-the-surprising-facts-about-statin-drugs-with-steve-lankford/
608,186,dummy stance,en.noclean.c4-train.03187-of-07168.37760,0,0,16.374000549316406,0.9836367,0.016363306,https://articles.mercola.com/sites/articles/archive/2017/02/16/early-dementia-sign.aspx
609,186,dummy stance,en.noclean.c4-train.06282-of-07168.146767,0,1,16.371200561523438,0.42869827,0.57130176,https://www.hotzehwc.com/2018/08/importance-of-cholesterol-and-dangers-of-statin-drugs/
610,186,dummy stance,en.noclean.c4-train.05905-of-07168.116653,0,0,16.37070083618164,0.75476,0.24523996,https://pharmacist.therapeuticresearch.com/Content/Articles/PL/2008/Apr/new-requirements-for-tamper-resistant-Rxs
611,186,dummy stance,en.noclean.c4-train.02837-of-07168.132706,0,0,16.36949920654297,0.90877336,0.09122667,http://iranmovie.tk/gyfy/lipitor-memory-loss-zani.php
612,186,dummy stance,en.noclean.c4-train.06530-of-07168.104516,0,0,16.36870002746582,0.9860421,0.013957922,http://www.foodtrients.com/news-page/health/health-tips-dr-oz-dr-roizen/
613,186,dummy stance,en.noclean.c4-train.04147-of-07168.95745,0,0,16.364999771118164,0.961932,0.038067974,https://doctorelain.com/2015/04/06/cholesterol-facts-and-myths/
614,186,dummy stance,en.noclean.c4-train.05340-of-07168.121235,0,0,16.364500045776367,0.90054554,0.099454455,https://arrhythmia.center/en/medicines/astin-20-mg-tabletki-30/
615,186,dummy stance,en.noclean.c4-train.00515-of-07168.44928,0,0,16.363800048828125,0.9502589,0.04974112,https://www.docsopinion.com/2017/11/08/causes-fatigue-tiredness-chronic-fatigue/
616,186,dummy stance,en.noclean.c4-train.04891-of-07168.20892,0,0,16.354900360107422,0.9699195,0.030080521,https://medicalresearch.com/tag/wileynews/
617,186,dummy stance,en.noclean.c4-train.05894-of-07168.44116,0,0,16.354000091552734,0.9438909,0.056109056,https://www.kindlycare.com/crestor-rosuvastatin/
618,186,dummy stance,en.noclean.c4-train.06730-of-07168.93551,0,0,16.3356990814209,0.9780719,0.021928055,https://www.mempowered.com/alzheimers
619,186,dummy stance,en.noclean.c4-train.01991-of-07168.79902,0,1,16.331499099731445,0.4905121,0.5094879,https://www.nextavenue.org/case-against-statins/
620,186,dummy stance,en.noclean.c4-train.05039-of-07168.46633,0,0,16.32740020751953,0.98760927,0.012390703,https://universityhealthnews.com/topics/memory-topics/ask-the-doctor/
621,186,dummy stance,en.noclean.c4-train.05600-of-07168.46377,0,0,16.325899124145508,0.79618865,0.20381135,https://drcederquist.com/cognitive-health/reversal-of-cognitive-decline-in-alzheimers-disease
622,186,dummy stance,en.noclean.c4-train.03069-of-07168.23731,0,0,16.325000762939453,0.97531295,0.024687069,https://med.stanford.edu/profiles/joshua-spin
623,186,dummy stance,en.noclean.c4-train.05079-of-07168.103768,0,0,16.32360076904297,0.9540506,0.045949474,http://www.eurekaselect.com/59751/article/statin-drugs-treatment-brain-cholesterol-loss-alzheimers-disease
624,186,dummy stance,en.noclean.c4-train.02658-of-07168.110491,0,0,16.32029914855957,0.96103835,0.03896168,http://www.betterlifewholefoods.com/ns/DisplayMonograph.asp?StoreID=3D69A9440ED7476B99AAA9DDC54FD883&DocID=condition-alzheimers
625,186,dummy stance,en.noclean.c4-train.01527-of-07168.68819,0,0,16.319700241088867,0.7034521,0.29654792,https://www.oawhealth.com/2017/06/27/11-areas-to-investigate-before-accepting-a-dementia-or-alzheimers-diagnosis/
626,186,dummy stance,en.noclean.c4-train.05156-of-07168.95010,0,0,16.315500259399414,0.6605585,0.33944148,http://www.thefullwiki.org/Transient_global_amnesia
627,186,dummy stance,en.noclean.c4-train.05032-of-07168.137880,0,0,16.308500289916992,0.975277,0.024722971,http://memory-key.com/research/topic/alzheimers-drugs
628,186,dummy stance,en.noclean.c4-train.06980-of-07168.9180,0,0,16.3075008392334,0.9508788,0.04912126,https://www.happyhealthylonglife.com/happy_healthy_long_life/2008/11/my-entry.html
629,186,dummy stance,en.noclean.c4-train.00096-of-07168.118338,0,0,16.304899215698242,0.99031514,0.0096849045,http://medicalthrill.com/category/children/
630,186,dummy stance,en.noclean.c4-train.04897-of-07168.84397,0,0,16.28730010986328,0.8761659,0.12383408,http://www.herbs-info.com/blog/top-7-most-dangerous-prescription-drugs/
631,186,dummy stance,en.noclean.c4-train.02531-of-07168.118645,0,0,16.285600662231445,0.728918,0.27108198,https://prescriber.therapeuticresearch.com/Content/Articles/PRL/2008/Apr/new-requirements-for-tamper-resistant-Rxs
632,186,dummy stance,en.noclean.c4-train.00323-of-07168.92793,0,0,16.278799057006836,0.99919873,0.0008013308,http://www.berkeleywellness.com/healthy-mind/memory/lists/11-best-bets-for-brain-health/slideid_466
633,186,dummy stance,en.noclean.c4-train.06653-of-07168.34851,0,0,16.277599334716797,0.8083594,0.19164062,http://www.junkscience.co.uk/category/vitamins-and-minerals/
634,186,dummy stance,en.noclean.c4-train.03183-of-07168.104067,0,0,16.27739906311035,0.98319834,0.016801653,http://innereye.eu/nuts/tag/mary-newport/
635,186,dummy stance,en.noclean.c4-train.02194-of-07168.127376,0,0,16.275999069213867,0.8927687,0.107231334,https://link.springer.com/article/10.1007%2Fs12603-016-0701-6
636,186,dummy stance,en.noclean.c4-train.00321-of-07168.138329,0,0,16.273500442504883,0.9054941,0.09450585,http://pdfdrug.com/m/med.nyu.edu1.html
637,186,dummy stance,en.noclean.c4-train.02181-of-07168.92718,0,0,16.2731990814209,0.9148204,0.08517964,https://nybc.wordpress.com/tag/omega-3-fatty-acids/
638,186,dummy stance,en.noclean.c4-train.03779-of-07168.125824,0,0,16.27050018310547,0.8759573,0.12404265,https://www.pubfacts.com/search/Confusional+States+and+Acute+Memory+Disorders
639,186,dummy stance,en.noclean.c4-train.05288-of-07168.57824,0,0,16.26930046081543,0.9659456,0.034054406,https://jackflorin.com/2016/05/06/can-a-woman-be-too-thin-or-too-rich/
640,186,dummy stance,en.noclean.c4-train.05747-of-07168.75023,0,0,16.265199661254883,0.8313239,0.16867608,https://nybc.wordpress.com/category/creatine/
641,186,dummy stance,en.noclean.c4-train.04677-of-07168.123584,0,0,16.262300491333008,0.9850241,0.014975855,http://www.onlinejacc.org/content/70/13/1543
642,186,dummy stance,en.noclean.c4-train.07030-of-07168.129981,0,0,16.26099967956543,0.9742745,0.025725508,https://www.kindlycare.com/simvastatin/
643,186,dummy stance,en.noclean.c4-train.05840-of-07168.130761,0,0,16.26020050048828,0.9953555,0.004644588,http://memory-key.com/research/topic/approved-alzheimers-drugs
644,186,dummy stance,en.noclean.c4-train.01853-of-07168.34937,0,1,16.259899139404297,0.31259662,0.68740344,https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0560-3
645,186,dummy stance,en.noclean.c4-train.00398-of-07168.88282,0,0,16.256200790405273,0.7610773,0.23892274,https://www.huberpm.com/articledetails.aspx?id=1019&services=1
646,186,dummy stance,en.noclean.c4-train.06055-of-07168.86069,0,0,16.25619888305664,0.7610773,0.23892274,https://www.huberpm.com/articledetails.aspx?id=1019&catId=1&bck=1
647,186,dummy stance,en.noclean.c4-train.02389-of-07168.142225,0,0,16.25550079345703,0.995096,0.004903949,https://psychology.wikia.org/wiki/Alzheimer%E2%80%99s_disease
648,186,dummy stance,en.noclean.c4-train.05220-of-07168.5129,0,0,16.253400802612305,0.97552806,0.024471875,http://health.alluresenses.com/health-tips-from-dr-oz-and-dr-roizen-for-1-15-19/
649,186,dummy stance,en.noclean.c4-train.02987-of-07168.128275,0,0,16.25279998779297,0.8679849,0.13201512,http://www.gsmcweb.com/the-cholesterol-hypothesis-of-heart-disease-and-statin-drugs-2/
650,186,dummy stance,en.noclean.c4-train.06249-of-07168.90935,0,0,16.251699447631836,0.98613423,0.013865741,http://toolkit.modem-dementia.org.uk/keywords/adverse-effects/
651,186,dummy stance,en.noclean.c4-train.03880-of-07168.120133,0,0,16.251300811767578,0.85256344,0.14743651,http://memory-key.com/research?page=47
652,186,dummy stance,en.noclean.c4-train.01840-of-07168.18703,0,0,16.249799728393555,0.9825272,0.017472748,http://memory-key.com/research/topic/alzheimers-hypertension
653,186,dummy stance,en.noclean.c4-train.00279-of-07168.127841,0,0,16.249099731445312,0.9231002,0.07689985,http://memory-key.com/research?page=5
654,186,dummy stance,en.noclean.c4-train.01792-of-07168.117235,0,0,16.24810028076172,0.727561,0.272439,http://www.lakeviewmarket.com/blogcast/details.aspx?id=40
655,186,dummy stance,en.noclean.c4-train.04377-of-07168.39863,0,0,16.23509979248047,0.9788053,0.021194723,https://www.alzforum.org/news/conference-coverage/merck-symposium-surmounting-blood-brain-barrier-dementia-research
656,186,dummy stance,en.noclean.c4-train.02848-of-07168.60404,0,0,16.234399795532227,0.6126926,0.3873075,https://www.oatext.com/Effects-of-long-term-high-cholesterol-diet-on-spatial-learning-in-aged-rats.php
657,186,dummy stance,en.noclean.c4-train.03337-of-07168.26737,0,0,16.232200622558594,0.99011654,0.009883499,https://www.baptistjax.com/health-library/in-depth-reports/well-connected/alzheimer-disease
658,186,dummy stance,en.noclean.c4-train.03886-of-07168.75450,0,0,16.2273006439209,0.9742227,0.025777271,http://qualitycounts.com/newsletter18/180110.htm
659,186,dummy stance,en.noclean.c4-train.02310-of-07168.109252,0,0,16.226299285888672,0.9057506,0.09424942,https://www.memory-key.com/research/topic/neurological-treatments
660,186,dummy stance,en.noclean.c4-train.03564-of-07168.81267,0,0,16.225200653076172,0.9021727,0.097827375,http://info.spectracell.com/archive/2011/02
661,186,dummy stance,en.noclean.c4-train.05999-of-07168.99418,0,0,16.22439956665039,0.836856,0.16314392,https://robbwolf.com/2015/07/24/an-antidote-for-alzheimers-2/
662,186,dummy stance,en.noclean.c4-train.01091-of-07168.143826,0,0,16.222200393676758,0.9734172,0.02658279,http://michelecfoster.com/author/mfoster/
663,186,dummy stance,en.noclean.c4-train.03016-of-07168.26566,0,0,16.220199584960938,0.66402775,0.3359723,http://onepercenthealth.blogspot.com/2013/09/
664,186,dummy stance,en.noclean.c4-train.06595-of-07168.142575,0,0,16.21809959411621,0.6009009,0.3990991,https://www.healthdiscoveries.net/memory.html
665,186,dummy stance,en.noclean.c4-train.01320-of-07168.47431,0,0,16.21500015258789,0.8157209,0.1842791,https://health.spectator.co.uk/why-do-80-per-cent-of-intensive-care-patients-suffer-from-delirium/
666,186,dummy stance,en.noclean.c4-train.02994-of-07168.85767,0,0,16.210500717163086,0.979215,0.020784976,http://www.lowcarbdietnews.com/tag/mild-cognitive-impairment/
667,186,dummy stance,en.noclean.c4-train.06183-of-07168.134706,0,0,16.208499908447266,0.99563134,0.0043686703,https://alzres.biomedcentral.com/articles/10.1186/alzrt101
668,186,dummy stance,en.noclean.c4-train.03123-of-07168.98878,0,0,16.195899963378906,0.9657878,0.03421216,https://www.health.harvard.edu/heart-health/could-cholesterol-lowering-drugs-cause-cataracts
669,186,dummy stance,en.noclean.c4-train.00015-of-07168.29113,0,0,16.195600509643555,0.9050458,0.09495424,https://www.verywellhealth.com/does-alcohol-increase-or-decrease-your-dementia-risk-98431
670,186,dummy stance,en.noclean.c4-train.01115-of-07168.74740,0,0,16.194499969482422,0.9758827,0.024117282,https://www.scirp.org/journal/PaperInformation.aspx?paperID=54178
671,186,dummy stance,en.noclean.c4-train.05575-of-07168.86085,0,0,16.19449806213379,0.9758827,0.024117282,https://www.scirp.org/journal/PaperInformation.aspx?PaperID=54178
672,186,dummy stance,en.noclean.c4-train.02914-of-07168.20495,0,0,16.1924991607666,0.9794631,0.020536918,https://ricochet.com/396846/archives/do-statins-really-prevent-alzheimers-an-exercise-in-data-mining/
673,186,dummy stance,en.noclean.c4-train.04900-of-07168.71957,0,0,16.190399169921875,0.87584007,0.12415989,http://carbuyinghowto.com/can-i-get-out-of-my-car-lease/
674,186,dummy stance,en.noclean.c4-train.02818-of-07168.96830,0,0,16.1875,0.99709177,0.0029081958,http://www.edenwellnesscenter.com/blog/?currentPage=5
675,186,dummy stance,en.noclean.c4-train.02785-of-07168.102614,0,0,16.184999465942383,0.9700523,0.029947624,https://www.dietdoctor.com/high-ldl-cholesterol-may-protect-against-dementia-dont-tell-the-statin-pushers
676,186,dummy stance,en.noclean.c4-train.05593-of-07168.880,0,0,16.184600830078125,0.72822887,0.2717712,https://www.dzlogic.com/tag/simple/
677,186,dummy stance,en.noclean.c4-train.05098-of-07168.148066,0,0,16.181299209594727,0.9926858,0.0073141665,https://healthymemory.wordpress.com/tag/assisted-living/
678,186,dummy stance,en.noclean.c4-train.04230-of-07168.139606,0,0,16.18000030517578,0.8359397,0.16406031,https://jeffreydachmd.com/cholesterol-statin-drugs-choir-boy-turns-disbeliever/
679,186,dummy stance,en.noclean.c4-train.01248-of-07168.28774,0,0,16.177099227905273,0.93805456,0.061945442,https://anzctr.org.au/Trial/Registration/TrialReview.aspx?id=5163&isClinicalTrial=True
680,186,dummy stance,en.noclean.c4-train.05849-of-07168.44990,0,0,16.17690086364746,0.9907865,0.009213509,http://memory-key.com/research/topic/estrogen-alzheimers
681,186,dummy stance,en.noclean.c4-train.04624-of-07168.106893,0,0,16.17639923095703,0.97803056,0.02196942,https://ndnr.com/mindbody/age-related-cognitive-decline-2/
682,186,dummy stance,en.noclean.c4-train.01969-of-07168.46730,0,0,16.17569923400879,0.97275484,0.027245091,https://ayurvedicscience.com/62.php
683,186,dummy stance,en.noclean.c4-train.01798-of-07168.56500,0,0,16.17259979248047,0.82896644,0.17103353,https://www.enrichgifts.com/Drug-Side-Affects-Worse-Than-Disease-s/847.htm
684,186,dummy stance,en.noclean.c4-train.02315-of-07168.133152,0,0,16.16990089416504,0.9848465,0.015153497,http://www.lowcarbdietnews.com/tag/mayo-clinic/
685,186,dummy stance,en.noclean.c4-train.03198-of-07168.32575,0,0,16.167800903320312,0.78111804,0.21888192,https://www.naturalnews.com/damage.html
686,186,dummy stance,en.noclean.c4-train.02263-of-07168.120103,0,0,16.164499282836914,0.9634134,0.036586598,http://www.drbriffa.com/category/nutrients-and-supplements/
687,186,dummy stance,en.noclean.c4-train.02539-of-07168.11359,0,0,16.163999557495117,0.97166145,0.028338484,https://www.happyhealthylonglife.com/happy_healthy_long_life/2011/06/no-dementia-diet.html
688,186,dummy stance,en.noclean.c4-train.01106-of-07168.79243,0,0,16.16160011291504,0.9861562,0.013843773,https://jeromeburne.com/tag/low-fat-diet/
689,186,dummy stance,en.noclean.c4-train.06677-of-07168.92338,0,0,16.161100387573242,0.9156151,0.08438497,http://healthimpactnews.com/2015/how-cholesterol-lowering-statin-drugs-can-interfere-with-your-heart-health/
690,186,dummy stance,en.noclean.c4-train.01774-of-07168.25794,0,0,16.16029930114746,0.6711902,0.32880983,https://www.aarp.org/health/drugs-supplements/info-2017/caution-these-10-drugs-can-cause-memory-loss/?intcmp=AE-LIFE-R2C3-LR
691,186,dummy stance,en.noclean.c4-train.03147-of-07168.116561,0,0,16.158700942993164,0.6996899,0.30031005,https://www.aarp.org/health/drugs-supplements/info-2017/caution-these-10-drugs-can-cause-memory-loss.html
