,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
365,177,dummy stance,en.noclean.c4-train.07097-of-07168.140848,0,0,10.69436740875244,0.91530895,0.08469108,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=30471&tnid=83655&vid=NULL&timestamp=1553145494&fpath=/content/contrast-agents-offer-high-relaxivity-stability-and-safety&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
366,177,dummy stance,en.noclean.c4-train.00782-of-07168.28643,0,0,10.694199562072754,0.9269888,0.07301118,https://www.healthnavigator.org.nz/news/2018/12/03/monday-briefs-3-december-2018/
367,177,dummy stance,en.noclean.c4-train.01689-of-07168.88640,0,0,10.694000244140623,0.9264037,0.073596224,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=83023&tnid=83655&vid=NULL&timestamp=1547845545&fpath=/content/philips-introduces-new-obgyn-ultrasound-innovations-isuog-2017&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
368,177,dummy stance,en.noclean.c4-train.02555-of-07168.136601,0,0,10.693999290466309,0.92781264,0.07218745,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=84662&tnid=83655&vid=NULL&timestamp=1553145542&fpath=/content/massachusetts-superior-court-grants-hologic-preliminary-injunction-trade-secrets-lawsuits&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
369,177,dummy stance,en.noclean.c4-train.02720-of-07168.147285,0,0,10.693998336791992,0.9264037,0.073596224,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=78156&tnid=83655&vid=NULL&timestamp=1548089662&fpath=/content/cortechs-labs-collaborating-olea-medical-quantifying-brain-volume-loss&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
370,177,dummy stance,en.noclean.c4-train.03262-of-07168.135971,0,0,10.693997383117676,0.92781264,0.07218745,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=66036&tnid=83655&vid=NULL&timestamp=1553107641&fpath=/content/md-anderson-doctor-entrepreneur-sets-sights-improving-prostate-cancer-treatment&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
371,177,dummy stance,en.noclean.c4-train.03342-of-07168.122232,0,0,10.69399642944336,0.9264037,0.073596224,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=84825&tnid=83655&vid=NULL&timestamp=1549987452&fpath=/article/5-key-trends-new-ultrasound-technology&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
372,177,dummy stance,en.noclean.c4-train.03472-of-07168.17102,0,0,10.693995475769045,0.92781264,0.07218745,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=84663&tnid=83655&vid=NULL&timestamp=1553144876&fpath=/content/rsna-study-shows-real-time-indicator-improves-mammographic-compression&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
373,177,dummy stance,en.noclean.c4-train.03758-of-07168.49444,0,0,10.693994522094728,0.92781264,0.07218745,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=84584&tnid=83655&vid=NULL&timestamp=1553144851&fpath=/content/fujifilm-unveils-two-new-digital-radiography-detectors-rsna-2018&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
374,177,dummy stance,en.noclean.c4-train.04009-of-07168.34010,0,0,10.69399356842041,0.9264037,0.073596224,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=79691&tnid=83655&vid=NULL&timestamp=1547846581&fpath=/content/toshiba-and-ahra-open-applications-ninth-annual-putting-patients-first-program&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
375,177,dummy stance,en.noclean.c4-train.04399-of-07168.73445,0,0,10.693992614746094,0.92781264,0.07218745,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=83461&tnid=83655&vid=NULL&timestamp=1552934497&fpath=/article/most-popular-radiology-topics-2017&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
376,177,dummy stance,en.noclean.c4-train.05029-of-07168.26964,0,0,10.693991661071776,0.92781264,0.07218745,http://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=84627&tnid=83655&vid=NULL&timestamp=1553144066&fpath=/content/mirada-medical-joins-uk-consortium-exploring-healthcare-ai&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
377,177,dummy stance,en.noclean.c4-train.05240-of-07168.39600,0,0,10.69399070739746,0.92781264,0.07218745,http://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=84636&tnid=83655&vid=NULL&timestamp=1553144459&fpath=/content/ge-healthcare-unveils-new-applications-and-smart-devices-built-edison-platform&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
378,177,dummy stance,en.noclean.c4-train.06491-of-07168.19363,0,0,10.693988800048828,0.92781264,0.07218745,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=21134&tnid=83655&vid=NULL&timestamp=1553144331&fpath=/content/mrgfus-destroys-uterine-tumors-noninvasively&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
379,177,dummy stance,en.noclean.c4-train.06692-of-07168.128055,0,0,10.693987846374512,0.92781264,0.07218745,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=84509&tnid=83655&vid=NULL&timestamp=1553186967&fpath=/article/pet-ready-expand-sports-medicine-and-beyond&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
380,177,dummy stance,en.noclean.c4-train.01793-of-07168.48322,0,1,10.689900398254396,0.48897386,0.51102614,http://westhoustonradiology.com/proceedures-and-services/magnetic-resonance/mr-chest.html
381,177,dummy stance,en.noclean.c4-train.01470-of-07168.93599,0,0,10.688799858093262,0.94710654,0.052893486,https://crohnsandcolitis.org.nz/pregnancy
382,177,dummy stance,en.noclean.c4-train.02230-of-07168.82289,0,0,10.687000274658203,0.7440787,0.25592127,http://www.healthtard.com/radiation-protection-for-dummies/
383,177,dummy stance,en.noclean.c4-train.00348-of-07168.56666,0,0,10.68560028076172,0.8945885,0.105411544,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=28144&tnid=83655&vid=NULL&timestamp=1553144342&fpath=/content/medrad%E2%80%99s-continuum-mr-infusion-system-adds-disposables-set&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
384,177,dummy stance,en.noclean.c4-train.00868-of-07168.36901,0,0,10.685599327087402,0.8945885,0.105411544,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=27799&tnid=83655&vid=NULL&timestamp=1553144910&fpath=/content/imaging-ct-mr-increases-life-expectancy&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
385,177,dummy stance,en.noclean.c4-train.01649-of-07168.14747,0,0,10.685598373413086,0.8945885,0.105411544,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=77436&tnid=83655&vid=NULL&timestamp=1553012511&fpath=/content/fda-approves-gadavist-first-mr-angiography-contrast-agent-supra-aortic-arteries&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
386,177,dummy stance,en.noclean.c4-train.02535-of-07168.77047,0,0,10.68559741973877,0.8945885,0.105411544,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=67493&tnid=83655&vid=NULL&timestamp=1553107860&fpath=/article/brain-imaging-may-help-predict-future-behavior&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
387,177,dummy stance,en.noclean.c4-train.03634-of-07168.109930,0,0,10.685596466064451,0.8945885,0.105411544,http://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=84650&tnid=83655&vid=NULL&timestamp=1553145129&fpath=/content/fda-approves-new-features-planmed-verity-cone-beam-ct-scanner&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
388,177,dummy stance,en.noclean.c4-train.03904-of-07168.143949,0,0,10.685595512390137,0.8945885,0.105411544,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=84208&tnid=83655&vid=NULL&timestamp=1553145694&fpath=/content/ischemaview-rapid-technology-now-installed-more-500-stroke-centers&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
389,177,dummy stance,en.noclean.c4-train.05108-of-07168.121449,0,0,10.68559455871582,0.8945885,0.105411544,http://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=84642&tnid=83655&vid=NULL&timestamp=1553144204&fpath=/content/yitu-releases-ai-based-cancer-screening-solutions-rsna-2018&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
390,177,dummy stance,en.noclean.c4-train.05554-of-07168.133274,0,0,10.685593605041504,0.8945885,0.105411544,https://www.itnonline.com/article/debate-over-gadolinium-mri-contrast-toxicity?fnid=29920&tnid=83655&vid=NULL&timestamp=1553186471&fpath=/content/fda-clears-medrad-intego-use-pet-imaging&tpath=/article/debate-over-gadolinium-mri-contrast-toxicity&domain=www.itnonline.com
391,177,dummy stance,en.noclean.c4-train.06961-of-07168.42480,0,1,10.684800148010254,0.42203236,0.57796764,https://www.kerrvilleimaging.com/blog/2016/9/30/why-is-radiation-exposure-harmful
392,177,dummy stance,en.noclean.c4-train.03554-of-07168.124683,0,1,10.68179988861084,0.46148425,0.53851575,https://community.healthimpactnews.com/topic/3453/child-abuse-pediatrics-an-ethically-bankrupt-profession-that-destroys-families
393,177,dummy stance,en.noclean.c4-train.05158-of-07168.120108,0,0,10.68019962310791,0.5463651,0.45363492,http://westhoustonradiology.com/proceedures-and-services/magnetic-resonance/mr-angiography-mra.html
394,177,dummy stance,en.noclean.c4-train.05399-of-07168.106115,0,0,10.680198669433594,0.5463651,0.45363492,http://westhoustonradiology.com/proceedures-and-services/cardiac-and-vascular/mr-angiography.html
395,177,dummy stance,en.noclean.c4-train.03980-of-07168.26827,0,1,10.678999900817873,0.3653302,0.63466984,http://www.cdimiami.com/tag/diagnostic-medical-imaging/
396,177,dummy stance,en.noclean.c4-train.04150-of-07168.71112,0,0,10.677300453186035,0.97399175,0.02600827,https://www.clinchvalleyhealth.com/hospital-news
397,177,dummy stance,en.noclean.c4-train.03094-of-07168.147993,0,0,10.677000045776367,0.66884965,0.33115035,https://www.patientsafetysolutions.com/docs/February_19_2019_Focus_on_Pediatric_Patient_Safety.htm
398,177,dummy stance,en.noclean.c4-train.01887-of-07168.130875,0,0,10.674500465393066,0.8226362,0.17736384,https://reverehealth.com/live-better/what-to-expect-after-expecting/
399,177,dummy stance,en.noclean.c4-train.02374-of-07168.122042,0,0,10.674200057983398,0.7652386,0.23476145,https://library.pcom.edu/category/hot-topics/pediatrics/
400,177,dummy stance,en.noclean.c4-train.04647-of-07168.136229,0,0,10.673299789428713,0.9058382,0.09416177,https://www.nationwidechildrens.org/specialties/headache-clinic/headache-testing
401,177,dummy stance,en.noclean.c4-train.07068-of-07168.68503,0,0,10.672800064086914,0.72388446,0.27611554,http://anserstudy.com/information-for-parents/tests-to-detect-seizures/
402,177,dummy stance,en.noclean.c4-train.02091-of-07168.57783,0,0,10.66860008239746,0.9471662,0.0528338,https://www.naturalnews.com/z023334.html
403,177,dummy stance,en.noclean.c4-train.05504-of-07168.144894,0,0,10.66349983215332,0.8719653,0.12803474,http://www.childrenshospital.org/conditions-and-treatments/conditions/n/neonatal-herpes-simplex/symptoms-and-causes
404,177,dummy stance,en.noclean.c4-train.00397-of-07168.68353,0,0,10.661700248718262,0.69894814,0.3010518,https://www.e-edcredits.com/Course?id=K8MlUSnEiRxPV13mkQ9ZAQ%3D%3D
405,177,dummy stance,en.noclean.c4-train.03200-of-07168.17857,0,0,10.661699295043944,0.72915804,0.270842,https://www.e-edcredits.com/Course?id=XbPGJ3qOWExRvqZSgahqAg%3D%3D
406,177,dummy stance,en.noclean.c4-train.06700-of-07168.94925,0,0,10.652799606323242,0.538146,0.46185398,https://www.heavymetals.news/2018-07-02-mercury-dental-fillings-leak-mercury-into-your-saliva-and-lungs.html
407,177,dummy stance,en.noclean.c4-train.06224-of-07168.136821,0,0,10.651100158691406,0.91952616,0.08047387,http://savingabigailssmile.com/the-path/
408,177,dummy stance,en.noclean.c4-train.05539-of-07168.426,0,0,10.648200035095217,0.5803972,0.41960278,https://www.pregnancymagazine.com/pregnancy/pregnancy-news/is-a-lunar-eclipse-harmful-during-pregnancy
409,177,dummy stance,en.noclean.c4-train.06939-of-07168.133523,0,0,10.647899627685549,0.9581917,0.04180831,https://camrt-bpg.ca/patient-safety/radiation-safety-patients/breastfeeding-patients/
410,177,dummy stance,en.noclean.c4-train.04187-of-07168.142389,0,0,10.647700309753418,0.78506,0.21494003,https://www.edutopia.org/blog/what-neuroscience-reveals-bullying-by-educators-jennifer-fraser?utm_source=facebook&utm_medium=socialflow&utm_campaign=RSS&utm_content=FaceBook
411,177,dummy stance,en.noclean.c4-train.03316-of-07168.107156,0,0,10.647299766540527,0.9903746,0.009625349,http://commonhealth.legacy.wbur.org/tag/best-of-health-and-sciences
412,177,dummy stance,en.noclean.c4-train.02904-of-07168.125913,0,1,10.645299911499023,0.4562474,0.5437527,https://www.detcare.com/blog/mri-scanners-to-heat-up-and-kill-deadly-tumours-via-implanted-metallic-seeds-detcare-212
413,177,dummy stance,en.noclean.c4-train.06058-of-07168.59228,0,0,10.644399642944336,0.65507543,0.34492457,http://www.qacollections.com/Are-massages-during-pregnancy-harmful
414,177,dummy stance,en.noclean.c4-train.06012-of-07168.132886,0,1,10.644299507141112,0.37589335,0.6241066,http://westhoustonradiology.com/proceedures-and-services/magnetic-resonance/mr-spine.html
415,177,dummy stance,en.noclean.c4-train.02575-of-07168.133943,0,0,10.644198417663574,0.86494315,0.1350568,https://www.tocdocs.com/services/mri/
416,177,dummy stance,en.noclean.c4-train.00289-of-07168.24383,0,0,10.641400337219238,0.7244907,0.27550933,http://news.mit.edu/2017/metal-free-mri-contrast-agent-could-be-safer-some-patients-0712
417,177,dummy stance,en.noclean.c4-train.05124-of-07168.136021,0,0,10.640600204467772,0.8681298,0.13187023,https://www.medicalnewstoday.com/articles/315428.php
418,177,dummy stance,en.noclean.c4-train.01759-of-07168.100808,0,1,10.639900207519531,0.4562657,0.5437343,http://www.nucmedmolecular.com/faqs
419,177,dummy stance,en.noclean.c4-train.06944-of-07168.132889,0,0,10.633399963378906,0.9160953,0.08390472,https://www.rebif.com/why-rebif/efficacy/
420,177,dummy stance,en.noclean.c4-train.05567-of-07168.126901,0,0,10.63290023803711,0.926174,0.073825955,https://medicalxpress.com/news/2016-09-mris-pregnancy-outcomes-infants-children.html
421,177,dummy stance,en.noclean.c4-train.04130-of-07168.40078,0,1,10.631999969482422,0.46201152,0.53798854,https://reverehealth.com/live-better/back-pain-pregnancy/
422,177,dummy stance,en.noclean.c4-train.01427-of-07168.103556,0,0,10.631799697875977,0.8138698,0.1861302,https://sunnybrook.ca/foundation/content/?page=focused-ultrasound
423,177,dummy stance,en.noclean.c4-train.05091-of-07168.79031,0,0,10.630999565124512,0.9209107,0.07908928,https://www.learninggracethrumotherhood.com/2013/12/sharing-tobys-storywhats-blog.html
424,177,dummy stance,en.noclean.c4-train.06487-of-07168.13737,0,0,10.628499984741213,0.6199884,0.38001156,http://lynchspharmacy.com/health/cerebral-palsy
425,177,dummy stance,en.noclean.c4-train.02486-of-07168.122030,0,0,10.626700401306152,0.78988427,0.21011576,http://www.savingsons.org/2013/02/void-of-empathy-medical-professionals.html
426,177,dummy stance,en.noclean.c4-train.00960-of-07168.125169,0,1,10.626099586486816,0.12604997,0.87395006,https://innovationdistrict.childrensnational.org/tag/fgr/
427,177,dummy stance,en.noclean.c4-train.02470-of-07168.122052,0,0,10.625900268554688,0.97866976,0.021330312,https://childrensnational.org/departments/developing-brain-research-laboratory/clinical-trials-for-pregnant-women
428,177,dummy stance,en.noclean.c4-train.05364-of-07168.18055,0,0,10.625200271606444,0.88749087,0.1125091,https://parentinghealthybabies.com/shaken-baby/
429,177,dummy stance,en.noclean.c4-train.00118-of-07168.60444,0,0,10.625,0.5595974,0.44040263,https://stonecrestfp.com/hl/?/14845/Magnetic%20Resonance%20Imaging%20(MRI)
430,177,dummy stance,en.noclean.c4-train.02120-of-07168.70780,0,0,10.624999046325684,0.5595974,0.44040263,https://kendallprimarycare.com/hl/?/2010813314/Magnetic-Resonance-Imaging
431,177,dummy stance,en.noclean.c4-train.04571-of-07168.90623,0,0,10.624998092651367,0.5595974,0.44040263,https://browardsurgicalspecialists.com/hl/?/14845/MRI-scan
432,177,dummy stance,en.noclean.c4-train.06141-of-07168.4663,0,0,10.623900413513184,0.75555104,0.24444893,https://www.nps.org.au/consumers/imaging-explained
433,177,dummy stance,en.noclean.c4-train.03120-of-07168.5155,0,0,10.62339973449707,0.85579526,0.14420475,http://s3.amazonaws.com/term4naturalheal/cancer-joint-pain-swelling-wrist.html
434,177,dummy stance,en.noclean.c4-train.01447-of-07168.98283,0,0,10.621899604797363,0.84526587,0.15473415,http://www.ovulationcalculator.ie/blog/Why-Getting-Pregnant-Should-Be-Fun!-6.html
435,177,dummy stance,en.noclean.c4-train.01719-of-07168.67614,0,0,10.620599746704102,0.5803062,0.4196938,https://i-med.com.au/procedures/mri-scan/!ut/p/z0/VYzLCsIwEAC_qOwmK1qPaUVLJRQ8tXuRpc-gJCUG_X3r0bkNDAMMLbCXt5slueDluXnH-7syqlT1Tl0be8zRUHU4nami3BDUwFuAfxgsbrogxEujfwcdbWln4FXSkjk_BWj7RdLrE8KQxXFwcewTrA_uvl6ik60!/
436,177,dummy stance,en.noclean.c4-train.01723-of-07168.63032,0,0,10.620598793029783,0.8050352,0.19496489,https://i-med.com.au/procedures/mri-scan/!ut/p/z0/04_Sj9CPykssy0xPLMnMz0vMAfIjo8ziDR0NnQ29TAy9_X0tLQwcjT3MXdyMPYwtHI31C7IdFQEBF1QP/
437,177,dummy stance,en.noclean.c4-train.06036-of-07168.69327,0,1,10.62030029296875,0.48505,0.51495,https://innovationdistrict.childrensnational.org/tag/pediatric-academic-societies/
438,177,dummy stance,en.noclean.c4-train.02331-of-07168.89051,0,0,10.616900444030762,0.99022627,0.009773671,https://www.drwalkerpt.com/blog/pain-myth-you-need-to-get-an-mri
439,177,dummy stance,en.noclean.c4-train.00526-of-07168.28118,0,0,10.608699798583984,0.86764705,0.13235287,https://www.lybrate.com/delhi/doctor/dr-karun-jain-orthopedist
440,177,dummy stance,en.noclean.c4-train.02117-of-07168.60686,0,0,10.608400344848633,0.96101284,0.03898722,https://mokoiaradiology.co.nz/Patient-Information/FAQs
441,177,dummy stance,en.noclean.c4-train.04343-of-07168.96924,0,1,10.60770034790039,0.08047736,0.9195226,https://www.techexplorist.com/15-minute-scan-help-diagnose-brain-damage-newborns/18493/
442,177,dummy stance,en.noclean.c4-train.04739-of-07168.70682,0,0,10.606800079345703,0.5027748,0.49722517,http://drugster.info/drug/medicament/10384/
443,177,dummy stance,en.noclean.c4-train.05362-of-07168.44325,0,0,10.606499671936035,0.9075931,0.09240689,https://www.pedcarespecialists.com/Parent-Resources/Behavior/Imaging-Tests-A-Look-Inside-Your-Child-s-Body
444,177,dummy stance,en.noclean.c4-train.01271-of-07168.11362,0,0,10.605899810791016,0.9271297,0.07287031,https://marinapediatrics.com/Parent-Resources/Medical-Library/Behavior/Imaging-Tests-A-Look-Inside-Your-Child-s-Body
445,177,dummy stance,en.noclean.c4-train.04133-of-07168.148390,0,0,10.605799674987791,0.70147663,0.29852346,https://www.radiologyinfo.org/en/info.cfm?pg=safety-hiw_10
446,177,dummy stance,en.noclean.c4-train.00042-of-07168.127226,0,0,10.605600357055664,0.79839903,0.20160097,https://miraclesformalachi.com/2018/07/09/when-i-am-weak/
447,177,dummy stance,en.noclean.c4-train.03225-of-07168.77396,0,0,10.602100372314451,0.8469478,0.15305217,http://relaxtionthailand.com/author/louisedelia/
448,177,dummy stance,en.noclean.c4-train.00576-of-07168.74319,0,0,10.601400375366213,0.5227554,0.4772446,https://simhoffman.wordpress.com/2016/11/
449,177,dummy stance,en.noclean.c4-train.06236-of-07168.13526,0,0,10.600899696350098,0.5189407,0.48105934,https://swdcmi.com/news/radiology/what-is-the-difference-between-a-ct-scan-and-mri/
450,177,dummy stance,en.noclean.c4-train.02590-of-07168.9124,0,0,10.600600242614746,0.9131857,0.08681429,http://thehealthwell.info/journal/study-rationale-and-protocol-barico-study-longitudinal-prospective-observational-study-evalu?source=relatedblock&content=journal_article&member=none&catalogue=none&collection=none&tokens_complete=true
451,177,dummy stance,en.noclean.c4-train.06204-of-07168.113556,0,0,10.60059928894043,0.97944266,0.0205573,http://thehealthwell.info/journal/brain-structure-working-memory-and-response-inhibition-childhood-leukemia-survivors?source=relatedblock&content=journal_article&member=none&catalogue=none&collection=none&tokens_complete=true
452,177,dummy stance,en.noclean.c4-train.01656-of-07168.66796,0,0,10.599499702453612,0.6892125,0.31078747,https://reverehealth.com/live-better/oxygen-blood-flow-pulmonary-atresia/
453,177,dummy stance,en.noclean.c4-train.04956-of-07168.68266,0,0,10.593099594116213,0.8151707,0.18482928,https://nicmag.ca/
454,177,dummy stance,en.noclean.c4-train.02183-of-07168.89357,0,0,10.590100288391112,0.9969309,0.0030691805,http://www.cnyhealth.com/wordpress/columnist/vaccine-hesitancy-among-top-10-threats-to-global-health/
455,177,dummy stance,en.noclean.c4-train.03808-of-07168.72733,0,0,10.587900161743164,0.71746916,0.28253078,https://www.lakeimaging.com.au/page/for-patients/view-all-services/general-ultrasound/obstetric-ultrasound/
456,177,dummy stance,en.noclean.c4-train.05786-of-07168.123326,0,0,10.585100173950195,0.64807695,0.3519231,https://www.aafp.org/afp/2010/0915/p672.html
457,177,dummy stance,en.noclean.c4-train.06662-of-07168.58503,0,0,10.585000038146973,0.9114043,0.088595726,https://www.lybrate.com/bangalore/doctor/dr-satyabrata-panigrahi-speech-therapist?lpt=PS-QDP
458,177,dummy stance,en.noclean.c4-train.00729-of-07168.36979,0,1,10.58430004119873,0.37660062,0.6233994,https://www.helfersociety.org/sample-reviews
459,177,dummy stance,en.noclean.c4-train.06480-of-07168.66700,0,1,10.582799911499023,0.16809966,0.83190036,http://www.presentica.com/ppt-presentation/an-evaluation-of-the-infant-with-motor-delays-when-and-how-much
460,177,dummy stance,en.noclean.c4-train.02827-of-07168.24428,0,0,10.582500457763672,0.688965,0.31103495,http://www.health.am/pregnancy/more/magnetic_resonance_imaging_can_help_rule_out_acute_appendicitis_in_pregnanc/
461,177,dummy stance,en.noclean.c4-train.01311-of-07168.29986,0,0,10.578499794006348,0.9961966,0.0038033396,https://soapboxbykay.com/category/medical/
462,177,dummy stance,en.noclean.c4-train.06857-of-07168.123364,0,0,10.578498840332031,0.9961966,0.0038033396,https://soapboxbykay.com/2013/09/
463,177,dummy stance,en.noclean.c4-train.06982-of-07168.61766,0,0,10.576299667358398,0.92028487,0.07971518,https://dunwoodypediatrics.com/Resources/Medical-Library/Behavior/Imaging-Tests-A-Look-Inside-Your-Child-s-Body
464,177,dummy stance,en.noclean.c4-train.06784-of-07168.95153,0,0,10.5733003616333,0.5369483,0.46305168,http://www.kfwny.org/community-resources/your-kidneys/polycystic-kidney-disease
465,177,dummy stance,en.noclean.c4-train.01846-of-07168.86201,0,0,10.57129955291748,0.7190026,0.2809973,https://pathways.nice.org.uk/pathways/metastatic-spinal-cord-compression/treating-painful-spinal-metastases-and-preventing-metastatic-spinal-cord-compression
466,177,dummy stance,en.noclean.c4-train.04445-of-07168.21374,0,0,10.571298599243164,0.8208767,0.17912325,https://pathways.nice.org.uk/pathways/metastatic-spinal-cord-compression/metastatic-spinal-cord-compression-overview
467,177,dummy stance,en.noclean.c4-train.05389-of-07168.83959,0,0,10.571297645568848,0.7190026,0.2809973,https://pathways.nice.org.uk/pathways/metastatic-spinal-cord-compression/treating-metastatic-spinal-cord-compression
468,177,dummy stance,en.noclean.c4-train.00416-of-07168.53218,0,0,10.569700241088867,0.70851153,0.29148847,https://www.nicklauschildrens.org/medical-services/fetal-care-center/prenatal-diagnostic-tests/fetal-mri
469,177,dummy stance,en.noclean.c4-train.02939-of-07168.142600,0,0,10.568300247192385,0.9026362,0.09736382,https://borgesslaw.com/5-important-things-you-should-know-about-elder-abuse/
470,177,dummy stance,en.noclean.c4-train.00076-of-07168.146146,0,0,10.565799713134766,0.8757238,0.12427619,https://www.baptistjax.com/health-library/disease/rotator-cuff-problems
471,177,dummy stance,en.noclean.c4-train.06718-of-07168.134133,0,0,10.561800003051758,0.9270056,0.07299444,http://www.bainbridgepediatrics.com/Medical-Content/Behavior/Imaging-Tests-A-Look-Inside-Your-Child-s-Body
472,177,dummy stance,en.noclean.c4-train.04667-of-07168.44826,0,0,10.56060028076172,0.9779695,0.022030456,https://ameliacponder.com/category/the-value-of-a-person/
473,177,dummy stance,en.noclean.c4-train.02554-of-07168.72575,0,0,10.5600004196167,0.8791579,0.12084215,https://www.medicalrecords.com/health-a-to-z/low-back-pain-should-i-have-an-mri-definition
474,177,dummy stance,en.noclean.c4-train.02545-of-07168.26607,0,0,10.555299758911133,0.80294615,0.19705388,https://www.healthtap.com/user_questions/1041192-i-m-only-24-and-tysabri-natalizumab-has-been-my-miracle-drug-for-ms-but-i-ve-just-tested-positi
475,177,dummy stance,en.noclean.c4-train.01904-of-07168.62424,0,1,10.55490016937256,0.28685737,0.7131426,https://www.healthline.com/health/dermoid-cyst
476,177,dummy stance,en.noclean.c4-train.02735-of-07168.112025,0,0,10.554699897766112,0.9934977,0.006502227,https://www.integrativeob.com/blog/ultrasound-safety-during-pregnancy
477,177,dummy stance,en.noclean.c4-train.04746-of-07168.32780,0,0,10.55210018157959,0.93306595,0.06693405,http://hipthreads.blogspot.com/2011/05/controversy-over-everything-during.html
478,177,dummy stance,en.noclean.c4-train.02241-of-07168.139572,0,0,10.550299644470217,0.8220637,0.17793632,https://www.lybrate.com/bangalore/clinic/naseema-institute-of-speech-and-hearing-koramangala-1?lpt=PS-SRP
479,177,dummy stance,en.noclean.c4-train.05109-of-07168.80712,0,1,10.550100326538086,0.034195922,0.96580404,https://www.healthcanal.com/public-health-safety/9307-new-guideline-mri-better-than-ct-scans-at-diagnosing-stroke.html
480,177,dummy stance,en.noclean.c4-train.00369-of-07168.130837,0,0,10.54930019378662,0.7353402,0.26465985,http://www.minddisorders.com/Kau-Nu/Magnetic-resonance-imaging.html
481,177,dummy stance,en.noclean.c4-train.04521-of-07168.101267,0,0,10.548800468444824,0.6301151,0.36988494,http://drseragyoussif.com.au/index.php/birthsafe/illegal-drugs-in-pregnancy/cocaine
482,177,dummy stance,en.noclean.c4-train.05751-of-07168.95043,0,0,10.54740047454834,0.97653335,0.023466624,https://www.huffingtonpost.ca/2018/11/08/florida-doctor-maureen-pacheco-removes-maureen-pachecos-kidney-assuming-it-was-a-tumour_a_23584282/
483,177,dummy stance,en.noclean.c4-train.05261-of-07168.126893,0,0,10.54669952392578,0.9020755,0.09792441,https://www.mountelizabeth.com.sg/healthplus/article/bones-joints-scans
484,177,dummy stance,en.noclean.c4-train.04799-of-07168.130547,0,1,10.544599533081056,0.49706447,0.50293547,http://gmcimaging.org/women%E2%80%99s-imaging/obstetrical-ultrasound
