,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
656,167,dummy stance,en.noclean.c4-train.00231-of-07168.127204,0,0,12.058300018310549,0.9958352,0.004164844,https://www.wellandgood.com/good-looks/can-drinking-dog-pee-cure-acne/
657,167,dummy stance,en.noclean.c4-train.00091-of-07168.136674,0,0,12.05829906463623,0.8468433,0.15315665,http://healthdays.org/kids-health/woman-delivers-her-own-baby-in-buckhead.html
658,167,dummy stance,en.noclean.c4-train.05203-of-07168.110075,0,0,12.058099746704102,0.9907256,0.009274431,https://www.naturalendocrinesolutions.com/archives/advice-to-those-with-thyroid-conditions-who-cant-afford-a-natural-endocrine-doctor/print/
659,167,dummy stance,en.noclean.c4-train.03631-of-07168.110893,0,1,12.056099891662598,0.080296956,0.91970307,http://www.whale.to/b/a/distilled_water_q.html
660,167,dummy stance,en.noclean.c4-train.05107-of-07168.73497,0,1,12.05609893798828,0.080296956,0.91970307,http://www.whale.to/a/distilled_water_q.html
661,167,dummy stance,en.noclean.c4-train.05894-of-07168.109724,0,0,12.055700302124023,0.75893784,0.2410622,https://betterhealthkare.com/dictionary/filter:n/
662,167,dummy stance,en.noclean.c4-train.04648-of-07168.41602,0,1,12.054499626159668,0.18882093,0.81117904,https://www.longbeachcomber.com/how-to-pass-drug-test-for-benzoylecgonine/
663,167,dummy stance,en.noclean.c4-train.04118-of-07168.122978,0,1,12.054200172424316,0.33345976,0.66654027,https://www.treatmentscoresblog.com/2016/01/tv-show-about-treatment-scores.html
664,167,dummy stance,en.noclean.c4-train.04876-of-07168.24647,0,0,12.053199768066406,0.99523073,0.0047692913,https://stonersretreat.com/10-natural-home-remedies-for-thc-detox/
665,167,dummy stance,en.noclean.c4-train.01039-of-07168.142875,0,1,12.05049991607666,0.16197884,0.8380211,http://www.whale.to/b/a/andrew_norton_webber_q.html
666,167,dummy stance,en.noclean.c4-train.06728-of-07168.54549,0,1,12.050498962402344,0.16197884,0.8380211,http://whale.to/a/andrew_norton_webber_q.html
667,167,dummy stance,en.noclean.c4-train.05038-of-07168.83310,0,0,12.048700332641602,0.78715074,0.21284926,http://healthdays.org/health-videos/8-amazing-health-benefits-of-cauliflower.html
668,167,dummy stance,en.noclean.c4-train.05345-of-07168.78743,0,1,12.048399925231934,0.05395506,0.9460449,http://whale.to/a/urine_therapy1.html
669,167,dummy stance,en.noclean.c4-train.00759-of-07168.115518,0,1,12.04580020904541,0.19656295,0.803437,https://www.pickaremedy.com/ascites/
670,167,dummy stance,en.noclean.c4-train.03931-of-07168.82450,0,0,12.045299530029297,0.78949904,0.21050096,https://www.progesteronetherapy.com/increased-urination-whats-going-on.html
671,167,dummy stance,en.noclean.c4-train.01969-of-07168.57577,0,0,12.04419994354248,0.83729005,0.16270997,https://www.urologyhealth.org/urologic-conditions/stress-urinary-incontinence-(sui)
672,167,dummy stance,en.noclean.c4-train.04426-of-07168.98381,0,1,12.042499542236328,0.22051215,0.77948785,http://cuoihoi.info/home-remedies/home-remedies-for-kidney-stones.html
673,167,dummy stance,en.noclean.c4-train.01696-of-07168.89632,0,0,12.0423002243042,0.98273736,0.017262643,https://www.longbeachcomber.com/x-pulsion-detox-review/
674,167,dummy stance,en.noclean.c4-train.06307-of-07168.52662,0,1,12.042200088500977,0.4854662,0.5145339,https://www.gistfile.com/how-to-use-your-urine-colour-to-monitor-your-health/
675,167,dummy stance,en.noclean.c4-train.00366-of-07168.121269,0,1,12.04170036315918,0.21826674,0.7817333,https://www.curezone.org/forums/am.asp?i=123285
676,167,dummy stance,en.noclean.c4-train.01538-of-07168.115204,0,1,12.040499687194824,0.040171184,0.9598288,https://motherboard.vice.com/en_us/article/gvv3em/the-many-uses-of-purified-pee
677,167,dummy stance,en.noclean.c4-train.06228-of-07168.28821,0,0,12.039899826049805,0.99985564,0.00014431888,https://www.cbc.ca/news/health/hydration-myths-debunked-in-5-easy-sips-1.3155705
678,167,dummy stance,en.noclean.c4-train.04625-of-07168.129626,0,1,12.039400100708008,0.020886544,0.9791134,https://fitnesspell.com/beets-health-benefits-and-side-effects/
679,167,dummy stance,en.noclean.c4-train.06425-of-07168.74553,0,0,12.037799835205078,0.64550215,0.35449788,http://www.articlealley.com/tags-5-26537.html
680,167,dummy stance,en.noclean.c4-train.03814-of-07168.111073,0,0,12.035900115966797,0.54448515,0.45551482,http://cokoye.com/health/full-text-of-prostate-health-awareness-lecture/
681,167,dummy stance,en.noclean.c4-train.06905-of-07168.44043,0,1,12.035499572753906,0.44242415,0.5575758,https://www.lendyourleg.org/
682,167,dummy stance,en.noclean.c4-train.00272-of-07168.118648,0,1,12.035200119018556,0.22905284,0.77094716,http://www.pingofhealth.com/2012/12/how-to-prevent-urinary-tract-infections.html
683,167,dummy stance,en.noclean.c4-train.00157-of-07168.77349,0,0,12.034199714660645,0.7524231,0.2475769,https://earthwater.com/blog/category/Health
684,167,dummy stance,en.noclean.c4-train.03553-of-07168.70228,0,1,12.033100128173828,0.15366343,0.8463366,http://fixyourrelationship.net/health/5-health-benefits-oregano/
685,167,dummy stance,en.noclean.c4-train.00874-of-07168.134262,0,0,12.032400131225586,0.55508584,0.4449141,http://www.childhealth-explanation.com/Child_Health_Chat-drinking-water.html
686,167,dummy stance,en.noclean.c4-train.06355-of-07168.68226,0,1,12.031900405883787,0.08376518,0.9162348,http://propertyinvestmentperth.info/search?q=Men%20kidney%20stones
687,167,dummy stance,en.noclean.c4-train.06302-of-07168.22554,0,0,12.031200408935549,0.5745076,0.42549238,https://www.healthline.com/health/what-causes-orange-urine
688,167,dummy stance,en.noclean.c4-train.04661-of-07168.36674,0,1,12.02910041809082,0.122719996,0.87727994,https://doctor.ndtv.com/living-healthy/black-coffee-7-amazing-health-benefits-of-black-coffee-1854981
689,167,dummy stance,en.noclean.c4-train.04875-of-07168.132155,0,0,12.028200149536133,0.682953,0.31704703,https://www.thefamilythathealstogether.com/tag/bladder/
690,167,dummy stance,en.noclean.c4-train.04962-of-07168.115846,0,1,12.027999877929688,0.017580532,0.9824195,https://www.tinnitustreatmentsuccess.com/treatments/tinnitus-therapy/
691,167,dummy stance,en.noclean.c4-train.06377-of-07168.83692,0,0,12.02750015258789,0.5540625,0.44593748,https://www.marinweightloss.com/blog/staying-hydrated-through-medical-weight-loss
692,167,dummy stance,en.noclean.c4-train.00008-of-07168.136130,0,1,12.026900291442873,0.27287063,0.7271294,https://www.home2officewatercoolers.co.uk/5-secrets-alkaline-water-ph-levels-can-change-life/
693,167,dummy stance,en.noclean.c4-train.04945-of-07168.39734,0,1,12.024999618530272,0.4267591,0.57324094,https://www.mandatory.com/fun/1489753-urine-therapy
694,167,dummy stance,en.noclean.c4-train.06903-of-07168.111005,0,1,12.024399757385254,0.12812662,0.87187344,http://www.askdrknow.net/how-to-remove-kidney-stones-naturally/
695,167,dummy stance,en.noclean.c4-train.03724-of-07168.48208,0,1,12.023900032043455,0.20819618,0.79180384,http://inaflap.forumotion.co.uk/t25433-saudi-authorities-close-down-shop-selling-traditional-camel-urine-drinks-after-discovering-the-owner-had-been-filling-the-bottles-with-his-own-bodily-waste
696,167,dummy stance,en.noclean.c4-train.01617-of-07168.94813,0,0,12.023599624633787,0.9732467,0.026753323,https://www.longbeachcomber.com/vale-detox-review-work/
697,167,dummy stance,en.noclean.c4-train.00641-of-07168.132059,0,0,12.022700309753418,0.98471284,0.015287178,http://lp.medicalnewstoday.com/articles/321250.php
698,167,dummy stance,en.noclean.c4-train.00995-of-07168.5905,0,1,12.021599769592283,0.041200213,0.9587997,http://www.munot.in/important_links
699,167,dummy stance,en.noclean.c4-train.05213-of-07168.61889,0,0,12.0201997756958,0.9902188,0.009781188,https://www.medicalnewstoday.com/articles/321250.php
700,167,dummy stance,en.noclean.c4-train.03069-of-07168.36524,0,1,12.019100189208984,0.36993182,0.6300682,https://grocerycures.com/2018-11-28-7-of-the-best-foods-for-detoxing-the-kidneys.html
701,167,dummy stance,en.noclean.c4-train.00742-of-07168.81185,0,1,12.018699645996094,0.45682916,0.5431708,https://www.rolypig.com/can-i-put-urine-in-my-compost-bin/
702,167,dummy stance,en.noclean.c4-train.01076-of-07168.58872,0,1,12.01830005645752,0.4988921,0.50110793,http://kristyhutchison.weebly.com/blog/category/astronauts
703,167,dummy stance,en.noclean.c4-train.02334-of-07168.56607,0,1,12.018299102783203,0.4988921,0.50110793,http://kristyhutchison.weebly.com/blog/category/jean%20auel
704,167,dummy stance,en.noclean.c4-train.04618-of-07168.93194,0,0,12.0177001953125,0.70636874,0.2936312,http://www.boleslawiec24.net/
705,167,dummy stance,en.noclean.c4-train.07076-of-07168.119595,0,0,12.017699241638184,0.71606344,0.2839366,http://www.boleslawiec24.net/author/admin2016
706,167,dummy stance,en.noclean.c4-train.02172-of-07168.15749,0,1,12.017499923706056,0.23933572,0.7606643,http://www.centreforroboticsurgery.com/blog/
707,167,dummy stance,en.noclean.c4-train.02443-of-07168.95977,0,0,12.016400337219238,0.5110857,0.48891425,https://singaporeosteopathy.com/2015/05/13/the-truth-about-coconut-water/
708,167,dummy stance,en.noclean.c4-train.04741-of-07168.73340,0,1,12.015899658203123,0.024504786,0.9754952,https://www.dimsumdaily.hk/former-mr-universe-competitor-drinks-his-own-urine-and-says-its-cured-his-chronic-pain/
709,167,dummy stance,en.noclean.c4-train.03120-of-07168.90282,0,1,12.015600204467772,0.42974332,0.57025665,https://www.healthforworld.com/symptoms-of-dehydration-in-women/
710,167,dummy stance,en.noclean.c4-train.01242-of-07168.8183,0,1,12.015399932861328,0.39081025,0.6091898,https://www.holisticincontinence.com.au/blogs/news
711,167,dummy stance,en.noclean.c4-train.07073-of-07168.58725,0,0,12.01099967956543,0.66274685,0.3372532,http://englishlearningway.ml/907/means-health-pl-nef.php
712,167,dummy stance,en.noclean.c4-train.02044-of-07168.21647,0,1,12.010700225830078,0.27292064,0.72707933,https://dreddymd.com/2017/04/12/5-kidney-cleansing-drinks/
713,167,dummy stance,en.noclean.c4-train.02794-of-07168.82080,0,1,12.010299682617188,0.10213041,0.8978696,http://arventahealthcare.com/2018/01/
714,167,dummy stance,en.noclean.c4-train.00807-of-07168.126265,0,0,12.010199546813965,0.50098956,0.49901044,https://www.healthline.com/health/how-to-make-yourself-pee
715,167,dummy stance,en.noclean.c4-train.01287-of-07168.51031,0,0,12.010099411010742,0.73420095,0.26579902,https://www.longbeachcomber.com/drug-testing-now-becoming-major-problem-states-banning-fake-urine/
716,167,dummy stance,en.noclean.c4-train.02582-of-07168.22164,0,0,12.009900093078612,0.5819278,0.41807216,https://www.prestigewater.com.au/water-cooler-everton-park.html
717,167,dummy stance,en.noclean.c4-train.03556-of-07168.37083,0,1,12.00979995727539,0.34866863,0.65133137,https://www.treatmentscoresblog.com/2015/01/
718,167,dummy stance,en.noclean.c4-train.00567-of-07168.66578,0,1,12.009799003601074,0.17380418,0.8261958,https://www.life-saving-naturalcures-and-naturalremedies.com/natural-remedies-for-uti.html
719,167,dummy stance,en.noclean.c4-train.05797-of-07168.23132,0,1,12.009599685668944,0.26350093,0.7364991,https://healthylife24.com/suffering-bad-urinary-tract-infection/
720,167,dummy stance,en.noclean.c4-train.05756-of-07168.76008,0,0,12.008700370788574,0.9335678,0.06643216,https://ifocushealth.com/cranberry-juice/
721,167,dummy stance,en.noclean.c4-train.06791-of-07168.48540,0,0,12.00749969482422,0.58369565,0.41630435,http://2goselfies.com/lose-kidney-stones/
722,167,dummy stance,en.noclean.c4-train.04927-of-07168.23486,0,0,12.006999969482422,0.73162985,0.26837015,http://todaystophealthtips.com/tag/health/
723,167,dummy stance,en.noclean.c4-train.05677-of-07168.137932,0,1,12.005000114440918,0.06479513,0.93520486,https://musing.io/q/prechyrukky/f3m869aux
724,167,dummy stance,en.noclean.c4-train.02596-of-07168.36853,0,0,12.004999160766602,0.9999031,9.694276e-05,http://fabrikantimmunitet.site/swinger/drinking-my-own-piss.php
725,167,dummy stance,en.noclean.c4-train.03499-of-07168.28011,0,1,12.004599571228027,0.31515464,0.6848454,https://www.longbeachcomber.com/snoop-doggs-new-weed-cookbook-review/
726,167,dummy stance,en.noclean.c4-train.00291-of-07168.126637,0,0,12.003600120544434,0.97770005,0.022299893,https://www.naturalendocrinesolutions.com/archives/advice-to-those-with-thyroid-conditions-who-cant-afford-a-natural-endocrine-doctor/?replytocom=7309
727,167,dummy stance,en.noclean.c4-train.06780-of-07168.60053,0,1,12.0024995803833,0.37855545,0.6214446,https://techimpose.com/benefits-of-drinking-water/
728,167,dummy stance,en.noclean.c4-train.04468-of-07168.32775,0,1,12.002099990844728,0.3407559,0.65924406,https://www.lifeionizers.co.uk/3-ways-alkaline-water-promotes-healthy-bones/
729,167,dummy stance,en.noclean.c4-train.02802-of-07168.95059,0,1,12.00189971923828,0.1587993,0.8412007,https://phoreveryoung.wordpress.com/category/alkaline-water/
730,167,dummy stance,en.noclean.c4-train.04597-of-07168.96943,0,0,12.000399589538574,0.99843866,0.0015613299,http://www.bbc.com/future/story/20190403-how-much-water-should-you-drink-a-day
731,167,dummy stance,en.noclean.c4-train.05360-of-07168.109796,0,1,12.000398635864258,0.030182464,0.96981746,http://urinetherapeutics.com/
732,167,dummy stance,en.noclean.c4-train.06213-of-07168.2125,0,0,11.998499870300291,0.7936282,0.20637178,http://www.smartstool.co.za/pee-or-urinate-in-squatting-posture-is-healthier/
733,167,dummy stance,en.noclean.c4-train.01598-of-07168.116381,0,0,11.997599601745604,0.8504103,0.14958966,http://www.revoptions.gq/category/uncategorized/page/9/
734,167,dummy stance,en.noclean.c4-train.02022-of-07168.107274,0,0,11.997598648071287,0.8504103,0.14958966,http://www.revoptions.gq/2017/01/page/3/
735,167,dummy stance,en.noclean.c4-train.02495-of-07168.121361,0,1,11.996700286865234,0.1653433,0.8346567,http://fixyourrelationship.net/health/beware-of-dangers/
736,167,dummy stance,en.noclean.c4-train.01141-of-07168.16034,0,1,11.996699333190918,0.24825199,0.751748,https://www.treatmentscoresblog.com/2015/03/
737,167,dummy stance,en.noclean.c4-train.02321-of-07168.35729,0,0,11.996000289916992,0.9197192,0.08028079,http://media.gizmodo.co.uk/tag/urine/
738,167,dummy stance,en.noclean.c4-train.03649-of-07168.141499,0,0,11.995699882507324,0.979932,0.020067934,http://dairyfarmguide.com/animal-health-c02.html
739,167,dummy stance,en.noclean.c4-train.04895-of-07168.62215,0,1,11.994999885559082,0.13721448,0.8627855,https://www.curezone.org/forums/am.asp?i=66347
740,167,dummy stance,en.noclean.c4-train.00064-of-07168.106738,0,1,11.993900299072266,0.32383308,0.67616695,http://www.alkmaarindialoog.site/why-you-must-drink-your-urine-often/
741,167,dummy stance,en.noclean.c4-train.06140-of-07168.57608,0,0,11.993499755859377,0.6187529,0.38124713,http://healthremediesinfo.com/health-a-z/tampon-as-new-equipment-halts-urinary-incontinence/
742,167,dummy stance,en.noclean.c4-train.03245-of-07168.134038,0,0,11.992799758911133,0.74707067,0.2529293,http://www.tipdisease.com/2013/11/kidney-stones-causes-symptoms-diagnosis.html
743,167,dummy stance,en.noclean.c4-train.01973-of-07168.142836,0,0,11.991399765014648,0.7913442,0.20865583,http://healthdays.org/health-videos/225-dl-for-reps-already.html
744,167,dummy stance,en.noclean.c4-train.02732-of-07168.114734,0,0,11.991398811340332,0.7814524,0.21854761,http://healthdays.org/health-videos/how-does-color-blindness-work.html
745,167,dummy stance,en.noclean.c4-train.03623-of-07168.59667,0,0,11.991397857666016,0.7810057,0.21899427,http://healthdays.org/health-videos/what-influences-food-choice.html
746,167,dummy stance,en.noclean.c4-train.04452-of-07168.30088,0,0,11.9913969039917,0.7818893,0.21811068,http://healthdays.org/health-videos/healthy-food-for-men.html
747,167,dummy stance,en.noclean.c4-train.03429-of-07168.66639,0,1,11.990900039672852,0.45012254,0.5498775,https://www.plus100years.com/health-tips/why-urine-infection-affect-newly-married-couples-more
748,167,dummy stance,en.noclean.c4-train.00901-of-07168.142665,0,0,11.990799903869627,0.71126634,0.2887337,https://www.lifeionizers.co.uk/4-signs-that-you-may-have-kidney-stones/
749,167,dummy stance,en.noclean.c4-train.01082-of-07168.70555,0,1,11.989999771118164,0.25750005,0.7424999,http://www.beingglamour.com/how-to-get-rid-of-kidney-stones-at-home-fast/
750,167,dummy stance,en.noclean.c4-train.01360-of-07168.143513,0,0,11.9891996383667,0.78232616,0.21767382,http://www.paschicchic.com/
751,167,dummy stance,en.noclean.c4-train.00152-of-07168.3628,0,1,11.989099502563477,0.034570545,0.9654295,http://www.munot.in/life_science
752,167,dummy stance,en.noclean.c4-train.04072-of-07168.50347,0,0,11.988998413085938,0.8225487,0.17745131,http://healthdays.org/organic-living/easy-ways-to-organic-life.html
753,167,dummy stance,en.noclean.c4-train.04197-of-07168.93860,0,1,11.986700057983398,0.26335704,0.7366429,https://www.treatmentscoresblog.com/2017/05/
754,167,dummy stance,en.noclean.c4-train.06304-of-07168.86127,0,0,11.986599922180176,0.8381487,0.16185124,http://healthdays.org/health-videos/top-10-best-health-benefits-of-sweet-potatoes.html
755,167,dummy stance,en.noclean.c4-train.03509-of-07168.7679,0,0,11.985799789428713,0.70687294,0.29312706,http://healthdays.org/wellness/increasing-benefits-of-green-tea.html
756,167,dummy stance,en.noclean.c4-train.00925-of-07168.63661,0,0,11.984999656677246,0.84783995,0.1521601,https://betterhealthkare.com/dictionary/filter:u/
757,167,dummy stance,en.noclean.c4-train.05266-of-07168.16898,0,0,11.983799934387209,0.8714366,0.12856339,https://blog.providence.org/nutrition/healthy-hydration-what-you-should-know-about-water
758,167,dummy stance,en.noclean.c4-train.03698-of-07168.122654,0,0,11.983599662780762,0.9972519,0.0027480652,http://xitysybimyn.xlx.pl/urine-is-waste-dont-drink.php
759,167,dummy stance,en.noclean.c4-train.01036-of-07168.78730,0,1,11.982799530029297,0.27928817,0.72071177,https://menshealth.news/2019-02-01-drink-more-water-this-simple-and-holistic-advice-is-the-best-way-to-optimize-urological-health.html
760,167,dummy stance,en.noclean.c4-train.01337-of-07168.72665,0,0,11.98279857635498,0.7311394,0.26886064,https://holisticlivingtips.com/2016/03/22/10-warning-signs-body-lacking-water/
761,167,dummy stance,en.noclean.c4-train.07013-of-07168.68120,0,0,11.98110008239746,0.91974896,0.080251046,http://lesothogov.net/home/links/health-and-well-being
762,167,dummy stance,en.noclean.c4-train.07057-of-07168.36541,0,0,11.981099128723145,0.91974896,0.080251046,http://swazigov.com/home/links/health-and-well-being
763,167,dummy stance,en.noclean.c4-train.06914-of-07168.105220,0,1,11.980998039245604,0.07396978,0.9260303,http://www.munot.in/urine_therapy_by/ut_by_biomedx
764,167,dummy stance,en.noclean.c4-train.01455-of-07168.66826,0,0,11.980799674987791,0.5085983,0.4914017,https://juicing-for-health.com/dehydration-causes-sickness-and-damages-in-body
765,167,dummy stance,en.noclean.c4-train.03078-of-07168.143,0,0,11.979399681091309,0.7724665,0.22753352,https://achoicewithnoregrets.com/category/easy-to-practise-therapy-to-cure-illness/
766,167,dummy stance,en.noclean.c4-train.05155-of-07168.38793,0,1,11.979299545288086,0.15599035,0.8440096,https://www.thehealthgoals.com/coriander-leaves-for-kidney-stones/
767,167,dummy stance,en.noclean.c4-train.01111-of-07168.55493,0,0,11.979199409484863,0.7181172,0.28188288,https://www.urologyhealth.org/urologic-conditions/interstitial-cystitis
768,167,dummy stance,en.noclean.c4-train.07114-of-07168.12071,0,0,11.979198455810549,0.7181172,0.28188288,https://www.urologyhealth.org/urologic-conditions/interstitial-cystitis?article=67
769,167,dummy stance,en.noclean.c4-train.04858-of-07168.9556,0,0,11.979000091552734,0.94841623,0.0515837,http://www.entre-week.org/
770,167,dummy stance,en.noclean.c4-train.01490-of-07168.87815,0,1,11.978300094604492,0.042982455,0.95701754,https://www.globalhealingcenter.com/kidney-cleanse-kit.html?options=cart
771,167,dummy stance,en.noclean.c4-train.02837-of-07168.13315,0,1,11.978299140930176,0.15379904,0.84620094,https://www.timefornaturalhealthcare.com/48-hour-weekend-liver-colon-and-kidney-detox-that-will-remove-all-toxins-and-fat-from-your-body/
772,167,dummy stance,en.noclean.c4-train.00555-of-07168.3082,0,0,11.978198051452637,0.9194822,0.080517806,https://www.healthyworld101.com/can-drinking-alcohol-lead-to-prostate-cancer/
773,167,dummy stance,en.noclean.c4-train.02912-of-07168.129918,0,0,11.977700233459473,0.6211977,0.37880224,https://www.drugtimes.org/apple-cider-vinegar.html
774,167,dummy stance,en.noclean.c4-train.01394-of-07168.94244,0,0,11.97760009765625,0.95642734,0.043572694,https://americanaddictioncenters.org/how-long-drugs-system
775,167,dummy stance,en.noclean.c4-train.05657-of-07168.65380,0,1,11.97599983215332,0.34976444,0.65023553,http://fixyourrelationship.net/health/your-guide-to-the-right-quantity-and-dosage-of-kratom-powder/
776,167,dummy stance,en.noclean.c4-train.00087-of-07168.75579,0,1,11.975700378417969,0.069732144,0.93026793,http://www.urinetherapy.in/Index.aspx
777,167,dummy stance,en.noclean.c4-train.06694-of-07168.96154,0,1,11.975699424743652,0.069732144,0.93026793,http://www.urinetherapy.in/index.aspx
778,167,dummy stance,en.noclean.c4-train.03874-of-07168.71155,0,1,11.975199699401855,0.365792,0.63420796,http://astrovighnesh.blogspot.com/
779,167,dummy stance,en.noclean.c4-train.05750-of-07168.118928,0,1,11.974499702453612,0.11382429,0.8861757,http://natural-remediesinfo.com/20-most-effective-natural-diarrhea-remedies
780,167,dummy stance,en.noclean.c4-train.06153-of-07168.49869,0,0,11.973999977111816,0.76455116,0.23544881,https://www.wowremedies.com/is-fiji-water-bad-for-you/
781,167,dummy stance,en.noclean.c4-train.00635-of-07168.139596,0,1,11.97350025177002,0.25291535,0.7470847,https://phoreveryoung.wordpress.com/category/ph-testing/
782,167,dummy stance,en.noclean.c4-train.01067-of-07168.92222,0,0,11.972900390625,0.81121045,0.18878952,http://healthdays.org/organic/growing-your-own-herbs.html
783,167,dummy stance,en.noclean.c4-train.03950-of-07168.143751,0,0,11.972899436950684,0.98209906,0.017900916,http://inthehorizon.co/magazine/enhance/weird-but-fascinating-facts-about-you/
784,167,dummy stance,en.noclean.c4-train.00996-of-07168.62904,0,0,11.972100257873535,0.9994711,0.0005288467,http://biznes-polska.info/milf/drink-piss-who.php
785,167,dummy stance,en.noclean.c4-train.05419-of-07168.30813,0,1,11.971799850463867,0.06380253,0.93619746,https://drhealthbenefits.com/food-bevarages/beverages/tea/health-benefits-of-drinking-oat-straw-tea
786,167,dummy stance,en.noclean.c4-train.03269-of-07168.75472,0,1,11.971500396728516,0.4285295,0.5714705,https://healthandwellnessclub.com/2018/04/10/six-uti-signs-every-woman-should-be-aware-of/
787,167,dummy stance,en.noclean.c4-train.06347-of-07168.116035,0,0,11.971199989318848,0.94018734,0.059812717,https://www.brightonmarathonweekend.co.uk/medical-advice/
788,167,dummy stance,en.noclean.c4-train.04587-of-07168.148371,0,1,11.971199035644531,0.1879163,0.8120837,https://in5d.com/andrew-norton-webber-distilled-water-and-the-pineal-gland/
789,167,dummy stance,en.noclean.c4-train.02695-of-07168.69508,0,1,11.971097946166992,0.07873053,0.9212695,http://www.testsetjeux.com/nine-health-benefits-of-drinking-beer/
790,167,dummy stance,en.noclean.c4-train.03111-of-07168.61943,0,1,11.970499992370604,0.250755,0.74924505,http://www.getsickcure.com/these-the-4-ways-to-help-dissolve-kidney-stones-using-apple-cider-vinegar/
791,167,dummy stance,en.noclean.c4-train.05781-of-07168.51373,0,1,11.970499038696287,0.25626576,0.74373424,https://diabetestalk.net/ketosis/how-to-tell-if-youre-in-ketosis-with-strips
792,167,dummy stance,en.noclean.c4-train.04215-of-07168.90413,0,1,11.97039794921875,0.22863556,0.7713644,http://www.thehealthbenefits.com/article/drinking-water
793,167,dummy stance,en.noclean.c4-train.04397-of-07168.88488,0,1,11.969300270080566,0.25217748,0.7478225,https://askdrnandi.com/benefits-of-hydration/
794,167,dummy stance,en.noclean.c4-train.06651-of-07168.129142,0,0,11.968799591064451,0.6330881,0.3669119,https://www.fleetfeet.com/s/mountpleasant/resources/hydration-why-is-it-important
795,167,dummy stance,en.noclean.c4-train.01440-of-07168.88397,0,0,11.967399597167969,0.79182255,0.20817743,http://healthdays.org/healthy-living/natural-ways-to-lead-a-healthy-life.html
796,167,dummy stance,en.noclean.c4-train.06839-of-07168.62489,0,1,11.965900421142578,0.48924708,0.5107529,https://m09c.weebly.com/health/category/diabetes
797,167,dummy stance,en.noclean.c4-train.05372-of-07168.121001,0,1,11.96560001373291,0.37985587,0.6201441,https://thegoldenliving.com/category/uncategorized/
798,167,dummy stance,en.noclean.c4-train.01184-of-07168.147651,0,0,11.965499877929688,0.9918366,0.008163365,https://dhammawheel.com/viewtopic.php?f=31&t=31865
799,167,dummy stance,en.noclean.c4-train.03837-of-07168.103660,0,0,11.964599609375,0.8928821,0.107117906,https://medictips.com/facts-and-myths-about-water-that-you-should-know-for-healthy-you/
800,167,dummy stance,en.noclean.c4-train.06418-of-07168.136985,0,0,11.964400291442873,0.5807013,0.41929865,https://www.curejoy.com/content/does-drinking-water-help-you-lose-weight/
801,167,dummy stance,en.noclean.c4-train.05666-of-07168.133993,0,1,11.964200019836426,0.14635877,0.8536413,https://drhealthbenefits.com/food-bevarages/beverages/health-benefits-of-drinking-water-for-skin-and-overall-health
802,167,dummy stance,en.noclean.c4-train.00261-of-07168.39437,0,0,11.962599754333496,0.5967122,0.40328792,http://www.wellnesshca.com/
803,167,dummy stance,en.noclean.c4-train.01218-of-07168.45151,0,0,11.962400436401367,0.7501729,0.24982712,https://www.thehealthyapron.com/cranberry-a-promising-nutraceutical.html
804,167,dummy stance,en.noclean.c4-train.02646-of-07168.13828,0,1,11.962300300598145,0.39826623,0.60173374,https://thebeauticle.com/signs-of-dehydration-rehydration-drinks/
805,167,dummy stance,en.noclean.c4-train.06873-of-07168.107696,0,0,11.961700439453123,0.917964,0.08203608,https://blog.providence.org/weight-loss/healthy-hydration-what-you-should-know-about-water
806,167,dummy stance,en.noclean.c4-train.02996-of-07168.73290,0,1,11.960599899291992,0.20846543,0.79153454,https://www.top10homeremedies.com/home-remedies/home-remedies-kidney-infection-pyelonephritis.html
807,167,dummy stance,en.noclean.c4-train.05067-of-07168.115959,0,0,11.96030044555664,0.52999,0.47000995,http://fixyourrelationship.net/fitness/trim-fat-amplify-muscles/
808,167,dummy stance,en.noclean.c4-train.04910-of-07168.120545,0,0,11.95930004119873,0.7889204,0.21107964,https://www.mrwatergeek.com/chronic-dehydration/
809,167,dummy stance,en.noclean.c4-train.04440-of-07168.47883,0,1,11.95829963684082,0.25468653,0.7453135,https://www.treatmentscoresblog.com/2014/11/
810,167,dummy stance,en.noclean.c4-train.05831-of-07168.128078,0,1,11.95709991455078,0.06391017,0.9360898,https://www.lifeionizers.co.uk/7-alkaline-water-health-benefits/
811,167,dummy stance,en.noclean.c4-train.04368-of-07168.145318,0,0,11.956899642944336,0.5691673,0.43083262,https://infiniteunknown.net/2012/04/15/24-doctors-with-the-courage-to-tell-the-truth-about-distilled-water/
812,167,dummy stance,en.noclean.c4-train.04298-of-07168.117152,0,1,11.956500053405762,0.23331922,0.7666808,https://www.alldaychemist.com/blog/category/general/
813,167,dummy stance,en.noclean.c4-train.02610-of-07168.136470,0,1,11.955300331115724,0.3803241,0.6196759,https://www.medicinalplantsanduses.com/kidney-problems-causes-remedies
814,167,dummy stance,en.noclean.c4-train.03962-of-07168.61876,0,1,11.95460033416748,0.311245,0.68875504,https://www.carusohomeopathy.com/blog
815,167,dummy stance,en.noclean.c4-train.01313-of-07168.105030,0,0,11.95330047607422,0.65390927,0.34609073,http://healthdays.org/healthy-living/exclusive-tips-ideas-on-healthy-living.html
