,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
397,178,dummy stance,en.noclean.c4-train.05310-of-07168.105176,0,1,12.026890754699709,0.01870797,0.981292,http://www.globalmedicalservices.org/PatientEducation.aspx?ctl=View&mid=48914&ContentPubID=297
398,178,dummy stance,en.noclean.c4-train.06649-of-07168.38785,0,1,12.026888847351074,0.017299496,0.9827005,http://www.awaidacardiology.com/PatientEducation/tabid/39665/ctl/View/mid/84769/Default.aspx?ContentPubID=297
399,178,dummy stance,en.noclean.c4-train.06701-of-07168.87698,0,1,12.026887893676758,0.017299496,0.9827005,https://www.colonialhealthcare.com/PatientEducation?ctl=View&mid=73066&ContentPubID=297
400,178,dummy stance,en.noclean.c4-train.06739-of-07168.42787,0,1,12.02688694000244,0.017299496,0.9827005,http://www.mariachoy.com/PatientEducation/tabid/12625/ctl/View/mid/26617/Default.aspx?ContentPubID=297
401,178,dummy stance,en.noclean.c4-train.06747-of-07168.10049,0,1,12.026885986328123,0.017299496,0.9827005,https://www.cccdoc.com/PatientEducation?ctl=View&mid=52540&ContentPubID=297
402,178,dummy stance,en.noclean.c4-train.07017-of-07168.53005,0,1,12.026885032653809,0.017299496,0.9827005,https://www.cccdoc.com/PatientEducation/tabid/25019/ctl/View/mid/52540/Default.aspx?ContentPubID=297
403,178,dummy stance,en.noclean.c4-train.07138-of-07168.102661,0,1,12.026884078979492,0.017299496,0.9827005,http://www.igpnorthatlanta.com/PatientEducation/tabid/4300/ctl/View/mid/9821/Default.aspx?ContentPubID=297
404,178,dummy stance,en.noclean.c4-train.07137-of-07168.103817,0,1,12.026399612426758,0.013904412,0.9860956,http://www.a-z-health.com/high-blood-cholesterol_f176
405,178,dummy stance,en.noclean.c4-train.03622-of-07168.70010,0,1,12.026200294494627,0.017299496,0.9827005,https://www.faviaprimarycare.com/patient-education/high-cholesterol-dyslipidemia-297/
406,178,dummy stance,en.noclean.c4-train.03907-of-07168.140822,0,1,12.026199340820312,0.017299496,0.9827005,https://www.juneauurgentcare.com/patient-education-article/high-cholesterol-297/
407,178,dummy stance,en.noclean.c4-train.04278-of-07168.29094,0,1,12.026198387145996,0.017299496,0.9827005,https://www.juneauurgentcare.com/patient-education-article/high-cholesterol-dyslipidemia-297/?pesource=132
408,178,dummy stance,en.noclean.c4-train.05419-of-07168.134701,0,1,12.02619743347168,0.017299496,0.9827005,https://www.drdavidfein.com/patient-education-article/high-cholesterol-dyslipidemia-297/
409,178,dummy stance,en.noclean.c4-train.00171-of-07168.22805,0,0,12.02609634399414,0.68931174,0.31068826,http://www.courtneyleecollection.com/2012/12/welcome-to-the-new-courtney-lee-collection-site/
410,178,dummy stance,en.noclean.c4-train.02894-of-07168.30701,0,1,12.02589988708496,0.10378393,0.8962161,http://www.plentyofhealth.com/2011/11/16/cholesterol-lowering-foods-%E2%80%93-get-to-know-them-now/
411,178,dummy stance,en.noclean.c4-train.00883-of-07168.107714,0,1,12.025898933410645,0.07531962,0.9246804,http://www.60daystolowercholesterol.com/articles/144.html
412,178,dummy stance,en.noclean.c4-train.02416-of-07168.38010,0,1,12.025400161743164,0.025444917,0.97455513,http://thewordforwomen.com/womenandhealth/10commandmentstolower.html
413,178,dummy stance,en.noclean.c4-train.01190-of-07168.35711,0,1,12.024399757385254,0.35824504,0.6417549,http://lifestyle.iloveindia.com/magazine/cholesterol-6.html
414,178,dummy stance,en.noclean.c4-train.04710-of-07168.146396,0,1,12.024299621582031,0.006672353,0.9933276,https://www.everydayhealth.com/high-cholesterol/guide/treatment/
415,178,dummy stance,en.noclean.c4-train.04755-of-07168.41778,0,1,12.02280044555664,0.0082722865,0.9917277,https://www.mayoclinic.org/diseases-conditions/high-blood-cholesterol/in-depth/reduce-cholesterol/art-20045935
416,178,dummy stance,en.noclean.c4-train.05367-of-07168.41395,0,1,12.022799491882324,0.32740676,0.6725932,https://hiit-workout.com/cholesterol/how-does-turmeric-lower-cholesterol.html
417,178,dummy stance,en.noclean.c4-train.00082-of-07168.20838,0,0,12.021699905395508,0.70300984,0.29699016,http://www.powernsoul.com/2014/04/urbanite-chicago/
418,178,dummy stance,en.noclean.c4-train.01573-of-07168.107021,0,1,12.020400047302246,0.3189159,0.6810841,https://hiit-workout.com/cholesterol/how-does-keto-lower-cholesterol.html
419,178,dummy stance,en.noclean.c4-train.04075-of-07168.42044,0,1,12.019700050354004,0.036486857,0.9635131,https://hiit-workout.com/cholesterol/why-exercise-can-lower-cholesterol.html
420,178,dummy stance,en.noclean.c4-train.01588-of-07168.81777,0,1,12.01930046081543,0.24595454,0.7540455,http://www.highcholesterolfoods.net/waystoreducecholesterol/
421,178,dummy stance,en.noclean.c4-train.02352-of-07168.140687,0,1,12.019200325012209,0.03446299,0.965537,https://www.health.harvard.edu/topics/cholesterol/4
422,178,dummy stance,en.noclean.c4-train.01729-of-07168.9718,0,0,12.017900466918944,0.95406514,0.045934875,http://www.cmdrc.com/womens-health/cholesterol-triglycerides/
423,178,dummy stance,en.noclean.c4-train.02178-of-07168.72107,0,1,12.01729965209961,0.08684002,0.91315997,http://www.acage.org/low-cholesterol-food-chart-proven-foods-that-help-lower-cholesterol.html
424,178,dummy stance,en.noclean.c4-train.03484-of-07168.24822,0,1,12.017199516296388,0.022507653,0.9774924,http://www.championofselfesteem.com/cholesterol_information_high_cholesterol_lowering_cholesterol_368864a.html
425,178,dummy stance,en.noclean.c4-train.02140-of-07168.107054,0,1,12.016599655151367,0.06619796,0.93380207,https://truweight.in/blog/food-and-nutrition/cholesterol-reducing-foods-that-should-find-way-into-your-plate.html
426,178,dummy stance,en.noclean.c4-train.00178-of-07168.74598,0,1,12.016499519348145,0.03131722,0.9686828,http://rxmedslistnorx.com/buy/online/Rosuvas.shtml
427,178,dummy stance,en.noclean.c4-train.00197-of-07168.130717,0,1,12.016498565673828,0.03457281,0.96542716,http://rxmedslistnorx.com/buy/online/Rosuvastatin.shtml
428,178,dummy stance,en.noclean.c4-train.01798-of-07168.118661,0,1,12.016397476196287,0.061219182,0.9387808,https://leearchive.info/news.php?action=show&id=3558
429,178,dummy stance,en.noclean.c4-train.05774-of-07168.56734,0,1,12.01580047607422,0.0802997,0.9197003,http://medicalguide.ae/high-cholesterol/
430,178,dummy stance,en.noclean.c4-train.00189-of-07168.13959,0,1,12.01550006866455,0.012024077,0.9879759,https://www.wholesomeone.com/condition/high-cholesterol-natural-treatments
431,178,dummy stance,en.noclean.c4-train.03594-of-07168.28924,0,1,12.015199661254885,0.037838098,0.96216196,http://thaims.com/2018/11
432,178,dummy stance,en.noclean.c4-train.02905-of-07168.121776,0,1,12.015198707580566,0.03077531,0.96922475,https://chefmurph.wordpress.com/category/cholesterol/
433,178,dummy stance,en.noclean.c4-train.04341-of-07168.122249,0,1,12.015097618103027,0.034258164,0.9657418,http://storerxmeds.biz/order.php?drugs=Rosuvas
434,178,dummy stance,en.noclean.c4-train.01023-of-07168.77927,0,1,12.01449966430664,0.13499257,0.86500746,https://www.curejoy.com/content/tag/high-cholesterol/
435,178,dummy stance,en.noclean.c4-train.07085-of-07168.114171,0,1,12.014300346374512,0.052379083,0.947621,http://www.heart-advisor.com/issues/20_11/features/Study-Statins-Ezetimibe-Can-Usually-Tame-High-Cholesterol_1881-1.html
436,178,dummy stance,en.noclean.c4-train.04745-of-07168.72695,0,0,12.014299392700195,0.96468604,0.035313983,https://www.marcdressen.com/how-to-lower-your-cholesterol-levels-5-easy-tips/
437,178,dummy stance,en.noclean.c4-train.00538-of-07168.139157,0,1,12.014100074768066,0.010093154,0.98990685,https://playwithhealth.com/reduce-cholesterol-using-natural-tips/
438,178,dummy stance,en.noclean.c4-train.00586-of-07168.137234,0,1,12.013099670410156,0.020017589,0.9799824,http://www.wellingtonadvancedmed.com/PatientEducation/tabid/36075/ctl/View/mid/77036/Default.aspx?ContentPubID=376
439,178,dummy stance,en.noclean.c4-train.01949-of-07168.76062,0,1,12.01309871673584,0.025556747,0.97444326,https://www.colonialhealthcare.com/PatientEducation/tabid/34427/ctl/View/mid/73066/Default.aspx?ContentPubID=376
440,178,dummy stance,en.noclean.c4-train.02390-of-07168.137381,0,1,12.013097763061523,0.021722555,0.97827744,http://www.norlandmedicalcenter.com/PatientEducation/tabid/28629/ctl/View/mid/60312/Default.aspx?ContentPubID=376
441,178,dummy stance,en.noclean.c4-train.02440-of-07168.126898,0,1,12.013096809387209,0.021722555,0.97827744,http://www.barnardfhc.com/PatientEducation/tabid/11090/ctl/View/mid/23549/Default.aspx?ContentPubID=376
442,178,dummy stance,en.noclean.c4-train.03203-of-07168.45984,0,1,12.01309585571289,0.021544691,0.97845536,https://www.metromedicaldirect.com/PatientEducation/tabid/37315/ctl/View/mid/79801/Default.aspx?ContentPubID=376
443,178,dummy stance,en.noclean.c4-train.03987-of-07168.6289,0,1,12.013094902038574,0.021490473,0.9785096,http://www.globalmedicalservices.org/PatientEducation/tabid/23173/ctl/View/mid/48914/Default.aspx?ContentPubID=376
444,178,dummy stance,en.noclean.c4-train.04740-of-07168.68150,0,1,12.013093948364258,0.020639595,0.97936046,http://www.aplacetogrowpediatrics.com/CommonConditions/tabid/24761/ctl/View/mid/52024/Default.aspx?ContentPubID=376
445,178,dummy stance,en.noclean.c4-train.01705-of-07168.92435,0,1,12.012800216674805,0.017839395,0.98216057,https://www.adclinic.com/controlling-cholesterol/
446,178,dummy stance,en.noclean.c4-train.06270-of-07168.35780,0,1,12.012799263000488,0.027303249,0.9726968,https://www.midwestvascular.net/PracticeManager/patient_v2/instructions.php?id=2426021&iid=5100
447,178,dummy stance,en.noclean.c4-train.03414-of-07168.102838,0,1,12.01259994506836,0.08434268,0.91565734,http://dreamerfitness.com/what-to-eatdo-to-lower-ldl-cholesterol-quickly/index.html
448,178,dummy stance,en.noclean.c4-train.01666-of-07168.145138,0,1,12.01200008392334,0.09471002,0.90529,https://www.everydayhealth.com/high-cholesterol/treatment/step-do-it-yourself-heart-makeover/
449,178,dummy stance,en.noclean.c4-train.06203-of-07168.10908,0,1,12.011899948120115,0.047981802,0.95201814,https://thefhfoundation.org/lower-elevated-ldl-cholesterol
450,178,dummy stance,en.noclean.c4-train.03739-of-07168.92410,0,1,12.0118989944458,0.006645323,0.9933547,https://voteitup.com/top-5-tips-for-lowering-cholesterol/
451,178,dummy stance,en.noclean.c4-train.06761-of-07168.126233,0,1,12.011699676513672,0.08421036,0.9157897,http://www.health.am/hypertension/more/vigorous-workouts-tied-to-blood-pressure/index.xml
452,178,dummy stance,en.noclean.c4-train.01841-of-07168.10988,0,1,12.011698722839355,0.022025427,0.97797453,https://www.health.harvard.edu/blog/pcsk9-inhibitors-a-major-advance-in-cholesterol-lowering-drug-therapy-201503157801
453,178,dummy stance,en.noclean.c4-train.05813-of-07168.82606,0,1,12.011500358581545,0.030024659,0.96997535,https://selfhacked.com/blog/cholesterol/
454,178,dummy stance,en.noclean.c4-train.06861-of-07168.146433,0,1,12.011199951171877,0.08981598,0.910184,http://www.how-to-lose-your-belly-fat.net/food-and-recipes/eating-fiber-rich-foods/soluble-fiber-foods.html
455,178,dummy stance,en.noclean.c4-train.03891-of-07168.51590,0,1,12.010899543762209,0.012065959,0.987934,https://www.healthy-heart-guide.com/cardiovascular-disease-and-fitness.html
456,178,dummy stance,en.noclean.c4-train.02293-of-07168.119062,0,1,12.010199546813965,0.017261073,0.9827389,https://hiit-workout.com/cholesterol/can-niacin-lower-cholesterol.html
457,178,dummy stance,en.noclean.c4-train.06810-of-07168.27729,0,1,12.008999824523926,0.10252304,0.897477,https://healthadvisorycenter.com/6-steps-to-healthy-blood-circulation/
458,178,dummy stance,en.noclean.c4-train.05047-of-07168.145292,0,1,12.008700370788574,0.010437154,0.9895628,http://www.med-health.net/Good-And-Bad-Cholesterol.html
459,178,dummy stance,en.noclean.c4-train.05810-of-07168.51823,0,1,12.008299827575684,0.039451282,0.9605487,http://www.drjanet.com/blog/2014/07/16/take-control-of-your-cholesterol-and-life-with-cholesterol-down-app/
460,178,dummy stance,en.noclean.c4-train.04818-of-07168.63676,0,1,12.008099555969238,0.019262988,0.980737,https://www.cholesterol-reduction.org/treatment/cholesterol-treatment.html
461,178,dummy stance,en.noclean.c4-train.00121-of-07168.105220,0,1,12.007800102233888,0.017195024,0.98280495,https://hiit-workout.com/cholesterol/do-peanuts-lower-cholesterol.html
462,178,dummy stance,en.noclean.c4-train.02604-of-07168.74782,0,1,12.00749969482422,0.08365005,0.9163499,https://hiit-workout.com/cholesterol/can-cheerios-lower-cholesterol.html
463,178,dummy stance,en.noclean.c4-train.02627-of-07168.28307,0,1,12.006699562072754,0.1260035,0.8739965,https://www.medicinenet.com/evolocumab/article.htm
464,178,dummy stance,en.noclean.c4-train.04987-of-07168.114628,0,1,12.006099700927734,0.36608204,0.63391805,http://www.poynorhealthnewyork.com/age-strong-cholesterol-management/
465,178,dummy stance,en.noclean.c4-train.00037-of-07168.49156,0,1,12.005800247192385,0.026152,0.97384804,https://personalhealth.ie/tag/cholestorol/
466,178,dummy stance,en.noclean.c4-train.01567-of-07168.138765,0,1,12.005799293518066,0.03550971,0.9644903,https://personalhealth.ie/tag/protein/
467,178,dummy stance,en.noclean.c4-train.05422-of-07168.76542,0,1,12.00579833984375,0.036348525,0.9636514,https://personalhealth.ie/tag/blood-pressure/
468,178,dummy stance,en.noclean.c4-train.06680-of-07168.68139,0,1,12.005797386169434,0.029554848,0.9704451,https://personalhealth.ie/tag/heart/
469,178,dummy stance,en.noclean.c4-train.02221-of-07168.43768,0,1,12.005696296691896,0.030622689,0.9693773,https://www.naturesbest.co.uk/pharmacy/pharmacy-health-library/cholesterol/
470,178,dummy stance,en.noclean.c4-train.06115-of-07168.145474,0,1,12.005399703979492,0.14695773,0.8530423,https://www.everydayhealth.com/high-cholesterol/treatment/dr-arthur-agatston-pros-and-cons-of-statins-for-heart/
471,178,dummy stance,en.noclean.c4-train.01923-of-07168.93303,0,1,12.005000114440918,0.093979806,0.90602016,https://www.sharecare.com/video/sharecare-experts/jennifer-caudle/how-can-i-lower-my-triglyceride-levels
472,178,dummy stance,en.noclean.c4-train.00906-of-07168.23648,0,1,12.00469970703125,0.011692734,0.9883073,https://www.rhpharmacy.com.au/red-hill/heart-health-hypertension
473,178,dummy stance,en.noclean.c4-train.01643-of-07168.42411,0,1,12.004698753356934,0.011692734,0.9883073,https://www.inghamplazapharmacy.com.au/ingham/heart-health-hypertension
474,178,dummy stance,en.noclean.c4-train.03933-of-07168.115930,0,1,12.004697799682615,0.011692734,0.9883073,https://www.healthmorepharmacy.com.au/ashfield/heart-health-hypertension
475,178,dummy stance,en.noclean.c4-train.04007-of-07168.37429,0,1,12.0046968460083,0.011692734,0.9883073,http://health-topics.pixeltogether.com/heart-health-hypertension
476,178,dummy stance,en.noclean.c4-train.05675-of-07168.34578,0,1,12.004695892333984,0.011692734,0.9883073,https://www.waterfallgullypharmacy.com.au/rosebud-south/heart-health-hypertension
477,178,dummy stance,en.noclean.c4-train.06587-of-07168.92732,0,1,12.004694938659668,0.011692734,0.9883073,https://www.palmspringspharmacy.com.au/warnbro/heart-health-hypertension
478,178,dummy stance,en.noclean.c4-train.06608-of-07168.119787,0,1,12.004693984985352,0.011692734,0.9883073,https://www.scottstreetpharmacy.com.au/toowoomba/heart-health-hypertension
479,178,dummy stance,en.noclean.c4-train.07153-of-07168.130625,0,1,12.004693031311035,0.011692734,0.9883073,https://www.emilyroberts.com.au/bendigo/heart-health-hypertension
480,178,dummy stance,en.noclean.c4-train.02369-of-07168.34799,0,1,12.004199981689451,0.16229834,0.8377017,http://orenschools.info/cholesterol-lowering-medicines/
481,178,dummy stance,en.noclean.c4-train.02276-of-07168.64852,0,1,12.003899574279783,0.028014792,0.9719853,http://www.becomenatural.com/blog/2007/05/ldl-bad-cholesterol-natural-ways-to-reduce-it/
482,178,dummy stance,en.noclean.c4-train.00550-of-07168.125379,0,1,12.003199577331545,0.11873439,0.88126564,https://thewaytoeat.ca/2017/05/28/5-tactics-to-reduce-cholesterol-quickly-3/
483,178,dummy stance,en.noclean.c4-train.00094-of-07168.117821,0,0,12.00220012664795,0.9294806,0.07051936,https://www.healthywomen.org/condition/atherosclerosis
484,178,dummy stance,en.noclean.c4-train.05710-of-07168.101260,0,0,12.002199172973633,0.97771525,0.022284783,http://babyforyou.kiev.ua/condition/atherosclerosis
485,178,dummy stance,en.noclean.c4-train.02945-of-07168.78118,0,1,12.001700401306152,0.012476596,0.9875234,http://special-health-and-fitness.blogspot.com/2013/04/demystifying-cholesterol-nitty-gritty.html
486,178,dummy stance,en.noclean.c4-train.04205-of-07168.13156,0,1,12.001299858093262,0.05610464,0.9438954,http://psychologicalharassment.us/alzheimer.htm
487,178,dummy stance,en.noclean.c4-train.05688-of-07168.118395,0,1,12.001099586486816,0.022434229,0.97756577,https://www.verywellhealth.com/i-have-high-cholesterol-so-what-697866
488,178,dummy stance,en.noclean.c4-train.05570-of-07168.120342,0,1,12.000900268554688,0.091639586,0.9083605,https://hiit-workout.com/cholesterol/does-exercise-help-lower-cholesterol.html
489,178,dummy stance,en.noclean.c4-train.00828-of-07168.142367,0,1,12.000800132751465,0.022773733,0.97722626,http://lowercholesterolnaturallyinfo.com/learn-9-natural-ways-to-lower-cholesterol-without-medication
490,178,dummy stance,en.noclean.c4-train.05012-of-07168.72287,0,1,12.000699996948242,0.0016475681,0.9983524,https://www.mz-store.com/blog/how-to-lower-cholesterol/
491,178,dummy stance,en.noclean.c4-train.03693-of-07168.72160,0,1,12.000499725341797,0.0099394685,0.99006057,https://www.canadapharmacy.com/medical-condition/high-cholesterol
492,178,dummy stance,en.noclean.c4-train.06648-of-07168.45375,0,1,12.000200271606444,0.005466085,0.9945339,https://www.healthnfitnesscare.com/best-tips-for-lowering-cholesterol.html
493,178,dummy stance,en.noclean.c4-train.02187-of-07168.55553,0,1,11.999799728393556,0.08299357,0.91700643,http://cholesterolguardian.com/can-reduce-cholesterol-exercise
494,178,dummy stance,en.noclean.c4-train.02620-of-07168.100961,0,1,11.999300003051758,0.013891042,0.98610896,https://selfcarela.com/high-cholesterol-treatment-los-angeles/
495,178,dummy stance,en.noclean.c4-train.05931-of-07168.144516,0,1,11.998000144958496,0.020999566,0.9790004,http://love-solutions.com/cholesterol-and-heart-disease/
496,178,dummy stance,en.noclean.c4-train.02568-of-07168.32116,0,1,11.99779987335205,0.011393815,0.98860615,https://www.webmd.com/heart-disease/guide/heart-disease-lower-cholesterol-risk
497,178,dummy stance,en.noclean.c4-train.07102-of-07168.122254,0,0,11.997699737548828,0.85195434,0.1480457,https://hiit-workout.com/cholesterol/how-to-lower-cholesterol-with-diet.html
498,178,dummy stance,en.noclean.c4-train.06997-of-07168.46176,0,1,11.997400283813477,0.028816024,0.97118396,https://cosmetics.pk/how-to-lower-cholesterol-fast/
499,178,dummy stance,en.noclean.c4-train.06319-of-07168.16458,0,1,11.99619960784912,0.022996526,0.9770034,https://www.selfgrowth.com/articles/Mercola30.html
500,178,dummy stance,en.noclean.c4-train.01794-of-07168.40957,0,0,11.995800018310549,0.9856177,0.014382261,https://www.everydayhealth.com/high-cholesterol/treatment/diet-exercise-didnt-lower-my-cholesterol-statins-did/
501,178,dummy stance,en.noclean.c4-train.02019-of-07168.137390,0,1,11.994600296020508,0.13269313,0.8673069,https://www.yourcareeverywhere.com/health-research/health-insights/heart-care-insights/give-your-heart-some-tlc-with-this-cholesterol-lowering-diet.html
502,178,dummy stance,en.noclean.c4-train.00879-of-07168.71897,0,1,11.994000434875488,0.030473145,0.9695268,https://medbroadcast.com/channel/cholesterol/reaching-your-treatment-goals/healthy-lifestyle-changes
503,178,dummy stance,en.noclean.c4-train.01706-of-07168.48264,0,1,11.993300437927246,0.10694873,0.89305127,http://www.veggie-blog.com/2011/02/
504,178,dummy stance,en.noclean.c4-train.02767-of-07168.87973,0,1,11.9931001663208,0.018665327,0.9813347,https://www.scientificpsychic.com/health/cholesterol.html
505,178,dummy stance,en.noclean.c4-train.03481-of-07168.16335,0,1,11.993099212646484,0.118303895,0.88169605,http://www.health-care-information.org/health/cholesterol/natural-treatment.html
506,178,dummy stance,en.noclean.c4-train.03430-of-07168.86440,0,1,11.991999626159668,0.052136,0.947864,https://www.cholesterolmedicationsguide.com/advices/what-helps-lower-cholesterol/
507,178,dummy stance,en.noclean.c4-train.07163-of-07168.114889,0,1,11.991499900817873,0.048779473,0.9512205,https://healthadvisorycenter.com/steps-to-lower-cholesterol-naturally/
508,178,dummy stance,en.noclean.c4-train.05739-of-07168.88012,0,0,11.98989963531494,0.96493995,0.035060022,https://drchana.com/tag/health-2/
509,178,dummy stance,en.noclean.c4-train.01542-of-07168.41169,0,1,11.98979949951172,0.16224486,0.83775514,https://www.womenfitness.net/good-bad-ugly-cholesterol/
510,178,dummy stance,en.noclean.c4-train.03423-of-07168.140452,0,1,11.989500045776367,0.08328038,0.9167196,http://www.nutralegacy.com/blog/general-healthcare/healthy-ways-to-lower-cholesterol-a-major-concern-when-you-have-diabetes/
511,178,dummy stance,en.noclean.c4-train.04863-of-07168.3639,0,1,11.988200187683104,0.04258089,0.95741916,http://dreamerfitness.com/category/cholesterol/index.html
512,178,dummy stance,en.noclean.c4-train.00618-of-07168.55345,0,1,11.988100051879885,0.09095576,0.90904427,https://www.webmd.com/cholesterol-management/guide/move
513,178,dummy stance,en.noclean.c4-train.06822-of-07168.104311,0,1,11.987799644470217,0.13622662,0.8637734,https://newhealthcorp.com/category/blog/
514,178,dummy stance,en.noclean.c4-train.03803-of-07168.72513,0,1,11.987500190734863,0.019760437,0.98023957,https://hiit-workout.com/cholesterol/do-eggs-lower-cholesterol.html
515,178,dummy stance,en.noclean.c4-train.00211-of-07168.26263,0,1,11.98740005493164,0.055588514,0.94441146,https://www.webmd.com/cholesterol-management/rm-quiz-test-smarts
516,178,dummy stance,en.noclean.c4-train.06710-of-07168.129337,0,1,11.987399101257324,0.03879384,0.9612062,https://www.webmd.com/cholesterol-management/rm-quiz-test-smarts-13
517,178,dummy stance,en.noclean.c4-train.01865-of-07168.77210,0,1,11.98680019378662,0.017299496,0.9827005,https://www.lasalaspaservices.com/patient-education-article/high-cholesterol-dyslipidemia-297/?pesource=969
518,178,dummy stance,en.noclean.c4-train.05101-of-07168.18341,0,1,11.986799240112305,0.017299496,0.9827005,https://www.refinemedicalspafla.com/patient-education/high-cholesterol-dyslipidemia-297/?pesource=28
519,178,dummy stance,en.noclean.c4-train.01509-of-07168.29105,0,1,11.986599922180176,0.0057396484,0.9942603,http://bluehealthadvantagene.com/individuals/health-library/brochures-and-guides/managing-cholesterol/
520,178,dummy stance,en.noclean.c4-train.00078-of-07168.117686,0,0,11.98659896850586,0.6125633,0.3874367,https://www.healthdirect.gov.au/triglycerides
521,178,dummy stance,en.noclean.c4-train.04586-of-07168.67299,0,1,11.98639965057373,0.017299496,0.9827005,https://www.cvicfl.com/high-cholesterol-dyslipidemia/
522,178,dummy stance,en.noclean.c4-train.04978-of-07168.127590,0,0,11.986398696899414,0.7552156,0.24478438,https://www.recoilweb.com/fitness-falacies-142387.html
523,178,dummy stance,en.noclean.c4-train.06375-of-07168.92199,0,0,11.986298561096191,0.5788119,0.4211882,https://www.bodybuilding.com/fun/drobson76.htm
524,178,dummy stance,en.noclean.c4-train.00367-of-07168.108169,0,1,11.986197471618652,0.00535984,0.9946402,http://zumbafitnessmumbai.in/fight-cholesterol-with-few-easy-tips/
525,178,dummy stance,en.noclean.c4-train.01495-of-07168.72480,0,1,11.986196517944336,0.07180906,0.9281909,http://www.drjanet.com/blog/2012/05/17/cholesterol-in-kids/
526,178,dummy stance,en.noclean.c4-train.05786-of-07168.133683,0,1,11.986000061035156,0.026176255,0.9738237,https://www.siumed.edu/surgery/vascular/hyperlipidemia.html
527,178,dummy stance,en.noclean.c4-train.01194-of-07168.33771,0,1,11.985899925231934,0.022975443,0.97702456,https://www.health.harvard.edu/heart-health/the-healthy-heart-preventing-detecting-and-treating-coronary-artery-disease
528,178,dummy stance,en.noclean.c4-train.00901-of-07168.110281,0,1,11.985699653625488,0.017299496,0.9827005,http://www.roanokefirstmed.com/PatientEducation?ctl=View&mid=81382&ContentPubID=297
529,178,dummy stance,en.noclean.c4-train.01624-of-07168.88356,0,1,11.985698699951172,0.017299496,0.9827005,https://www.nhmwellness.com/PatientEducation?ctl=View&mid=44380&ContentPubID=297
530,178,dummy stance,en.noclean.c4-train.02483-of-07168.57019,0,1,11.985697746276855,0.017299496,0.9827005,https://www.bahc.com/PatientEducation?ctl=View&mid=64622&ContentPubID=297
531,178,dummy stance,en.noclean.c4-train.03164-of-07168.113905,0,1,11.98569679260254,0.017299496,0.9827005,http://www.roanokefirstmed.com/PatientEducation/tabid/38021/ctl/View/mid/81382/Default.aspx?ContentPubID=297
532,178,dummy stance,en.noclean.c4-train.04736-of-07168.118586,0,1,11.985695838928224,0.017299496,0.9827005,https://www.bahc.com/PatientEducation/tabid/30652/ctl/View/mid/64622/Default.aspx?ContentPubID=297
533,178,dummy stance,en.noclean.c4-train.05004-of-07168.87110,0,1,11.985694885253906,0.017299496,0.9827005,http://www.dcsark.org/PatientEducation?ctl=View&mid=70782&ContentPubID=297
534,178,dummy stance,en.noclean.c4-train.06163-of-07168.134762,0,1,11.98569393157959,0.017299496,0.9827005,http://www.dcsark.org/PatientEducation/tabid/33416/ctl/View/mid/70782/Default.aspx?ContentPubID=297
535,178,dummy stance,en.noclean.c4-train.06207-of-07168.93025,0,1,11.985692977905272,0.017299496,0.9827005,https://www.rockvilleconciergedocs.com/PatientEducation/tabid/40343/ctl/View/mid/86303/Default.aspx?ContentPubID=297
536,178,dummy stance,en.noclean.c4-train.06462-of-07168.93348,0,1,11.985692024230955,0.017299496,0.9827005,https://www.rockvilleconciergedocs.com/PatientEducation?ctl=View&mid=86303&ContentPubID=297
537,178,dummy stance,en.noclean.c4-train.06778-of-07168.55156,0,1,11.985591888427734,0.0162322,0.9837678,https://hiit-workout.com/cholesterol/are-pistachios-good-to-lower-cholesterol.html
538,178,dummy stance,en.noclean.c4-train.00701-of-07168.73214,0,1,11.984999656677246,0.017299496,0.9827005,https://www.accordmedicalgroup.com/patient-education-article/high-cholesterol-dyslipidemia-297/?pesource=79
539,178,dummy stance,en.noclean.c4-train.01939-of-07168.45951,0,1,11.98499870300293,0.017299496,0.9827005,https://www.omsgroup.net/patient-education-article/high-cholesterol-dyslipidemia-297/?pesource=969
540,178,dummy stance,en.noclean.c4-train.01978-of-07168.45091,0,1,11.984997749328612,0.017299496,0.9827005,https://www.faviaprimarycare.com/patient-education/high-cholesterol-dyslipidemia-297/?pesource=35
541,178,dummy stance,en.noclean.c4-train.03253-of-07168.97170,0,1,11.984996795654297,0.017299496,0.9827005,https://www.geaugaheart.com/patient-education/high-cholesterol-dyslipidemia-297/?pesource=24
542,178,dummy stance,en.noclean.c4-train.05100-of-07168.19148,0,1,11.98499584197998,0.017299496,0.9827005,https://www.aventuracardiology.com/patient-education/high-cholesterol-dyslipidemia-297/?pesource=14
543,178,dummy stance,en.noclean.c4-train.03581-of-07168.49713,0,1,11.984994888305664,0.019131768,0.9808683,https://www.medicinenet.com/liraglutide_injection_saxenda/article.htm
544,178,dummy stance,en.noclean.c4-train.00509-of-07168.54234,0,0,11.983799934387209,0.5259541,0.47404584,https://www.cholesterolstory.com/cholesterol/what-im-doing-to-lower-my-cholesterol/
545,178,dummy stance,en.noclean.c4-train.02925-of-07168.111875,0,1,11.98349952697754,0.123579696,0.8764203,https://hiit-workout.com/cholesterol/does-turmeric-lower-cholesterol.html
546,178,dummy stance,en.noclean.c4-train.03104-of-07168.42712,0,1,11.982099533081056,0.09117218,0.90882784,https://newhealthcorp.com/author/laarni/
