,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
258,160,dummy stance,en.noclean.c4-train.03482-of-07168.129199,0,0,11.95998191833496,0.9624959,0.037504137,https://www.cafepress.com/brosciencedepot.1276707749
259,160,dummy stance,en.noclean.c4-train.03531-of-07168.9934,0,0,11.959980964660645,0.9837107,0.016289277,https://www.cafepress.com/brosciencedepot.1276707734
260,160,dummy stance,en.noclean.c4-train.04351-of-07168.40208,0,0,11.959980010986328,0.9854871,0.014512857,https://www.cafepress.com/brosciencedepot.1276707719
261,160,dummy stance,en.noclean.c4-train.04520-of-07168.46849,0,0,11.959979057312012,0.98178643,0.018213535,https://www.cafepress.com/brosciencedepot.1276707735
262,160,dummy stance,en.noclean.c4-train.04869-of-07168.96080,0,0,11.959978103637695,0.96715474,0.032845255,https://www.cafepress.com/brosciencedepot.1276707751
263,160,dummy stance,en.noclean.c4-train.05151-of-07168.50994,0,0,11.95997714996338,0.97325486,0.026745116,https://www.cafepress.com/brosciencedepot.1276707764
264,160,dummy stance,en.noclean.c4-train.05548-of-07168.21388,0,0,11.959976196289062,0.97600865,0.023991372,https://www.cafepress.com/brosciencedepot.1276707679
265,160,dummy stance,en.noclean.c4-train.05685-of-07168.138558,0,0,11.959975242614746,0.9688403,0.031159632,https://www.cafepress.com/brosciencedepot.1276707743
266,160,dummy stance,en.noclean.c4-train.05734-of-07168.28974,0,0,11.95997428894043,0.9807124,0.019287629,https://www.cafepress.com/brosciencedepot.1276707721
267,160,dummy stance,en.noclean.c4-train.05739-of-07168.136946,0,0,11.959973335266112,0.9811445,0.018855443,https://www.cafepress.com/brosciencedepot.1276707772
268,160,dummy stance,en.noclean.c4-train.05757-of-07168.23405,0,0,11.959972381591797,0.9811445,0.018855443,https://www.cafepress.com/brosciencedepot.1276707725
269,160,dummy stance,en.noclean.c4-train.06034-of-07168.76829,0,0,11.95997142791748,0.9838254,0.016174598,https://www.cafepress.com/brosciencedepot.1276707695
270,160,dummy stance,en.noclean.c4-train.06402-of-07168.68304,0,0,11.959970474243164,0.977527,0.022472981,https://www.cafepress.com/brosciencedepot.1276707716
271,160,dummy stance,en.noclean.c4-train.06520-of-07168.1603,0,0,11.959968566894531,0.9820165,0.017983472,https://www.cafepress.com/brosciencedepot.1276707690
272,160,dummy stance,en.noclean.c4-train.06665-of-07168.92107,0,0,11.959967613220217,0.9781821,0.0218179,https://www.cafepress.com/brosciencedepot.1276707710
273,160,dummy stance,en.noclean.c4-train.06879-of-07168.147360,0,0,11.959966659545898,0.97325486,0.026745116,https://www.cafepress.com/brosciencedepot.1276707762
274,160,dummy stance,en.noclean.c4-train.06922-of-07168.126294,0,0,11.959965705871582,0.9862132,0.0137868095,https://www.cafepress.com/brosciencedepot.1276707726
275,160,dummy stance,en.noclean.c4-train.07048-of-07168.109371,0,0,11.959964752197266,0.98279405,0.017205913,https://www.cafepress.com/brosciencedepot.1276707771
276,160,dummy stance,en.noclean.c4-train.07097-of-07168.7259,0,0,11.95996379852295,0.97325486,0.026745116,https://www.cafepress.com/brosciencedepot.1276707763
277,160,dummy stance,en.noclean.c4-train.07108-of-07168.135929,0,0,11.959962844848633,0.9838254,0.016174598,https://www.cafepress.com/brosciencedepot.1276707694
278,160,dummy stance,en.noclean.c4-train.07131-of-07168.53557,0,0,11.959961891174316,0.97325486,0.026745116,https://www.cafepress.com/brosciencedepot.1276707761
279,160,dummy stance,en.noclean.c4-train.07160-of-07168.52370,0,0,11.9599609375,0.9688403,0.031159632,https://www.cafepress.com/brosciencedepot.1276707742
280,160,dummy stance,en.noclean.c4-train.03388-of-07168.130991,0,0,11.959699630737305,0.85620147,0.1437986,https://operationbootcamp.com/category/tips/page/2/
281,160,dummy stance,en.noclean.c4-train.01039-of-07168.89448,0,0,11.959099769592283,0.9334473,0.06655272,http://challengeme-fitness.com/author/fitchallenge/
282,160,dummy stance,en.noclean.c4-train.01828-of-07168.134886,0,0,11.959098815917969,0.9334473,0.06655272,http://challengeme-fitness.com/category/uncategorized/
283,160,dummy stance,en.noclean.c4-train.03410-of-07168.104015,0,0,11.959097862243652,0.89713454,0.102865465,http://challengeme-fitness.com/blog/
284,160,dummy stance,en.noclean.c4-train.03523-of-07168.894,0,0,11.95680046081543,0.9746338,0.02536617,http://reach-yourpeak.com/category/general-fitness/page/2/
285,160,dummy stance,en.noclean.c4-train.04591-of-07168.17661,0,0,11.956500053405762,0.8816491,0.11835091,https://balanceguytraining.com/2019/04/15/restore-your-squat/?shared=email&msg=fail
286,160,dummy stance,en.noclean.c4-train.07126-of-07168.68458,0,0,11.956499099731444,0.8816491,0.11835091,https://balanceguytraining.com/2019/04/15/restore-your-squat/
287,160,dummy stance,en.noclean.c4-train.01758-of-07168.67108,0,0,11.95359992980957,0.99552506,0.004474884,https://thinksteroids.com/community/threads/gear-review.134371711/
288,160,dummy stance,en.noclean.c4-train.00274-of-07168.25192,0,0,11.953399658203123,0.95460147,0.04539858,https://www.fix-knee-pain.com/category/patellar-tendonitis-2/
289,160,dummy stance,en.noclean.c4-train.00469-of-07168.68233,0,0,11.952199935913086,0.95727825,0.04272183,http://www.haveyoupeaked.com/blog/category/Fitness+Myths
290,160,dummy stance,en.noclean.c4-train.02778-of-07168.108939,0,0,11.95219898223877,0.95727825,0.04272183,http://www.haveyoupeaked.com/blog/category/Back+Health
291,160,dummy stance,en.noclean.c4-train.06405-of-07168.87538,0,0,11.952198028564451,0.95727825,0.04272183,http://www.haveyoupeaked.com/blog/tag/low+back+pain
292,160,dummy stance,en.noclean.c4-train.00805-of-07168.109731,0,0,11.951700210571287,0.8724322,0.12756784,https://www.thestephaneandre.com/tag/improve/
293,160,dummy stance,en.noclean.c4-train.06003-of-07168.120132,0,0,11.949899673461914,0.85376734,0.14623268,http://www.forcedistancetime.com/category/thoughts/
294,160,dummy stance,en.noclean.c4-train.03592-of-07168.18094,0,0,11.949898719787598,0.81007886,0.18992119,http://sharonkaram.com/2016/02/05/
295,160,dummy stance,en.noclean.c4-train.06798-of-07168.98541,0,0,11.947999954223633,0.7928922,0.20710774,http://daily.barbellshrugged.com/you-need-to-squat-deep/
296,160,dummy stance,en.noclean.c4-train.05740-of-07168.143220,0,1,11.946700096130373,0.46039975,0.5396003,https://www.weight-lifting-complete.com/terminal-knee-extension/
297,160,dummy stance,en.noclean.c4-train.00287-of-07168.124600,0,0,11.944299697875977,0.9559879,0.044012107,https://wercrossfit.com/movements/squat/
298,160,dummy stance,en.noclean.c4-train.01661-of-07168.28420,0,0,11.938300132751465,0.76689035,0.23310964,https://www.theptdc.com/trainers-guide-how-to-properly-assess-clients-squat
299,160,dummy stance,en.noclean.c4-train.00965-of-07168.88879,0,0,11.937199592590332,0.94850266,0.051497314,https://startingstrength.com/resources/forum/managing-injuries/85306-patella-issues-2.html?s=44f57b640034244cf20eec9c4e75d81f
300,160,dummy stance,en.noclean.c4-train.05531-of-07168.143055,0,0,11.937198638916016,0.94850266,0.051497314,https://startingstrength.com/resources/forum/managing-injuries/85306-patella-issues-2.html?s=c25339807233a286675ee17a0bfb1232
301,160,dummy stance,en.noclean.c4-train.02364-of-07168.10462,0,0,11.93690013885498,0.92706984,0.07293019,https://mdhealth.com.au/exercise-myths-busted/
302,160,dummy stance,en.noclean.c4-train.06570-of-07168.142014,0,0,11.931500434875488,0.76020896,0.23979098,https://primalgym.com/pg-tips1/2010/7/18/human-movement-squat-part-3.html
303,160,dummy stance,en.noclean.c4-train.00026-of-07168.53267,0,0,11.929100036621094,0.5979092,0.40209082,http://www.iron-sanctuary.com/forums/index.php?topic=3115.msg121337
304,160,dummy stance,en.noclean.c4-train.05788-of-07168.128314,0,0,11.929099082946776,0.5979092,0.40209082,http://www.iron-sanctuary.com/forums/index.php?topic=3115.msg121520
305,160,dummy stance,en.noclean.c4-train.00013-of-07168.107040,0,0,11.92770004272461,0.9809404,0.019059544,http://www.myfitnesscloset.net/helpful-6-quad-strengthening-exercises-bad-knees/
306,160,dummy stance,en.noclean.c4-train.06658-of-07168.67836,0,0,11.927599906921388,0.96099013,0.03900986,https://startingstrength.com/report/the-report-september-5-2016
307,160,dummy stance,en.noclean.c4-train.04801-of-07168.61787,0,0,11.927000045776367,0.974488,0.025511969,"http://deadliftnerd.com/deadlift,powerlifting,benchpress,howtoincreasedeadlift,howtodeadliftmore,bodybuilding,powerclean,olympicweightlifting,strongman/overhead-press-bad-for-shoulder/"
308,160,dummy stance,en.noclean.c4-train.02906-of-07168.54228,0,0,11.926600456237791,0.92455655,0.07544341,https://www.ktchaloner.co.uk/squats-it-all-about-anyway
309,160,dummy stance,en.noclean.c4-train.03250-of-07168.127799,0,1,11.92650032043457,0.32948193,0.67051804,https://aaptiv.com/magazine/best-glute-exercises-bad-knees
310,160,dummy stance,en.noclean.c4-train.00074-of-07168.93373,0,0,11.924099922180176,0.9811445,0.018855443,https://www.cafepress.com/brosciencedepot.1276707728
311,160,dummy stance,en.noclean.c4-train.00347-of-07168.66019,0,0,11.92409896850586,0.9811445,0.018855443,https://www.cafepress.com/brosciencedepot.1276707736
312,160,dummy stance,en.noclean.c4-train.00436-of-07168.27690,0,0,11.924098014831545,0.9811445,0.018855443,https://www.cafepress.com/brosciencedepot.1276707769
313,160,dummy stance,en.noclean.c4-train.00959-of-07168.29838,0,0,11.924097061157228,0.9811445,0.018855443,https://www.cafepress.com/brosciencedepot.1276707765
314,160,dummy stance,en.noclean.c4-train.01160-of-07168.72980,0,0,11.92409610748291,0.9811445,0.018855443,https://www.cafepress.com/brosciencedepot.1276707797
315,160,dummy stance,en.noclean.c4-train.01236-of-07168.49513,0,0,11.924095153808594,0.9813922,0.018607812,https://www.cafepress.com/brosciencedepot.1276707786
316,160,dummy stance,en.noclean.c4-train.01407-of-07168.80674,0,0,11.924094200134276,0.9837107,0.016289277,https://www.cafepress.com/brosciencedepot.1276707746
317,160,dummy stance,en.noclean.c4-train.01555-of-07168.40724,0,0,11.92409324645996,0.9811445,0.018855443,https://www.cafepress.com/brosciencedepot.1276707776
318,160,dummy stance,en.noclean.c4-train.02143-of-07168.305,0,0,11.924092292785645,0.9807124,0.019287629,https://www.cafepress.com/brosciencedepot.1276707727
319,160,dummy stance,en.noclean.c4-train.02632-of-07168.120355,0,0,11.924091339111328,0.9811445,0.018855443,https://www.cafepress.com/brosciencedepot.1276707787
320,160,dummy stance,en.noclean.c4-train.02785-of-07168.108675,0,0,11.924090385437012,0.9811445,0.018855443,https://www.cafepress.com/brosciencedepot.1276707799
321,160,dummy stance,en.noclean.c4-train.03426-of-07168.143401,0,0,11.92408847808838,0.9892195,0.010780488,https://www.cafepress.com/brosciencedepot.1276707796
322,160,dummy stance,en.noclean.c4-train.03500-of-07168.147192,0,0,11.924087524414062,0.9811445,0.018855443,https://www.cafepress.com/brosciencedepot.1276707773
323,160,dummy stance,en.noclean.c4-train.04039-of-07168.138848,0,0,11.924086570739746,0.9811445,0.018855443,https://www.cafepress.com/brosciencedepot.1276707770
324,160,dummy stance,en.noclean.c4-train.04296-of-07168.84324,0,0,11.92408561706543,0.9802218,0.019778132,https://www.cafepress.com/brosciencedepot.1276707717
325,160,dummy stance,en.noclean.c4-train.04347-of-07168.117850,0,0,11.924084663391112,0.98178643,0.018213535,https://www.cafepress.com/brosciencedepot.1276707745
326,160,dummy stance,en.noclean.c4-train.04495-of-07168.8233,0,0,11.924083709716797,0.9837107,0.016289277,https://www.cafepress.com/brosciencedepot.1276707741
327,160,dummy stance,en.noclean.c4-train.04706-of-07168.86043,0,0,11.92408275604248,0.9811445,0.018855443,https://www.cafepress.com/brosciencedepot.1276707792
328,160,dummy stance,en.noclean.c4-train.04724-of-07168.77902,0,0,11.924081802368164,0.9813922,0.018607812,https://www.cafepress.com/brosciencedepot.1276707798
329,160,dummy stance,en.noclean.c4-train.05106-of-07168.143857,0,0,11.924080848693848,0.9874982,0.012501714,https://www.cafepress.com/brosciencedepot.1276707760
330,160,dummy stance,en.noclean.c4-train.06011-of-07168.71331,0,0,11.924079895019531,0.9811445,0.018855443,https://www.cafepress.com/brosciencedepot.1276707732
331,160,dummy stance,en.noclean.c4-train.06909-of-07168.100979,0,0,11.924078941345217,0.98178643,0.018213535,https://www.cafepress.com/brosciencedepot.1276707744
332,160,dummy stance,en.noclean.c4-train.07057-of-07168.77586,0,0,11.924077987670898,0.9811445,0.018855443,https://www.cafepress.com/brosciencedepot.1276707766
333,160,dummy stance,en.noclean.c4-train.07078-of-07168.112925,0,0,11.924077033996582,0.9772175,0.022782443,https://www.cafepress.com/brosciencedepot.1276707759
334,160,dummy stance,en.noclean.c4-train.07148-of-07168.40776,0,0,11.924076080322266,0.9811445,0.018855443,https://www.cafepress.com/brosciencedepot.1276707793
335,160,dummy stance,en.noclean.c4-train.00648-of-07168.137377,0,0,11.922300338745115,0.663825,0.33617505,https://wodplanet.com/pick-up-the-bar-the-mighty-air-squat/
336,160,dummy stance,en.noclean.c4-train.00980-of-07168.85450,0,0,11.920700073242188,0.99215525,0.007844717,https://greatist.com/fitness/should-i-squat-deep
337,160,dummy stance,en.noclean.c4-train.05592-of-07168.135587,0,0,11.920499801635742,0.9027167,0.09728331,http://www.haveyoupeaked.com/blog/tag/squat
338,160,dummy stance,en.noclean.c4-train.06977-of-07168.124820,0,0,11.920498847961426,0.9027167,0.09728331,http://www.haveyoupeaked.com/blog/tag/squat+program
339,160,dummy stance,en.noclean.c4-train.03091-of-07168.84380,0,0,11.916199684143066,0.9032956,0.09670446,http://www.fitbodyhq.com/fitness/how-to-correct-bad-squat-form/
340,160,dummy stance,en.noclean.c4-train.01259-of-07168.62779,0,0,11.91409969329834,0.9027167,0.09728331,http://www.haveyoupeaked.com/blog/tag/crossfit
341,160,dummy stance,en.noclean.c4-train.06585-of-07168.144111,0,0,11.914098739624023,0.9027167,0.09728331,http://www.haveyoupeaked.com/blog/tag/athlete+training
342,160,dummy stance,en.noclean.c4-train.06710-of-07168.23459,0,0,11.914097785949709,0.9027167,0.09728331,http://www.haveyoupeaked.com/blog/tag/heavy+weight
343,160,dummy stance,en.noclean.c4-train.01971-of-07168.67796,0,0,11.913996696472168,0.95088786,0.04911219,https://stumptuous.com/patellofemoral-syndrome?shared=email&msg=fail
344,160,dummy stance,en.noclean.c4-train.00472-of-07168.43663,0,0,11.912799835205078,0.7733682,0.22663182,http://physiodetective.com/squatting-an-essential-movement-for-life-can-you-do-it-right/
345,160,dummy stance,en.noclean.c4-train.01346-of-07168.111926,0,0,11.909700393676758,0.9659498,0.0340502,http://reach-yourpeak.com/tag/squats/
346,160,dummy stance,en.noclean.c4-train.02847-of-07168.35526,0,0,11.909600257873535,0.714028,0.28597206,https://www.matthewboesmd.com/how-a-correct-squat-can-help-you-prevent-injuries/comment-page-95/
347,160,dummy stance,en.noclean.c4-train.06801-of-07168.126898,0,0,11.90959930419922,0.68092346,0.3190765,https://www.matthewboesmd.com/how-a-correct-squat-can-help-you-prevent-injuries/comment-page-96/
348,160,dummy stance,en.noclean.c4-train.01134-of-07168.52255,0,0,11.906399726867676,0.825333,0.174667,https://forum.bodybuilding.com/archive/index.php/f-91-p-104.html?s=c2b110403dc167f902d9a8c675965e76
349,160,dummy stance,en.noclean.c4-train.04523-of-07168.91228,0,0,11.906299591064451,0.91429687,0.08570311,http://tammysalo.com/?tag=knees-to-elbows
350,160,dummy stance,en.noclean.c4-train.04662-of-07168.146994,0,0,11.90590000152588,0.9276142,0.072385766,https://dangilliland.wordpress.com/tag/squat/
351,160,dummy stance,en.noclean.c4-train.01260-of-07168.36995,0,0,11.905099868774414,0.9739129,0.02608703,"http://deadliftnerd.com/deadlift,powerlifting,benchpress,howtoincreasedeadlift,howtodeadliftmore,bodybuilding,powerclean,olympicweightlifting,strongman/fat-and-weight-gain/"
352,160,dummy stance,en.noclean.c4-train.03786-of-07168.57172,0,0,11.905098915100098,0.9739129,0.02608703,"http://deadliftnerd.com/deadlift,powerlifting,benchpress,howtoincreasedeadlift,howtodeadliftmore,bodybuilding,powerclean,olympicweightlifting,strongman/pulling-shoulder-back/"
353,160,dummy stance,en.noclean.c4-train.04476-of-07168.119602,0,0,11.90509796142578,0.9739129,0.02608703,"http://deadliftnerd.com/deadlift,powerlifting,benchpress,howtoincreasedeadlift,howtodeadliftmore,bodybuilding,powerclean,olympicweightlifting,strongman/fat-loss-scams/"
354,160,dummy stance,en.noclean.c4-train.06206-of-07168.136914,0,0,11.905097007751465,0.9739129,0.02608703,"http://deadliftnerd.com/deadlift,powerlifting,benchpress,howtoincreasedeadlift,howtodeadliftmore,bodybuilding,powerclean,olympicweightlifting,strongman/fitness-myths/"
355,160,dummy stance,en.noclean.c4-train.06286-of-07168.45076,0,0,11.905096054077148,0.9739129,0.02608703,"http://deadliftnerd.com/deadlift,powerlifting,benchpress,howtoincreasedeadlift,howtodeadliftmore,bodybuilding,powerclean,olympicweightlifting,strongman/fat-and-weight-loss/"
356,160,dummy stance,en.noclean.c4-train.00483-of-07168.12420,0,0,11.904399871826172,0.9403189,0.059681106,https://convictworkout.wordpress.com/2012/07/
357,160,dummy stance,en.noclean.c4-train.06390-of-07168.74545,0,0,11.903900146484377,0.9326528,0.06734721,https://forum.bodybuilding.com/archive/index.php/f-91-p-61.html?s=c2b110403dc167f902d9a8c675965e76
358,160,dummy stance,en.noclean.c4-train.06668-of-07168.87116,0,0,11.903800010681152,0.67267174,0.32732823,https://www.cavemantraining.com/caveman-bodyweight/how-to-squat/
359,160,dummy stance,en.noclean.c4-train.06010-of-07168.21574,0,0,11.903799057006836,0.96319383,0.036806233,https://fitnessbit.net/exercise-therapy-to-get-rid-of-cankles/
360,160,dummy stance,en.noclean.c4-train.06878-of-07168.143723,0,0,11.90149974822998,0.55699086,0.44300908,https://movementupgraded.com/category/movement-pattern/
361,160,dummy stance,en.noclean.c4-train.02380-of-07168.2852,0,0,11.901300430297852,0.9833017,0.01669825,https://www.builtlean.com/2014/06/09/gray-cook-quotes-wisdom/
362,160,dummy stance,en.noclean.c4-train.05392-of-07168.29895,0,0,11.90030002593994,0.936082,0.063918,https://www.projectswole.com/tag/knees/
363,160,dummy stance,en.noclean.c4-train.02944-of-07168.5293,0,0,11.897700309753418,0.99098384,0.009016154,http://www.ronilynnfitness.com/blog/knee-injury-prevention-part-1
364,160,dummy stance,en.noclean.c4-train.03376-of-07168.11873,0,0,11.896200180053713,0.9115365,0.08846348,https://forum.bodybuilding.com/archive/index.php/f-91-p-38.html?s=c2b110403dc167f902d9a8c675965e76
365,160,dummy stance,en.noclean.c4-train.04794-of-07168.115373,0,1,11.89459991455078,0.46401367,0.5359863,https://fitnesspainfree.com/fpf-podcast-episode-22-all-about-knee-pain-patellofemoral-pain-syndrome-pfps/
366,160,dummy stance,en.noclean.c4-train.03464-of-07168.101943,0,0,11.893099784851074,0.74149865,0.25850135,https://www.builtlean.com/2013/08/12/back-squat-form/
367,160,dummy stance,en.noclean.c4-train.03392-of-07168.58329,0,0,11.891799926757812,0.8776728,0.1223272,https://forum.bodybuilding.com/archive/index.php/f-91-p-40.html?s=c2b110403dc167f902d9a8c675965e76
368,160,dummy stance,en.noclean.c4-train.04711-of-07168.142235,0,0,11.891599655151367,0.59162784,0.40837213,https://www.realfit.tv/fit-tip-friday-squatting-with-bad-knees/
369,160,dummy stance,en.noclean.c4-train.02275-of-07168.73302,0,0,11.88860034942627,0.91145825,0.08854171,https://www.fix-knee-pain.com/articles/
370,160,dummy stance,en.noclean.c4-train.02612-of-07168.29096,0,0,11.888500213623049,0.9110124,0.08898753,https://eccentric-exercises.blogspot.com/2008/12/feedback.html
371,160,dummy stance,en.noclean.c4-train.02045-of-07168.79463,0,0,11.886799812316896,0.53153837,0.46846157,https://kevinmcguirewriter.com/2017/04/05/the-return-of-the-deep-squat/
372,160,dummy stance,en.noclean.c4-train.05015-of-07168.88351,0,0,11.886099815368652,0.9677948,0.032205246,http://breakingmuscle.com/fitness/the-10-most-important-reasons-to-squat
373,160,dummy stance,en.noclean.c4-train.02627-of-07168.35394,0,0,11.88599967956543,0.7610391,0.23896095,https://www.physio-network.com/what-3-hybrid-physical-therapists-and-strength-coaches-want-you-to-know-about-pain-exercise-movement/
374,160,dummy stance,en.noclean.c4-train.03201-of-07168.58375,0,0,11.885998725891112,0.9856204,0.014379592,https://www.physio-network.com/what-3-hybrid-physical-therapists-and-strength-coaches-want-you-to-know-about-pain-exercise-movement/?fbclid=IwAR2rW1MDTLZahbVql3oS0PyoRNefTOMH0TCJhT883xlG1SVjyDhEINFHS6w
375,160,dummy stance,en.noclean.c4-train.02384-of-07168.50287,0,1,11.883399963378906,0.3425292,0.65747076,http://lyubih.info/sissy-squat-bench/sissy-squat-bench-details-about-gorilla-sports-sissy-squat-bench-sissy-squat-bench-uk/
376,160,dummy stance,en.noclean.c4-train.03118-of-07168.74735,0,1,11.88339900970459,0.24307325,0.7569267,http://lyubih.info/sissy-squat-bench/sissy-squat-bench-fitness-machine-hammer-strength-sissy-squat-bench-sissy-squat-bench-india/
377,160,dummy stance,en.noclean.c4-train.06835-of-07168.8229,0,0,11.88329792022705,0.74110705,0.2588929,http://www.jennpilotti.com/blog/2016/11/26/why-hip-flexion-isnt-bad-part-ii-aka-using-closed-chain-exercises-to-strengthen-the-hip
378,160,dummy stance,en.noclean.c4-train.04522-of-07168.117402,0,0,11.882200241088867,0.74868244,0.25131756,https://forum.bodybuilding.com/archive/index.php/f-91-p-93.html?s=c2b110403dc167f902d9a8c675965e76
379,160,dummy stance,en.noclean.c4-train.02148-of-07168.88225,0,0,11.881099700927734,0.7214922,0.27850774,https://woman.thenest.com/sore-shins-squats-7481.html
380,160,dummy stance,en.noclean.c4-train.06465-of-07168.31552,0,0,11.878199577331545,0.6220977,0.37790236,http://wildrosesnowremoval.com/england/how-to-add-weights-to-squats.php
381,160,dummy stance,en.noclean.c4-train.00238-of-07168.134223,0,0,11.877699851989746,0.79665077,0.20334926,https://bodyweightcoach.com/02/bodyweight-squats/
382,160,dummy stance,en.noclean.c4-train.02141-of-07168.130776,0,0,11.872099876403809,0.90775025,0.09224977,http://basskilleronline.com/squats.shtml
383,160,dummy stance,en.noclean.c4-train.06599-of-07168.14353,0,0,11.871399879455566,0.85673416,0.14326581,https://www.t-nation.com/training/knee-friendly-quad-builders
384,160,dummy stance,en.noclean.c4-train.02178-of-07168.132940,0,0,11.86970043182373,0.88010544,0.119894594,https://www.powerdojo.com/how-much-ya-lunge/
385,160,dummy stance,en.noclean.c4-train.00228-of-07168.5119,0,0,11.86740016937256,0.8085275,0.19147247,https://gymjunkies.com/how-to-squat/
386,160,dummy stance,en.noclean.c4-train.05524-of-07168.78298,0,0,11.866700172424316,0.96764296,0.03235702,https://thedbmethod.com/pages/praise
387,160,dummy stance,en.noclean.c4-train.02101-of-07168.134964,0,0,11.862500190734863,0.96799624,0.03200372,https://deadliftnerd.com/top-8-fitness-myths-i-use-to-believe/
388,160,dummy stance,en.noclean.c4-train.04192-of-07168.104638,0,0,11.862499237060549,0.9739129,0.02608703,"http://deadliftnerd.com/deadlift,powerlifting,benchpress,howtoincreasedeadlift,howtodeadliftmore,bodybuilding,powerclean,olympicweightlifting,strongman/carb-make-you-fat/"
389,160,dummy stance,en.noclean.c4-train.06186-of-07168.43004,0,0,11.86249828338623,0.9739129,0.02608703,"http://deadliftnerd.com/deadlift,powerlifting,benchpress,howtoincreasedeadlift,howtodeadliftmore,bodybuilding,powerclean,olympicweightlifting,strongman/elbows-benching-90-degrees/"
390,160,dummy stance,en.noclean.c4-train.07103-of-07168.76132,0,0,11.855999946594238,0.90297395,0.097026035,https://forum.bodybuilding.com/archive/index.php/f-91-p-34.html?s=c2b110403dc167f902d9a8c675965e76
391,160,dummy stance,en.noclean.c4-train.04985-of-07168.18653,0,0,11.854700088500977,0.97616917,0.02383089,http://www.nobsbb.com/how-to-squat-proper-barbell-squat-form-technique/
392,160,dummy stance,en.noclean.c4-train.05817-of-07168.51888,0,0,11.85319995880127,0.82169616,0.17830384,http://www.adarq.org/progress-journals-experimental-routines/back-from-the-graveyard-any-help-would-be-greatly-appreciated/15/
393,160,dummy stance,en.noclean.c4-train.02657-of-07168.49582,0,0,11.85260009765625,0.82347125,0.17652868,https://pacekinetics.com/5-reasons-squats-best-functional-exercise/
394,160,dummy stance,en.noclean.c4-train.05022-of-07168.20691,0,1,11.852499961853027,0.24282719,0.75717276,http://lyubih.info/sissy-squat-bench/sissy-squat-bench-sissy-squat-bench-uk/
395,160,dummy stance,en.noclean.c4-train.06016-of-07168.57037,0,0,11.852299690246582,0.8908329,0.10916716,https://www.menshealth.com/health/a19544357/cracking-knees/
396,160,dummy stance,en.noclean.c4-train.06537-of-07168.101926,0,0,11.851099967956545,0.88735443,0.1126455,http://advancedphysicaltherapyofsj.com/exercises/2882839
397,160,dummy stance,en.noclean.c4-train.00117-of-07168.60039,0,0,11.850299835205078,0.6046066,0.39539337,https://www.matthewboesmd.com/how-a-correct-squat-can-help-you-prevent-injuries/comment-page-98/
398,160,dummy stance,en.noclean.c4-train.06144-of-07168.2893,0,0,11.850298881530762,0.5279542,0.47204572,https://www.matthewboesmd.com/how-a-correct-squat-can-help-you-prevent-injuries/comment-page-97/
399,160,dummy stance,en.noclean.c4-train.01839-of-07168.84535,0,0,11.847999572753906,0.5432526,0.45674744,https://fitnesscurrent.com/how-to-front-squat/
400,160,dummy stance,en.noclean.c4-train.03485-of-07168.139072,0,0,11.847899436950684,0.85369825,0.14630176,https://www.menshealth.com/fitness/a19540338/how-can-i-continue-working-out-on-my-arthritic-knees/
401,160,dummy stance,en.noclean.c4-train.00916-of-07168.146475,0,0,11.847100257873535,0.70898426,0.2910158,https://www.menshealth.com/fitness/a19543634/julian-smiths-favorite-quads-exercises/
402,160,dummy stance,en.noclean.c4-train.03909-of-07168.132416,0,0,11.84220027923584,0.9637427,0.036257293,https://hostyleconditioning.com/coach-squats-hurt-knees/
403,160,dummy stance,en.noclean.c4-train.05272-of-07168.109362,0,0,11.841300010681152,0.9476459,0.05235412,http://www.veganfitness.net/viewtopic.php?f=4&t=704
404,160,dummy stance,en.noclean.c4-train.04821-of-07168.142665,0,0,11.840399742126465,0.9709852,0.02901484,https://weighteasyloss.com/knee-pain-dont-blame-your-knee/
405,160,dummy stance,en.noclean.c4-train.00760-of-07168.21447,0,0,11.839400291442873,0.81104803,0.18895198,https://bachperformance.com/13-training-tips-to-relieve-knee-pain/
406,160,dummy stance,en.noclean.c4-train.03652-of-07168.135807,0,0,11.838000297546388,0.84702003,0.15297993,https://www.projectswole.com/weight-training/the-top-5-best-legs-exercises-for-your-quads/
407,160,dummy stance,en.noclean.c4-train.06069-of-07168.115160,0,0,11.83489990234375,0.5581852,0.44181487,https://www.askmen.com/sports/bodybuilding/proper-squat-depth.html
408,160,dummy stance,en.noclean.c4-train.02903-of-07168.23234,0,0,11.834500312805176,0.8754259,0.12457418,http://kneesafe.com/best-knee-wraps-for-squats/
409,160,dummy stance,en.noclean.c4-train.06638-of-07168.68681,0,0,11.830400466918944,0.92946947,0.07053055,https://bruteforcestrength.com/tag/squat-technique/
410,160,dummy stance,en.noclean.c4-train.06674-of-07168.103848,0,0,11.830300331115724,0.50849074,0.49150932,https://www.strengthauthority.com/benefits-of-box-squats/
411,160,dummy stance,en.noclean.c4-train.04074-of-07168.9295,0,0,11.829400062561035,0.93750894,0.06249106,https://breakingmuscle.com/uk/fitness/when-in-doubt-do-front-squats-25-tips-for-better-front-squats
412,160,dummy stance,en.noclean.c4-train.00758-of-07168.33618,0,0,11.828200340270996,0.56274694,0.43725306,https://consulhouse.wordpress.com/2017/09/
