,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
833,169,dummy stance,en.noclean.c4-train.04540-of-07168.124605,0,1,15.505200386047363,0.018239653,0.9817603,https://www.beautysalonmob.co.uk/read-this-before-going-for-lpg-endermologie/
834,169,dummy stance,en.noclean.c4-train.00674-of-07168.130858,0,1,15.50510025024414,0.008414572,0.9915854,https://homehealthbeauty.in/beauty/6-natural-methods-to-get-rid-of-cellulite-on-breastchest-naturally/
835,169,dummy stance,en.noclean.c4-train.04877-of-07168.88541,0,1,15.504400253295898,0.05301492,0.9469851,https://www.fitnesschat.co/reduce-appearance-cellulite/
836,169,dummy stance,en.noclean.c4-train.02670-of-07168.69742,0,1,15.50409984588623,0.050735362,0.94926465,http://www.stepsweightloss.com/weight-loss-planning/cellulite-treatments/cellulite-treatment-and-removal-options
837,169,dummy stance,en.noclean.c4-train.05183-of-07168.19558,0,1,15.503000259399414,0.035904225,0.9640958,http://dentalcarehealths.info/page/12/
838,169,dummy stance,en.noclean.c4-train.06284-of-07168.77862,0,0,15.502300262451172,0.76446366,0.2355364,https://how-to-get-rid-articles.weebly.com/how-to-get-rid-of-cellulite-using-natural-methods.html
839,169,dummy stance,en.noclean.c4-train.05688-of-07168.61656,0,1,15.502099990844728,0.0066929264,0.99330705,http://www.health-livening.com/top-10-anti-cellulite-tips-for-women-7-is-the-best-solution/
840,169,dummy stance,en.noclean.c4-train.05421-of-07168.58084,0,1,15.50189971923828,0.11366263,0.8863374,http://www.amylfair.com/english/how-to-get-rid-of-cellulite-get-rid-of-cellulite-in-3-weeks/
841,169,dummy stance,en.noclean.c4-train.01142-of-07168.140029,0,0,15.500399589538574,0.9116014,0.08839859,http://somatonome.com/Main_Page
842,169,dummy stance,en.noclean.c4-train.01220-of-07168.71712,0,0,15.500100135803224,0.61012626,0.38987368,https://healthcae.weebly.com/health-reviews/archives/09-2013
843,169,dummy stance,en.noclean.c4-train.04227-of-07168.28792,0,1,15.499699592590332,0.063389435,0.9366105,http://shopwion.com/cellulite-massage-cream.html
844,169,dummy stance,en.noclean.c4-train.05180-of-07168.107003,0,1,15.498499870300291,0.022728898,0.97727114,http://www.cellulite7.com/what-are-the-best-ways-to-hide-and-eliminate-cellulite.html
845,169,dummy stance,en.noclean.c4-train.04514-of-07168.6633,0,1,15.496999740600586,0.02566797,0.97433203,http://cellulitehouse.com/spongeables-anti-cellulite-body-wash-in-a-sponge-fresh-aloe-4-oz-spa-cellulite-massager-moisturizer-and-exfoliator-for-the-body-review/
846,169,dummy stance,en.noclean.c4-train.01244-of-07168.16371,0,1,15.496700286865234,0.025474254,0.9745257,https://eyandco.com/get-rid-of-cellulite-with-these-natural-treatments/
847,169,dummy stance,en.noclean.c4-train.01538-of-07168.87938,0,1,15.496299743652344,0.034113504,0.9658865,http://cellulitehouse.com/the-organic-pharmacy-detox-cellulite-body-oil-3-38-oz-100-ml-review/
848,169,dummy stance,en.noclean.c4-train.00009-of-07168.138769,0,1,15.49530029296875,0.036530335,0.9634697,http://www.cellulite7.com/cellulite--facts-and-fiction.html
849,169,dummy stance,en.noclean.c4-train.01483-of-07168.91257,0,1,15.494999885559082,0.034950092,0.96505,http://cellulitehouse.com/category/whay-visitors-said/
850,169,dummy stance,en.noclean.c4-train.02198-of-07168.51810,0,1,15.49489974975586,0.012365778,0.9876343,https://www.healthcellulite.co/advice-for-those-dealing-with-cellulite-in-their-lives.html
851,169,dummy stance,en.noclean.c4-train.01257-of-07168.68941,0,1,15.494099617004396,0.011990301,0.98800963,http://cellulitehouse.com/baebody-anti-cellulite-treatment-massage-oil-pure-all-natural-ingredients-reduces-appearance-of-cellulite-improves-skin-firmness-penetrates-skin-6x-deeper-than-cellulite-cream-8-oz-review/
852,169,dummy stance,en.noclean.c4-train.01222-of-07168.29743,0,1,15.493599891662598,0.086317174,0.9136828,http://www.amylfair.com/english/get-rid-of-cellulite-fast-can-you-get-rid-of-cellulite-on-thighs/
853,169,dummy stance,en.noclean.c4-train.00118-of-07168.24079,0,0,15.49269962310791,0.880404,0.11959599,http://cellulitecure.org/discover-everything-you-need-to-know-about-cellulite/
854,169,dummy stance,en.noclean.c4-train.06180-of-07168.38362,0,1,15.491000175476074,0.15888073,0.8411193,http://cellulitehouse.com/natural-first-organic-apple-cider-vinegar-finishing-rinse-w-peppermint-for-moisturizing-stimulating-and-cleansing-review/
855,169,dummy stance,en.noclean.c4-train.00800-of-07168.69391,0,1,15.490500450134276,0.23786388,0.7621361,http://www.karlthomsen.com/pill/7twy0moru/index.html
856,169,dummy stance,en.noclean.c4-train.06708-of-07168.133158,0,1,15.488900184631348,0.036822133,0.96317786,https://www.totalwellnesschoices.com/essential-oils-for-cellulite/
857,169,dummy stance,en.noclean.c4-train.03217-of-07168.11330,0,1,15.488100051879885,0.01746413,0.98253584,http://www.cellulite7.com/best-home-remedies-to-remove-cellulite.html
858,169,dummy stance,en.noclean.c4-train.01670-of-07168.125411,0,0,15.487899780273438,0.8226264,0.17737357,http://cellulite-treatment-info.com/exercise/best-exercise-for-cellulite-on-thighs-and-buttocks.html
859,169,dummy stance,en.noclean.c4-train.06502-of-07168.117997,0,1,15.48740005493164,0.008470341,0.9915297,https://www.homelivingaid.com/cellulite/suggestions-from-the-pros-on-handling-cellulite/
860,169,dummy stance,en.noclean.c4-train.03616-of-07168.11603,0,1,15.486200332641602,0.04092029,0.95907974,http://www.amylfair.com/how-to-get-rid-of-cellulite-on-your-legs-how-to-get-rid-of-cellulite-kayla/
861,169,dummy stance,en.noclean.c4-train.00256-of-07168.116251,0,1,15.48330020904541,0.060669176,0.9393309,http://heyusa.ru/cell/perec_cell.html
862,169,dummy stance,en.noclean.c4-train.03477-of-07168.16832,0,1,15.483299255371094,0.2184227,0.7815773,http://www.amylfair.com/english/home-remedies-for-cellulite-bliss-cellulite-cream-2/
863,169,dummy stance,en.noclean.c4-train.04614-of-07168.66489,0,1,15.482999801635742,0.04103181,0.9589682,https://www.sbspa.com/beauty-blog/archives/08-2018
864,169,dummy stance,en.noclean.c4-train.01858-of-07168.102542,0,0,15.482500076293944,0.56798834,0.43201166,http://cellulite-cuisse.com/tag/cellulite/page/2/
865,169,dummy stance,en.noclean.c4-train.06277-of-07168.50179,0,1,15.481900215148926,0.006907213,0.9930928,https://www.womendailymagazine.com/top-4-cellulite-applications-what-they-are-and-why-they-work/
866,169,dummy stance,en.noclean.c4-train.01117-of-07168.126312,0,1,15.48050022125244,0.017773129,0.98222685,https://www.stylecraze.com/articles/use-coconut-oil-reduce-cellulite/?spa_post=313871&amp;spa_paged=1
867,169,dummy stance,en.noclean.c4-train.06931-of-07168.24609,0,1,15.479700088500977,0.25953346,0.7404665,http://www.amylfair.com/english/how-to-get-rid-of-cellulite-in-2-weeks-get-rid-of-cellulite-tool/
868,169,dummy stance,en.noclean.c4-train.04688-of-07168.145105,0,1,15.479100227355955,0.13150638,0.8684936,http://www.larewilliams.com/author/willicom66/page/2
869,169,dummy stance,en.noclean.c4-train.07050-of-07168.122988,0,1,15.47909927368164,0.12347014,0.8765299,http://www.larewilliams.com/category/skin-care
870,169,dummy stance,en.noclean.c4-train.01943-of-07168.101042,0,1,15.478099822998049,0.01811483,0.98188514,https://heedspa.com/anti-cellulite-massage-proven-results/
871,169,dummy stance,en.noclean.c4-train.03506-of-07168.50425,0,1,15.476799964904783,0.027262652,0.9727374,http://www.dianadress.com/the_best_ways_to_get_rid_of_cellulite_357410a.html
872,169,dummy stance,en.noclean.c4-train.03693-of-07168.81940,0,1,15.476200103759766,0.035011724,0.96498823,http://cellulite-cuisse.com/how-to-derma-roller-cellulite-3-reasons-why-best-cellulite-reducer/
873,169,dummy stance,en.noclean.c4-train.06055-of-07168.20416,0,1,15.475899696350098,0.3863676,0.61363244,http://www.mycelluliteremedy.com/cellulite-creme-is-good-but-you-really-need-to-follow-a-program
874,169,dummy stance,en.noclean.c4-train.06639-of-07168.81266,0,0,15.475299835205078,0.6359495,0.36405054,https://www.karelsavry.us/cellulite.html
875,169,dummy stance,en.noclean.c4-train.01337-of-07168.50942,0,1,15.473699569702148,0.035318594,0.9646814,http://cellulitehouse.com/shungho-bath-shower-body-anti-cellulite-massager-brush-glove-relaxing-beauty-full-body-review/
876,169,dummy stance,en.noclean.c4-train.01378-of-07168.101126,0,1,15.473698616027832,0.035769477,0.96423054,http://cellulitehouse.com/anti-cellulite-massage-oil-with-organic-beeswax-review/
877,169,dummy stance,en.noclean.c4-train.04118-of-07168.120238,0,0,15.473697662353516,0.9995096,0.00049043156,http://www.amylfair.com/english/what-is-the-best-anti-cellulite-treatment-cheap-cellulite-treatment/
878,169,dummy stance,en.noclean.c4-train.04802-of-07168.94115,0,1,15.4736967086792,0.02116304,0.97883695,http://cellulite-treatment-info.com/home-remedies/cellulite-home-remedies-that-work.html
879,169,dummy stance,en.noclean.c4-train.04473-of-07168.35582,0,1,15.472900390625,0.014701692,0.9852983,https://ocsuk.co.uk/top-tips-and-techniques-to-get-rid-of-cellulite/
880,169,dummy stance,en.noclean.c4-train.03157-of-07168.23175,0,1,15.472800254821776,0.06650923,0.9334908,http://leadingagehackfest.org/queensland/how-to-get-rid-of-cellulite-behind-legs.php
881,169,dummy stance,en.noclean.c4-train.03750-of-07168.52352,0,1,15.47249984741211,0.012071747,0.9879282,https://zapatosmx.com/hairstyles/what-hairstyles-do-men-like
882,169,dummy stance,en.noclean.c4-train.03755-of-07168.35416,0,1,15.472200393676758,0.03989859,0.9601014,https://healthinasecond.com/advice-will-help-get-ready-summer-get-rid-cellulite/
883,169,dummy stance,en.noclean.c4-train.05524-of-07168.141868,0,1,15.472100257873535,0.020248154,0.9797519,http://healthmedisforlife.info/dont-like-your-cellulite-try-these-solutions/
884,169,dummy stance,en.noclean.c4-train.05816-of-07168.131395,0,1,15.471500396728516,0.066777326,0.93322265,http://www.fortyfitandfabulous.com/tag/cellulite-prone/
885,169,dummy stance,en.noclean.c4-train.00278-of-07168.139947,0,1,15.471199989318848,0.010750224,0.9892498,http://medicalj-center.info/cosmetology/lymphatic-drainage-massage-cellulite-against-manual-at-home.html
886,169,dummy stance,en.noclean.c4-train.04240-of-07168.88710,0,1,15.470499992370604,0.004737862,0.99526215,http://cellulitehouse.com/cupping-massage-set-the-most-preferred-recommended-complete-chinese-therapy-pain-relief-cellulite-treatment-best-gift-and-quality-in-class-easy-to-use-professional-grade-2-cups-re/
887,169,dummy stance,en.noclean.c4-train.00779-of-07168.87232,0,0,15.466300010681152,0.6528062,0.34719378,http://www.amylfair.com/english/how-to-get-rid-of-thigh-dimples-get-rid-of-cellulite-in-thighs-2/
888,169,dummy stance,en.noclean.c4-train.03829-of-07168.58859,0,0,15.465700149536133,0.98166925,0.01833079,https://www.articleslash.net/Health-and-Fitness/Weight-Loss/671989__Cellulite-Get-Rid-of-Those-Unwanted-Lumps.html
889,169,dummy stance,en.noclean.c4-train.02380-of-07168.66876,0,1,15.464500427246094,0.005588446,0.9944115,http://www.cellulite7.com/best-simple-ways-to-treat-cellulite.html
890,169,dummy stance,en.noclean.c4-train.06130-of-07168.107343,0,1,15.464400291442873,0.017599072,0.98240095,http://cellulite-treatment-info.com/other/how-to-reduce-cellulite-naturally.html
891,169,dummy stance,en.noclean.c4-train.05170-of-07168.20766,0,1,15.46280002593994,0.044759355,0.9552406,http://www.fortyfitandfabulous.com/tag/women-deal/
892,169,dummy stance,en.noclean.c4-train.05083-of-07168.98716,0,1,15.462200164794922,0.3861206,0.6138794,http://myhealthgenius.com/3-tips-can-help-get-rid-cellulite-home/
893,169,dummy stance,en.noclean.c4-train.05610-of-07168.34736,0,1,15.462199211120604,0.08426299,0.91573703,https://www.hubnames.com/guide/how-to-get-rid-of-cellulite-on-legs/
894,169,dummy stance,en.noclean.c4-train.05791-of-07168.35860,0,1,15.461000442504885,0.0923568,0.9076432,http://www.amylfair.com/get-rid-of-cellulite-fast-can-you-get-rid-of-cellulite-on-thighs/
895,169,dummy stance,en.noclean.c4-train.06342-of-07168.88412,0,1,15.45989990234375,0.01582186,0.9841781,http://relaxtionthailand.com/2019/01/
896,169,dummy stance,en.noclean.c4-train.06563-of-07168.89586,0,1,15.459400177001951,0.02293133,0.9770686,http://cellulitehouse.com/premium-anti-cellulite-treatment-massage-oil-all-natural-ingredients-penetrates-skin-6x-deeper-than-cellulite-cream-targets-unwanted-fat-tissues-improves-skin-firmness-review/
897,169,dummy stance,en.noclean.c4-train.03820-of-07168.109569,0,1,15.458999633789062,0.21835451,0.78164554,https://topcellulitetreatment.org/cellulite-treatment/cellulite-causes-and-how-to-get-rid-of-cellulite
898,169,dummy stance,en.noclean.c4-train.00319-of-07168.121726,0,1,15.458200454711914,0.35376137,0.6462386,http://caredentalist.info/category/news/
899,169,dummy stance,en.noclean.c4-train.02826-of-07168.79665,0,1,15.457500457763672,0.021217316,0.97878265,http://www.fairhealthfitness.com/health-and-medical/healthcare/the-best-cellulite-treatment-for-you-in-ontario.html
900,169,dummy stance,en.noclean.c4-train.00039-of-07168.69620,0,1,15.457499504089355,0.032889344,0.9671107,http://www.amylfair.com/english/cellulite-fat-anti-cellulite-workout-2/
901,169,dummy stance,en.noclean.c4-train.00949-of-07168.141497,0,1,15.457200050354004,0.018140592,0.9818594,http://www.cellulite7.com/at-home-cellulite-massage-technique.html
902,169,dummy stance,en.noclean.c4-train.01799-of-07168.9756,0,1,15.456199645996094,0.008161381,0.99183863,https://beautisecrets.com/home-remedies-for-cellulite
903,169,dummy stance,en.noclean.c4-train.02298-of-07168.25711,0,1,15.456000328063965,0.21701811,0.7829819,http://www.amylfair.com/english/exercises-to-get-rid-of-cellulite-on-legs-best-ways-to-get-rid-of-cellulite-on-back-thighs-2/
904,169,dummy stance,en.noclean.c4-train.01021-of-07168.4885,0,1,15.453100204467772,0.018619584,0.9813804,http://marvinproject.org/?p=123
905,169,dummy stance,en.noclean.c4-train.00080-of-07168.56176,0,1,15.452799797058104,0.21255471,0.78744537,https://www.cellulite.com/category/cellulite-treatments/
906,169,dummy stance,en.noclean.c4-train.04482-of-07168.109288,0,1,15.452500343322754,0.014906308,0.9850937,http://healthmedisforlife.info/tag/solutions/
907,169,dummy stance,en.noclean.c4-train.05212-of-07168.6534,0,1,15.451700210571287,0.03413292,0.9658671,http://www.cellulite7.com/cell-roller---a-cheap-and-easy-to-use-anti-cellulite-device-for-an-efficient-cellulite-massage.html
908,169,dummy stance,en.noclean.c4-train.04009-of-07168.124362,0,1,15.450499534606934,0.2513851,0.7486149,http://cellulitehouse.com/anti-cellulite-thermogel-body-gel-and-osmotic-film-kit-treatment-resculpting-natural-formula-gel-240grs-8-46-oz%E2%80%A2-sweat-firm-tighten-and-tone-your-skinfights-cellulite-intense-thermogenic/
909,169,dummy stance,en.noclean.c4-train.04979-of-07168.54087,0,0,15.44849967956543,0.83277684,0.16722311,https://cellulite.co.za/
910,169,dummy stance,en.noclean.c4-train.06084-of-07168.48105,0,0,15.448498725891112,0.83277684,0.16722311,http://cellulite.co.za/index.htm
911,169,dummy stance,en.noclean.c4-train.02271-of-07168.18501,0,0,15.448200225830078,0.92321086,0.07678914,http://en.womanadvicesforlife.info/kak-izbavitsya-ot-cellulita_default.htm
912,169,dummy stance,en.noclean.c4-train.00205-of-07168.55424,0,1,15.447500228881836,0.05010319,0.9498968,https://naturallypretty.org/how-to-get-rid-of-cellulite-on-your-stomach
913,169,dummy stance,en.noclean.c4-train.05933-of-07168.127086,0,0,15.447099685668944,0.687938,0.312062,http://cellulite-cuisse.com/5-warning-signs-of-cellulite-wrap-eliminate-cellulite/
914,169,dummy stance,en.noclean.c4-train.04048-of-07168.116390,0,1,15.439800262451172,0.0141565325,0.9858435,http://getcrossfit.co.za/how-to-get-rid-of-cellulite-by-massaging/
915,169,dummy stance,en.noclean.c4-train.01063-of-07168.78979,0,1,15.439799308776855,0.004700107,0.9952998,https://www.ehow.co.uk/how_8242266_manage-cellulite-after-menopause.html
916,169,dummy stance,en.noclean.c4-train.07153-of-07168.67890,0,1,15.439200401306152,0.01961353,0.98038644,https://www.homelivingaid.com/cellulite/tired-of-cellulite-these-tips-can-help/
917,169,dummy stance,en.noclean.c4-train.02490-of-07168.123161,0,1,15.43910026550293,0.037876803,0.9621232,https://bladeil.com/how-to-remove-cellulite-on-the-pope.html
918,169,dummy stance,en.noclean.c4-train.04070-of-07168.111348,0,1,15.438400268554688,0.011065511,0.98893446,https://www.best-nursing-schools.net/tips-and-tricks-regarding-cellulite-youll-love-3/
919,169,dummy stance,en.noclean.c4-train.04074-of-07168.100181,0,0,15.437700271606444,0.9835617,0.016438235,https://www.endosystems.us/blog-endermologie-cellulite-treatment/
920,169,dummy stance,en.noclean.c4-train.02235-of-07168.92569,0,1,15.436100006103516,0.14169016,0.85830986,http://medicalj-center.info/cosmetology/masks-of-cellulite-at-home-against-hips-and-buttocks-legs-honey.html
921,169,dummy stance,en.noclean.c4-train.06177-of-07168.66240,0,1,15.4360990524292,0.05624923,0.9437508,https://www.articleslash.net/Health-and-Fitness/Beauty/700716__Tips-And-Tricks-To-Help-Beat-Cellulite-Fast.html
922,169,dummy stance,en.noclean.c4-train.01094-of-07168.32513,0,1,15.435500144958496,0.05798076,0.9420193,http://caredentalist.info/2018/06/
923,169,dummy stance,en.noclean.c4-train.00328-of-07168.78190,0,1,15.435400009155272,0.105238385,0.89476156,http://www.amylfair.com/english/is-it-possible-to-get-rid-of-cellulite-how-to-get-rid-of-cellulite-on-stomach-naturally-2/
924,169,dummy stance,en.noclean.c4-train.01958-of-07168.121463,0,1,15.434399604797363,0.032996353,0.9670037,http://www.amylfair.com/laser-cellulite-treatment/
925,169,dummy stance,en.noclean.c4-train.01428-of-07168.102113,0,1,15.433899879455566,0.066147275,0.9338527,http://www.larewilliams.com/page/2
926,169,dummy stance,en.noclean.c4-train.04203-of-07168.58116,0,1,15.43369960784912,0.0062939264,0.99370605,http://medicalj-center.info/cosmetology/a-cellulite-in-skinny-girls-why-how-to-get-rid-of-can-be.html
927,169,dummy stance,en.noclean.c4-train.05050-of-07168.41694,0,1,15.432600021362305,0.021977026,0.978023,http://cellulitehouse.com/dry-wet-body-brush-by-c-s-m-clear-dead-skin-cells-while-reducing-cellulite-and-toxins-natural-bristles-for-better-exfoliation-review/
928,169,dummy stance,en.noclean.c4-train.06378-of-07168.55261,0,1,15.43179988861084,0.0044548204,0.99554515,http://letstalkcellulite.com/endermologie/
929,169,dummy stance,en.noclean.c4-train.06629-of-07168.52968,0,1,15.431599617004396,0.24992071,0.75007933,https://www.cellulite.com/dry-skin-brushing-really-help-get-rid-cellulite/
930,169,dummy stance,en.noclean.c4-train.06103-of-07168.11353,0,1,15.431499481201172,0.032215346,0.96778464,https://instantmembershipbuilder.com/posts/?post=7
931,169,dummy stance,en.noclean.c4-train.04172-of-07168.62152,0,1,15.430100440979004,0.011379871,0.98862016,http://www.amylfair.com/english/best-treatment-for-cellulite-2018-best-cellulite-reducing-treatment/
932,169,dummy stance,en.noclean.c4-train.03237-of-07168.108043,0,1,15.43000030517578,0.15346651,0.8465334,https://www.femalehealthsite.com/beauty/cellulite-removal/
933,169,dummy stance,en.noclean.c4-train.06644-of-07168.123894,0,1,15.429699897766112,0.027988646,0.9720114,http://www.mycelluliteremedy.com/elite-cellulite-repair-cream-review
934,169,dummy stance,en.noclean.c4-train.05418-of-07168.63654,0,1,15.426300048828123,0.19803938,0.80196065,http://www.cellulite7.com/cellulite-pills/
935,169,dummy stance,en.noclean.c4-train.06929-of-07168.113334,0,1,15.42590045928955,0.048927926,0.9510721,http://lifestyledose.com/how-to-get-rid-of-cellulite-with-vinegar
936,169,dummy stance,en.noclean.c4-train.03148-of-07168.126338,0,1,15.425299644470217,0.04999211,0.9500079,http://netleysc.org.uk/author/wpadministrator/
937,169,dummy stance,en.noclean.c4-train.05209-of-07168.59274,0,1,15.424799919128418,0.01390304,0.98609704,https://www.obesity-and-weight-loss.com/cellulite-treatment.html
938,169,dummy stance,en.noclean.c4-train.03576-of-07168.6951,0,1,15.424599647521973,0.07513707,0.92486286,http://loire.myartsonline.com/
939,169,dummy stance,en.noclean.c4-train.00330-of-07168.13115,0,1,15.422499656677246,0.46397114,0.5360289,http://www.amylfair.com/best-way-to-get-rid-of-cellulite-get-rid-of-cellulite-thighs/
940,169,dummy stance,en.noclean.c4-train.00246-of-07168.147965,0,1,15.422300338745115,0.03591071,0.9640892,https://thefirepersonaltraining.com/11-natural-ways-can-help-get-rid-cellulite-home/
941,169,dummy stance,en.noclean.c4-train.06139-of-07168.65866,0,1,15.42169952392578,0.21959299,0.7804071,http://indiscreetbeauty.com/8-biggest-myths-about-cellulite/
942,169,dummy stance,en.noclean.c4-train.04802-of-07168.27751,0,1,15.421099662780762,0.025209537,0.97479045,http://cellulitehouse.com/elbahya-spa-premium-quality-exfoliating-hammam-glove-scrub-face-body-cellulite-remover-skin-exfoliator-exfoliating-body-scrub-remove-blackheads-cellulite-massage-mitt-more-white-re/
943,169,dummy stance,en.noclean.c4-train.06602-of-07168.82642,0,1,15.42080020904541,0.24820323,0.7517968,https://www.cellulitecreamtruth.com/gel/cellulite-gel/
944,169,dummy stance,en.noclean.c4-train.02038-of-07168.136137,0,1,15.420100212097168,0.06699355,0.93300647,http://loire.myartsonline.com/author/lukasandy/
945,169,dummy stance,en.noclean.c4-train.01888-of-07168.77386,0,0,15.41800022125244,0.89376485,0.106235124,http://www.eyeontheweb.com/37-how-to-get-rid-of-cellulite-on-thighs.html
946,169,dummy stance,en.noclean.c4-train.02166-of-07168.106924,0,1,15.417799949645996,0.06201866,0.9379813,http://mesothelioma-health.net/seeking-knowledge-about-cellulite-you-need-to-read-this-article/
947,169,dummy stance,en.noclean.c4-train.02898-of-07168.135843,0,0,15.417400360107422,0.52682376,0.4731763,http://www.amylfair.com/english/how-to-get-rid-of-cellulite-fast-how-to-get-rid-of-cellulite-on-stomach-naturally/
948,169,dummy stance,en.noclean.c4-train.03299-of-07168.66871,0,1,15.414899826049805,0.14143297,0.85856706,http://www.amylfair.com/english/get-rid-of-cellulite-on-butt-dimples-on-legs-how-to-get-rid-2/
949,169,dummy stance,en.noclean.c4-train.05999-of-07168.9866,0,1,15.414799690246582,0.02240918,0.9775908,https://naturmeds.info/is-home-cellulite-treatment-a-real-option-to-surgery.html
950,169,dummy stance,en.noclean.c4-train.04787-of-07168.140748,0,0,15.413900375366213,0.6434975,0.35650244,http://www.karlthomsen.com/pill/jh69cyhq/index.html
951,169,dummy stance,en.noclean.c4-train.05937-of-07168.23987,0,0,15.413000106811523,0.68036807,0.319632,https://mother-top.com/%D0%B0nti-cellulite-massage-during-pregnancy/
952,169,dummy stance,en.noclean.c4-train.01186-of-07168.27321,0,1,15.411800384521484,0.028694157,0.97130585,http://www.cellulite7.com/anti-cellulite-foam-roller-basic-exercises.html
953,169,dummy stance,en.noclean.c4-train.03680-of-07168.86807,0,1,15.410900115966797,0.03128838,0.9687117,http://cellulitehouse.com/weleda-birch-cellulite-oil-3-4-ounce-review/
954,169,dummy stance,en.noclean.c4-train.00900-of-07168.138758,0,1,15.410699844360352,0.22456396,0.77543604,https://www.herinterest.com/how-to-get-rid-of-cellulite-fast/
955,169,dummy stance,en.noclean.c4-train.05495-of-07168.62545,0,0,15.410499572753906,0.9987709,0.0012290311,http://cellulite-treatment-info.com/other/stages-of-cellulite.html
956,169,dummy stance,en.noclean.c4-train.03049-of-07168.33924,0,0,15.409700393676758,0.57392097,0.42607903,https://lauralynnsworld.com/2017/03/05/fight-the-cellulite/
957,169,dummy stance,en.noclean.c4-train.04232-of-07168.78178,0,1,15.409600257873535,0.015809657,0.9841904,http://www.fasthomeremedy.com/how-to-get-rid-of-cellulite/
958,169,dummy stance,en.noclean.c4-train.03120-of-07168.135120,0,1,15.408699989318848,0.04001742,0.9599826,https://betterme.tips/9262-3-tips-rid-cellulite/
959,169,dummy stance,en.noclean.c4-train.06394-of-07168.64469,0,1,15.406200408935549,0.016231507,0.9837685,http://3ctheacademy.info/what-i-can-teach-you-about-weightloss
960,169,dummy stance,en.noclean.c4-train.00562-of-07168.72492,0,1,15.405599594116213,0.02124626,0.9787538,http://www.rocketswag.com/retirement/anti-aging/cellulite/Best-Home-Remedies-Cream-For-Cellulite.html
961,169,dummy stance,en.noclean.c4-train.02481-of-07168.19051,0,1,15.405400276184082,0.018159783,0.9818402,http://cellulitehouse.com/evening-primrose-carrier-oil-2-oz-for-aromatherapy-or-essential-oil-massage-review/
962,169,dummy stance,en.noclean.c4-train.01036-of-07168.132872,0,0,15.405099868774414,0.9704939,0.029506035,http://www.amylfair.com/english/best-way-to-get-rid-of-cellulite-ways-to-rid-cellulite/
963,169,dummy stance,en.noclean.c4-train.05372-of-07168.82315,0,1,15.404600143432615,0.03726584,0.96273416,http://webhost101.net/?p=204
964,169,dummy stance,en.noclean.c4-train.06917-of-07168.139498,0,1,15.4045991897583,0.012569031,0.98743093,https://www.personalcareneed.com/coffee-body-lotion-for-cellulite-slimming-firming-skin-tightening-anti-aging-natural-skin-care-cream-with-caffeine-shea-butter-coconut-argan-oil-body-sculpting-dry-skin-moisturizer-for-smooth-skin/
965,169,dummy stance,en.noclean.c4-train.04268-of-07168.57117,0,1,15.40410041809082,0.031061595,0.96893847,http://cellulitehouse.com/air-relax-sequential-air-compression-leg-massager-blood-lymphatic-circulation-therapy-system-recovery-boots-recovery-pump-review/
966,169,dummy stance,en.noclean.c4-train.06034-of-07168.63243,0,1,15.402700424194336,0.13394992,0.8660501,http://www.cellulite7.com/the-best-homemade-body-scrubs.html
967,169,dummy stance,en.noclean.c4-train.06904-of-07168.89604,0,1,15.402000427246094,0.3010458,0.6989542,http://mesothelioma-health.net/tag/issues/
968,169,dummy stance,en.noclean.c4-train.06859-of-07168.114209,0,1,15.401399612426758,0.3941538,0.60584617,http://www.karlthomsen.com/pill/535ru/index.html
969,169,dummy stance,en.noclean.c4-train.07030-of-07168.44952,0,1,15.401100158691406,0.0031620895,0.99683785,http://www.mycelluliteremedy.com/choosing-cellulite-treatment
970,169,dummy stance,en.noclean.c4-train.05536-of-07168.1456,0,1,15.400500297546388,0.018765798,0.98123413,http://www.rocketswag.com/retirement/anti-aging/cellulite/Best-Home-Remedies-For-Cellulite.html
971,169,dummy stance,en.noclean.c4-train.05516-of-07168.54647,0,1,15.40019989013672,0.4811017,0.5188983,https://www.skincaretotal.co.uk/how-to-get-rid-of-cellulite.html
972,169,dummy stance,en.noclean.c4-train.03541-of-07168.6479,0,1,15.3996000289917,0.05919604,0.94080395,http://cellulitehouse.com/caramel-coffee-soap-with-dark-roast-coffee-anti-cellulite-all-natural-review/
973,169,dummy stance,en.noclean.c4-train.04476-of-07168.12597,0,1,15.398799896240234,0.09480364,0.90519637,http://cellulite-treatment-info.com/other/what-causes-cellulite.html
974,169,dummy stance,en.noclean.c4-train.04774-of-07168.107727,0,1,15.398699760437012,0.011512359,0.98848766,http://www.knowsumo.com/8-steps-to-get-rid-of-cellulite/
975,169,dummy stance,en.noclean.c4-train.04723-of-07168.100911,0,1,15.397299766540527,0.39156803,0.608432,https://slimspa.ae/blog/velasmooth-for-reducing-cellulite/
976,169,dummy stance,en.noclean.c4-train.03214-of-07168.66355,0,1,15.39680004119873,0.018059503,0.9819405,http://www.anticelluliteworld.com/best-ways-to-remove-cellulite/
977,169,dummy stance,en.noclean.c4-train.00774-of-07168.69309,0,0,15.396200180053713,0.8112113,0.18878871,http://www.amylfair.com/english/how-to-get-rid-of-cellulite-in-2-weeks-getting-rid-of-cellulite-on-legs-and-thighs/
