,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
736,159,dummy stance,en.noclean.c4-train.02668-of-07168.53569,0,1,15.828499794006348,0.064414695,0.9355854,http://shareangle.com/italian-doctor-shocked-world-cancer-fungus-can-treated-baking-soda-video/
737,159,dummy stance,en.noclean.c4-train.03513-of-07168.43075,0,1,15.827899932861328,0.031178532,0.9688215,https://www.cuisineandhealth.com/how-lemon-and-baking-soda-can-save-your-life/
738,159,dummy stance,en.noclean.c4-train.04656-of-07168.132773,0,0,15.82759952545166,0.60468346,0.39531654,https://franciscocespedes.org/signs-of-indigestion/home-remedies-for-gas-and-acid-reflux/
739,159,dummy stance,en.noclean.c4-train.02129-of-07168.111207,0,1,15.827099800109863,0.059836306,0.94016373,https://evolutionmadeeasier.com/2011/04/16/full-moon-in-libra-protection-healing-from-radiation-toxins-baking-soda-used-for-cancer-a-sweet-video-and-more/
740,159,dummy stance,en.noclean.c4-train.02838-of-07168.22948,0,1,15.826000213623049,0.03810941,0.9618905,https://www.naturalherbalmedicine.info/2018_12_31_archive.html
741,159,dummy stance,en.noclean.c4-train.06408-of-07168.29743,0,1,15.824399948120115,0.057329834,0.94267017,http://www.extremenaturalhealth.com/tag/baking-soda/
742,159,dummy stance,en.noclean.c4-train.04857-of-07168.30343,0,1,15.82409954071045,0.2678818,0.7321182,https://earthclinic.com/ailments/brain-tumor-adjunct-therapy-remedies/
743,159,dummy stance,en.noclean.c4-train.06882-of-07168.128847,0,1,15.823999404907228,0.1444519,0.8555481,https://thebridgelifeinthemix.info/health/stage-4-prostate-cancer-cured-without-the-medical-mafia/
744,159,dummy stance,en.noclean.c4-train.05424-of-07168.58786,0,1,15.822500228881836,0.30364442,0.6963555,https://refulxheartburn.com/sitemap/?pagenum=4
745,159,dummy stance,en.noclean.c4-train.06650-of-07168.9927,0,1,15.821800231933594,0.18371233,0.8162877,https://foodinloveout.com/tag/healthy-ingredients/
746,159,dummy stance,en.noclean.c4-train.01929-of-07168.146693,0,1,15.821200370788574,0.21199287,0.7880071,https://naturalherbscure.com/how-to-treat-cure-colon-cancer-with-food-natural-home-remedies-for-colon-cancer-treatment-prevention/
747,159,dummy stance,en.noclean.c4-train.04991-of-07168.6711,0,1,15.820500373840332,0.09420402,0.90579593,https://refulxheartburn.com/sitemap/?pagenum=123
748,159,dummy stance,en.noclean.c4-train.00169-of-07168.94615,0,1,15.819100379943848,0.090394594,0.9096054,https://refulxheartburn.com/sitemap/?pagenum=103
749,159,dummy stance,en.noclean.c4-train.00510-of-07168.56737,0,1,15.817899703979492,0.06183956,0.9381605,http://www.thelibertybeacon.com/baking-soda-true-enemy-of-the-pharmaceutical-industry/
750,159,dummy stance,en.noclean.c4-train.01514-of-07168.132194,0,1,15.813400268554688,0.05803494,0.9419651,http://www.maxdiaries.com/2015/12/honey-and-baking-soda-amazing-cure-for.html
751,159,dummy stance,en.noclean.c4-train.07055-of-07168.46552,0,1,15.811800003051758,0.117191054,0.882809,http://www.peacefuloflife.com/2016/11/baking-soda-true-enemy-of.html
752,159,dummy stance,en.noclean.c4-train.01573-of-07168.58591,0,1,15.80720043182373,0.13439108,0.8656089,https://dailyhealthinfo.net/half-lemon-dipped-baking-soda-amazing-can/
753,159,dummy stance,en.noclean.c4-train.06990-of-07168.55314,0,1,15.805999755859377,0.2553257,0.74467427,https://www.healthyandnaturalworld.com/natural-cure-for-toenail-fungus/
754,159,dummy stance,en.noclean.c4-train.05855-of-07168.105234,0,1,15.8056001663208,0.14904398,0.850956,https://granitodearroz.org/foods-that-help-heartburn/how-to-relieve-stomach-acid-fast/
755,159,dummy stance,en.noclean.c4-train.02530-of-07168.7899,0,1,15.803899765014648,0.096762866,0.9032371,https://gutwise.com/?page_id=900
756,159,dummy stance,en.noclean.c4-train.03323-of-07168.122195,0,1,15.802900314331056,0.053391423,0.9466086,https://bibliotecapleyades.net/salud/salud_defeatcancer18.htm
757,159,dummy stance,en.noclean.c4-train.05869-of-07168.30966,0,1,15.802899360656738,0.42420137,0.5757986,http://nicacadie.com/?featured=amazon-wants-you-to-put-their-new-camera-in-your-bedroom
758,159,dummy stance,en.noclean.c4-train.01995-of-07168.91755,0,1,15.802000045776367,0.07818759,0.9218124,https://stayhealthytill70.com/i-p-grade-baking-soda/
759,159,dummy stance,en.noclean.c4-train.03700-of-07168.72681,0,1,15.801300048828123,0.030461563,0.9695385,http://hfstips.org/oncologists-dont-like-baking-soda-cancer-treatment-because-its-too-effective-and-too-cheap/
760,159,dummy stance,en.noclean.c4-train.02661-of-07168.102714,0,1,15.800100326538086,0.046606027,0.95339406,http://www.thescienceofearth.com/2016/05/lemon-and-baking-soda-miraculous.html
761,159,dummy stance,en.noclean.c4-train.05043-of-07168.15277,0,1,15.800000190734863,0.25037822,0.74962175,https://refulxheartburn.com/sitemap/?pagenum=18
762,159,dummy stance,en.noclean.c4-train.02677-of-07168.26559,0,1,15.799799919128418,0.42358074,0.5764193,https://refulxheartburn.com/sitemap/?pagenum=40
763,159,dummy stance,en.noclean.c4-train.01139-of-07168.116807,0,1,15.798999786376951,0.05313503,0.94686496,http://bigemma.com/ms/ms-cure/ms-alternative-medicine/
764,159,dummy stance,en.noclean.c4-train.01952-of-07168.15199,0,1,15.796500205993652,0.08788015,0.9121199,https://www.lifecoachcode.com/2016/08/29/baking-soda-and-lemon-can-save-lives/
765,159,dummy stance,en.noclean.c4-train.04903-of-07168.24757,0,1,15.793899536132812,0.069427855,0.93057215,https://cancerbuster.net/the-principles-of-cancer-busting/
766,159,dummy stance,en.noclean.c4-train.06460-of-07168.79896,0,0,15.79259967803955,0.9489319,0.051068153,http://www.bestblender.co.uk/2017/04/10/great-baking-soda-anti-hoax/
767,159,dummy stance,en.noclean.c4-train.01392-of-07168.110340,0,1,15.792200088500977,0.10808608,0.8919139,https://www.covenant2022.eu/33895_acid_curing_dose_for_agglomeration.html
768,159,dummy stance,en.noclean.c4-train.04027-of-07168.55104,0,1,15.790499687194824,0.12987779,0.8701222,http://www.360healthyways.com/she-rubs-baking-soda-on-her-feet-2x-per-week-the-result-is-stunning/
769,159,dummy stance,en.noclean.c4-train.06402-of-07168.42022,0,1,15.786999702453612,0.14017577,0.85982424,http://www.smoking-mirrors.com/2012/08/musical-chairs-in-red-flag-county.html
770,159,dummy stance,en.noclean.c4-train.00387-of-07168.15569,0,0,15.78660011291504,0.86529016,0.13470988,https://foodinloveout.com/category/flu-and-cold-remedies/
771,159,dummy stance,en.noclean.c4-train.00770-of-07168.25648,0,0,15.785699844360352,0.7649219,0.23507813,https://headlinehealth.com/weird-kitchen-sink-cure-report/
772,159,dummy stance,en.noclean.c4-train.06857-of-07168.95749,0,1,15.783100128173828,0.047538042,0.952462,https://www.thereadystore.com/diy/4399/30-amazing-uses-for-baking-soda/
773,159,dummy stance,en.noclean.c4-train.06383-of-07168.104674,0,1,15.783099174499512,0.07185483,0.92814523,https://www.naturalnews.com/2017-10-26-do-you-wash-your-produce-old-fashioned-baking-soda-found-to-be-the-most-effective-at-removing-pesticide-residue.html
774,159,dummy stance,en.noclean.c4-train.05137-of-07168.39723,0,1,15.782998085021973,0.29481757,0.7051825,https://www.ayurvediccure.com/home-remedies-for-itchy-skin/
775,159,dummy stance,en.noclean.c4-train.06019-of-07168.68261,0,1,15.781999588012695,0.1717111,0.82828885,https://nativeartscircle.org/gastroesophageal-reflux-treatment/lemon-juice-for-acid-reflux/
776,159,dummy stance,en.noclean.c4-train.02342-of-07168.113008,0,1,15.78090000152588,0.16106701,0.83893293,http://www.unionfrancophonedesaveugles.org/tag/cancer/
777,159,dummy stance,en.noclean.c4-train.05167-of-07168.47278,0,1,15.779000282287598,0.27506146,0.7249386,https://homeremedy5.blogspot.com/2017/02/
778,159,dummy stance,en.noclean.c4-train.03111-of-07168.103709,0,1,15.77899932861328,0.15506835,0.84493166,http://www.12scblog.com/blog.php?p=4&user=homeboy
779,159,dummy stance,en.noclean.c4-train.04846-of-07168.739,0,1,15.778599739074709,0.4689287,0.53107125,https://positivemed.com/2016/05/11/quit-smoking/
780,159,dummy stance,en.noclean.c4-train.03759-of-07168.135073,0,1,15.777400016784668,0.1775792,0.8224208,https://nativeartscircle.org/what-will-stop-heartburn/vinegar-and-stomach-acid-ph-values-of-the-human/
781,159,dummy stance,en.noclean.c4-train.00540-of-07168.92403,0,1,15.774100303649902,0.030666469,0.9693336,https://www.themindawakened.com/2015/08/breaking-news-i-had-4th-stage-prostate.html
782,159,dummy stance,en.noclean.c4-train.04019-of-07168.83693,0,1,15.772199630737305,0.05968731,0.9403126,http://thehealthavengers.com/how-baking-soda-can-fight-cancer/
783,159,dummy stance,en.noclean.c4-train.03419-of-07168.77668,0,1,15.771200180053713,0.19470127,0.8052987,https://www.naturalarthritisrelief.com.au/blog/easy-alkalinity-lemon-juice-and-bicarb-soda
784,159,dummy stance,en.noclean.c4-train.00146-of-07168.109746,0,1,15.770700454711914,0.0410747,0.95892537,https://www.healthdigezt.com/stage-4-cancer-gone-with-sodium-bicarbonate-baking-soda/
785,159,dummy stance,en.noclean.c4-train.00175-of-07168.128333,0,1,15.768500328063965,0.06997953,0.93002045,https://drsircus.com/tag/ebook-sodium-bicarbonate-rich-mans-poor-mans-cancer-treatment/
786,159,dummy stance,en.noclean.c4-train.01972-of-07168.47072,0,1,15.767399787902832,0.043715417,0.95628464,https://www.themindawakened.com/2017/03/the-doctor-who-shocked-world.html
787,159,dummy stance,en.noclean.c4-train.03122-of-07168.37378,0,1,15.76729965209961,0.14131972,0.85868025,https://breastcanceryogablog.com/tag/alternative-cancer-treatments/
788,159,dummy stance,en.noclean.c4-train.01208-of-07168.129035,0,1,15.766599655151367,0.21784823,0.7821518,https://refulxheartburn.com/sitemap/?pagenum=8
789,159,dummy stance,en.noclean.c4-train.06754-of-07168.122870,0,1,15.76550006866455,0.13137028,0.8686298,http://greenfoodteam.com/5-baking-soda-recipes-that-will-help-you-lose-arms-thighs-belly-and-back-fat/
790,159,dummy stance,en.noclean.c4-train.01005-of-07168.148117,0,1,15.764699935913086,0.09903417,0.9009658,http://www.happierabroad.com/forum/viewtopic.php?f=27&t=34958&p=310934
791,159,dummy stance,en.noclean.c4-train.01134-of-07168.51821,0,1,15.76469898223877,0.09903417,0.9009658,http://www.happierabroad.com/forum/viewtopic.php?f=27&t=34958
792,159,dummy stance,en.noclean.c4-train.06727-of-07168.10273,0,1,15.763299942016602,0.21613827,0.78386176,http://www.fitnesswomanmagazine.com/what-you-need-to-do-to-cure-asthma-with-lemon-juice/
793,159,dummy stance,en.noclean.c4-train.00684-of-07168.107761,0,1,15.762200355529783,0.2129128,0.78708714,https://www.livingbetter50.com/excerpted-baking-soda-health/
794,159,dummy stance,en.noclean.c4-train.03393-of-07168.105174,0,1,15.761699676513672,0.30965003,0.69034994,https://refulxheartburn.com/sitemap/?pagenum=77
795,159,dummy stance,en.noclean.c4-train.04829-of-07168.119376,0,1,15.761099815368652,0.10545413,0.89454585,http://bigemma.com/ms-als-parkinson-dr-peter-glidden/
796,159,dummy stance,en.noclean.c4-train.05469-of-07168.145636,0,1,15.75879955291748,0.38650778,0.61349225,https://blog.healthfoodemporium.com/diet/baking-soda-and-autoimmune-disease-2094
797,159,dummy stance,en.noclean.c4-train.01430-of-07168.59438,0,1,15.758500099182127,0.11485313,0.8851469,http://thesundot.com/oncologist-makes-ground-breaking-discovery-how-to-cure-cancer-with-baking-soda/
798,159,dummy stance,en.noclean.c4-train.01557-of-07168.45411,0,1,15.75819969177246,0.22580127,0.7741987,https://refulxheartburn.com/sitemap/?pagenum=61
799,159,dummy stance,en.noclean.c4-train.04702-of-07168.135548,0,1,15.757399559020996,0.17044963,0.8295503,http://www.fitnesswomanmagazine.com/make-this-japanese-drink-burn-belly-fat-like-crazy-and-cure-diseases/
800,159,dummy stance,en.noclean.c4-train.03136-of-07168.51099,0,0,15.757200241088867,0.83999497,0.16000502,http://blog.refluxremedy.com/tag/aluminum-free-baking-soda/
801,159,dummy stance,en.noclean.c4-train.01557-of-07168.65173,0,1,15.755599975585938,0.21418782,0.7858122,https://nativeartscircle.org/what-will-stop-heartburn/relief-of-acid-reflux-and-heartburn/
802,159,dummy stance,en.noclean.c4-train.06721-of-07168.14782,0,1,15.75510025024414,0.33261734,0.66738266,http://www.feelhealthylife.com/tag/baking-soda/page/2/
803,159,dummy stance,en.noclean.c4-train.03499-of-07168.136294,0,1,15.753399848937988,0.02663352,0.9733665,https://organicbodycleanse.com/drinking-baking-soda-improves-health/
804,159,dummy stance,en.noclean.c4-train.00370-of-07168.124414,0,1,15.750200271606444,0.26163465,0.73836535,https://www.ayurvediccure.com/effective-home-remedies-for-gum-disease/
805,159,dummy stance,en.noclean.c4-train.03111-of-07168.61943,0,1,15.749300003051758,0.08179001,0.91821,http://www.getsickcure.com/these-the-4-ways-to-help-dissolve-kidney-stones-using-apple-cider-vinegar/
806,159,dummy stance,en.noclean.c4-train.01674-of-07168.94090,0,1,15.74810028076172,0.4950383,0.50496167,https://numpor.org/indigestion-cure/does-soda-pop-cause-acid-reflux/
807,159,dummy stance,en.noclean.c4-train.01568-of-07168.69683,0,1,15.747900009155272,0.047494613,0.95250535,http://tricklecharger.co/baking-soda-treatments/baking-soda-treatments-surprising-baking-soda-uses-remedies/
808,159,dummy stance,en.noclean.c4-train.00818-of-07168.46763,0,1,15.746100425720217,0.07513653,0.92486346,https://howtocure.com/essential-oils-for-lung-cancer/
809,159,dummy stance,en.noclean.c4-train.03418-of-07168.88123,0,1,15.74489974975586,0.26265827,0.73734176,http://prohealthblog.com/benefits-drinking-water-baking-soda-every-day.html
810,159,dummy stance,en.noclean.c4-train.07005-of-07168.109665,0,0,15.74470043182373,0.9637348,0.036265194,https://www.kindness2.com/cancer--dr-circus.html
811,159,dummy stance,en.noclean.c4-train.04816-of-07168.37376,0,1,15.744099617004396,0.06312408,0.93687594,https://refulxheartburn.com/sitemap/?pagenum=187
812,159,dummy stance,en.noclean.c4-train.06915-of-07168.113098,0,1,15.743999481201172,0.014741282,0.9852587,https://stylenrich.com/apple-cider-vinegar-and-baking-soda-a-magical-potion/
813,159,dummy stance,en.noclean.c4-train.00699-of-07168.122007,0,1,15.743499755859377,0.064813815,0.9351862,https://homecleanik.com.sg/health-pillars/baking-soda-the-human-body/
814,159,dummy stance,en.noclean.c4-train.00117-of-07168.127187,0,1,15.740799903869627,0.19026163,0.8097384,https://franciscocespedes.org/sitemap/?pagenum=3
815,159,dummy stance,en.noclean.c4-train.00642-of-07168.40487,0,1,15.737700462341309,0.016128408,0.9838716,http://www.patriotheadquarters.com/10-uses-for-baking-soda-in-your-home/
816,159,dummy stance,en.noclean.c4-train.06199-of-07168.123159,0,0,15.736300468444824,0.51698256,0.48301739,https://nativeartscircle.org/what-will-stop-heartburn/apple-for-acid-reflux-cure/
817,159,dummy stance,en.noclean.c4-train.03373-of-07168.146991,0,1,15.734800338745115,0.47712505,0.52287495,http://www.eyeopening.info/category/health
818,159,dummy stance,en.noclean.c4-train.04481-of-07168.123140,0,1,15.73390007019043,0.057753604,0.94224644,https://lifeshape.net/tag/baking-soda/
819,159,dummy stance,en.noclean.c4-train.06516-of-07168.61870,0,1,15.733899116516112,0.033131465,0.96686846,https://gottacheckthis.com/teeth-whitening-baking-soda/
820,159,dummy stance,en.noclean.c4-train.06836-of-07168.13049,0,0,15.7322998046875,0.55884624,0.44115385,http://blog.bartonpublishing.com/tag/medicine/
821,159,dummy stance,en.noclean.c4-train.04361-of-07168.58917,0,0,15.732199668884276,0.68885016,0.31114984,https://nativeartscircle.org/gastroesophageal-reflux-treatment/trigger-points-indigestion/
822,159,dummy stance,en.noclean.c4-train.06822-of-07168.78740,0,0,15.730799674987791,0.99634403,0.0036559606,http://herpes-treatment.weebly.com/natural-herpes-treatments.html
823,159,dummy stance,en.noclean.c4-train.07051-of-07168.40105,0,1,15.73050022125244,0.09658086,0.90341914,http://www.voxnature.com/10-amazing-benefits-and-uses-of-baking-soda/
824,159,dummy stance,en.noclean.c4-train.04782-of-07168.130124,0,0,15.729700088500977,0.9846624,0.015337518,http://www.fnbworld.com/researched.php
825,159,dummy stance,en.noclean.c4-train.06962-of-07168.134176,0,1,15.729299545288086,0.18151519,0.8184848,http://world-stories-now.com/2017/04/
826,159,dummy stance,en.noclean.c4-train.05716-of-07168.64583,0,1,15.727299690246582,0.23641655,0.7635835,https://refulxheartburn.com/sitemap/?pagenum=91
827,159,dummy stance,en.noclean.c4-train.00064-of-07168.88588,0,1,15.726400375366213,0.07182109,0.9281789,http://weightlossserve.net/2018/01/09/use-coconut-oil-baking-soda-look-10-years-younger/
828,159,dummy stance,en.noclean.c4-train.03438-of-07168.74044,0,1,15.725799560546877,0.44772625,0.5522737,http://answersforyourhealth.com/HERBAL_HOME_REMEDIES.html
829,159,dummy stance,en.noclean.c4-train.02171-of-07168.122636,0,1,15.721400260925291,0.23797444,0.7620256,http://www.sakshin.nl/lemon-and-baking-soda-stronger-than-chemotherapy/
830,159,dummy stance,en.noclean.c4-train.06804-of-07168.29172,0,1,15.71720027923584,0.18564662,0.8143534,http://greatlifeandmore.com/index.php/2016/03/21/amazing-story-a-man-uses-baking-soda-to-beat-stage-4-cancer-2/
831,159,dummy stance,en.noclean.c4-train.07052-of-07168.113984,0,1,15.717000007629396,0.08866695,0.911333,https://gutwise.com/?page_id=207
832,159,dummy stance,en.noclean.c4-train.01547-of-07168.10871,0,1,15.716300010681152,0.039403263,0.96059674,https://homeremedy5.blogspot.com/2016/01/
833,159,dummy stance,en.noclean.c4-train.05835-of-07168.71695,0,1,15.714400291442873,0.23304524,0.7669548,http://www.tipstoremember.com/home-remedies-for-constipation/
834,159,dummy stance,en.noclean.c4-train.00439-of-07168.55028,0,0,15.713600158691406,0.83803034,0.16196966,https://lp.medicalnewstoday.com/articles/322895.php
835,159,dummy stance,en.noclean.c4-train.00859-of-07168.28570,0,0,15.713000297546388,0.9998759,0.00012412424,https://anaximperator.wordpress.com/tag/research/
836,159,dummy stance,en.noclean.c4-train.00928-of-07168.50932,0,0,15.71299934387207,0.9998759,0.00012412424,https://anaximperator.wordpress.com/tag/lab-animals/
837,159,dummy stance,en.noclean.c4-train.00634-of-07168.49437,0,1,15.710399627685549,0.114622034,0.88537794,https://cannabismd.com/beauty/acne/cbd-oil-vs-baking-soda-for-acne-the-latest-craze/
838,159,dummy stance,en.noclean.c4-train.03258-of-07168.146224,0,0,15.70740032196045,0.90283275,0.0971673,https://nativeartscircle.org/what-will-stop-heartburn/acid-reflux-drink-water/
839,159,dummy stance,en.noclean.c4-train.05550-of-07168.115893,0,1,15.707200050354004,0.46149236,0.53850764,https://refulxheartburn.com/sitemap/?pagenum=158
840,159,dummy stance,en.noclean.c4-train.03251-of-07168.77116,0,1,15.70680046081543,0.060243342,0.93975663,https://heartwhispers.weebly.com/cancer.html
841,159,dummy stance,en.noclean.c4-train.02777-of-07168.94480,0,1,15.706700325012209,0.036648504,0.96335155,https://www.healthinfi.com/fighting-cancer-takes-personal-strength-and-modern-medicine/
842,159,dummy stance,en.noclean.c4-train.04583-of-07168.17839,0,1,15.706299781799316,0.023769405,0.9762306,http://coffeetimeforus.blogspot.com/2016/07/
843,159,dummy stance,en.noclean.c4-train.00743-of-07168.32573,0,1,15.705499649047852,0.2520015,0.7479985,https://refulxheartburn.com/sitemap/?pagenum=44
844,159,dummy stance,en.noclean.c4-train.05681-of-07168.45411,0,1,15.705100059509276,0.4118683,0.58813167,https://foodinloveout.com/tag/coconut-oil-uses/
845,159,dummy stance,en.noclean.c4-train.03252-of-07168.132422,0,1,15.703399658203123,0.08340379,0.91659623,https://activehealing.us/2015/07/17/natural-cancer-cure-hacks/
846,159,dummy stance,en.noclean.c4-train.01720-of-07168.50676,0,1,15.695500373840332,0.45593542,0.5440646,https://www.ayurvediccure.com/how-to-get-rid-of-mouth-ulcers/
847,159,dummy stance,en.noclean.c4-train.02052-of-07168.74431,0,1,15.6943998336792,0.18531395,0.81468606,https://refulxheartburn.com/sitemap/?pagenum=23
848,159,dummy stance,en.noclean.c4-train.05034-of-07168.81564,0,1,15.694299697875977,0.21002065,0.78997934,https://naturalmedicine.news/2018-05-31-baking-soda-a-kitchen-staple-can-be-used-to-treat-autoimmune-diseases.html
849,159,dummy stance,en.noclean.c4-train.01664-of-07168.108752,0,1,15.693699836730955,0.09283888,0.9071611,http://bigemma.com/
850,159,dummy stance,en.noclean.c4-train.06778-of-07168.70128,0,1,15.69369888305664,0.09283888,0.9071611,http://bigemma.com/?main_page=product_info&products_id=5753
851,159,dummy stance,en.noclean.c4-train.02621-of-07168.138743,0,1,15.692899703979492,0.30574536,0.69425464,https://captcenter.org/acid-reflux-cancer-they-may-connected-careers/
852,159,dummy stance,en.noclean.c4-train.02346-of-07168.51416,0,1,15.692898750305176,0.15247557,0.84752446,https://holisticlivingtips.com/2017/06/02/happens-kidneys-ingest-baking-soda/
853,159,dummy stance,en.noclean.c4-train.06422-of-07168.12338,0,1,15.692797660827637,0.09291962,0.9070804,http://www.fitnesswomanmagazine.com/garlic-milk-cures-asthma-pneumonia-tuberculosis-cardiac-problems-insomnia-arthritis-cough-much/
854,159,dummy stance,en.noclean.c4-train.01430-of-07168.135377,0,1,15.692697525024414,0.023226108,0.97677386,https://www.newhumannewearthcommunities.com/awake-self-care/baking-soda-and-honey-homemade-remedy-that-destroys-even-the-most-dangerous-diseases
855,159,dummy stance,en.noclean.c4-train.01619-of-07168.49008,0,0,15.692596435546877,0.7213026,0.27869743,https://refulxheartburn.com/sitemap/?pagenum=152
856,159,dummy stance,en.noclean.c4-train.00029-of-07168.15448,0,1,15.692099571228027,0.3562007,0.6437993,https://www.doctorshealthpress.com/general-health-articles/the-benefits-of-baking-soda-baths/
857,159,dummy stance,en.noclean.c4-train.02428-of-07168.19512,0,1,15.69159984588623,0.11139555,0.8886044,http://healinglifeisnatural.com/category/health/page/37/
858,159,dummy stance,en.noclean.c4-train.04034-of-07168.126273,0,1,15.691399574279783,0.033250894,0.96674913,https://www.dietsauthority.com/sea-salt-and-baking-soda-best-all-natural-remedy-for-curing-radiation-exposure-and-cancer/
859,159,dummy stance,en.noclean.c4-train.01227-of-07168.109436,0,0,15.690899848937988,0.86526096,0.13473907,https://www.dailyhealthcures.com/category/food-nutrition/
860,159,dummy stance,en.noclean.c4-train.01020-of-07168.128254,0,0,15.690600395202637,0.56016237,0.4398376,https://leadershipshape.com/wardroom/2012/02/
861,159,dummy stance,en.noclean.c4-train.03213-of-07168.100945,0,1,15.689800262451172,0.05511574,0.9448843,https://www.kamelotrose.com/tips-ideas-hints--and-such
862,159,dummy stance,en.noclean.c4-train.03476-of-07168.45381,0,1,15.689799308776855,0.05511574,0.9448843,https://www.kamelotrose.com/tips-ideas-hints--and-such/category/all
863,159,dummy stance,en.noclean.c4-train.01557-of-07168.93912,0,1,15.687800407409668,0.054285597,0.9457144,http://healthydefinition.com/use-baking-soda-and-castor-oil/
864,159,dummy stance,en.noclean.c4-train.06964-of-07168.133873,0,0,15.68570041656494,0.7158515,0.28414857,https://www.onlinepharmacychecker.com/2018/08/10-best-remedy-for-sunburn.html
865,159,dummy stance,en.noclean.c4-train.07020-of-07168.72432,0,1,15.684800148010254,0.104901575,0.8950984,http://healthyfoodusa.com/drink-this-lemon-juice-baking-soda-mixture-in-the-morning-to-reverse-cancer-growth-infections
866,159,dummy stance,en.noclean.c4-train.06017-of-07168.96495,0,0,15.684300422668455,0.5299987,0.4700013,http://thatcrazypharmacist.com/?p=738&cpage=1
867,159,dummy stance,en.noclean.c4-train.00205-of-07168.24947,0,1,15.683300018310549,0.059871223,0.94012874,http://thehealthyfoodlife.com/honey-and-baking-soda-an-amazing-cure-for-the-deadliest-disease-in-the-world/
868,159,dummy stance,en.noclean.c4-train.01164-of-07168.9424,0,0,15.68299961090088,0.5149046,0.4850954,https://100777.com/health
869,159,dummy stance,en.noclean.c4-train.01306-of-07168.109137,0,0,15.682998657226562,0.5149046,0.4850954,https://images.100777.com/health
870,159,dummy stance,en.noclean.c4-train.03513-of-07168.2481,0,1,15.68280029296875,0.06678987,0.93321013,https://www.toolsforfreedom.com/product-p/7340.htm
871,159,dummy stance,en.noclean.c4-train.06625-of-07168.65060,0,0,15.68220043182373,0.5633335,0.4366665,https://luv2sex.info/2015/09/02/the-10-remarkably-effective-home-cures-here-for-you/
872,159,dummy stance,en.noclean.c4-train.04617-of-07168.115414,0,1,15.682199478149414,0.2036547,0.7963453,https://community.askgargi.com/1079/skin-pigmentation-causes-symptoms-and-home-remedies
873,159,dummy stance,en.noclean.c4-train.01170-of-07168.105643,0,1,15.682098388671877,0.42818424,0.5718157,https://www.life-saving-naturalcures-and-naturalremedies.com/natural-cures-blog.html
874,159,dummy stance,en.noclean.c4-train.04847-of-07168.87980,0,1,15.680399894714355,0.21557535,0.78442466,https://www.life-saving-naturalcures-and-naturalremedies.com/best-natural-and-home-remedies-for-bakers-cyst.html
875,159,dummy stance,en.noclean.c4-train.04583-of-07168.8805,0,1,15.679400444030762,0.05236507,0.9476349,http://www.fitnesswomanmagazine.com/cure-diseases-super-drink/
876,159,dummy stance,en.noclean.c4-train.00591-of-07168.51139,0,1,15.679399490356444,0.016071478,0.98392856,https://www.kamelotrose.com/tips-ideas-hints--and-such/category/honey
877,159,dummy stance,en.noclean.c4-train.00610-of-07168.115423,0,1,15.678199768066406,0.27607542,0.7239246,https://gutwise.com/
878,159,dummy stance,en.noclean.c4-train.06220-of-07168.19363,0,1,15.6766996383667,0.027177438,0.97282255,https://altnews.org/bicarbonate-baking-soda-most-necessary-effective-medicine-on-earth/
879,159,dummy stance,en.noclean.c4-train.01878-of-07168.125923,0,1,15.676199913024902,0.116874464,0.88312554,https://morethanhealth.info/2018/10/16/she-drunk-a-cup-of-baking-soda-with-water-every-day-after-a-month-her-body-was-unrecognisable/
880,159,dummy stance,en.noclean.c4-train.05330-of-07168.56847,0,1,15.67490005493164,0.13916841,0.8608316,https://www.medicinalplantsanduses.com/amazing-benefits-baking-soda-women
881,159,dummy stance,en.noclean.c4-train.03518-of-07168.5038,0,1,15.674400329589844,0.2593648,0.74063516,https://refulxheartburn.com/sitemap/?pagenum=15
882,159,dummy stance,en.noclean.c4-train.02945-of-07168.61561,0,1,15.673800468444824,0.10568937,0.89431065,http://www.fitnesswomanmagazine.com/author/admin/
883,159,dummy stance,en.noclean.c4-train.05878-of-07168.41735,0,1,15.673799514770508,0.10568937,0.89431065,http://www.fitnesswomanmagazine.com/
884,159,dummy stance,en.noclean.c4-train.05980-of-07168.85806,0,1,15.673798561096191,0.10568937,0.89431065,http://www.fitnesswomanmagazine.com/category/health-tips/
885,159,dummy stance,en.noclean.c4-train.01218-of-07168.10558,0,1,15.67240047454834,0.2452987,0.75470126,https://howtocure.com/how-to-get-rid-of-acid-reflux-in-throat/
886,159,dummy stance,en.noclean.c4-train.06106-of-07168.146355,0,1,15.672300338745115,0.058194924,0.94180506,http://www.searchhomeremedy.com/top-home-remedies-for-yellow-teeth/
887,159,dummy stance,en.noclean.c4-train.05635-of-07168.116971,0,0,15.670499801635742,0.77953994,0.22046012,http://crazyhealthsolutions.com/really-know-difference-baking-powder-baking-soda/
888,159,dummy stance,en.noclean.c4-train.05214-of-07168.131350,0,1,15.670100212097168,0.13644604,0.86355394,http://www.fitnesswomanmagazine.com/researchers-may-have-found-key-to-peanut-allergy-cure/
889,159,dummy stance,en.noclean.c4-train.05003-of-07168.129020,0,1,15.670099258422852,0.11421703,0.88578296,https://howtocure.com/home-remedies-stomach-aches-cramps/
