,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
283,156,dummy stance,en.noclean.c4-train.01413-of-07168.138237,0,1,14.086700439453123,0.32247746,0.6775225,https://www.nozzlenolen.com/all-the-dangers-fleas-bring-to-florida
284,156,dummy stance,en.noclean.c4-train.02731-of-07168.134263,0,0,14.082599639892578,0.5142394,0.4857606,https://bayareapediatrics.net/Resources/Is-Your-Child-Sick/Insect-Bite
285,156,dummy stance,en.noclean.c4-train.00815-of-07168.14538,0,0,14.07900047302246,0.69911253,0.3008874,http://webarchive.princetonhcs.org/phcs-home/whats-happening/phcs-news--information/phcs-news.aspx?d=7955
286,156,dummy stance,en.noclean.c4-train.04728-of-07168.44752,0,0,14.077799797058104,0.5919356,0.40806442,http://www.indelebile.org/relief-from-itchy-bug-bites/
287,156,dummy stance,en.noclean.c4-train.05837-of-07168.28266,0,0,14.077199935913086,0.894147,0.10585304,http://www.scoopfromthecoop.com/category/care-and-management/page/2/
288,156,dummy stance,en.noclean.c4-train.06359-of-07168.133095,0,0,14.074899673461914,0.5964933,0.40350664,http://union.floridahealth.gov/programs-and-services/infectious-disease-services/epidemiology/zika.html
289,156,dummy stance,en.noclean.c4-train.03765-of-07168.83377,0,0,14.074799537658691,0.6574693,0.34253073,http://www.health.gov.au/internet/main/publishing.nsf/Content/ohp-dengue-fs.htm
290,156,dummy stance,en.noclean.c4-train.04884-of-07168.21250,0,0,14.074798583984377,0.6574693,0.34253073,http://carers.health.gov.au/internet/main/publishing.nsf/Content/ohp-dengue-fs.htm
291,156,dummy stance,en.noclean.c4-train.00274-of-07168.63308,0,0,14.074299812316896,0.8668054,0.13319457,https://cameronwebb.wordpress.com/tag/public-health-communication/
292,156,dummy stance,en.noclean.c4-train.03939-of-07168.61971,0,0,14.072099685668944,0.56589764,0.43410236,https://sparkonit.com/2014/03/11/research-answers-to-how-mosquitoes-find-human-host/
293,156,dummy stance,en.noclean.c4-train.01835-of-07168.6128,0,0,14.071999549865724,0.67084384,0.32915613,https://alaskachildheart.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Insect-Bite
294,156,dummy stance,en.noclean.c4-train.01960-of-07168.79385,0,0,14.067899703979492,0.94887227,0.051127736,https://justreadly.com/10-common-insect-bites-and-stings-everyone-should-learn-to-recognize/
295,156,dummy stance,en.noclean.c4-train.06878-of-07168.127398,0,0,14.06630039215088,0.839513,0.16048701,https://www.gachd.org/category/news/glynn-news/
296,156,dummy stance,en.noclean.c4-train.04337-of-07168.94414,0,0,14.061400413513184,0.5332915,0.46670857,http://www.ocalapost.com/florida-and-mosquitoes-know-the-facts/
297,156,dummy stance,en.noclean.c4-train.00172-of-07168.96818,0,0,14.059800148010254,0.6570298,0.34297016,http://www.theideapublishing.com/healthideas/category/outdoors
298,156,dummy stance,en.noclean.c4-train.00552-of-07168.25085,0,0,14.059200286865234,0.72342575,0.27657422,https://arrowbugblog.com/category/uncategorized/
299,156,dummy stance,en.noclean.c4-train.02285-of-07168.35259,0,0,14.05869960784912,0.7968734,0.2031266,https://www.nozzlenolen.com/negative-impact-roaches-can-have-on-businesses
300,156,dummy stance,en.noclean.c4-train.05705-of-07168.121584,0,0,14.058599472045898,0.53817326,0.4618267,https://www.canwelivebetter.bayer.com/health/our-pandemic-plight-combating-spread-neglected-tropical-diseases
301,156,dummy stance,en.noclean.c4-train.02040-of-07168.13063,0,0,14.052300453186035,0.8982055,0.10179448,http://factsanddetails.com/world/cat52/sub334/item1195.html
302,156,dummy stance,en.noclean.c4-train.05185-of-07168.29470,0,0,14.050700187683104,0.6127943,0.38720575,https://www.travelpharm.com/blog/page/5/
303,156,dummy stance,en.noclean.c4-train.00297-of-07168.123253,0,0,14.050299644470217,0.9909394,0.009060602,https://litfl.com/ebm-gone-wild/
304,156,dummy stance,en.noclean.c4-train.03500-of-07168.90025,0,0,14.049200057983398,0.67113703,0.32886297,https://13sick.com.au/blog/summers-tiny-blood-sucking-curse-the-mosquito-50708
305,156,dummy stance,en.noclean.c4-train.01525-of-07168.116163,0,0,14.04640007019043,0.64607733,0.35392267,https://www.uofmhealth.org/health-library/te7636
306,156,dummy stance,en.noclean.c4-train.02865-of-07168.111467,0,1,14.04599952697754,0.4731585,0.5268415,https://www.webmd.com/skin-problems-and-treatments/mosquito-borne-illnesses-directory
307,156,dummy stance,en.noclean.c4-train.00882-of-07168.102577,0,0,14.045700073242188,0.8186163,0.18138376,http://www.safe-home.com/category/how-to-get-rid-of-mosquitoes.aspx
308,156,dummy stance,en.noclean.c4-train.02990-of-07168.49801,0,0,14.045699119567873,0.8186163,0.18138376,http://safe-home.com/category/organic-mosquito-repellent.aspx
309,156,dummy stance,en.noclean.c4-train.05919-of-07168.28810,0,0,14.04520034790039,0.5206069,0.4793931,https://columbiamosquitosquad.wordpress.com/tag/columbia-sc-tick-control-and-prevention/
310,156,dummy stance,en.noclean.c4-train.00881-of-07168.73301,0,0,14.0447998046875,0.80520487,0.1947951,http://safe-home.com/category/lurex.aspx
311,156,dummy stance,en.noclean.c4-train.06114-of-07168.121125,0,1,14.044699668884276,0.14363164,0.8563684,http://www.safe-home.com/category/insect-control.aspx
312,156,dummy stance,en.noclean.c4-train.05775-of-07168.10884,0,0,14.043899536132812,0.8762429,0.123757094,https://www.londonvaccinationclinic.co.uk/travel-vaccinations-for/africa/cameroon/
313,156,dummy stance,en.noclean.c4-train.01571-of-07168.18798,0,0,14.0423002243042,0.6250113,0.37498862,https://www.nkch.org/patients-visitors/health-library/healthwise-document-viewer/?id=te7636
314,156,dummy stance,en.noclean.c4-train.05012-of-07168.81554,0,0,14.041399955749512,0.7428373,0.2571627,https://www.cdc.gov/healthypets/pets/horses.html
315,156,dummy stance,en.noclean.c4-train.06303-of-07168.133657,0,0,14.039600372314451,0.78186303,0.21813695,http://www.itoptopics.com/zika-virus-10-facts-you-should-know
316,156,dummy stance,en.noclean.c4-train.06579-of-07168.91134,0,0,14.038599967956545,0.9024516,0.097548366,https://www.rescue.com/latest-buzz/helpful-hints/sick-of-winter-its-national-plan-your-vacation-day/
317,156,dummy stance,en.noclean.c4-train.04922-of-07168.32743,0,0,14.0378999710083,0.8986742,0.10132577,https://www.betterhealth.vic.gov.au/health/HealthyLiving/Food-safety-while-travelling
318,156,dummy stance,en.noclean.c4-train.03936-of-07168.43060,0,0,14.035300254821776,0.7037411,0.29625893,https://www.corniche.com/zika-virus-saint-kitts-nevis/
319,156,dummy stance,en.noclean.c4-train.06907-of-07168.34585,0,0,14.029899597167969,0.6155786,0.3844214,https://www.henryford.com/services/infectious-diseases/screenings-diagnosis/west-nile-virus
320,156,dummy stance,en.noclean.c4-train.01176-of-07168.24796,0,0,14.028599739074709,0.6559232,0.3440768,https://bspa.org/Is-Your-Child-Sick/Is-Your-Child-Sick/Eye-Swelling
321,156,dummy stance,en.noclean.c4-train.00552-of-07168.102747,0,0,14.028200149536133,0.67084384,0.32915613,http://www.ppnky.com/Medical-Content/Is-Your-Child-Sick/Eye-Swelling
322,156,dummy stance,en.noclean.c4-train.02916-of-07168.63276,0,0,14.027000427246094,0.67983705,0.32016292,https://www.difference.wiki/bed-bug-bites-vs-mosquito-bites/
323,156,dummy stance,en.noclean.c4-train.04405-of-07168.143736,0,0,14.021699905395508,0.6559232,0.3440768,https://milestonepediatrics.net/Is-Your-Child-Sick/Is-Your-Child-Sick/Eye-Swelling
324,156,dummy stance,en.noclean.c4-train.02227-of-07168.146762,0,0,14.021300315856934,0.6828209,0.31717908,https://www.northraleighpediatrics.com/Medical-Content/Is-Your-Child-Sick/Eye-Swelling
325,156,dummy stance,en.noclean.c4-train.02766-of-07168.70491,0,1,14.021299362182615,0.41157967,0.5884204,https://southeastdenverpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Eye-Swelling
326,156,dummy stance,en.noclean.c4-train.02879-of-07168.128063,0,1,14.0212984085083,0.36172158,0.63827837,https://coloradochildrensmedgroup.com/Is-Your-Child-Sick/Illnesses-and-Symptoms/Eye-Swelling
327,156,dummy stance,en.noclean.c4-train.05192-of-07168.25824,0,1,14.021297454833984,0.46856824,0.5314318,https://southeastdenverpediatrics.com/Mobile/Is-Your-Child-Sick/Is-Your-Child-Sick/Eye-Swelling
328,156,dummy stance,en.noclean.c4-train.01444-of-07168.17689,0,0,14.020299911499023,0.70725894,0.29274103,https://www.travelpharm.com/blog/2015/09/understanding-dengue-fever/
329,156,dummy stance,en.noclean.c4-train.02865-of-07168.20400,0,0,14.020298957824709,0.67084384,0.32915613,https://pediatricsatwhitlock.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Eye-Swelling
330,156,dummy stance,en.noclean.c4-train.03171-of-07168.110441,0,0,14.018699645996094,0.7322491,0.26775095,https://pmm.nasa.gov/education/interactive/using-gpm-and-other-nasa-eos-data-understand-vector-borne-disease
331,156,dummy stance,en.noclean.c4-train.00437-of-07168.44237,0,0,14.01509952545166,0.80970466,0.19029535,https://www.betterhealth.vic.gov.au/health/healthyliving/travelling-with-children
332,156,dummy stance,en.noclean.c4-train.03539-of-07168.140410,0,0,14.014599800109863,0.67084384,0.32915613,http://www.pdnpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Eye-Swelling
333,156,dummy stance,en.noclean.c4-train.04695-of-07168.138743,0,0,14.01010036468506,0.5379584,0.4620416,https://wwwnc.cdc.gov/travel/destinations/traveler/none/azerbaijan
334,156,dummy stance,en.noclean.c4-train.01561-of-07168.93957,0,0,14.007100105285645,0.57979494,0.4202051,https://www.purpleturtle.co.uk/travel-hats.html
335,156,dummy stance,en.noclean.c4-train.06036-of-07168.4892,0,0,14.006199836730955,0.8840855,0.11591454,https://www.londonvaccinationclinic.co.uk/travel-vaccinations-for/africa/congo/
336,156,dummy stance,en.noclean.c4-train.05649-of-07168.107589,0,0,14.004400253295898,0.850483,0.14951697,https://blog.scdhec.gov/tag/virus/page/2/
337,156,dummy stance,en.noclean.c4-train.01877-of-07168.86564,0,0,14.003700256347656,0.7421146,0.25788546,http://www.boutiquesouthamerica.com.au/south-america-travel-vaccinations/
338,156,dummy stance,en.noclean.c4-train.05458-of-07168.31555,0,0,14.000200271606444,0.6263681,0.3736319,https://www.montcopa.org/2415/West-Nile-Virus
339,156,dummy stance,en.noclean.c4-train.05569-of-07168.129469,0,0,14.000199317932127,0.71264964,0.28735042,https://www.travelpharm.com/blog/2016/03/top-10-mosquito-facts/
340,156,dummy stance,en.noclean.c4-train.00379-of-07168.84818,0,0,13.9975004196167,0.74514943,0.25485057,https://www.purpleturtle.co.uk/travel-sickness.html
341,156,dummy stance,en.noclean.c4-train.01376-of-07168.108223,0,0,13.997099876403809,0.760752,0.23924796,https://www.greenwoodpediatrics.com/Eye-Swelling
342,156,dummy stance,en.noclean.c4-train.02117-of-07168.78301,0,0,13.994500160217283,0.92972785,0.07027219,http://www.greenandhealthy.info/mosquitocontrol.html
343,156,dummy stance,en.noclean.c4-train.06851-of-07168.57818,0,0,13.99250030517578,0.59120303,0.408797,https://www.downtoearth.org.in/blog/health/twice-bitten-not-yet-shy-55861
344,156,dummy stance,en.noclean.c4-train.02834-of-07168.544,0,0,13.990900039672852,0.80741566,0.19258428,https://wwwnc.cdc.gov/travel/page/zika-travel-information
345,156,dummy stance,en.noclean.c4-train.02418-of-07168.122022,0,1,13.990300178527832,0.33815688,0.6618431,http://zika.miami.edu/frequently-asked-questions/
346,156,dummy stance,en.noclean.c4-train.03136-of-07168.10362,0,1,13.990099906921388,0.3950709,0.60492903,http://thespotgalveston.com/northern-territory/how-to-help-mosquito-bite-swelling.php
347,156,dummy stance,en.noclean.c4-train.05166-of-07168.113665,0,0,13.988900184631348,0.71822894,0.28177106,http://www.vdh.virginia.gov/crater/epidemiology/
348,156,dummy stance,en.noclean.c4-train.01672-of-07168.133223,0,0,13.98799991607666,0.79720914,0.20279087,https://www.bryantx.gov/environmental-services/west-nile-virus-information/
349,156,dummy stance,en.noclean.c4-train.05583-of-07168.67077,0,1,13.98550033569336,0.33289972,0.6671003,https://medicallawperspectives.com/Content_Weekly/Illnesses-from-Mosquito-Tick-and-Flea-Bites-Triple-in-US-Nine-New-Germs.aspx
350,156,dummy stance,en.noclean.c4-train.04034-of-07168.116150,0,0,13.98490047454834,0.6726388,0.3273612,http://mayaclinic.in/patient-education/tag/pediatrician-vasundhara/
351,156,dummy stance,en.noclean.c4-train.06992-of-07168.29078,0,0,13.984899520874023,0.6836881,0.31631196,https://southphiladelphiapediatrics.com/Resources/Is-Your-Child-Sick/Eye-Swelling
352,156,dummy stance,en.noclean.c4-train.01949-of-07168.47269,0,0,13.98330020904541,0.84637994,0.15362002,https://sydney.edu.au/news-opinion/news/2016/05/12/hidden-housemates--the-mosquitoes-that-battle-for-our-backyards.html
353,156,dummy stance,en.noclean.c4-train.02473-of-07168.5412,0,1,13.982000350952148,0.19965129,0.80034864,http://christakispediatricspa.pediatricweb.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Eye-Swelling
354,156,dummy stance,en.noclean.c4-train.02283-of-07168.16975,0,1,13.981599807739258,0.32443947,0.67556053,https://contemporaryclinic.pharmacytimes.com/news-views/illnesses-from-flea-mosquito-and-tick-bites-surge-in-the-us
355,156,dummy stance,en.noclean.c4-train.01217-of-07168.99525,0,1,13.98159885406494,0.42715552,0.5728445,https://www.your.md/condition/dengue/
356,156,dummy stance,en.noclean.c4-train.03042-of-07168.44348,0,1,13.981597900390623,0.42715552,0.5728445,https://www.your.md/en-in/condition/dengue/
357,156,dummy stance,en.noclean.c4-train.05176-of-07168.105914,0,1,13.981596946716309,0.42715552,0.5728445,https://www.your.md/en-au/condition/dengue/
358,156,dummy stance,en.noclean.c4-train.01983-of-07168.104249,0,0,13.979499816894531,0.67084384,0.32915613,http://demo.pediatricweb.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Insect-Bite
359,156,dummy stance,en.noclean.c4-train.01207-of-07168.126652,0,0,13.978699684143066,0.97512585,0.024874186,https://www.kinging-it.com/tyle8mzz2xw0u1zod6w4nqvqj3i84o/2016/8/14/top-10-essentials-every-traveller-needs
360,156,dummy stance,en.noclean.c4-train.02915-of-07168.46956,0,0,13.976799964904783,0.67084384,0.32915613,http://www.miabellapediatrics.com/pediatric-resources/Is-Your-Child-Sick/Hives
361,156,dummy stance,en.noclean.c4-train.01286-of-07168.25630,0,0,13.97410011291504,0.9506921,0.049307898,http://www.southernnevadahealthdistrict.org/Health-Topics/zika-virus/
362,156,dummy stance,en.noclean.c4-train.02859-of-07168.4710,0,0,13.972200393676758,0.67737556,0.32262444,http://www.safe-home.com/post/2009/02/13/Which-Outdoor-Mosquito-Trap-is-Best-for-Me.aspx
363,156,dummy stance,en.noclean.c4-train.06353-of-07168.137595,0,0,13.97130012512207,0.89911115,0.100888826,http://www.tendercarepediatric.com/Medical-Content/Is-Your-Child-Sick/Insect-Bite
364,156,dummy stance,en.noclean.c4-train.01804-of-07168.99892,0,1,13.971299171447754,0.3332738,0.66672623,http://pestcontrollocalin.strikingly.com/blog/why-a-insect-chew-is-a-serious-risk-to-humans
365,156,dummy stance,en.noclean.c4-train.00861-of-07168.84942,0,0,13.969300270080566,0.5285482,0.47145188,https://www.purpleturtle.co.uk/hammocks-and-tarps.html
366,156,dummy stance,en.noclean.c4-train.02736-of-07168.28895,0,0,13.96840000152588,0.75622207,0.24377799,https://www.cdc.gov/yellowfever/qa/index.html
367,156,dummy stance,en.noclean.c4-train.00181-of-07168.16762,0,0,13.968099594116213,0.5697154,0.43028465,https://patient.info/travel-and-vaccinations/dengue-leaflet
368,156,dummy stance,en.noclean.c4-train.02035-of-07168.71641,0,0,13.966699600219728,0.6257318,0.37426814,http://www.parentingbits.com/baby/health-safety/zika-virus-101-all-you-need-to-know-about-the-threat/
369,156,dummy stance,en.noclean.c4-train.03428-of-07168.14430,0,1,13.965900421142578,0.25678107,0.74321896,https://www.fitfortravel.nhs.uk/advice/general-travel-health-advice/insect-bite-avoidance
370,156,dummy stance,en.noclean.c4-train.00281-of-07168.21362,0,0,13.965499877929688,0.8431435,0.15685646,http://incrementalux.com/south-australia/how-to-make-mosquito-bites-go-away.php
371,156,dummy stance,en.noclean.c4-train.00865-of-07168.76082,0,1,13.965299606323242,0.43782428,0.56217575,http://www.zikavirusnet.com/prevention.html
372,156,dummy stance,en.noclean.c4-train.04969-of-07168.142679,0,0,13.961400032043455,0.6652095,0.33479053,https://www.health.pa.gov/topics/disease/Zika/Pages/Zika.aspx
373,156,dummy stance,en.noclean.c4-train.00647-of-07168.54082,0,0,13.961299896240234,0.69341207,0.3065879,http://www.justargentina.org/argentina-health.asp
374,156,dummy stance,en.noclean.c4-train.01524-of-07168.140426,0,0,13.959400177001951,0.9903003,0.009699697,http://x-mos.com/2018/01/31/7-myths-about-getting-rid-of-mosquitoes-you-need-to-stop-using/
375,156,dummy stance,en.noclean.c4-train.04001-of-07168.128171,0,1,13.95829963684082,0.4105301,0.5894699,http://www.placermosquito.org/education/west-nile-virus-wnv/
376,156,dummy stance,en.noclean.c4-train.06510-of-07168.45880,0,0,13.956199645996094,0.97494304,0.02505694,https://www.mosquitofreeliving.com/blog/have-signs-of-the-deadly-east-asian-tick-been-found-in-the-raleigh-durham-area/
377,156,dummy stance,en.noclean.c4-train.00119-of-07168.93763,0,0,13.953700065612791,0.630077,0.36992308,https://southphiladelphiapediatrics.com/Resources/Is-Your-Child-Sick/Insect-Bite
378,156,dummy stance,en.noclean.c4-train.03735-of-07168.45928,0,0,13.95330047607422,0.69114363,0.30885634,http://articlebound.com/family/are-you-at-risk-of-getting-west-nile-virus63/
379,156,dummy stance,en.noclean.c4-train.02847-of-07168.132514,0,1,13.950799942016602,0.4334051,0.5665949,http://mayaclinic.in/patient-education/2014/08/
380,156,dummy stance,en.noclean.c4-train.05994-of-07168.93263,0,1,13.947699546813965,0.31908998,0.6809101,http://www.advocarewoodburypeds.com/Medical-Comprehensive/Is-Your-Child-Sick/Eye-Swelling
381,156,dummy stance,en.noclean.c4-train.03119-of-07168.89646,0,0,13.947500228881836,0.9172179,0.08278214,https://bugbustersusa.com/2019/04/01/diseased-raccoons-along-georgias-coast-pose-a-danger-to-residents-but-most-of-the-animals-are-now-littering-the-landscape-as-corpses/
382,156,dummy stance,en.noclean.c4-train.00457-of-07168.85421,0,0,13.946800231933594,0.7235738,0.27642617,https://arrowbugblog.com/author/arrowbugblog/
383,156,dummy stance,en.noclean.c4-train.00355-of-07168.17992,0,0,13.946799278259276,0.65170354,0.3482965,https://srhd.org/health-topics/diseases-conditions/zika-virus
384,156,dummy stance,en.noclean.c4-train.05046-of-07168.117714,0,0,13.944100379943848,0.830856,0.16914396,"http://tsclinic.kramesonline.com/HealthSheets/3,S,89207"
385,156,dummy stance,en.noclean.c4-train.05296-of-07168.80501,0,0,13.94200038909912,0.8603539,0.13964605,https://www.londonvaccinationclinic.co.uk/travel-vaccinations-for/africa/chad/
386,156,dummy stance,en.noclean.c4-train.05393-of-07168.83530,0,0,13.937600135803224,0.5371774,0.46282265,https://www.purpleturtle.co.uk/jungle.html
387,156,dummy stance,en.noclean.c4-train.05584-of-07168.6267,0,0,13.9350004196167,0.8170675,0.18293251,http://www.rockymountva.org/zika-information
388,156,dummy stance,en.noclean.c4-train.02631-of-07168.146302,0,0,13.931500434875488,0.83566666,0.16433336,https://www.hamiltoncountyhealth.org/services/for-residents/community-health-services-disease-prevention/west-nile-virus-surveillance/
389,156,dummy stance,en.noclean.c4-train.04495-of-07168.145456,0,0,13.93120002746582,0.9899653,0.010034637,https://columbiamosquitosquad.wordpress.com/tag/preventing-lyme-disease-in-columbia-sc/
390,156,dummy stance,en.noclean.c4-train.05142-of-07168.70107,0,0,13.927000045776367,0.5507264,0.4492736,https://brentwoodchildrens.com/Resources/Is-Your-Child-Sick/Insect-Bite
391,156,dummy stance,en.noclean.c4-train.02866-of-07168.105193,0,0,13.9266996383667,0.61177635,0.38822368,https://www.londonvaccinationclinic.co.uk/travel-vaccinations-for/africa/ethiopia/
392,156,dummy stance,en.noclean.c4-train.03623-of-07168.132195,0,1,13.92549991607666,0.26941916,0.7305808,https://www.euroclinix.net/en/travel-health/malaria
393,156,dummy stance,en.noclean.c4-train.05293-of-07168.111426,0,0,13.92430019378662,0.7651388,0.23486117,http://blog.scienceandentertainmentexchange.org/id/infection/how-pathogens-make-us-sick/
394,156,dummy stance,en.noclean.c4-train.06253-of-07168.40283,0,0,13.922499656677246,0.83017987,0.16982011,https://www.mass.gov/service-details/zika-information-for-the-public
395,156,dummy stance,en.noclean.c4-train.03258-of-07168.48920,0,1,13.922399520874023,0.4269683,0.57303166,https://mosquitosquadmaryland.wordpress.com/tag/nuisance-insect-control/
396,156,dummy stance,en.noclean.c4-train.00829-of-07168.72162,0,1,13.92169952392578,0.34409913,0.65590084,http://madison-health.com/healthdayarticle.php?id=11790
397,156,dummy stance,en.noclean.c4-train.00846-of-07168.102797,0,1,13.920499801635742,0.4996091,0.5003909,http://planetalk.net/asian-tiger-mosquito/
398,156,dummy stance,en.noclean.c4-train.01365-of-07168.73100,0,0,13.92020034790039,0.6273392,0.37266082,https://www.medicinenet.com/malaria_facts/index.htm
399,156,dummy stance,en.noclean.c4-train.01532-of-07168.60696,0,1,13.919099807739258,0.4649586,0.53504133,http://gorillamountaineering.co.uk/general-info/health-a-altitude.html
400,156,dummy stance,en.noclean.c4-train.03505-of-07168.4847,0,0,13.91759967803955,0.780665,0.21933506,https://mosquitosquadmaryland.wordpress.com/tag/mosquito-awareness-week/
401,156,dummy stance,en.noclean.c4-train.04888-of-07168.72948,0,0,13.917598724365234,0.780665,0.21933506,https://mosquitosquadmaryland.wordpress.com/tag/how-quickly-mosquitoes-populate-in-an-untreated-area/
402,156,dummy stance,en.noclean.c4-train.04987-of-07168.50514,0,0,13.917597770690918,0.780665,0.21933506,https://mosquitosquadmaryland.wordpress.com/tag/mosquito-facts/
403,156,dummy stance,en.noclean.c4-train.06729-of-07168.86735,0,0,13.916099548339844,0.7431306,0.25686935,https://www.purpleturtle.co.uk/
404,156,dummy stance,en.noclean.c4-train.00298-of-07168.51215,0,0,13.915200233459473,0.897082,0.102918014,http://www.addisonindependent.com/?q=node/9345
405,156,dummy stance,en.noclean.c4-train.06014-of-07168.104745,0,0,13.913999557495115,0.74716043,0.2528396,https://www.expatfocus.com/c/aid=3348/articles/brazil/the-zika-virus---what-do-expats-in-brazil-need-to-know/
406,156,dummy stance,en.noclean.c4-train.00501-of-07168.48358,0,0,13.907899856567385,0.7771525,0.22284752,https://www.moviebreakingnews.com/tag/bugs-that-look-like-mosquitoes/
407,156,dummy stance,en.noclean.c4-train.03563-of-07168.31406,0,0,13.902199745178224,0.649114,0.35088605,https://myhealth.alberta.ca/Health/Pages/conditions.aspx?hwid=te7636
408,156,dummy stance,en.noclean.c4-train.05320-of-07168.143446,0,0,13.902198791503906,0.649114,0.35088605,https://myhealth.alberta.ca/Health/Pages/conditions.aspx?hwId=te7636
409,156,dummy stance,en.noclean.c4-train.06206-of-07168.52113,0,0,13.90219783782959,0.649114,0.35088605,https://myhealth.alberta.ca/health/pages/conditions.aspx?hwId=te7636
410,156,dummy stance,en.noclean.c4-train.06195-of-07168.75052,0,0,13.902000427246094,0.72674286,0.27325723,https://wwwnc.cdc.gov/travel/destinations/traveler/none/Paraguay
411,156,dummy stance,en.noclean.c4-train.02068-of-07168.138027,0,0,13.900699615478516,0.99441224,0.0055878134,https://health.mil/Military-Health-Topics/Health-Readiness/Bug-Week-Page
412,156,dummy stance,en.noclean.c4-train.03825-of-07168.84606,0,1,13.896699905395508,0.49052852,0.5094715,https://www.giantmicrobes.com/uk/products/aedes-mosquito.html
413,156,dummy stance,en.noclean.c4-train.05684-of-07168.129332,0,1,13.896599769592283,0.057386372,0.9426136,https://www.pbahealth.com/mosquito-bites-make-money/
414,156,dummy stance,en.noclean.c4-train.05037-of-07168.102575,0,0,13.895600318908691,0.8551487,0.14485133,https://www.learncbse.in/ncert-solutions-class-9-science-chapter-13-fall-ill/
415,156,dummy stance,en.noclean.c4-train.01763-of-07168.16962,0,1,13.8951997756958,0.31389692,0.68610305,http://www.claycountyhospital.com/getpage.php?name=How_to_prevent
416,156,dummy stance,en.noclean.c4-train.01107-of-07168.23609,0,0,13.89459991455078,0.8101858,0.18981421,http://rolli-intl.com/fact-file/fly-screens/
417,156,dummy stance,en.noclean.c4-train.00317-of-07168.21909,0,0,13.893500328063965,0.74162745,0.2583726,https://wwwnc.cdc.gov/travel/destinations/traveler/none/oman/
418,156,dummy stance,en.noclean.c4-train.02617-of-07168.135344,0,0,13.89050006866455,0.7034488,0.29655126,https://www.gachd.org/category/news/bryan-news/
419,156,dummy stance,en.noclean.c4-train.02011-of-07168.75952,0,0,13.889599800109863,0.5878596,0.41214043,https://wwwnc.cdc.gov/travel/destinations/traveler/none/nicaragua
420,156,dummy stance,en.noclean.c4-train.03664-of-07168.76827,0,1,13.889300346374512,0.37189105,0.628109,https://kidenga.org/mosquito-smart/mosquitoes/
421,156,dummy stance,en.noclean.c4-train.06221-of-07168.72790,0,0,13.888699531555176,0.7774447,0.22255537,https://www.purpleturtle.co.uk/insect-repellent-clothing.html
422,156,dummy stance,en.noclean.c4-train.02107-of-07168.108463,0,0,13.887800216674805,0.55451745,0.44548252,http://www.thetrippers.com/forums/topic/2223/purchasing-a-business
423,156,dummy stance,en.noclean.c4-train.02617-of-07168.65695,0,0,13.887200355529783,0.7359773,0.2640227,https://www.purpleturtle.co.uk/highlander-outdoor-products.html/
424,156,dummy stance,en.noclean.c4-train.01971-of-07168.14452,0,0,13.88700008392334,0.67084384,0.32915613,https://brooklynbridgepediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Motion-Sickness
425,156,dummy stance,en.noclean.c4-train.03681-of-07168.28018,0,0,13.886300086975098,0.58682525,0.41317472,https://wwwnc.cdc.gov/travel/destinations/traveler/none/western-sahara/
426,156,dummy stance,en.noclean.c4-train.01512-of-07168.108969,0,0,13.88599967956543,0.77989393,0.22010604,https://www.betterhealth.vic.gov.au/health/healthyliving/jet-lag
427,156,dummy stance,en.noclean.c4-train.06890-of-07168.40190,0,0,13.885998725891112,0.77989393,0.22010604,https://www.betterhealth.vic.gov.au/health/HealthyLiving/jet-lag
428,156,dummy stance,en.noclean.c4-train.05634-of-07168.20479,0,0,13.885600090026855,0.8010238,0.19897614,https://www.medicinesforchildren.org.uk/malarone-prevention-malaria
429,156,dummy stance,en.noclean.c4-train.06239-of-07168.42305,0,0,13.88510036468506,0.778818,0.22118208,https://www.epicureantravelerblog.com/prepare-for-peru-health-risks/
430,156,dummy stance,en.noclean.c4-train.04220-of-07168.79185,0,0,13.880599975585938,0.5294002,0.47059974,https://www.cesarsway.com/heartworms-in-dogs-myths-vs-facts/
431,156,dummy stance,en.noclean.c4-train.03764-of-07168.47149,0,0,13.87880039215088,0.8914379,0.10856211,http://www.grazeme.com/take-this-vitamin-and-you-will-be-mosquito-free-all-summer-long/
432,156,dummy stance,en.noclean.c4-train.05397-of-07168.80373,0,1,13.878799438476562,0.33859158,0.66140836,https://deeprootsathome.com/mosquitoes-lyme-infections-bites/
433,156,dummy stance,en.noclean.c4-train.02968-of-07168.85607,0,0,13.878499984741213,0.98567516,0.014324853,https://www.myangelkids.com/Resources/Is-Your-Child-Sick/Mosquito-Bite
434,156,dummy stance,en.noclean.c4-train.03626-of-07168.131348,0,0,13.878299713134766,0.8763565,0.12364348,https://www.betterhealth.vic.gov.au/health/HealthyLiving/travel-and-holidays
435,156,dummy stance,en.noclean.c4-train.04424-of-07168.74296,0,0,13.87660026550293,0.85803604,0.14196402,https://pestseek.com/spider-bites-vs-mosquito-bites/
