,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
934,161,dummy stance,en.noclean.c4-train.06564-of-07168.64555,0,0,21.74959945678711,0.9944142,0.005585746,https://vascuwavetreatment.com/erectile-dysfunction/blood-pressure-medication-that-help-erectile-dysfunction-best-thing-to-use-for-erectile-dysfunction.html
935,161,dummy stance,en.noclean.c4-train.04120-of-07168.35548,0,0,21.74799919128418,0.81902194,0.18097804,https://www.menshealthworld.net/erectile-dysfunction-in-first-time-erectile-dysfunction-va-rating.html
936,161,dummy stance,en.noclean.c4-train.05034-of-07168.27794,0,0,21.74760055541992,0.85405844,0.14594157,https://www.menshealthworld.net/erectile-dysfunction-in-military-males-is-triple-the-norm-erectile-dysfunction-medicine-usa.html
937,161,dummy stance,en.noclean.c4-train.00048-of-07168.103350,0,0,21.747100830078125,0.9915802,0.008419799,https://www.menshealthworld.net/erectile-dysfunction-meds-from-israel-erectile-dysfunction-over-counter-medications.html
938,161,dummy stance,en.noclean.c4-train.05089-of-07168.101506,0,0,21.746999740600582,0.9844095,0.015590503,https://www.healthpageforall.com/what-doctor-erectile-dysfunction-causes-and-types-of-erectile-dysfunction.html
939,161,dummy stance,en.noclean.c4-train.06791-of-07168.127512,0,0,21.746898651123047,0.9339837,0.06601634,https://www.healthpageforall.com/is-it-normal-to-have-erectile-dysfunction-when-drunk-over-50-erectile-dysfunction.html
940,161,dummy stance,en.noclean.c4-train.00410-of-07168.38062,0,0,21.746299743652344,0.6114676,0.38853237,https://www.nhs.uk/conditions/heart-attack/recovery/
941,161,dummy stance,en.noclean.c4-train.05278-of-07168.71361,0,0,21.74570083618164,0.9604498,0.03955019,https://www.menshealthworld.net/erectile-dysfunction-in-first-time-erectile-dysfunction-love-making.html
942,161,dummy stance,en.noclean.c4-train.05976-of-07168.104290,0,0,21.744400024414062,0.985571,0.014428961,https://www.healthpageforall.com/erectile-dysfunction-even-with-viagra-erectile-dysfunction-jet-lag.html
943,161,dummy stance,en.noclean.c4-train.01148-of-07168.44911,0,0,21.74399948120117,0.9871421,0.012857968,https://www.menshealthworld.net/erectile-dysfunction-in-first-time-home-remedies-to-erectile-dysfunction.html
944,161,dummy stance,en.noclean.c4-train.04140-of-07168.11319,0,0,21.74349975585937,0.98738354,0.012616458,https://vascuwavetreatment.com/erectile-dysfunction/the-best-erectile-dysfunction-over-the-counter-pills-best-foods-to-prevent-erectile-dysfunction.html
945,161,dummy stance,en.noclean.c4-train.05357-of-07168.75382,0,0,21.74339866638184,0.995227,0.004773043,https://www.menshealthworld.net/erectile-dysfunction-in-first-time-erectile-dysfunction-ulcerative-colitis.html
946,161,dummy stance,en.noclean.c4-train.04508-of-07168.10708,0,0,21.743200302124023,0.9901355,0.009864554,https://www.menshealthworld.net/what-causes-sporadic-erectile-dysfunction-fast-erectile-dysfunction-remedies.html
947,161,dummy stance,en.noclean.c4-train.05713-of-07168.57369,0,0,21.7406005859375,0.99910885,0.00089111435,https://www.menshealthworld.net/home-remedies-for-treating-erectile-dysfunction-erectile-dysfunction-in-paraplegic-males.html
948,161,dummy stance,en.noclean.c4-train.02534-of-07168.140284,0,0,21.73929977416992,0.79652655,0.2034735,https://www.healthpageforall.com/vitamin-d-supplement-erectile-dysfunction-herbal-supplements-erectile-dysfunction.html
949,161,dummy stance,en.noclean.c4-train.02094-of-07168.127935,0,0,21.738100051879883,0.9870344,0.0129655395,https://vascuwavetreatment.com/erectile-dysfunction/new-treatment-for-erectile-dysfunction-2018-7-ways-to-treat-erectile-dysfunction.html
950,161,dummy stance,en.noclean.c4-train.06502-of-07168.134163,0,0,21.737998962402344,0.9662995,0.03370059,https://www.menshealthworld.net/erectile-dysfunction-experts-erectile-dysfunction-physicians-texas.html
951,161,dummy stance,en.noclean.c4-train.07076-of-07168.110489,0,0,21.73730087280273,0.9580092,0.04199087,https://www.menshealthworld.net/trust-issues-erectile-dysfunction-best-natural-remedy-erectile-dysfunction.html
952,161,dummy stance,en.noclean.c4-train.01995-of-07168.383,0,0,21.737199783325195,0.95572996,0.044270076,https://www.menshealthworld.net/trust-issues-erectile-dysfunction-erectile-dysfunction-statistics-2013.html
953,161,dummy stance,en.noclean.c4-train.04391-of-07168.85711,0,0,21.735300064086918,0.9528755,0.047124524,https://www.menshealthworld.net/what-causes-sporadic-erectile-dysfunction-erectile-dysfunction-who-definition.html
954,161,dummy stance,en.noclean.c4-train.04499-of-07168.42822,0,0,21.734399795532227,0.9554996,0.044500373,https://vascuwavetreatment.com/erectile-dysfunction/new-treatment-options-for-erectile-dysfunction-in-patients-with-diabetes-mellitus-new-spray-for-erectile-dysfunction.html
955,161,dummy stance,en.noclean.c4-train.06897-of-07168.116146,0,0,21.734298706054688,0.9648847,0.035115335,https://vascuwavetreatment.com/erectile-dysfunction/blue-light-could-treat-erectile-dysfunction-new-erectile-dysfunction-drugs.html
956,161,dummy stance,en.noclean.c4-train.05624-of-07168.17978,0,0,21.734100341796875,0.92314607,0.07685389,https://www.healthpageforall.com/erectile-dysfunction-doctors-in-delhi-how-to-reboot-erectile-dysfunction.html
957,161,dummy stance,en.noclean.c4-train.01495-of-07168.83996,0,0,21.733200073242188,0.98672694,0.013272993,https://www.healthpageforall.com/erectile-dysfunction-even-with-viagra-erectile-dysfunction-stem-cell-treatment.html
958,161,dummy stance,en.noclean.c4-train.01706-of-07168.146631,0,0,21.73259925842285,0.9818611,0.018138899,https://www.healthpageforall.com/erectile-dysfunction-pumps-side-effects-fix-erectile-dysfunction-home.html
959,161,dummy stance,en.noclean.c4-train.03778-of-07168.37706,0,0,21.732498168945312,0.9925678,0.007432199,https://www.healthpageforall.com/erectile-dysfunction-brochure-mail-erectile-dysfunction-testosterone.html
960,161,dummy stance,en.noclean.c4-train.05173-of-07168.127123,0,0,21.7322998046875,0.9786685,0.021331536,https://www.menshealthworld.net/erectile-dysfunction-in-first-time-nitric-oxide-role-in-erectile-dysfunction.html
961,161,dummy stance,en.noclean.c4-train.07107-of-07168.87567,0,0,21.73189926147461,0.84142756,0.1585724,https://www.menshealthworld.net/erectile-dysfunction-holistic-remedies-erectile-dysfunction-in-first-time.html
962,161,dummy stance,en.noclean.c4-train.05414-of-07168.146206,0,0,21.7317008972168,0.9797243,0.020275718,https://www.menshealthworld.net/erectile-dysfunction-medicine-over-counter-disease-causing-erectile-dysfunction.html
963,161,dummy stance,en.noclean.c4-train.06213-of-07168.11267,0,0,21.731199264526367,0.9830791,0.016920965,https://www.healthpageforall.com/erectile-dysfunction-amlodipine-erectile-dysfunction-otc-best-options.html
964,161,dummy stance,en.noclean.c4-train.01210-of-07168.58256,0,0,21.730899810791016,0.8812588,0.1187412,http://forkaman.org/buy-sildenafil-in-mexico/
965,161,dummy stance,en.noclean.c4-train.04229-of-07168.77264,0,0,21.730897903442383,0.9823852,0.017614825,https://www.healthpageforall.com/rosenberg-method-erectile-dysfunction-what-age-erectile-dysfunction.html
966,161,dummy stance,en.noclean.c4-train.06317-of-07168.56152,0,0,21.730897903442383,0.8706572,0.1293428,https://www.healthpageforall.com/erectile-dysfunction-stress-new-research-erectile-dysfunction.html
967,161,dummy stance,en.noclean.c4-train.06384-of-07168.118309,0,0,21.730499267578125,0.97071487,0.029285122,https://www.menshealthworld.net/erectile-dysfunction-in-paraplegic-males-erectile-dysfunction-not-eating.html
968,161,dummy stance,en.noclean.c4-train.05473-of-07168.135032,0,0,21.730199813842773,0.93123066,0.06876928,https://www.menshealthworld.net/erectile-dysfunction-articles-natural-erectile-dysfunction-exercises.html
969,161,dummy stance,en.noclean.c4-train.00131-of-07168.56545,0,0,21.729700088500977,0.9829624,0.017037617,https://www.menshealthworld.net/unable-to-maintain-erectile-dysfunction-erectile-dysfunction-alternative-sex.html
970,161,dummy stance,en.noclean.c4-train.05212-of-07168.6252,0,0,21.728900909423828,0.94678044,0.053219616,https://www.healthpageforall.com/erectile-dysfunction-is-defined-as-natural-approach-to-erectile-dysfunction.html
971,161,dummy stance,en.noclean.c4-train.05457-of-07168.40092,0,0,21.72879981994629,0.98016274,0.01983728,https://www.menshealthworld.net/erectile-dysfunction-who-definition-late-20s-erectile-dysfunction.html
972,161,dummy stance,en.noclean.c4-train.04790-of-07168.90714,0,0,21.728599548339844,0.9702874,0.029712658,https://london-andrology.co.uk/sexual-health/erectile-dysfunction/international-andrology-treatment-protocol/
973,161,dummy stance,en.noclean.c4-train.00816-of-07168.102589,0,0,21.7283992767334,0.95043534,0.04956469,https://www.healthpageforall.com/erectile-dysfunction-is-defined-as-treatments-of-erectile-dysfunction.html
974,161,dummy stance,en.noclean.c4-train.01392-of-07168.91825,0,0,21.72829818725586,0.9703771,0.029622925,https://www.healthpageforall.com/new-research-erectile-dysfunction-erectile-dysfunction-blood-vessels.html
975,161,dummy stance,en.noclean.c4-train.00862-of-07168.91431,0,0,21.72769927978516,0.9703593,0.029640693,https://www.menshealthworld.net/erectile-dysfunction-articles-how-to-prevent-erectile-dysfunction-when-drunk.html
976,161,dummy stance,en.noclean.c4-train.04613-of-07168.128504,0,0,21.726900100708008,0.9732703,0.026729668,https://www.healthpageforall.com/how-many-marriages-end-because-of-erectile-dysfunction-erectile-dysfunction-general-physician.html
977,161,dummy stance,en.noclean.c4-train.02871-of-07168.59048,0,0,21.72520065307617,0.9947619,0.0052381386,https://www.healthpageforall.com/erectile-dysfunction-in-teenagers-treatment-ischemic-heart-disease-erectile-dysfunction.html
978,161,dummy stance,en.noclean.c4-train.04014-of-07168.73636,0,0,21.72450065612793,0.93683577,0.063164264,https://www.menshealthworld.net/what-causes-sporadic-erectile-dysfunction-on-demand-erectile-dysfunction.html
979,161,dummy stance,en.noclean.c4-train.04979-of-07168.41392,0,0,21.723899841308597,0.9776669,0.022333032,https://www.healthpageforall.com/erectile-dysfunction-stress-cardiovascular-disease-erectile-dysfunction.html
980,161,dummy stance,en.noclean.c4-train.06054-of-07168.48808,0,0,21.722900390625,0.98685724,0.01314277,https://www.healthpageforall.com/erectile-dysfunction-yoga-asanas-latest-research-on-erectile-dysfunction.html
981,161,dummy stance,en.noclean.c4-train.03416-of-07168.44887,0,0,21.72069931030273,0.98254114,0.017458903,https://www.menshealthworld.net/home-remedies-for-treating-erectile-dysfunction-current-erectile-dysfunction-solutions.html
982,161,dummy stance,en.noclean.c4-train.01146-of-07168.46413,0,0,21.7206974029541,0.99488765,0.005112332,https://www.menshealthworld.net/erectile-dysfunction-risk-factor-cardiovascular-disease-age-versus-erectile-dysfunction.html
983,161,dummy stance,en.noclean.c4-train.01576-of-07168.74445,0,0,21.720399856567383,0.9553885,0.04461154,https://www.menshealthworld.net/how-to-erectile-dysfunction--premature-ejaculation-erectile-dysfunction-life-extension.html
984,161,dummy stance,en.noclean.c4-train.00768-of-07168.130392,0,0,21.720199584960938,0.9602639,0.039736103,https://www.healthpageforall.com/ginger-in-erectile-dysfunction-can-you-buy-over-counter-erectile-dysfunction.html
985,161,dummy stance,en.noclean.c4-train.02545-of-07168.129311,0,0,21.71820068359375,0.9179828,0.082017116,https://www.healthpageforall.com/what-doctor-erectile-dysfunction-erectile-dysfunction-pump-demonstration.html
986,161,dummy stance,en.noclean.c4-train.07102-of-07168.63488,0,0,21.71809959411621,0.9698823,0.030117687,https://www.menshealthworld.net/erectile-dysfunction-experts-erectile-dysfunction-remediespump.html
987,161,dummy stance,en.noclean.c4-train.03913-of-07168.35526,0,0,21.71769905090332,0.9922969,0.0077031264,https://www.healthpageforall.com/what-is-ed-erectile-dysfunction-organic-versus-non-organic-erectile-dysfunction.html
988,161,dummy stance,en.noclean.c4-train.00382-of-07168.44492,0,0,21.71660041809082,0.99000335,0.009996657,https://www.healthpageforall.com/erectile-dysfunction-ginkgo-biloba-is-erectile-dysfunction-can-be-cured.html
989,161,dummy stance,en.noclean.c4-train.03394-of-07168.13628,0,0,21.71619987487793,0.9858747,0.014125302,https://www.menshealthworld.net/trust-issues-erectile-dysfunction-erectile-dysfunction-more-condition_symptoms.html
990,161,dummy stance,en.noclean.c4-train.05338-of-07168.68351,0,0,21.71579933166504,0.983688,0.016312025,https://vascuwavetreatment.com/testosterone/10-best-foods-for-erectile-dysfunction-boots-online-erectile-dysfunction.html
991,161,dummy stance,en.noclean.c4-train.03364-of-07168.24888,0,0,21.715499877929688,0.9920378,0.007962225,https://www.menshealthworld.net/erectile-dysfunction-risk-factor-cardiovascular-disease-drunk-erectile-dysfunction.html
992,161,dummy stance,en.noclean.c4-train.06623-of-07168.54018,0,0,21.71529960632324,0.9817343,0.018265741,https://www.menshealthworld.net/erectile-dysfunction-experts-drink-erectile-dysfunction.html
993,161,dummy stance,en.noclean.c4-train.05600-of-07168.25391,0,0,21.71529769897461,0.99155843,0.0084415795,https://www.healthpageforall.com/erectile-dysfunction-even-with-viagra-erectile-dysfunction-generic-meds.html
994,161,dummy stance,en.noclean.c4-train.00112-of-07168.118819,0,0,21.71430015563965,0.96294737,0.037052684,https://www.menshealthworld.net/what-causes-sporadic-erectile-dysfunction-self-help-books-erectile-dysfunction.html
995,161,dummy stance,en.noclean.c4-train.00262-of-07168.10030,0,0,21.71419906616211,0.99114907,0.008850985,https://www.menshealthworld.net/what-causes-sporadic-erectile-dysfunction-erectile-dysfunction-vitamin-b12.html
996,161,dummy stance,en.noclean.c4-train.06561-of-07168.88815,0,0,21.71409797668457,0.99158406,0.008415922,https://www.menshealthworld.net/erectile-dysfunction-in-military-males-is-triple-the-norm-erectile-dysfunction-how-to-cure.html
997,161,dummy stance,en.noclean.c4-train.06145-of-07168.30137,0,0,21.713699340820312,0.9857832,0.014216784,https://www.healthpageforall.com/erectile-dysfunction-ginkgo-biloba-erectile-dysfunction-vitamin-k2.html
998,161,dummy stance,en.noclean.c4-train.02471-of-07168.128524,0,0,21.71269989013672,0.95803356,0.04196648,https://vascuwavetreatment.com/erectile-dysfunction/blue-light-could-treat-erectile-dysfunction-what-kind-of-doctor-deals-with-erectile-dysfunction.html
999,161,dummy stance,en.noclean.c4-train.05098-of-07168.146325,0,0,21.71259880065918,0.98528916,0.014710847,http://medpolicy.ibx.com/policies/mpi.nsf/f12d23cb982d59b485257bad00552d87/85256aa800623d7a8525825e005e22d3!OpenDocument
1000,161,dummy stance,en.noclean.c4-train.05749-of-07168.130104,0,0,21.71249771118164,0.9838859,0.016114075,https://www.healthpageforall.com/vitamin-d-supplement-erectile-dysfunction-natural-aids-erectile-dysfunction.html
1001,161,dummy stance,en.noclean.c4-train.04377-of-07168.94550,0,0,21.71220016479492,0.96795344,0.032046493,https://www.healthpageforall.com/how-many-marriages-end-because-of-erectile-dysfunction-new-research-erectile-dysfunction.html
1002,161,dummy stance,en.noclean.c4-train.03466-of-07168.113581,0,0,21.712099075317383,0.99051076,0.009489258,https://www.menshealthworld.net/erectile-dysfunction-medicine-over-counter-erectile-dysfunction-medical-management.html
1003,161,dummy stance,en.noclean.c4-train.01370-of-07168.74954,0,0,21.71209716796875,0.9462123,0.053787727,https://en.m.wikipedia.org/wiki/Tadalafil
1004,161,dummy stance,en.noclean.c4-train.03476-of-07168.77309,0,0,21.711200714111328,0.9561272,0.043872803,https://www.healthpageforall.com/vitamin-d-supplement-erectile-dysfunction-ways-to-beat-erectile-dysfunction.html
1005,161,dummy stance,en.noclean.c4-train.00220-of-07168.96625,0,0,21.711000442504883,0.9864124,0.013587633,https://vascuwavetreatment.com/erectile-dysfunction/new-treatment-for-erectile-dysfunction-2018-physical-activity-and-exercise-for-erectile-dysfunction-systematic-review-and-metaanalysis.html
1006,161,dummy stance,en.noclean.c4-train.07022-of-07168.39844,0,0,21.710899353027344,0.9837594,0.016240632,https://www.healthpageforall.com/erectile-dysfunction-yoga-asanas-my-boyfriend-has-erectile-dysfunction.html
1007,161,dummy stance,en.noclean.c4-train.04827-of-07168.23507,0,0,21.710599899291992,0.9846672,0.015332877,https://www.healthpageforall.com/what-doctor-erectile-dysfunction-erectile-dysfunction-ginkgo-biloba.html
1008,161,dummy stance,en.noclean.c4-train.00497-of-07168.8730,0,0,21.71030044555664,0.98050505,0.019495003,https://www.menshealthworld.net/trust-issues-erectile-dysfunction-erectile-dysfunction-aging-process.html
1009,161,dummy stance,en.noclean.c4-train.02854-of-07168.86533,0,0,21.710100173950195,0.9255025,0.0744976,https://www.healthpageforall.com/erectile-dysfunction-fertility-relationship-induced-erectile-dysfunction.html
1010,161,dummy stance,en.noclean.c4-train.03993-of-07168.129282,0,0,21.709999084472656,0.9923078,0.007692137,https://www.healthpageforall.com/what-doctor-erectile-dysfunction-erectile-dysfunction-best-herb.html
1011,161,dummy stance,en.noclean.c4-train.02509-of-07168.87150,0,0,21.7096004486084,0.9987231,0.0012768459,https://www.menshealthworld.net/erectile-dysfunction-experts-erectile-dysfunction-san-antonio.html
1012,161,dummy stance,en.noclean.c4-train.05228-of-07168.10940,0,0,21.70829963684082,0.989599,0.010400989,https://vascuwavetreatment.com/erectile-dysfunction/the-new-erectile-dysfunction-drug-viagra-online-male-erectile-dysfunction.html
1013,161,dummy stance,en.noclean.c4-train.01914-of-07168.137979,0,0,21.70819854736328,0.98314524,0.016854813,https://www.menshealthworld.net/how-to-erectile-dysfunction--premature-ejaculation-erectile-dysfunction-remediespump.html
1014,161,dummy stance,en.noclean.c4-train.04586-of-07168.5159,0,0,21.707399368286133,0.9608419,0.039158083,http://wiki.lacoroutine.org/whispe_ed_female_viag_a_sec_ets
1015,161,dummy stance,en.noclean.c4-train.03657-of-07168.25591,0,0,21.7073974609375,0.948528,0.051471956,https://www.menshealthworld.net/what-causes-sporadic-erectile-dysfunction-erectile-dysfunction-ireland.html
1016,161,dummy stance,en.noclean.c4-train.05419-of-07168.61306,0,0,21.705900192260746,0.987479,0.01252111,https://vascuwavetreatment.com/erectile-dysfunction/new-treatment-of-erectile-dysfunction-review-of-treatment-of-erectile-dysfunction.html
1017,161,dummy stance,en.noclean.c4-train.00591-of-07168.1237,0,0,21.70560073852539,0.9851717,0.014828353,https://vascuwavetreatment.com/testosterone/10-best-foods-for-erectile-dysfunction-best-erectile-dysfunction-book.html
1018,161,dummy stance,en.noclean.c4-train.03755-of-07168.71842,0,0,21.70509910583496,0.9896423,0.010357731,https://www.healthpageforall.com/erectile-dysfunction-ginkgo-biloba-erectile-dysfunction-best-remedy.html
1019,161,dummy stance,en.noclean.c4-train.01138-of-07168.101353,0,0,21.704998016357425,0.97727156,0.022728419,https://www.menshealthworld.net/what-causes-sporadic-erectile-dysfunction-erectile-dysfunction-medical-condition.html
1020,161,dummy stance,en.noclean.c4-train.00661-of-07168.8246,0,0,21.704599380493164,0.9938547,0.0061452314,https://www.healthpageforall.com/what-doctor-erectile-dysfunction-erectile-dysfunction-caused-by-medication.html
1021,161,dummy stance,en.noclean.c4-train.03348-of-07168.93559,0,0,21.70400047302246,0.98516095,0.014839107,https://vascuwavetreatment.com/erectile-dysfunction/the-best-erectile-dysfunction-over-the-counter-pills-where-to-buy-erectile-dysfunction-rings.html
1022,161,dummy stance,en.noclean.c4-train.06039-of-07168.41114,0,0,21.70389938354492,0.941196,0.05880397,https://vascuwavetreatment.com/erectile-dysfunction/the-link-between-cigarette-smoking-and-erectile-dysfunction-a-systematic-review-reviews-on-erectile-dysfunction-pills.html
1023,161,dummy stance,en.noclean.c4-train.01831-of-07168.33124,0,0,21.70369911193848,0.60157263,0.39842737,https://www.healthpageforall.com/erectile-dysfunction-sex-aids-erectile-dysfunction-caused-by-medication.html
1024,161,dummy stance,en.noclean.c4-train.04537-of-07168.7980,0,0,21.703100204467773,0.9269256,0.07307438,https://www.healthpageforall.com/erectile-dysfunction-is-defined-as-cardiac-problems-erectile-dysfunction.html
1025,161,dummy stance,en.noclean.c4-train.04741-of-07168.91724,0,0,21.70240020751953,0.9673249,0.032675028,https://www.menshealthworld.net/trust-issues-erectile-dysfunction-erectile-dysfunction-yoga-treatment.html
1026,161,dummy stance,en.noclean.c4-train.05877-of-07168.142050,0,0,21.70219993591309,0.961631,0.038369026,https://www.menshealthnet.org/herbs-for-erectile-dysfunction/natural-supplements-to-treat-erectile-dysfunction-iron-supplements-erectile-dysfunction.html
1027,161,dummy stance,en.noclean.c4-train.01676-of-07168.146642,0,0,21.702098846435547,0.9784913,0.021508658,https://www.healthpageforall.com/erectile-dysfunction-in-teenagers-treatment-cardiac-problems-erectile-dysfunction.html
1028,161,dummy stance,en.noclean.c4-train.05149-of-07168.21873,0,0,21.700899124145508,0.9585725,0.04142753,https://vascuwavetreatment.com/testosterone/10-best-foods-for-erectile-dysfunction-best-erectile-dysfunction-doctor-nyc.html
1029,161,dummy stance,en.noclean.c4-train.05600-of-07168.46881,0,0,21.700300216674805,0.9783094,0.021690609,https://www.healthpageforall.com/is-it-normal-to-have-erectile-dysfunction-when-drunk-erectile-dysfunction-workup.html
1030,161,dummy stance,en.noclean.c4-train.07082-of-07168.38954,0,0,21.699199676513672,0.8123383,0.18766175,https://www.menshealthworld.net/trust-issues-erectile-dysfunction-erectile-dysfunction-who-definition.html
1031,161,dummy stance,en.noclean.c4-train.01542-of-07168.10996,0,0,21.69890022277832,0.9776217,0.02237827,https://www.menshealthworld.net/erectile-dysfunction-questions-to-ask-erectile-dysfunction-sex-abuse.html
1032,161,dummy stance,en.noclean.c4-train.06488-of-07168.131184,0,0,21.698400497436523,0.92952573,0.070474274,https://www.menshealthworld.net/trust-issues-erectile-dysfunction-erectile-dysfunction-medicine-india.html
1033,161,dummy stance,en.noclean.c4-train.05857-of-07168.95740,0,0,21.69809913635254,0.9709819,0.029018035,https://www.healthpageforall.com/what-doctor-erectile-dysfunction-erectile-dysfunction-extension.html
1034,161,dummy stance,en.noclean.c4-train.06867-of-07168.14409,0,0,21.697599411010746,0.99270177,0.0072981743,https://www.healthpageforall.com/erectile-dysfunction-5x5-naturally-reverse-erectile-dysfunction.html
1035,161,dummy stance,en.noclean.c4-train.03628-of-07168.36383,0,0,21.69729995727539,0.98226583,0.01773413,https://www.healthpageforall.com/erectile-dysfunction-average-age-erectile-dysfunction-stress.html
1036,161,dummy stance,en.noclean.c4-train.03891-of-07168.2553,0,0,21.6963005065918,0.99474055,0.0052595,https://www.menshealthworld.net/erectile-dysfunction-in-military-males-is-triple-the-norm-erectile-dysfunction-lifestyle-modification.html
1037,161,dummy stance,en.noclean.c4-train.04710-of-07168.110884,0,0,21.695600509643555,0.9904819,0.0095180655,https://vascuwavetreatment.com/erectile-dysfunction/new-treatment-of-erectile-dysfunction-reviews-erectile-dysfunction-pills.html
1038,161,dummy stance,en.noclean.c4-train.05251-of-07168.28666,0,0,21.69540023803711,0.96225137,0.037748612,https://www.menshealthnet.org/herbs-for-erectile-dysfunction/herbs-used-to-treat-erectile-dysfunction-daily-supplements-for-erectile-dysfunction.html
1039,161,dummy stance,en.noclean.c4-train.00150-of-07168.69517,0,0,21.695199966430664,0.9965245,0.0034755114,https://www.menshealthworld.net/home-remedies-for-treating-erectile-dysfunction-losing-weight-cures-erectile-dysfunction.html
1040,161,dummy stance,en.noclean.c4-train.05115-of-07168.96056,0,0,21.694900512695312,0.89729506,0.10270491,https://www.menshealthworld.net/what-causes-sporadic-erectile-dysfunction-pranayama-cures-erectile-dysfunction.html
1041,161,dummy stance,en.noclean.c4-train.05802-of-07168.25466,0,0,21.694700241088867,0.9893483,0.010651763,https://www.menshealthnet.org/herbs-for-erectile-dysfunction/how-to-treat-impotence-with-herbs-herbs-to-cure-erectile-dysfunction.html
1042,161,dummy stance,en.noclean.c4-train.01934-of-07168.113224,0,0,21.69440078735352,0.933183,0.06681693,https://www.menshealthworld.net/trust-issues-erectile-dysfunction-erectile-dysfunction-over-thinking.html
1043,161,dummy stance,en.noclean.c4-train.02441-of-07168.41108,0,0,21.69379997253418,0.9306021,0.06939792,https://www.menshealthworld.net/erectile-dysfunction-articles-age-erectile-dysfunction-begins.html
1044,161,dummy stance,en.noclean.c4-train.00623-of-07168.33822,0,0,21.69219970703125,0.9971616,0.0028384256,https://www.healthpageforall.com/erectile-dysfunction-in-teenagers-treatment-erectile-dysfunction-32-years-old.html
1045,161,dummy stance,en.noclean.c4-train.05351-of-07168.73486,0,0,21.691999435424805,0.9323341,0.06766593,https://www.menshealthworld.net/erectile-dysfunction-articles-erectile-dysfunction-when-to-see-a-doctor.html
1046,161,dummy stance,en.noclean.c4-train.03022-of-07168.105055,0,0,21.69179916381836,0.9751713,0.024828728,https://www.menshealthworld.net/erectile-dysfunction-who-definition-erectile-dysfunction-impotence.html
1047,161,dummy stance,en.noclean.c4-train.06269-of-07168.132229,0,0,21.691499710083008,0.95055866,0.049441285,https://www.healthpageforall.com/erectile-dysfunction-ginkgo-biloba-erectile-dysfunction-pumps-side-effects.html
1048,161,dummy stance,en.noclean.c4-train.00126-of-07168.4483,0,0,21.69139862060547,0.9725381,0.027461888,https://vascuwavetreatment.com/erectile-dysfunction/new-treatment-of-erectile-dysfunction-yohimbine-vs-muira-puama-in-the-treatment-of-erectile-dysfunction.html
1049,161,dummy stance,en.noclean.c4-train.05190-of-07168.71706,0,0,21.69129753112793,0.947358,0.052642014,https://www.menshealthworld.net/trust-issues-erectile-dysfunction-erectile-dysfunction-be-reversed.html
1050,161,dummy stance,en.noclean.c4-train.00586-of-07168.7148,0,0,21.69079971313477,0.84628534,0.15371466,https://www.menshealthworld.net/what-medicine-cured-erectile-dysfunction-home-remedies-for-treating-erectile-dysfunction.html
1051,161,dummy stance,en.noclean.c4-train.05611-of-07168.85563,0,0,21.690698623657227,0.9881264,0.011873584,https://www.menshealthworld.net/erectile-dysfunction-in-paraplegic-males-on-demand-erectile-dysfunction.html
1052,161,dummy stance,en.noclean.c4-train.03130-of-07168.29491,0,0,21.68989944458008,0.98049986,0.019500116,https://www.healthpageforall.com/erectile-dysfunction-effects-on-women-ischemic-heart-disease-erectile-dysfunction.html
1053,161,dummy stance,en.noclean.c4-train.01635-of-07168.27698,0,0,21.688100814819336,0.9888609,0.011139038,http://www.arab.dk/profile-21421
1054,161,dummy stance,en.noclean.c4-train.05026-of-07168.16439,0,0,21.6879997253418,0.9885257,0.011474362,https://www.menshealthworld.net/erectile-dysfunction-questions-to-ask-erectile-dysfunction-vitamin-d.html
1055,161,dummy stance,en.noclean.c4-train.00543-of-07168.25471,0,0,21.68720054626465,0.9845009,0.015499084,https://vascuwavetreatment.com/erectile-dysfunction/the-best-erectile-dysfunction-on-the-market-treatment-of-erectile-dysfunction-new-targets-and-strategies-from-recent-research.html
1056,161,dummy stance,en.noclean.c4-train.04344-of-07168.147067,0,0,21.686899185180664,0.9782285,0.021771504,https://www.healthpageforall.com/erectile-dysfunction-in-teenagers-treatment-cheapest-erectile-dysfunction-generic.html
1057,161,dummy stance,en.noclean.c4-train.01500-of-07168.4794,0,0,21.68600082397461,0.9828903,0.017109735,https://www.healthpageforall.com/erectile-dysfunction-average-age-are-erectile-dysfunction-medications-covered-by-insurance.html
1058,161,dummy stance,en.noclean.c4-train.06122-of-07168.5819,0,0,21.68560028076172,0.9858695,0.014130469,https://www.menshealthworld.net/erectile-dysfunction-in-military-males-is-triple-the-norm-erectile-dysfunction-medical-condition.html
1059,161,dummy stance,en.noclean.c4-train.03399-of-07168.35640,0,0,21.68510055541992,0.99004865,0.009951337,https://www.menshealthworld.net/home-remedies-for-treating-erectile-dysfunction-erectile-dysfunction-vitamin-b12.html
1060,161,dummy stance,en.noclean.c4-train.05340-of-07168.62230,0,0,21.684999465942383,0.9650213,0.034978632,https://www.healthpageforall.com/erectile-dysfunction-brochure-mail-erectile-dysfunction-passive-agressive.html
1061,161,dummy stance,en.noclean.c4-train.00870-of-07168.60404,0,0,21.684799194335938,0.9203658,0.07963412,https://hyperleap.com/topic/Selective_serotonin_reuptake_inhibitor
