,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
567,192,dummy stance,en.noclean.c4-train.00403-of-07168.103855,0,0,13.097299575805664,0.65670216,0.34329787,http://www.rawveganmatters.com/cilantro-is-a-cheap-and-renewable-water-filter-that-can-purify-water-of-heavy-metals/
568,192,dummy stance,en.noclean.c4-train.04995-of-07168.114676,0,1,13.095100402832031,0.3500659,0.6499341,https://holisticdentistanswers.com/whiten-teeth-naturally/
569,192,dummy stance,en.noclean.c4-train.00146-of-07168.37789,0,1,13.093600273132324,0.050941788,0.94905823,https://www.foxsumo.com/simple-ways-to-prevent-tooth-decay/
570,192,dummy stance,en.noclean.c4-train.04069-of-07168.121300,0,1,13.09060001373291,0.44854257,0.55145746,https://holistictoothfairy.com/remineralize-tooth-decay/
571,192,dummy stance,en.noclean.c4-train.07034-of-07168.100304,0,1,13.088899612426758,0.118947074,0.8810529,https://www.coopedupcowboyswife.com/cooped-up-cowboys-wife/229
572,192,dummy stance,en.noclean.c4-train.03972-of-07168.21100,0,1,13.08650016784668,0.36317053,0.63682944,https://www.diynatural.com/care-sensitive-teeth-naturally/
573,192,dummy stance,en.noclean.c4-train.03538-of-07168.40413,0,1,13.085800170898438,0.14324287,0.8567571,https://immunizelabs.com/products/oralmiracle
574,192,dummy stance,en.noclean.c4-train.04493-of-07168.122159,0,1,13.08430004119873,0.061545603,0.9384544,http://www.healremedy.com/teeth/black-spots-teeth-no-cavities-meaning-no-pain-decay-gum-line-remove/
575,192,dummy stance,en.noclean.c4-train.04677-of-07168.32226,0,1,13.081899642944336,0.007310716,0.9926893,https://www.indigohealthclinic.com/may-2015/
576,192,dummy stance,en.noclean.c4-train.02619-of-07168.116213,0,1,13.080900192260742,0.10493655,0.89506346,http://www.katesurfs.com/tag/ayurvedic-cure-for-asthma/
577,192,dummy stance,en.noclean.c4-train.02824-of-07168.37651,0,1,13.080899238586426,0.10493655,0.89506346,http://www.katesurfs.com/tag/diet-affects-tooth-decay/
578,192,dummy stance,en.noclean.c4-train.03085-of-07168.58895,0,1,13.08089828491211,0.10493655,0.89506346,http://www.katesurfs.com/tag/natural-remedies-for-a-sore-tooth/
579,192,dummy stance,en.noclean.c4-train.03270-of-07168.52500,0,1,13.080897331237791,0.10493655,0.89506346,http://www.katesurfs.com/tag/diet-reverses-tooth-decay/
580,192,dummy stance,en.noclean.c4-train.04152-of-07168.59433,0,1,13.080896377563477,0.10493655,0.89506346,http://www.katesurfs.com/tag/grains-and-tooth-decay/
581,192,dummy stance,en.noclean.c4-train.06267-of-07168.120507,0,1,13.08089542388916,0.10493655,0.89506346,http://www.katesurfs.com/tag/ayurvedic-cure-for-allergies/
582,192,dummy stance,en.noclean.c4-train.07136-of-07168.56649,0,1,13.080894470214844,0.10493655,0.89506346,http://www.katesurfs.com/tag/ayurvedic-cure-for-a-toothache/
583,192,dummy stance,en.noclean.c4-train.03800-of-07168.60582,0,0,13.078399658203123,0.7013079,0.2986921,https://naturemade4u.com/gum-disease-gum-recession-help-is-here-for-teeth-and-gums-organic-detox-oil-pulling-free-usa-shipping/
584,192,dummy stance,en.noclean.c4-train.01557-of-07168.142005,0,1,13.077699661254885,0.3013152,0.6986849,https://pforlife.com/oil-pulling-therapy.html
585,192,dummy stance,en.noclean.c4-train.00418-of-07168.126285,0,1,13.074899673461914,0.4117023,0.5882977,http://salvenaturals.com/blog/?cat=16
586,192,dummy stance,en.noclean.c4-train.04130-of-07168.69370,0,1,13.074000358581545,0.11710334,0.88289666,https://nepalayurvedahome.com/oral-hygiene-in-ayurveda/
587,192,dummy stance,en.noclean.c4-train.00596-of-07168.80775,0,1,13.068599700927734,0.21847506,0.78152496,https://www.journeytonatliv.com/articles-recipes-and-more/archives/04-2015
588,192,dummy stance,en.noclean.c4-train.04792-of-07168.146965,0,1,13.06350040435791,0.2225452,0.7774548,https://www.oralhealthcoaching.com/courses/coaching-program/lectures/6071745
589,192,dummy stance,en.noclean.c4-train.06842-of-07168.87207,0,1,13.0600004196167,0.062262293,0.93773776,https://www.hhhummingbirds.com/dental-health
590,192,dummy stance,en.noclean.c4-train.05630-of-07168.142534,0,1,13.056900024414062,0.15302695,0.846973,https://thesurvivalmom.com/shtf-dental-plan-supplies-to-stock-up-on-skills-to-learn/
591,192,dummy stance,en.noclean.c4-train.03865-of-07168.109893,0,1,13.05430030822754,0.07473797,0.92526203,https://www.dailyusefulinfo.com/using-coconut-oil-will-able-reverse-cavities-heal-decomposed-teeth/
592,192,dummy stance,en.noclean.c4-train.04857-of-07168.123396,0,0,13.045499801635742,0.8800123,0.11998776,https://www.museumsmilesdentistry.com/blog/how-do-i-know-if-i-have-a-dry-socket-infection
593,192,dummy stance,en.noclean.c4-train.06789-of-07168.79511,0,1,13.045000076293944,0.016227702,0.98377234,http://www.maxdiaries.com/2015/12/6-reasons-to-start-using-coconut-oil-as_7.html
594,192,dummy stance,en.noclean.c4-train.05943-of-07168.58665,0,1,13.04360008239746,0.08545335,0.91454667,https://draxe.com/receding-gums/
595,192,dummy stance,en.noclean.c4-train.03627-of-07168.92515,0,0,13.04319953918457,0.99545705,0.004542932,http://www.extremehealthradio.com/ep-22-ramiel-nagel-how-to-cure-tooth-decay-naturally-prevent-cavities-gum-disease-root-canals-with-diet-10-15-2012/
596,192,dummy stance,en.noclean.c4-train.00445-of-07168.102787,0,1,13.042799949645996,0.05638194,0.94361806,http://www.biodentalhealing.com/blog/natural-ways-improve-oral-healthcare/
597,192,dummy stance,en.noclean.c4-train.06017-of-07168.40365,0,0,13.040399551391602,0.6339749,0.36602512,https://holisticdentistanswers.com/category/home-tooth-care/home-remedies/
598,192,dummy stance,en.noclean.c4-train.06978-of-07168.4674,0,1,13.036700248718262,0.34802815,0.6519718,https://holisticdentistanswers.com/category/home-tooth-care/nutrition/
599,192,dummy stance,en.noclean.c4-train.00063-of-07168.114448,0,1,13.036199569702148,0.09677048,0.90322953,https://www.upwellness.com/everything-wanted-know-coconut-oil-pulling/
600,192,dummy stance,en.noclean.c4-train.05031-of-07168.13765,0,1,13.03339958190918,0.036568176,0.9634319,https://vitamins.vitanetonline.com/index.php/how-to-heal-dental-cavities-naturally-dental-cavities-tips/
601,192,dummy stance,en.noclean.c4-train.01999-of-07168.96249,0,1,13.032899856567385,0.22131924,0.77868074,https://mysquirrelbait.com/oil-pulling/
602,192,dummy stance,en.noclean.c4-train.02680-of-07168.67413,0,0,13.032699584960938,0.5195726,0.48042738,https://www.organicpalacequeen.com/natural-remedies-gingivitis-gum-disease/
603,192,dummy stance,en.noclean.c4-train.06935-of-07168.36152,0,1,13.029199600219728,0.49025145,0.5097485,https://holisticdentistanswers.com/treat-periodontal-disease/
604,192,dummy stance,en.noclean.c4-train.06757-of-07168.99359,0,0,13.027600288391112,0.93428564,0.06571436,https://misfitmamareviews.com/2013/05/19/orawellness-brushing-blend/
605,192,dummy stance,en.noclean.c4-train.05587-of-07168.73008,0,1,13.021400451660156,0.017483188,0.9825168,http://www.omilights.com/benefits-of-oil-pulling/
606,192,dummy stance,en.noclean.c4-train.07118-of-07168.43704,0,0,13.018699645996094,0.5674546,0.4325454,http://www.vutampa.com/
607,192,dummy stance,en.noclean.c4-train.03526-of-07168.38145,0,1,13.018698692321776,0.012526446,0.9874736,https://livelovefruit.com/10-health-benefits-of-oil-pulling/comment-page-1/
608,192,dummy stance,en.noclean.c4-train.04367-of-07168.94396,0,1,13.018199920654297,0.05308127,0.9469187,https://breakawayindividual.com/category/alternative-health/
609,192,dummy stance,en.noclean.c4-train.06608-of-07168.88295,0,0,13.01710033416748,0.8252437,0.17475632,https://www.drstevenlin.com/natural-dental-remedies/
610,192,dummy stance,en.noclean.c4-train.00489-of-07168.4089,0,1,13.016599655151367,0.038614597,0.9613854,http://cthroughoutfit.com/2015/10/14/3-strategies-to-help-you-have-a-white-smile-at-your-wedding/
611,192,dummy stance,en.noclean.c4-train.06054-of-07168.95262,0,1,13.015199661254885,0.18119161,0.81880844,https://www.timetocleanse.com/natural-ways-to-keep-your-teeth-and-mouth-healthy/
612,192,dummy stance,en.noclean.c4-train.01173-of-07168.63866,0,1,13.01389980316162,0.03809332,0.9619067,https://www.ayurvedum.com/coconut-oil-for-teeth/
613,192,dummy stance,en.noclean.c4-train.00355-of-07168.111733,0,0,13.008299827575684,0.9680578,0.031942222,https://www.rachelbeyerdds.com/memos-from-the-mouth/archives/03-2015
614,192,dummy stance,en.noclean.c4-train.03600-of-07168.18786,0,1,13.004899978637695,0.37155062,0.6284494,https://askthedentist.com/6-supplements-heal-cavities/
615,192,dummy stance,en.noclean.c4-train.01681-of-07168.116039,0,1,12.999799728393556,0.017461732,0.9825382,https://rishikulayurshala.com/kerala-the-hub-of-authentic-ayurveda-treatments/
616,192,dummy stance,en.noclean.c4-train.00877-of-07168.16139,0,1,12.996600151062012,0.105924696,0.89407533,https://www.oralhealthcoaching.com/p/coaching-program
617,192,dummy stance,en.noclean.c4-train.05222-of-07168.139092,0,1,12.996599197387695,0.105924696,0.89407533,https://www.oralhealthcoaching.com/
618,192,dummy stance,en.noclean.c4-train.02319-of-07168.79463,0,0,12.994500160217283,0.89725196,0.10274798,https://holistictoothfairy.com/resources/oral-hygiene/
619,192,dummy stance,en.noclean.c4-train.02196-of-07168.114173,0,1,12.994000434875488,0.13259998,0.8674,http://www.feastfullife.com/2018/07/treat-tooth-decay-and-cavities-home.html
620,192,dummy stance,en.noclean.c4-train.05670-of-07168.29868,0,1,12.992600440979004,0.11154348,0.8884566,https://empoweredlivingme.wordpress.com/links/naturally-whiten-teeth/
621,192,dummy stance,en.noclean.c4-train.01470-of-07168.30333,0,1,12.990799903869627,0.27101308,0.72898686,http://queenofgreen.org/2014/03/oil-pulling-qa/
622,192,dummy stance,en.noclean.c4-train.02926-of-07168.67079,0,1,12.990798950195312,0.10769964,0.8923004,https://frugallysustainable.com/tooth-powder/
623,192,dummy stance,en.noclean.c4-train.02061-of-07168.116946,0,0,12.984600067138672,0.8532181,0.14678188,http://retinacenterspc.com/patient-education/retinal-detachment.cfm
624,192,dummy stance,en.noclean.c4-train.00200-of-07168.100476,0,1,12.984599113464355,0.036116745,0.9638832,https://ladydentistanchorage.com/2017/10/
625,192,dummy stance,en.noclean.c4-train.05772-of-07168.17839,0,1,12.984399795532228,0.4495328,0.5504672,https://nationaladdictionnews.com/tag/non-gmo/
626,192,dummy stance,en.noclean.c4-train.02888-of-07168.111465,0,1,12.984000205993652,0.02956169,0.97043836,http://www.healremedy.com/teeth/what-causes-tooth-decay-adults-gum-line-crown-bacteria-food-children-treatment/
627,192,dummy stance,en.noclean.c4-train.02837-of-07168.4212,0,0,12.983799934387209,0.9919689,0.008031021,https://evilcyber.com/the-rest/oil-pulling/
628,192,dummy stance,en.noclean.c4-train.04578-of-07168.110458,0,1,12.983599662780762,0.031541634,0.96845835,https://daleaudrey.com/products/dale-audrey-%C2%AE-r-d-h-ayurvedic-oral-pulling-rinse-8-oz
629,192,dummy stance,en.noclean.c4-train.03399-of-07168.53327,0,1,12.983099937438965,0.03709261,0.9629073,https://ourtipshealth.com/by-using-coconut-oil-you-will-be-able-to-reverse-cavities-and-heal-decomposed-teeth-2/
630,192,dummy stance,en.noclean.c4-train.00360-of-07168.68862,0,1,12.98289966583252,0.004602611,0.9953974,http://www.thrive-living.net/2016/09/oil-pulling-cheap-easy-and-effective.html
631,192,dummy stance,en.noclean.c4-train.02947-of-07168.131912,0,1,12.98050022125244,0.38382035,0.61617965,https://pathtoyourhealth.com/healing-dental-infections-rebuilding-teeth/
632,192,dummy stance,en.noclean.c4-train.01690-of-07168.141180,0,1,12.979000091552734,0.21751262,0.78248745,http://sinustip.info/kkqi.aspx
633,192,dummy stance,en.noclean.c4-train.04313-of-07168.93276,0,1,12.977499961853027,0.14812727,0.85187274,http://thomastraveltales.com/south-australia/how-to-draw-out-an-abscess-tooth.php
634,192,dummy stance,en.noclean.c4-train.06150-of-07168.90688,0,0,12.970499992370604,0.94496834,0.05503164,http://answer-health.com/qs/dt/list_99.html
635,192,dummy stance,en.noclean.c4-train.02914-of-07168.20856,0,1,12.965100288391112,0.15702896,0.842971,http://www.beautifuldiyideas.com/main-ingredient-monday-20-diy-cleaning-recipes-with-young-living-essential-oils-save-money-and-eliminate-toxic-chemicals-from-your-home
636,192,dummy stance,en.noclean.c4-train.05270-of-07168.47037,0,1,12.96399974822998,0.09539476,0.90460527,http://www.urdoca.com/2016/05/how-to-naturally-heal-cavities.html
637,192,dummy stance,en.noclean.c4-train.03675-of-07168.141701,0,1,12.962200164794922,0.07199065,0.9280094,https://www.altimadental.com/media/news/
638,192,dummy stance,en.noclean.c4-train.05800-of-07168.33763,0,1,12.96150016784668,0.056100875,0.9438991,https://www.emergencydentistsusa.com/how-to-tell-if-you-have-dental-cavities/
639,192,dummy stance,en.noclean.c4-train.05001-of-07168.68318,0,1,12.96090030670166,0.042988103,0.9570119,http://jbittersweet.com/how-oil-pulling-can-save-your-teeth/
640,192,dummy stance,en.noclean.c4-train.04516-of-07168.54106,0,1,12.96049976348877,0.028907452,0.9710925,http://www.project.nsearch.com/profiles/blogs/how-to-heal-cavities-naturally
641,192,dummy stance,en.noclean.c4-train.05000-of-07168.72232,0,1,12.95930004119873,0.3629811,0.63701886,https://thehumbledhomemaker.com/reverse-periodontal-disease-naturally-without-surgery/
642,192,dummy stance,en.noclean.c4-train.04275-of-07168.56795,0,1,12.957300186157228,0.11094834,0.8890517,https://eatmoverest.com/blog/tag/oil+pulling
643,192,dummy stance,en.noclean.c4-train.06369-of-07168.135681,0,1,12.95580005645752,0.04122593,0.9587741,http://www.toothnature.com/2011/05/oil-pulling.html
644,192,dummy stance,en.noclean.c4-train.01994-of-07168.6631,0,1,12.952799797058104,0.22197683,0.7780231,http://immortalhair.forumotion.com/t6438-beginning-my-oil-pulling-journey
645,192,dummy stance,en.noclean.c4-train.03629-of-07168.115003,0,1,12.952199935913086,0.04616421,0.9538358,https://allaboutwellnesssolutions.wordpress.com/tag/brain-health/
646,192,dummy stance,en.noclean.c4-train.02071-of-07168.7262,0,0,12.94890022277832,0.9969326,0.0030673952,https://health-parameters.com/posts/teeth-and-gum-issues/
647,192,dummy stance,en.noclean.c4-train.04866-of-07168.118578,0,1,12.946000099182127,0.039028503,0.9609714,https://stylenrich.com/coconut-oil-pulling/
648,192,dummy stance,en.noclean.c4-train.01052-of-07168.50677,0,1,12.942099571228027,0.09282304,0.9071769,http://lifeatfit.com/articles/tips-for-reverse-cavities/
649,192,dummy stance,en.noclean.c4-train.01510-of-07168.135821,0,1,12.93910026550293,0.11094834,0.8890517,https://eatmoverest.com/blog/tag/teeth
650,192,dummy stance,en.noclean.c4-train.02165-of-07168.69009,0,1,12.939099311828612,0.11094834,0.8890517,https://eatmoverest.com/blog/tag/oral+hygeine
651,192,dummy stance,en.noclean.c4-train.04234-of-07168.119695,0,1,12.939098358154297,0.11094834,0.8890517,https://eatmoverest.com/blog/tag/ayurveda
652,192,dummy stance,en.noclean.c4-train.04409-of-07168.15577,0,1,12.93909740447998,0.11094834,0.8890517,https://eatmoverest.com/blog/tag/detoxification
653,192,dummy stance,en.noclean.c4-train.02819-of-07168.110593,0,1,12.93899631500244,0.20475063,0.7952494,https://www.naturalhealthnews.uk/article/qa-natural-treatments-for-gingivitis/
654,192,dummy stance,en.noclean.c4-train.03712-of-07168.45698,0,1,12.932299613952637,0.026541706,0.97345823,https://holistichealth.one/how-to-whiten-teeth-naturally/
655,192,dummy stance,en.noclean.c4-train.02251-of-07168.123311,0,1,12.93120002746582,0.14810555,0.85189444,https://blkgrn.com/products/all-natural-fluoride-free-mouthwash
656,192,dummy stance,en.noclean.c4-train.01580-of-07168.47301,0,1,12.931199073791504,0.035967942,0.96403205,https://breakawayindividual.com/tag/alternative-health/
657,192,dummy stance,en.noclean.c4-train.00790-of-07168.88656,0,0,12.930399894714355,0.7748448,0.22515522,https://askthedentist.com/toothache-causes-cures/
658,192,dummy stance,en.noclean.c4-train.02444-of-07168.106202,0,1,12.924799919128418,0.47344467,0.5265553,http://www.naturalbeautylifestyle.com/heal-cavities-naturally-nutrition/
659,192,dummy stance,en.noclean.c4-train.01342-of-07168.20047,0,1,12.92389965057373,0.042482544,0.9575174,http://peterschoicenutrition.com/uncategorized/avoid-dentist-forever/
660,192,dummy stance,en.noclean.c4-train.01154-of-07168.75149,0,1,12.921299934387209,0.05380569,0.94619435,http://www.laleva.org/eng/2013/11/how_to_heal_cavities_naturally.html
661,192,dummy stance,en.noclean.c4-train.02438-of-07168.24235,0,1,12.920299530029297,0.04668309,0.95331687,http://www.health-livening.com/get-rid-of-bad-breath-plaque/
662,192,dummy stance,en.noclean.c4-train.06851-of-07168.80376,0,1,12.918800354003906,0.08642195,0.91357803,https://archive.earthclinic.com/assets/selecttemplate.php?pageUrl=/cures/dental-health
663,192,dummy stance,en.noclean.c4-train.01437-of-07168.73807,0,1,12.914799690246582,0.019071138,0.98092884,https://livelovefruit.com/10-health-benefits-of-oil-pulling/comment-page-7/
664,192,dummy stance,en.noclean.c4-train.04104-of-07168.132383,0,1,12.913299560546877,0.15107298,0.848927,http://bronchitiscure.info/Oil_Pulling_The_Alternative_Medcine_Therapy_That_Cures_Many_Diseases_4_Virtually_Free_Thank_Go.aspx
665,192,dummy stance,en.noclean.c4-train.06468-of-07168.82935,0,1,12.91230010986328,0.08212264,0.9178774,http://www.littlehouseonthe100.com/2015/10/oil-pulling_8.html
666,192,dummy stance,en.noclean.c4-train.07045-of-07168.63286,0,1,12.910300254821776,0.03601604,0.963984,http://health360.us/using-coconut-oil-will-able-reverse-cavities-heal-decomposed-teeth-2/
667,192,dummy stance,en.noclean.c4-train.02061-of-07168.131464,0,1,12.909099578857422,0.0055282344,0.9944718,http://healthandwellness365.com/2016/02/24/how-to-fill-cavities-without-dentist-help-incredible/
668,192,dummy stance,en.noclean.c4-train.04159-of-07168.52029,0,1,12.904500007629396,0.07708161,0.9229184,http://symptomsbronchitis.info/Oil_Pulling_The_Alternative_Medcine_Therapy_That_Cures_Many_Diseases_4_Virtually_Free_Thank_Go.aspx
669,192,dummy stance,en.noclean.c4-train.01534-of-07168.31358,0,1,12.902000427246094,0.42622378,0.57377625,https://lifespa.com/healthy-sugar-for-your-teeth/
670,192,dummy stance,en.noclean.c4-train.04439-of-07168.141389,0,1,12.901700019836426,0.023656497,0.9763435,https://healthyguide.com/how-to-stop-tooth-decay/
671,192,dummy stance,en.noclean.c4-train.01401-of-07168.92758,0,1,12.899100303649902,0.073816605,0.9261834,http://isbushwired.com/medical-services/how-to-get-rid-of-cavities/
672,192,dummy stance,en.noclean.c4-train.00498-of-07168.23835,0,1,12.897899627685549,0.12518837,0.87481165,https://holisticdentistanswers.com/category/dental-concerns/cavities-tooth-decay/
673,192,dummy stance,en.noclean.c4-train.00646-of-07168.36106,0,1,12.89789867401123,0.13995,0.86005,https://holisticdentistanswers.com/category/cavities/
674,192,dummy stance,en.noclean.c4-train.00556-of-07168.70973,0,1,12.892600059509276,0.41318852,0.5868114,http://www.happybellies.net/foods-that-heal/fermented-cod-oil-fclo-take/
675,192,dummy stance,en.noclean.c4-train.06276-of-07168.52437,0,0,12.890899658203123,0.5838084,0.4161916,http://earthmamajoy.com/
676,192,dummy stance,en.noclean.c4-train.05021-of-07168.64390,0,0,12.88659954071045,0.98057437,0.019425567,http://thekiddsplace.com/category/food-and-health/page/4/
677,192,dummy stance,en.noclean.c4-train.05794-of-07168.109438,0,1,12.884499549865724,0.2042892,0.79571086,https://masigi.com/blogs/masigi/starting-a-cleanse-make-sure-to-incorporate-oil-pulling
678,192,dummy stance,en.noclean.c4-train.04381-of-07168.74713,0,1,12.87909984588623,0.060231812,0.93976825,http://www.oil-testimonials.com/essential-oils/8918/wisdom-tooth-infection-gone-without-antibiotics
679,192,dummy stance,en.noclean.c4-train.03290-of-07168.116149,0,1,12.878999710083008,0.11535878,0.88464123,http://bronchitiscough.info/Oil_Pulling_The_Alternative_Medcine_Therapy_That_Cures_Many_Diseases_4_Virtually_Free_Thank_Go.aspx
680,192,dummy stance,en.noclean.c4-train.02618-of-07168.93622,0,1,12.878000259399414,0.2910344,0.7089656,https://drjockers.com/sore-throat/
681,192,dummy stance,en.noclean.c4-train.02810-of-07168.52344,0,1,12.87559986114502,0.1547846,0.8452154,http://www.newlovetimes.com/9-super-effective-home-remedies-for-dry-socket/
682,192,dummy stance,en.noclean.c4-train.05222-of-07168.40,0,1,12.875598907470703,0.124228686,0.87577134,https://gotcherback.com/category/the-best-massage-princeton-nj/
683,192,dummy stance,en.noclean.c4-train.00496-of-07168.9601,0,1,12.875200271606444,0.033272836,0.9667272,http://naturalcureshouse.com/mouthwash-removes-plaque-teeth-2-minutes/
684,192,dummy stance,en.noclean.c4-train.00703-of-07168.22342,0,1,12.874899864196776,0.0401911,0.9598089,https://www.drjanajoshugrimm.com/wellness-blog/category/natures-sunshine
685,192,dummy stance,en.noclean.c4-train.01947-of-07168.109299,0,1,12.874500274658203,0.096337125,0.9036629,http://www.coconutoiluk.com/oil-pulling-with-coconut-oil/1192
686,192,dummy stance,en.noclean.c4-train.06918-of-07168.115555,0,1,12.87090015411377,0.3601836,0.63981634,http://welltellme.com/discuss/index.php?action=printpage;topic=2526.0
687,192,dummy stance,en.noclean.c4-train.05393-of-07168.25295,0,1,12.87030029296875,0.07236044,0.92763954,https://guidelineshealth.com/body-care/oral/natural-tips-guarantee-strong-white-healthy-teeth/
688,192,dummy stance,en.noclean.c4-train.00994-of-07168.92279,0,1,12.86970043182373,0.041659847,0.9583401,https://daleaudrey.com/collections/frontpage/products/dale-audrey-%C2%AE-r-d-h-ayurvedic-oral-pulling-rinse-8-oz
689,192,dummy stance,en.noclean.c4-train.00907-of-07168.92961,0,0,12.867300033569336,0.56478536,0.4352147,http://3difice.com/viewtopic.php?f=144&t=124931&sid=c66d6deb8bf0a0887bb981daea7748b2
690,192,dummy stance,en.noclean.c4-train.02387-of-07168.21940,0,1,12.86680030822754,0.061706696,0.93829334,http://worldhealthayurveda.com/gandush.php
691,192,dummy stance,en.noclean.c4-train.07157-of-07168.30945,0,0,12.865799903869627,0.7093644,0.2906356,https://orawellness.com/eat-healthy-fats-heal-cavities/
692,192,dummy stance,en.noclean.c4-train.01282-of-07168.77979,0,1,12.865599632263184,0.034772817,0.9652272,http://www.livingfresh.org/oil-pulling-101/
693,192,dummy stance,en.noclean.c4-train.01820-of-07168.17154,0,0,12.865099906921388,0.6551558,0.3448442,https://drlaurell.com/2014/03/31/more-on-oil-pulling/
694,192,dummy stance,en.noclean.c4-train.04968-of-07168.28359,0,1,12.864299774169922,0.13342987,0.86657006,http://www.droste-laux.de/alkaline-natural-cosmetics/oral-hygiene/alkaline-mouth-oil/?L=1
695,192,dummy stance,en.noclean.c4-train.06195-of-07168.51397,0,1,12.864298820495604,0.18995114,0.8100488,http://holisticallyengineered.com/2014/01/5-tips-reaching-goals.html
696,192,dummy stance,en.noclean.c4-train.04437-of-07168.106650,0,1,12.862899780273438,0.2710469,0.72895306,http://www.raederle.com/2015/06/cure-pericoronitis-periodontitis.html
697,192,dummy stance,en.noclean.c4-train.03038-of-07168.19404,0,1,12.862600326538086,0.046077635,0.95392233,https://www.neomedinstitute.com/blog/category/Essential+Oils
698,192,dummy stance,en.noclean.c4-train.03141-of-07168.46361,0,1,12.862000465393066,0.022545777,0.97745425,http://avocadohealthynutrition.org/by-using-coconut-oil-you-will-be-able-to-reverse-cavities-and-heal-decomposed-teeth
699,192,dummy stance,en.noclean.c4-train.01118-of-07168.100610,0,0,12.861200332641602,0.6767798,0.32322016,https://www.awaitingtheking.com/2010/07/21/god-healed-my-cavity/
700,192,dummy stance,en.noclean.c4-train.00768-of-07168.54299,0,1,12.860099792480469,0.02672468,0.97327524,https://www.drjanajoshugrimm.com/wellness-blog/oil-pulling-instruction-benefits
701,192,dummy stance,en.noclean.c4-train.06377-of-07168.23395,0,1,12.860098838806152,0.032179214,0.96782076,https://www.drjanajoshugrimm.com/wellness-blog/category/oil-pulling
702,192,dummy stance,en.noclean.c4-train.02990-of-07168.143761,0,0,12.858699798583984,0.8602743,0.13972569,https://www.pointpharmacy.com/Aspen-Medical-Medical-Sorbsan-Ribbon-40cm-with-Probe-Pack-of-5
703,192,dummy stance,en.noclean.c4-train.02340-of-07168.73358,0,1,12.854900360107422,0.049657613,0.9503424,http://tofoodreviews.com/tasmania/how-to-get-rid-of-cavities-in-a-day.php
704,192,dummy stance,en.noclean.c4-train.06490-of-07168.20801,0,0,12.853799819946287,0.8535828,0.14641722,http://healthmedicinentral.com/family-health/oil-pulling-application-and-effect/
705,192,dummy stance,en.noclean.c4-train.04203-of-07168.83764,0,0,12.853300094604492,0.96177113,0.03822886,http://www.dazzlingwhiteteethhq.com/coconut-oil-and-the-liver/
706,192,dummy stance,en.noclean.c4-train.04051-of-07168.2873,0,1,12.851799964904783,0.14448734,0.8555127,https://www.livingwithrheumatoidarthritis.com/home_remedies.html
707,192,dummy stance,en.noclean.c4-train.02733-of-07168.41568,0,1,12.848699569702148,0.10827047,0.8917296,http://fitlife.tv/detox-your-body-with-this-one-simple-trick_original/
708,192,dummy stance,en.noclean.c4-train.06535-of-07168.26956,0,1,12.848698616027832,0.10827047,0.8917296,http://fitlife.tv/detox-your-body-with-this-one-simple-trick_original/nutrition/
709,192,dummy stance,en.noclean.c4-train.02318-of-07168.81995,0,1,12.843500137329102,0.35648757,0.6435124,https://www.nycretina.com/conditions/retinal-detachment/
710,192,dummy stance,en.noclean.c4-train.06926-of-07168.84601,0,1,12.84340000152588,0.22091526,0.77908474,https://holisticdentistanswers.com/avoid-fluoridated-water/
711,192,dummy stance,en.noclean.c4-train.01551-of-07168.54442,0,1,12.842900276184082,0.051709574,0.9482904,https://www.neomedinstitute.com/blog/tag/Oil+Pulling+Recipe
712,192,dummy stance,en.noclean.c4-train.02056-of-07168.114290,0,1,12.842899322509766,0.051709574,0.9482904,https://www.neomedinstitute.com/blog/tag/Oil+Pulling
713,192,dummy stance,en.noclean.c4-train.06711-of-07168.142988,0,1,12.84289836883545,0.051709574,0.9482904,https://www.neomedinstitute.com/blog/tag/oil+pulling+technique
714,192,dummy stance,en.noclean.c4-train.06169-of-07168.132618,0,1,12.835399627685549,0.14471301,0.855287,https://thriveglobal.com/stories/daily-essential-oils-user-guide/
715,192,dummy stance,en.noclean.c4-train.00249-of-07168.112108,0,1,12.83199977874756,0.2065305,0.7934695,https://drellie.com/category/qa-with-dr-ellie/
716,192,dummy stance,en.noclean.c4-train.00654-of-07168.74116,0,1,12.831100463867188,0.052956957,0.94704306,https://www.neomedinstitute.com/blog/tag/Root+Canals
717,192,dummy stance,en.noclean.c4-train.01897-of-07168.97539,0,1,12.831099510192873,0.052956957,0.94704306,https://www.neomedinstitute.com/blog/tag/Oral+Health
718,192,dummy stance,en.noclean.c4-train.01917-of-07168.17136,0,1,12.831098556518556,0.052956957,0.94704306,https://www.neomedinstitute.com/blog/tag/gum+massage
719,192,dummy stance,en.noclean.c4-train.02256-of-07168.100220,0,1,12.831097602844238,0.052956957,0.94704306,https://www.neomedinstitute.com/blog/tag/tongue+brushing
720,192,dummy stance,en.noclean.c4-train.03696-of-07168.101341,0,1,12.831096649169922,0.052956957,0.94704306,https://www.neomedinstitute.com/blog/tag/Dental+Hygiene
721,192,dummy stance,en.noclean.c4-train.04010-of-07168.50820,0,1,12.831095695495604,0.052956957,0.94704306,https://www.neomedinstitute.com/blog/tag/Chronic+Illness
722,192,dummy stance,en.noclean.c4-train.06320-of-07168.136159,0,1,12.831094741821287,0.052956957,0.94704306,https://www.neomedinstitute.com/blog/tag/Gum+Disease
