,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
510,162,dummy stance,en.noclean.c4-train.06554-of-07168.111137,0,1,10.57569980621338,0.07381145,0.9261885,https://www.rehabnear.me/effects-of-opioid-to-the-brain/
511,162,dummy stance,en.noclean.c4-train.00177-of-07168.82611,0,1,10.575698852539062,0.19075663,0.8092434,https://www.altamirarecovery.com/opiates/difference-opiates-opioids/
512,162,dummy stance,en.noclean.c4-train.04745-of-07168.135421,0,0,10.57409954071045,0.98200595,0.017994061,https://palliumindia.org/resources/faq/comment-page-1/
513,162,dummy stance,en.noclean.c4-train.06226-of-07168.9544,0,0,10.573200225830078,0.95162827,0.04837168,http://sci.rutgers.edu/forum/showthread.php?263150-Kicking-Morphine-Dependancy&s=eefe9e4d90aac68f317ec604e85687ca
514,162,dummy stance,en.noclean.c4-train.01525-of-07168.94960,0,0,10.572400093078612,0.8083985,0.19160154,http://www.opiateaddictionresource.com/media/images/morphine_er
515,162,dummy stance,en.noclean.c4-train.00288-of-07168.112517,0,0,10.572099685668944,0.95135576,0.048644185,https://www.rehabnear.me/drugs-considered-opiates/
516,162,dummy stance,en.noclean.c4-train.02081-of-07168.28883,0,0,10.571499824523926,0.68041635,0.31958365,https://brightkite.com/essay-on/narcotic-addiction
517,162,dummy stance,en.noclean.c4-train.00974-of-07168.99246,0,1,10.57129955291748,0.4994936,0.5005064,https://www.blvdcenters.org/heroin-rehab-treatment-centers/how-heroin-is-made
518,162,dummy stance,en.noclean.c4-train.01889-of-07168.108839,0,1,10.57069969177246,0.21644937,0.7835506,https://brightersiderecovery.com/morphine-addiction/
519,162,dummy stance,en.noclean.c4-train.00058-of-07168.112922,0,0,10.569600105285645,0.5409065,0.45909354,http://fitnessmeta.com/opiate-addiction-and-the-history-of-pain-and-race-in-the-us/
520,162,dummy stance,en.noclean.c4-train.06430-of-07168.47616,0,1,10.569499969482422,0.3381452,0.66185474,https://www.brainreference.com/morphine-review/
521,162,dummy stance,en.noclean.c4-train.02541-of-07168.40986,0,1,10.569199562072754,0.18112752,0.81887245,http://theconversation.com/opiate-addiction-and-the-history-of-pain-and-race-in-the-us-97430
522,162,dummy stance,en.noclean.c4-train.06782-of-07168.86115,0,1,10.569099426269531,0.42601946,0.57398057,https://uatests.com/drug-information/morphine.php
523,162,dummy stance,en.noclean.c4-train.00617-of-07168.80919,0,0,10.568998336791992,0.85620993,0.1437901,https://www.drug-addiction-support.org/Morphine-Abuse-Questions.html
524,162,dummy stance,en.noclean.c4-train.06666-of-07168.19974,0,0,10.56879997253418,0.5779994,0.4220006,https://addictioncenters.com/drugs/heroin/
525,162,dummy stance,en.noclean.c4-train.01739-of-07168.56950,0,0,10.568799018859863,0.95002764,0.0499724,http://hitchhikersgui.de/Heroin
526,162,dummy stance,en.noclean.c4-train.02776-of-07168.28023,0,0,10.568798065185549,0.58114165,0.41885835,https://en.wikipediam.org/wiki/Heroin
527,162,dummy stance,en.noclean.c4-train.04025-of-07168.60532,0,0,10.568599700927734,0.9951994,0.004800657,http://www.cpmission.com/main/painpolitics/morphine.html
528,162,dummy stance,en.noclean.c4-train.05301-of-07168.6575,0,1,10.567399978637695,0.108334474,0.8916655,http://www.growinggracefullyolder.com/soldiers-disease
529,162,dummy stance,en.noclean.c4-train.06253-of-07168.9403,0,1,10.566200256347656,0.13684434,0.8631557,https://houseofhempusa.com/2018/05/17/cannabidiol-intervention-addictive-behaviors-systematic-review-evidence/
530,162,dummy stance,en.noclean.c4-train.04394-of-07168.77586,0,1,10.565400123596191,0.19619969,0.80380034,https://www.beachesrecovery.com/rehab-blog/roxanol-abuse/
531,162,dummy stance,en.noclean.c4-train.00203-of-07168.124974,0,1,10.565399169921877,0.26059198,0.73940796,https://fight-addiction.com/illicit-drugs/morphine
532,162,dummy stance,en.noclean.c4-train.03826-of-07168.49082,0,0,10.564599990844728,0.9181191,0.081880905,https://cannabisvideos420.com/2018/12/24/morphine-what-you-need-to-know/
533,162,dummy stance,en.noclean.c4-train.06454-of-07168.3463,0,0,10.563899993896484,0.79600364,0.20399636,https://standardpharme.com/product/morphine-for-sale-near-me/
534,162,dummy stance,en.noclean.c4-train.04529-of-07168.47534,0,1,10.562199592590332,0.025456745,0.9745432,https://www.healthcmi.com/Acupuncture-Continuing-Education-News/1323-acupuncture-cuts-morphine-addiction-new-study
535,162,dummy stance,en.noclean.c4-train.03181-of-07168.73140,0,1,10.561400413513184,0.042419575,0.9575805,http://www.methadonecenters.com/methadone-treatment-centers-and-morphine-addiction-recovery/
536,162,dummy stance,en.noclean.c4-train.06450-of-07168.100804,0,1,10.56060028076172,0.23765376,0.76234627,https://www.omicsonline.org/proceedings/attenuation-of-chronic-morphinemediated-camp-upregulation-in-shsy5y-cells-by-mesenchymal-stem-cells-8781.html
537,162,dummy stance,en.noclean.c4-train.05821-of-07168.68668,0,0,10.560500144958496,0.7457601,0.25423992,https://www.therecoveryvillage.com/narcotics-addiction/synthetic-narcotics/
538,162,dummy stance,en.noclean.c4-train.00473-of-07168.76375,0,1,10.56029987335205,0.49672273,0.50327724,https://theheartysoul.com/acupuncture-pain-relief/
539,162,dummy stance,en.noclean.c4-train.06438-of-07168.118350,0,1,10.560298919677734,0.2905118,0.7094882,https://www.hypnotherapy-directory.org.uk/hypnotherapist-articles/sugar-addiction-is-your-environment-contributing
540,162,dummy stance,en.noclean.c4-train.06016-of-07168.70705,0,1,10.559800148010254,0.34797394,0.652026,https://www.suboxonedoctor.com/warning-signs-of-pain-killer-addiction
541,162,dummy stance,en.noclean.c4-train.04261-of-07168.59284,0,1,10.55720043182373,0.28559408,0.714406,http://eddoctor24h.com/p/psychology.uoguelph.ca1.html
542,162,dummy stance,en.noclean.c4-train.00735-of-07168.139348,0,0,10.556900024414062,0.62182367,0.37817636,http://www.addictioncanada.ca/tag/morphine-rehab-toronto
543,162,dummy stance,en.noclean.c4-train.06199-of-07168.71442,0,0,10.55679988861084,0.51913255,0.48086745,https://www.rightstep.com/blog/understanding-drug-tolerance-dependence-addiction/
544,162,dummy stance,en.noclean.c4-train.04556-of-07168.35217,0,0,10.556699752807615,0.83639634,0.16360368,https://www.stopyouraddiction.com/drug-information/opiate/101-opiate-myths/
545,162,dummy stance,en.noclean.c4-train.01591-of-07168.17399,0,1,10.5556001663208,0.104503155,0.89549685,http://royalcrownchemical.com/shop/pain-medication/buy-morphine-60mg-pills-online/
546,162,dummy stance,en.noclean.c4-train.00865-of-07168.141541,0,1,10.55490016937256,0.3584491,0.6415509,http://encyclopedia2.thefreedictionary.com/heroin
547,162,dummy stance,en.noclean.c4-train.01733-of-07168.7726,0,1,10.554899215698242,0.4122981,0.58770186,https://www.suboxonedoctor.com/drug-detox-oxycontin-detox
548,162,dummy stance,en.noclean.c4-train.02917-of-07168.56199,0,0,10.55430030822754,0.7791818,0.2208182,http://therxonline.com/product/buy-morphine/
549,162,dummy stance,en.noclean.c4-train.00141-of-07168.67945,0,1,10.553999900817873,0.22684886,0.77315116,https://sevenfigurepublishing.com/2015/10/14/the-most-feared-legal-drug-on-the-market/
550,162,dummy stance,en.noclean.c4-train.01831-of-07168.123409,0,0,10.55210018157959,0.8693156,0.13068436,https://www.suboxonedoctor.com/drug-addiction-oxycontin-addiction-oxycontin-addiction-treatment
551,162,dummy stance,en.noclean.c4-train.05999-of-07168.137326,0,0,10.552099227905272,0.56824046,0.43175954,https://reflectionsrehab.com/blog/everything-you-should-know-about-fentanyl/
552,162,dummy stance,en.noclean.c4-train.00014-of-07168.121264,0,0,10.551998138427734,0.5763102,0.42368984,http://www.opium.org/natural-opiates.html
553,162,dummy stance,en.noclean.c4-train.03504-of-07168.7121,0,0,10.551897048950195,0.6380267,0.36197335,http://factmyth.com/factoids/opioids-have-a-history-of-being-marketed-as-cures/
554,162,dummy stance,en.noclean.c4-train.03061-of-07168.88711,0,0,10.551795959472656,0.9769463,0.023053745,https://drugs-forum.com/ams/javelin-presents-pmi-150-intranasal-ketamine.7606/
555,162,dummy stance,en.noclean.c4-train.06853-of-07168.74584,0,0,10.55109977722168,0.748072,0.251928,https://www.drug-addiction-support.org/Morphine-Abuse-Parents.html
556,162,dummy stance,en.noclean.c4-train.06218-of-07168.65636,0,0,10.550700187683104,0.5971175,0.40288252,https://www.suboxonedoctor.com/drug-addiction-signs-symptoms-drug-addiction
557,162,dummy stance,en.noclean.c4-train.00256-of-07168.95696,0,0,10.550200462341309,0.8412585,0.1587414,http://www.123netmarketing.net/addiction/addiction-pain-relief-medication.html
558,162,dummy stance,en.noclean.c4-train.03121-of-07168.14038,0,0,10.550100326538086,0.847623,0.15237701,https://lookupindiana.org/topics/alcohol-tobacco-and-other-drugs/opioids/article/what-is-heroin/
559,162,dummy stance,en.noclean.c4-train.00547-of-07168.49578,0,0,10.549799919128418,0.71551055,0.2844894,http://zonetalk.me/page/2/
560,162,dummy stance,en.noclean.c4-train.06495-of-07168.40901,0,0,10.547599792480469,0.9665728,0.033427235,https://www.suboxonedoctor.com/drug-detox-expect-drug-detox
561,162,dummy stance,en.noclean.c4-train.06517-of-07168.79600,0,1,10.547598838806152,0.106835105,0.8931649,https://www.naturopathicce.com/opioid/
562,162,dummy stance,en.noclean.c4-train.00219-of-07168.66443,0,1,10.54740047454834,0.086640105,0.91335994,https://www.rehabnear.me/drug-addiction-is-a-plague/
563,162,dummy stance,en.noclean.c4-train.05189-of-07168.126907,0,0,10.54580020904541,0.88844085,0.11155916,https://data.ct.gov/browse?tags=drug&amp;utf8=%E2%9C%93
564,162,dummy stance,en.noclean.c4-train.02996-of-07168.94536,0,1,10.5447998046875,0.21468794,0.785312,https://www.laattorney.com/morphine
565,162,dummy stance,en.noclean.c4-train.02055-of-07168.29790,0,1,10.544400215148926,0.3330741,0.6669259,https://chem.libretexts.org/Bookshelves/Organic_Chemistry/Map%3A_Organic_Chemistry_(Bruice)/31%3A_The_Organic_Chemistry_of_Drugs%3A_Discovery_and_Design/31.03%3A_Molecular_Modification
566,162,dummy stance,en.noclean.c4-train.02153-of-07168.59841,0,1,10.543800354003906,0.41801032,0.58198965,https://www.drugrehab.us/news/tag/addiction-medication/page/2/
567,162,dummy stance,en.noclean.c4-train.02508-of-07168.93680,0,1,10.54319953918457,0.2409823,0.75901777,https://trueliferecovery.com/detox/morphine/
568,162,dummy stance,en.noclean.c4-train.06929-of-07168.123428,0,0,10.542400360107422,0.96630657,0.033693444,http://www.bdwelfaresociety.org/codeine-sulfate-discussion-about-analytic-pharmacology-and-nonclinical-toxicology/
569,162,dummy stance,en.noclean.c4-train.06044-of-07168.143616,0,0,10.5423002243042,0.5224398,0.47756022,https://www.suboxonedoctor.com/drug-addiction-prescription-drug-addiction-prescription-drugs
570,162,dummy stance,en.noclean.c4-train.00945-of-07168.107848,0,1,10.541399955749512,0.22491564,0.7750844,http://www.chinafcp.com/soldiers-disease-military-medicine-and-morphine-2/
571,162,dummy stance,en.noclean.c4-train.02855-of-07168.130453,0,1,10.541199684143066,0.38573837,0.61426157,https://drugfree.org/drug/morphine/
572,162,dummy stance,en.noclean.c4-train.04301-of-07168.64819,0,1,10.54119873046875,0.42831257,0.57168746,https://www.bionity.com/en/encyclopedia/Heroin.html
573,162,dummy stance,en.noclean.c4-train.02006-of-07168.144148,0,0,10.540499687194824,0.9942127,0.0057872436,https://www.bayviewrecovery.com/early-substance-habits-in-history/
574,162,dummy stance,en.noclean.c4-train.04926-of-07168.143412,0,1,10.539600372314451,0.32465404,0.67534596,http://hmedj.com/en/articles/90312.html
575,162,dummy stance,en.noclean.c4-train.00984-of-07168.93368,0,1,10.538200378417969,0.35717747,0.64282256,http://link.collegeofphysicians.org/portal/Auto-intoxication-and-disintoxication--an/Dr2duHtdERw/
576,162,dummy stance,en.noclean.c4-train.04915-of-07168.142023,0,0,10.538100242614746,0.6499511,0.35004893,https://www.healthboards.com/drugtalk/percocet/index.htm?drug=Percocet&fid=7
577,162,dummy stance,en.noclean.c4-train.03312-of-07168.15376,0,0,10.536399841308594,0.9915769,0.008423039,https://onwisconsin.uwalumni.com/features/pain-relievers/comment-page-1/
578,162,dummy stance,en.noclean.c4-train.07054-of-07168.65234,0,0,10.533599853515623,0.60034996,0.39965013,https://syntheticurinereview.com/is-morphine-tested-in-standard-urinalyses/
579,162,dummy stance,en.noclean.c4-train.01527-of-07168.122176,0,0,10.532899856567385,0.669712,0.33028793,https://www.suboxonedoctor.com/drug-addiction-prescription-drug-addiction
580,162,dummy stance,en.noclean.c4-train.01495-of-07168.20316,0,0,10.532099723815918,0.74739224,0.2526078,https://theedgerecovery.com/addiction/opiate-addictions/heroin-addiction-treatment/
581,162,dummy stance,en.noclean.c4-train.06779-of-07168.68178,0,0,10.530799865722656,0.9027199,0.09728004,http://www.drugfreeworld.co.uk/heroin/
582,162,dummy stance,en.noclean.c4-train.06692-of-07168.45395,0,0,10.530400276184082,0.8695825,0.13041753,https://www.medschat.com/Discuss/Morphine-Sulfate-15mg-197737.htm
583,162,dummy stance,en.noclean.c4-train.05982-of-07168.43160,0,0,10.529800415039062,0.81027955,0.18972047,http://www.eopiates.com/sitemap/
584,162,dummy stance,en.noclean.c4-train.00285-of-07168.68191,0,0,10.529500007629396,0.7361209,0.26387912,https://www.midwoodaddictiontreatment.com/opioid-list/
585,162,dummy stance,en.noclean.c4-train.00276-of-07168.35221,0,0,10.529000282287598,0.508497,0.49150297,https://www.suboxonedoctor.com/drug-addiction-opiate-addiction-opiate-addiction-statistics
586,162,dummy stance,en.noclean.c4-train.01254-of-07168.68666,0,0,10.528800010681152,0.6801108,0.31988922,https://www.dominiondiagnostics.com/education/urinary-analytes-patients-taking-opiate-based-medications
587,162,dummy stance,en.noclean.c4-train.01626-of-07168.138817,0,0,10.528300285339355,0.9934378,0.0065621096,http://sub.garrytan.com/its-not-the-morphine-its-the-size-of-the-cage-rat-park-experiment-upturns-conventional-wisdom-about-addiction
588,162,dummy stance,en.noclean.c4-train.03022-of-07168.20491,0,0,10.527099609375,0.8110546,0.1889454,https://www.rapiddrugdetox.com/detox-facts-drugs/dilaudid-detox/
589,162,dummy stance,en.noclean.c4-train.06581-of-07168.105850,0,0,10.526300430297852,0.9036918,0.096308194,https://familyguyaddicts.com/tag/budding-baddies-mystery-box/
590,162,dummy stance,en.noclean.c4-train.02545-of-07168.48808,0,0,10.52519989013672,0.82285255,0.17714751,https://www.suboxonedoctor.com/login/retrieval
591,162,dummy stance,en.noclean.c4-train.06476-of-07168.113367,0,1,10.523799896240234,0.11096937,0.8890307,http://www.rehabcentersnetwork.com/addiction-rehab-morphine-epigenomically-regulates-behavior-through-alterations-in-histone-h3-lysine-9-dimethylation-in-the-nucleus-accumbens/
592,162,dummy stance,en.noclean.c4-train.00066-of-07168.133939,0,0,10.523798942565918,0.6653593,0.33464074,https://www.smithsonianmag.com/science-nature/how-advertising-shaped-first-opioid-epidemic-180968444/
593,162,dummy stance,en.noclean.c4-train.00105-of-07168.52563,0,1,10.523200035095217,0.45105448,0.54894555,https://www.therecoveryvillage.com/dilaudid-addiction/
594,162,dummy stance,en.noclean.c4-train.02273-of-07168.120830,0,0,10.522899627685549,0.6935891,0.3064109,http://www.rationalresponders.com/forum/32662
595,162,dummy stance,en.noclean.c4-train.05235-of-07168.63026,0,0,10.52289867401123,0.6636581,0.33634192,https://www.drugfacts.ca/tag/addiction/
596,162,dummy stance,en.noclean.c4-train.04881-of-07168.136787,0,0,10.521499633789062,0.708124,0.29187602,https://theedgerecovery.com/addiction/prescription-addictions/codeine-information/
597,162,dummy stance,en.noclean.c4-train.05767-of-07168.94536,0,0,10.52139949798584,0.9490573,0.050942782,https://www.suboxonedoctor.com/drug-addiction-morphine-addiction-ms-contin-kadian
598,162,dummy stance,en.noclean.c4-train.01954-of-07168.28040,0,0,10.5201997756958,0.86444795,0.13555203,https://index.healthboards.com/addiction/buprenex-morphine/1/
599,162,dummy stance,en.noclean.c4-train.06741-of-07168.79356,0,1,10.520099639892578,0.20116112,0.7988389,https://www.oatext.com/Endorphin-agonists-for-psychiatric-disorders.php
600,162,dummy stance,en.noclean.c4-train.04701-of-07168.76104,0,1,10.519399642944336,0.35841596,0.641584,http://www.addictionsearch.com/substance-addictions/133/narcotics-substance-abuse-narcotics-addiction/
601,162,dummy stance,en.noclean.c4-train.02545-of-07168.84934,0,1,10.51939868927002,0.03921758,0.96078247,https://www.yourbrainonporn.com/relevant-research-and-articles-about-the-studies/sensitization-research/morphine-treatment-enhances-glutamatergic-input-onto-neurons-of-the-nucleus-accumbens-via-both-disinhibitory-and-stimulating-effect-2016/
602,162,dummy stance,en.noclean.c4-train.05672-of-07168.6528,0,0,10.517999649047852,0.5664653,0.43353462,https://drugsdetails.com/krokodil-drug-ingredient-use-effects-abuse-addiction-high-with-pictures/
603,162,dummy stance,en.noclean.c4-train.02635-of-07168.144628,0,0,10.517899513244627,0.9095892,0.09041082,https://community.sigames.com/profile/69470-deisler26/
604,162,dummy stance,en.noclean.c4-train.04972-of-07168.130043,0,1,10.5177001953125,0.2869543,0.7130457,http://drugnet.net/specialized-drug-rehabs
605,162,dummy stance,en.noclean.c4-train.03283-of-07168.113423,0,1,10.515999794006348,0.14083898,0.8591611,https://www.suboxonedoctor.com/drug-addiction-prescription-drug-addiction-commonly-abused-prescription-drugs
606,162,dummy stance,en.noclean.c4-train.02979-of-07168.134411,0,0,10.51509952545166,0.918621,0.08137898,http://fdfe.eu/educational-materials/the-truth-about-heroin-booklet/
607,162,dummy stance,en.noclean.c4-train.03841-of-07168.111212,0,1,10.514800071716309,0.29009813,0.70990187,http://www.treatment4addiction.com/drugs/narcotics/percocet/
608,162,dummy stance,en.noclean.c4-train.02568-of-07168.7012,0,1,10.514699935913086,0.30477804,0.69522196,https://opium.com/derivatives/heroin-effects-worse-opium/
609,162,dummy stance,en.noclean.c4-train.04762-of-07168.680,0,0,10.514599800109863,0.93898875,0.06101123,https://www.rxlist.com/consumer_morphine_duramorph_arymo_er/drugs-condition.htm
610,162,dummy stance,en.noclean.c4-train.00696-of-07168.32016,0,1,10.512999534606934,0.3858252,0.61417484,https://www.suboxonedoctor.com/methadone-v-suboxone
611,162,dummy stance,en.noclean.c4-train.00550-of-07168.130722,0,1,10.512499809265137,0.40729356,0.59270644,http://www.chimeralinsight.com/2013/08/a-basket-full-of-narcotics.html
612,162,dummy stance,en.noclean.c4-train.02498-of-07168.146140,0,0,10.51200008392334,0.5167282,0.48327175,https://www.suboxonedoctor.com/drug-addiction-oxycontin-addiction-oxycontin-withdrawal-what-to-expect
613,162,dummy stance,en.noclean.c4-train.04407-of-07168.8425,0,1,10.511999130249023,0.23059869,0.7694013,http://www.calgarycmmc.com/quittingotherdrugs.htm
614,162,dummy stance,en.noclean.c4-train.04221-of-07168.40514,0,1,10.511898040771484,0.4295911,0.57040894,https://theaccidentalpoet.net/2017/06/20/the-molecule/
615,162,dummy stance,en.noclean.c4-train.00663-of-07168.77180,0,0,10.511199951171877,0.99921453,0.0007855054,https://schizoidboy.com/blogs/16/page/Gregarious%20Rats
616,162,dummy stance,en.noclean.c4-train.06890-of-07168.42505,0,1,10.51119899749756,0.43218264,0.5678174,http://www.november.org/stayinfo/breaking10/Addiction_Your_Environment.html
617,162,dummy stance,en.noclean.c4-train.01566-of-07168.108461,0,1,10.510700225830078,0.4020116,0.5979884,http://www.pharmacology.org/news/morphine-ultimate/
618,162,dummy stance,en.noclean.c4-train.04199-of-07168.79209,0,1,10.510199546813965,0.19113785,0.80886215,https://www.drugrehab.us/news/2014/07/
619,162,dummy stance,en.noclean.c4-train.06539-of-07168.143612,0,0,10.509900093078612,0.99604285,0.003957168,http://shyamoncologyfoundation.org/projects/karunalay/what-is-palliative-care/
620,162,dummy stance,en.noclean.c4-train.03386-of-07168.66091,0,0,10.50759983062744,0.73335004,0.26664996,http://www.treatment4addiction.com/drugs/narcotics/oxycodone/
621,162,dummy stance,en.noclean.c4-train.05379-of-07168.146856,0,1,10.50570011138916,0.26680496,0.73319507,https://www.rehabs.com/treatment/avinza/
622,162,dummy stance,en.noclean.c4-train.03493-of-07168.62475,0,1,10.50469970703125,0.40670308,0.59329695,https://www.suboxone-directory.com/alabama-opiate-withdrawal/
623,162,dummy stance,en.noclean.c4-train.07066-of-07168.10588,0,0,10.504599571228027,0.86068827,0.13931167,http://www.bestchoicerehabilitation.com/blog/10-most-addictive/
624,162,dummy stance,en.noclean.c4-train.04629-of-07168.112871,0,0,10.503399848937988,0.8478096,0.15219036,http://www.drugfreeworld.ie/drugfacts/heroin.html
625,162,dummy stance,en.noclean.c4-train.04927-of-07168.142465,0,0,10.503100395202637,0.5352779,0.46472213,http://crashingpatient.com/toxicology/opioids.htm/
626,162,dummy stance,en.noclean.c4-train.02888-of-07168.120013,0,0,10.50220012664795,0.92856675,0.07143321,https://www.novusdetox.com/blog/2015/january/10-most-asked-questions-about-heroin/
627,162,dummy stance,en.noclean.c4-train.03642-of-07168.104941,0,0,10.500800132751465,0.7388942,0.26110575,http://www.addictioncanada.ca/tag/morphine-rehab-ontario
628,162,dummy stance,en.noclean.c4-train.02285-of-07168.41084,0,0,10.500699996948242,0.5119987,0.48800138,https://www.drugs.com/dosage/morphine-naltrexone.html
629,162,dummy stance,en.noclean.c4-train.03876-of-07168.45583,0,1,10.500699043273926,0.22281174,0.77718824,http://ijbms.mums.ac.ir/article_12168.html
630,162,dummy stance,en.noclean.c4-train.01457-of-07168.12496,0,0,10.500597953796388,0.59449506,0.40550497,https://en.wikipedia.org/wiki/Heroin
631,162,dummy stance,en.noclean.c4-train.06110-of-07168.89703,0,0,10.5,0.7159068,0.28409317,https://www.drugfacts.ca/category/prescription-drugs/
632,162,dummy stance,en.noclean.c4-train.05738-of-07168.138654,0,1,10.49940013885498,0.046782613,0.9532173,https://desertcoverecovery.com/blog/tag/addiction-and-the-brain/
633,162,dummy stance,en.noclean.c4-train.01537-of-07168.51909,0,0,10.499399185180664,0.5738665,0.42613345,https://jbiomedsci.biomedcentral.com/articles/10.1186/1423-0127-18-64
634,162,dummy stance,en.noclean.c4-train.06916-of-07168.138302,0,1,10.497900009155272,0.19721791,0.80278206,https://ininfa-uba.conicet.gov.ar/laboratorio-of-addictions-neurobiology/
635,162,dummy stance,en.noclean.c4-train.01417-of-07168.5726,0,0,10.497300148010254,0.7537038,0.24629621,https://www.recoveryintune.com/how-is-heroin-made/
636,162,dummy stance,en.noclean.c4-train.00628-of-07168.35997,0,0,10.497099876403809,0.75948805,0.24051188,https://journals.lww.com/journaladdictionmedicine/Abstract/2018/12000/Does_Maternal_Buprenorphine_Dose_Affect_Severity.5.aspx
637,162,dummy stance,en.noclean.c4-train.06597-of-07168.77114,0,0,10.496100425720217,0.701111,0.29888904,https://www.therecoveryvillage.com/opiate-addiction/opiate-taper/
638,162,dummy stance,en.noclean.c4-train.06783-of-07168.90563,0,0,10.496099472045898,0.8735559,0.12644412,https://www.therecoveryvillage.com/heroin-addiction/synthetic-heroin/
639,162,dummy stance,en.noclean.c4-train.03955-of-07168.116686,0,1,10.495800018310549,0.18328822,0.81671184,https://www.confirmbiosciences.com/knowledge/drug-facts/opiates-morphine/
640,162,dummy stance,en.noclean.c4-train.03282-of-07168.127163,0,1,10.495400428771973,0.12089554,0.87910444,https://theskepticalchemist.com/opioids-blessing-curse/
641,162,dummy stance,en.noclean.c4-train.06504-of-07168.82681,0,0,10.493800163269045,0.8629211,0.13707894,https://www.chemheadsshop.com/product/buy-morphine-30mg/
642,162,dummy stance,en.noclean.c4-train.01605-of-07168.116980,0,1,10.492899894714355,0.4188203,0.58117974,https://www.123helpme.com/use-and-misuse-of-opioid-replacement-therapy-in-france--preview.asp?id=262389
643,162,dummy stance,en.noclean.c4-train.05240-of-07168.44933,0,1,10.49289894104004,0.17990017,0.8200999,https://www.rehabnear.me/opioids-and-opiates-comparison/
644,162,dummy stance,en.noclean.c4-train.03937-of-07168.111186,0,0,10.491600036621094,0.7970657,0.2029343,http://www.opiateaddictionresource.com/media/images/morphine_ir
645,162,dummy stance,en.noclean.c4-train.01650-of-07168.66259,0,1,10.489999771118164,0.33568254,0.6643175,https://www.clinicalpainadvisor.com/home/topics/opioid-addiction/higher-buprenorphine-dose-may-not-increase-severity-of-neonatal-abstinence-syndrome/
646,162,dummy stance,en.noclean.c4-train.05894-of-07168.90003,0,1,10.489998817443848,0.118829645,0.8811704,https://www.jyi.org/2007-may/2007/5/11/kicking-the-brain-into-addiction-a-new-side-to-the-morphine-story
647,162,dummy stance,en.noclean.c4-train.00436-of-07168.22957,0,0,10.488900184631348,0.93476737,0.065232605,https://pointsadhsblog.wordpress.com/2016/03/17/heroin-the-great-lie/
648,162,dummy stance,en.noclean.c4-train.04632-of-07168.35737,0,0,10.488899230957031,0.93476737,0.065232605,https://pointsadhsblog.wordpress.com/2016/03/17/heroin-the-great-lie/?shared=email&msg=fail
649,162,dummy stance,en.noclean.c4-train.04360-of-07168.34501,0,1,10.48740005493164,0.19537586,0.80462414,https://www.newpharmstore.com/shop/opioids/morphine-sulfate-50-pills-per-package/
650,162,dummy stance,en.noclean.c4-train.00671-of-07168.119684,0,0,10.486700057983398,0.8235585,0.17644152,https://scienceline.org/2014/12/oxycodone-morphine-and-the-chemistry-of-addiction/
651,162,dummy stance,en.noclean.c4-train.05664-of-07168.22970,0,1,10.485199928283691,0.49690458,0.5030955,https://www.warriorsheart.com/comprehensive-history-of-the-opioid-epidemic/
652,162,dummy stance,en.noclean.c4-train.07118-of-07168.5563,0,1,10.485198974609377,0.16580649,0.83419347,https://opium.com/derivatives/what-are-examples-of-opiates/
653,162,dummy stance,en.noclean.c4-train.01637-of-07168.19771,0,0,10.484600067138672,0.6311946,0.36880544,https://usrehabnetwork.com/facts/drug-abuse/heroin/
654,162,dummy stance,en.noclean.c4-train.03742-of-07168.121282,0,0,10.484299659729004,0.5796623,0.4203376,https://www.suboxone-directory.com/missouri-heroin-addiction/
655,162,dummy stance,en.noclean.c4-train.01386-of-07168.5957,0,0,10.484000205993652,0.89435565,0.10564438,https://data.ct.gov/browse?tags=drug
656,162,dummy stance,en.noclean.c4-train.06613-of-07168.79176,0,0,10.483999252319336,0.89435565,0.10564438,https://data.ct.gov/browse?tags=drug&utf8=%E2%9C%93
657,162,dummy stance,en.noclean.c4-train.06790-of-07168.100140,0,0,10.482399940490724,0.55278707,0.447213,https://index.healthboards.com/addiction/bad-reaction-morphine/1/
658,162,dummy stance,en.noclean.c4-train.04729-of-07168.12029,0,1,10.482000350952148,0.24682254,0.7531775,https://morphabondhcp.com/why-use-abuse-deterrents
659,162,dummy stance,en.noclean.c4-train.04158-of-07168.102677,0,0,10.481900215148926,0.96821153,0.031788513,http://www.druglibrary.org/schaffer/Library/studies/cu/CU11.html
660,162,dummy stance,en.noclean.c4-train.06027-of-07168.16244,0,1,10.481599807739258,0.2635539,0.7364461,http://medical-dictionary.thefreedictionary.com/heroin
661,162,dummy stance,en.noclean.c4-train.07077-of-07168.1681,0,0,10.48050022125244,0.5778048,0.42219517,https://www.suboxonedoctor.com/drug-addiction-opiate-addiction-opiate-addiction-treatment
662,162,dummy stance,en.noclean.c4-train.02656-of-07168.58589,0,1,10.480299949645996,0.1339755,0.86602455,https://www.addictioninfo.org/news/drug-addiction/quitting-drugs-cold-turkey-could-lead-to-mental-decline
663,162,dummy stance,en.noclean.c4-train.06500-of-07168.39015,0,0,10.480199813842772,0.8081781,0.19182187,https://www.drugaddictionnow.com/2017/08/02/buprenorphine-could-boost-treatment-time-for-opioid-dependent-newborns/
664,162,dummy stance,en.noclean.c4-train.01122-of-07168.41318,0,0,10.4798002243042,0.8564002,0.14359981,https://www.suboxonedoctor.com/gillette/julie-maggiolo
