,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
355,157,dummy stance,en.noclean.c4-train.06793-of-07168.117884,0,1,8.817700386047363,0.28220165,0.71779835,http://www.brinkmanngynaecology.com/announcements/angelina-jolie-inherited-cancer-and-the-brca1-gene
356,157,dummy stance,en.noclean.c4-train.05815-of-07168.46109,0,1,8.817399978637695,0.3508752,0.64912474,https://www.carolina.com/dna-gel-electrophoresis-kits/hnpcc-detecting-inherited-forms-of-cancer-kit/FAM_214820.pr
357,157,dummy stance,en.noclean.c4-train.03226-of-07168.92134,0,0,8.817000389099121,0.5480459,0.4519541,http://www.hypodontia.com/search/label/genetics%20of%20hypodontia
358,157,dummy stance,en.noclean.c4-train.02544-of-07168.138770,0,1,8.816499710083008,0.3943947,0.60560536,https://www.fascrs.org/hereditary-colorectal-cancer-registries
359,157,dummy stance,en.noclean.c4-train.01728-of-07168.139531,0,0,8.815600395202637,0.73118997,0.26881006,http://www.health.am/ab/more/genetic-tests-for-inherited-eye-conditions/
360,157,dummy stance,en.noclean.c4-train.04138-of-07168.19520,0,1,8.813699722290039,0.15897448,0.84102553,http://womenneedmammograms.com/risk_factor
361,157,dummy stance,en.noclean.c4-train.04456-of-07168.126166,0,1,8.813300132751465,0.4779712,0.52202886,https://mysupport360.com/about-hereditary-cancer/what-is-your-risk/
362,157,dummy stance,en.noclean.c4-train.01820-of-07168.128155,0,0,8.81309986114502,0.9852058,0.014794169,https://www.cdc.gov/genomics/resources/diseases/breast_ovarian_cancer/testing.htm
363,157,dummy stance,en.noclean.c4-train.06287-of-07168.25765,0,0,8.812700271606445,0.6090887,0.39091128,https://mysupport360.com/resources/glossary/
364,157,dummy stance,en.noclean.c4-train.05826-of-07168.76718,0,1,8.812399864196777,0.40079057,0.5992094,https://www.medstarharbor.org/our-services/cancer-care/why-choose-us/genetic-testing/
365,157,dummy stance,en.noclean.c4-train.01050-of-07168.135896,0,1,8.812299728393555,0.32962832,0.6703717,https://blog.ambrygen.com/patient/post/67/ways-the-ambry-genetics-hboc-patient-website-would-have-been-helpful-after-my-breast-cancer-diagnosis-and-genetic-testing
366,157,dummy stance,en.noclean.c4-train.06957-of-07168.82911,0,0,8.812199592590332,0.7366241,0.2633758,http://uofmhealthblogs.org/tag/university-of-michigan-comprehensive-cancer-center/page/6/
367,157,dummy stance,en.noclean.c4-train.04511-of-07168.67147,0,1,8.811400413513184,0.2912936,0.70870644,http://pndassoc.org/diseases/genetics.html
368,157,dummy stance,en.noclean.c4-train.02201-of-07168.100568,0,1,8.810400009155273,0.32686937,0.6731306,https://gucasym.org/daily-news/current-brca12-genetic-testing-guidelines-prostate-cancer-and-implications-oncologists
369,157,dummy stance,en.noclean.c4-train.01980-of-07168.136199,0,1,8.8100004196167,0.28277388,0.71722615,https://easydna.co.nz/oncology-tests/
370,157,dummy stance,en.noclean.c4-train.04159-of-07168.103981,0,0,8.809999465942383,0.8068487,0.19315132,https://www.breastcancer.org/risk/factors/genetics?gclid=Cj0KCQjwi8fdBRCVARIsAEkDvnJS2Hv6LPn9q6YNGEwBtMgXfV-gUX6NKgPGpIIFdnl1Dr2ctE-uhxQaArCFEALw_wcB
371,157,dummy stance,en.noclean.c4-train.01061-of-07168.36184,0,1,8.809100151062012,0.21321632,0.7867837,https://myinspirewear.com/can-physical-activity-reduce-the-risk-of-breast-cancer/
372,157,dummy stance,en.noclean.c4-train.03705-of-07168.116191,0,1,8.808699607849121,0.44899577,0.5510043,https://www.gtldna.com.au/dna-tests/brca1-brca2-genetic-screening/
373,157,dummy stance,en.noclean.c4-train.05952-of-07168.26236,0,0,8.808599472045898,0.525157,0.474843,https://ghr.nlm.nih.gov/condition/familial-adenomatous-polyposis
374,157,dummy stance,en.noclean.c4-train.00787-of-07168.82712,0,0,8.808199882507324,0.7434384,0.25656167,https://www.canceroz.com/2018/10/hemochromatosis-symptoms.html
375,157,dummy stance,en.noclean.c4-train.00136-of-07168.15481,0,0,8.806599617004395,0.5547233,0.44527674,http://www.health.am/encyclopedia/more/heredity_and_disease/
376,157,dummy stance,en.noclean.c4-train.05566-of-07168.129969,0,0,8.806598663330078,0.52019835,0.4798017,http://www.health.am/encyclopedia/more/genetic_markers/
377,157,dummy stance,en.noclean.c4-train.05153-of-07168.89151,0,1,8.806400299072266,0.34335524,0.65664476,http://www.pvhomed.com/what-you-need-to-know-about-genetic-testing-for-cancer/
378,157,dummy stance,en.noclean.c4-train.00274-of-07168.68247,0,1,8.805500030517578,0.28713313,0.71286684,https://panelapp.genomicsengland.co.uk/panels/245/gene/APC/
379,157,dummy stance,en.noclean.c4-train.00207-of-07168.11792,0,1,8.804699897766113,0.06284709,0.93715286,https://www.woodlandsobgynassociates.com/blog/genetic-testing-breast-cancer/
380,157,dummy stance,en.noclean.c4-train.03865-of-07168.105008,0,1,8.804698944091797,0.38720042,0.6127996,https://www.macmillan.org.uk/information-and-support/diagnosing/causes-and-risk-factors/genetic-testing-and-counselling/fap.html
381,157,dummy stance,en.noclean.c4-train.01041-of-07168.22946,0,0,8.804100036621094,0.7531106,0.24688947,http://www.cancer.ca/en/cancer-information/cancer-type/breast/risks/?region=on
382,157,dummy stance,en.noclean.c4-train.06462-of-07168.85448,0,1,8.803799629211426,0.1933919,0.8066081,https://www.arobgyn.com/how-genetics-and-family-history-affect-your-chances-of-getting-breast-cancer/
383,157,dummy stance,en.noclean.c4-train.04959-of-07168.98150,0,0,8.803500175476074,0.65432656,0.3456734,https://www.idu.org.uk/other-legal-services/inheritance-claims/
384,157,dummy stance,en.noclean.c4-train.04309-of-07168.9853,0,0,8.80270004272461,0.94570214,0.054297805,http://www.sail4cancer.org/LegaciesandMemorialFunds
385,157,dummy stance,en.noclean.c4-train.02704-of-07168.120296,0,0,8.802499771118164,0.94915146,0.05084862,http://www.bio-medicine.org/Biology-Dictionary/Inheritance/
386,157,dummy stance,en.noclean.c4-train.02597-of-07168.18902,0,0,8.801300048828125,0.8127379,0.18726212,https://www.entsurgeons.us/library/4032/YourGenesandHearingLoss.html
387,157,dummy stance,en.noclean.c4-train.03918-of-07168.17718,0,0,8.80109977722168,0.5943012,0.40569875,https://www.worldwidecancerresearch.org/project/understanding-how-some-people-inherit-a-higher-risk-of-developing-kidney-cancer/
388,157,dummy stance,en.noclean.c4-train.01307-of-07168.141658,0,0,8.798199653625488,0.61435586,0.3856441,http://link.sharonpubliclibrary.org/portal/A-cancer-in-the-family--take-control-of-your/lht8fglQaX8/
389,157,dummy stance,en.noclean.c4-train.05759-of-07168.137121,0,0,8.798198699951172,0.61435586,0.3856441,http://link.sharonpubliclibrary.org/portal/A-cancer-in-the-family--take-control-of-your/lht8fglQaX8/?view=borrow
390,157,dummy stance,en.noclean.c4-train.02677-of-07168.6646,0,0,8.797800064086914,0.67990124,0.32009873,http://theblogbox.net/low-rates-of-genetic-testing-in-ovarian-breast-cancer/
391,157,dummy stance,en.noclean.c4-train.02023-of-07168.74687,0,0,8.797699928283691,0.5393235,0.46067643,http://targetedcancercare.massgeneral.org/My-Trial-Guide/Diseases/Bladder-Cancer/BRCA1-and-BRCA2/Sporadic-Somatic-Mutations.aspx
392,157,dummy stance,en.noclean.c4-train.00587-of-07168.59628,0,0,8.797300338745117,0.9953922,0.004607752,https://www.roswellpark.org/genetic-screening/about
393,157,dummy stance,en.noclean.c4-train.03177-of-07168.82789,0,1,8.796899795532227,0.455212,0.54478806,http://www.ashgi.org/home-page/genetics-info/cancer/cancer-and-aussies
394,157,dummy stance,en.noclean.c4-train.00341-of-07168.17282,0,1,8.796699523925781,0.44991937,0.5500806,https://panelapp.genomicsengland.co.uk/panels/245/gene/CDH1/
395,157,dummy stance,en.noclean.c4-train.02744-of-07168.11283,0,0,8.79640007019043,0.70335233,0.2966477,http://targetedcancercare.massgeneral.org/My-Trial-Guide/Diseases/Breast-Cancer/ERBB2-(HER2).aspx
396,157,dummy stance,en.noclean.c4-train.03385-of-07168.88599,0,0,8.796099662780762,0.9919389,0.00806116,https://www.encyclopedia.com/medicine/encyclopedias-almanacs-transcripts-and-maps/familial-cancer-syndromes
397,157,dummy stance,en.noclean.c4-train.06598-of-07168.103763,0,0,8.795599937438965,0.6013159,0.39868405,https://www.innovations-report.com/html/reports/life-sciences/linking-mutations-12-genes-ovarian-cancer-lead-184557.html
398,157,dummy stance,en.noclean.c4-train.05773-of-07168.140675,0,0,8.794599533081055,0.8074123,0.19258766,http://www.2obgyn.com/FromtheDoctorsDesk/tabid/19364/ContentPubID/103675/settmid/40188/Default.aspx
399,157,dummy stance,en.noclean.c4-train.06455-of-07168.133931,0,0,8.794598579406738,0.65914285,0.3408571,http://www.vicksburgwomenscare.com/FromtheDoctorsDesk/tabid/26860/ContentPubID/103675/settmid/56212/Default.aspx
400,157,dummy stance,en.noclean.c4-train.02892-of-07168.61051,0,0,8.793899536132812,0.78827274,0.21172719,http://www.wagnerent.com/library/4032/YourGenesandHearingLoss.html
401,157,dummy stance,en.noclean.c4-train.02904-of-07168.93154,0,0,8.793898582458496,0.7979644,0.20203562,https://www.uventallergy.com/library/4032/YourGenesandHearingLoss.html
402,157,dummy stance,en.noclean.c4-train.05936-of-07168.57301,0,0,8.79389762878418,0.7807395,0.21926051,http://www.everyonesent.com/library/4032/YourGenesandHearingLoss.html
403,157,dummy stance,en.noclean.c4-train.02281-of-07168.87014,0,1,8.793399810791016,0.2314992,0.76850086,https://whatdnatest.com/product/color-brca-test-genetic-risk-test-for-breast-and-ovarian-cancer-analysis-of-brca1-and-brca2-genes/
404,157,dummy stance,en.noclean.c4-train.04579-of-07168.110400,0,0,8.791899681091309,0.5636614,0.43633863,http://cancer-sucks.com/facts.php
405,157,dummy stance,en.noclean.c4-train.05326-of-07168.122115,0,1,8.790900230407715,0.4686784,0.5313216,https://panelapp.genomicsengland.co.uk/panels/245/gene/CHEK2/
406,157,dummy stance,en.noclean.c4-train.00811-of-07168.142282,0,1,8.78950023651123,0.31341875,0.68658125,https://bmcmedgenet.biomedcentral.com/articles/10.1186/1471-2350-11-77
407,157,dummy stance,en.noclean.c4-train.06289-of-07168.90211,0,0,8.78909969329834,0.7456901,0.2543099,https://www.lafayetteentspecialists.com/library/4032/YourGenesandHearingLoss.html
408,157,dummy stance,en.noclean.c4-train.04697-of-07168.96730,0,1,8.788700103759766,0.40868706,0.5913129,https://www.mayoclinic.org/diseases-conditions/cancer/symptoms-causes/syc-20370588?_ga=2.192123562.1271691417.1532457242-1288930969.1510884452&amp;p=1
409,157,dummy stance,en.noclean.c4-train.02849-of-07168.144150,0,1,8.788200378417969,0.2838743,0.7161257,https://www.centogene.com/science/tag/tags/autosomal-dominant/show/Tag.html
410,157,dummy stance,en.noclean.c4-train.05470-of-07168.53693,0,0,8.7878999710083,0.9759731,0.02402688,https://www.cancer.org/cancer/gastrointestinal-stromal-tumor/causes-risks-prevention/risk-factors.html
411,157,dummy stance,en.noclean.c4-train.06950-of-07168.123922,0,0,8.787500381469727,0.92150193,0.07849812,https://www.medicinenet.com/genetic_testing_families_with_breast_cancer/article.htm
412,157,dummy stance,en.noclean.c4-train.05466-of-07168.64229,0,0,8.785300254821777,0.57689565,0.42310435,http://www.chronicpaintherapy.com/breast-cancer-testing.html
413,157,dummy stance,en.noclean.c4-train.05503-of-07168.109848,0,0,8.785299301147461,0.8998461,0.10015398,https://www.verywellhealth.com/cancer-genetics-and-melanoma-3010799
414,157,dummy stance,en.noclean.c4-train.04624-of-07168.142457,0,0,8.785198211669922,0.94506633,0.05493368,https://www.macmillan.org.uk/information-and-support/bladder-cancer/invasive-bladder-cancer/organising/your-finances/planning-your-finances/sorting-out-other-financial-issues.html
415,157,dummy stance,en.noclean.c4-train.02153-of-07168.38714,0,0,8.784600257873535,0.9333028,0.066697136,https://www.genome.gov/10000943/1997-release-colon--breast-ca-treatment
416,157,dummy stance,en.noclean.c4-train.01726-of-07168.85555,0,1,8.784199714660645,0.4261922,0.5738078,http://www.toxicogenomica.com/asbestos/new-paper-identifies-several-new-inherited-genetic-mutations-in-mesothelioma-patients-creating-new-opportunities-and-risks-for-litigants/
417,157,dummy stance,en.noclean.c4-train.03977-of-07168.119859,0,0,8.783499717712402,0.75020003,0.24979989,http://www.washingtonent.com/library/4032/YourGenesandHearingLoss.html
418,157,dummy stance,en.noclean.c4-train.04494-of-07168.21525,0,0,8.783498764038086,0.8425616,0.1574384,http://www.mynorthtexasent.com/library/4032/YourGenesandHearingLoss.html
419,157,dummy stance,en.noclean.c4-train.05571-of-07168.11773,0,0,8.783300399780273,0.54694957,0.45305046,https://www.linkedbiotics.com/blog/march-is-colorectal-cancer-awareness-month/
420,157,dummy stance,en.noclean.c4-train.04352-of-07168.113240,0,0,8.781900405883789,0.96920717,0.030792886,https://www.macmillan.org.uk/information-and-support/bladder-cancer/non-invasive-bladder-cancer/organising/your-finances/planning-your-finances/sorting-out-other-financial-issues.html
421,157,dummy stance,en.noclean.c4-train.01181-of-07168.117887,0,1,8.781599998474121,0.32710806,0.6728919,https://coloncancercoalition.org/get-educated/genetics/
422,157,dummy stance,en.noclean.c4-train.03301-of-07168.101883,0,0,8.781499862670898,0.5612736,0.43872643,https://www.gaetafund.org/blogging-for-joan/research-study-aims-to-understand-inherited-lung-cancer-gene
423,157,dummy stance,en.noclean.c4-train.00150-of-07168.91321,0,1,8.781399726867676,0.30085924,0.6991407,http://targetedcancercare.massgeneral.org/My-Trial-Guide/Genes/BRCA1-and-BRCA2/Sporadic-Somatic-Mutations.aspx
424,157,dummy stance,en.noclean.c4-train.03787-of-07168.92672,0,1,8.78139877319336,0.29085234,0.70914763,http://www.admetech.org/genetic-testing-can-help-deliver-precision-medicine-to-men-with-advanced-prostate-cancer/
425,157,dummy stance,en.noclean.c4-train.01097-of-07168.59180,0,1,8.780500411987305,0.40710694,0.59289306,https://www.allhealthsite.com/genetically-inherited-diseases.html
426,157,dummy stance,en.noclean.c4-train.00576-of-07168.49961,0,0,8.78030014038086,0.7285582,0.27144182,http://genomicsforlife.com.au/about-us/what-we-do/
427,157,dummy stance,en.noclean.c4-train.04119-of-07168.41209,0,1,8.780099868774414,0.37282643,0.62717354,https://goodsamaritan.chsli.org/colorectal-cancer-awareness-month-risk-factors
428,157,dummy stance,en.noclean.c4-train.05698-of-07168.80406,0,1,8.779399871826172,0.26205984,0.7379402,https://eldiariony.com/latinowire/counsyls-new-expanded-inherited-cancer-screen-allows-clinicians-to-identify-women-at-elevated-cancer-risk-who-would-have-otherwise-been-missed/
429,157,dummy stance,en.noclean.c4-train.01976-of-07168.144419,0,1,8.77929973602295,0.34476098,0.655239,https://www.rxlist.com/genetic_disease/article.htm
430,157,dummy stance,en.noclean.c4-train.02266-of-07168.12471,0,0,8.77910041809082,0.88067186,0.11932818,https://www.first4lawyers.com/other-legal-services/how-to-guides/how-to-complete-an-inheritance-tax-form/
431,157,dummy stance,en.noclean.c4-train.01223-of-07168.29437,0,0,8.778900146484375,0.6367655,0.3632346,https://www.entassociatesofwesterly.com/library/4032/YourGenesandHearingLoss.html
432,157,dummy stance,en.noclean.c4-train.01656-of-07168.129558,0,0,8.778899192810059,0.79257244,0.20742755,http://www.drrichardnass.com/library/4032/YourGenesandHearingLoss.html
433,157,dummy stance,en.noclean.c4-train.01945-of-07168.116018,0,0,8.778898239135742,0.7761901,0.22380991,https://www.hessanent.com/library/4032/YourGenesandHearingLoss.html
434,157,dummy stance,en.noclean.c4-train.01983-of-07168.88137,0,0,8.778897285461426,0.8006098,0.1993902,https://www.naugatuckvalleyent.com/hearing-loss-waterbury.html
435,157,dummy stance,en.noclean.c4-train.01996-of-07168.104266,0,0,8.77889633178711,0.8425616,0.1574384,https://www.oceanentfacialplastics.com/library/4032/YourGenesandHearingLoss.html
436,157,dummy stance,en.noclean.c4-train.02686-of-07168.96318,0,0,8.778895378112793,0.7913992,0.20860079,https://www.chidnguyenmdpa.com/library/4032/YourGenesandHearingLoss.html
437,157,dummy stance,en.noclean.c4-train.04703-of-07168.98752,0,0,8.778894424438477,0.8425616,0.1574384,http://www.drbrucepeters.com/library/4032/YourGenesandHearingLoss.html
438,157,dummy stance,en.noclean.c4-train.04397-of-07168.81884,0,1,8.77869987487793,0.3121159,0.68788415,https://panelapp.genomicsengland.co.uk/panels/245/gene/SDHD/
439,157,dummy stance,en.noclean.c4-train.01537-of-07168.9761,0,0,8.778599739074707,0.6593104,0.34068963,http://www.healthsearches.org/Categories_of_Q&A/Risk/1078.php
440,157,dummy stance,en.noclean.c4-train.06038-of-07168.12564,0,1,8.778200149536133,0.3362181,0.66378194,https://ommbid.mhmedical.com/content.aspx?bookid=971&sectionid=62632407
441,157,dummy stance,en.noclean.c4-train.04050-of-07168.105166,0,0,8.77649974822998,0.68213797,0.317862,http://www.compassionategyncare.com/blog-1/2016/7/28/brca1-and-brca2-mutations-1
442,157,dummy stance,en.noclean.c4-train.01852-of-07168.32513,0,1,8.775799751281738,0.40728173,0.5927183,https://www.actx.com/info/how_is_dna_inherited
443,157,dummy stance,en.noclean.c4-train.06879-of-07168.30924,0,0,8.774999618530273,0.6559606,0.34403944,https://www.heritx.org/mission-2/
444,157,dummy stance,en.noclean.c4-train.02724-of-07168.109716,0,1,8.774200439453125,0.21887589,0.7811242,https://www.grca.org/about-the-breed/health-research/advances-golden-retriever-health-research/
445,157,dummy stance,en.noclean.c4-train.03650-of-07168.41177,0,1,8.773799896240234,0.30582473,0.6941753,https://easydna.in/clinical-tests/
446,157,dummy stance,en.noclean.c4-train.03449-of-07168.97894,0,1,8.773599624633789,0.18271482,0.8172851,https://www.kelseygroup.com/what-cancers-are-genetic/
447,157,dummy stance,en.noclean.c4-train.04859-of-07168.97666,0,1,8.773099899291992,0.36980265,0.6301973,https://panelapp.genomicsengland.co.uk/panels/245/gene/POLD1/
448,157,dummy stance,en.noclean.c4-train.06781-of-07168.30855,0,0,8.772000312805176,0.64802605,0.35197395,https://www.scienceintheclassroom.org/research-papers/does-bad-luck-cause-cancer
449,157,dummy stance,en.noclean.c4-train.01780-of-07168.124952,0,0,8.771100044250488,0.5512001,0.44879994,https://www.healthcanal.com/eyes-vision/57637-researchers-report-that-panel-based-genetic-diagnostic-testing-for-inherited-eye-diseases-is-highly-accurate-and-more-sensitive-than-exome-sequencing.html
450,157,dummy stance,en.noclean.c4-train.04727-of-07168.18048,0,0,8.770999908447266,0.56802243,0.43197757,https://www.npr.org/books/titles/470372289/a-cancer-in-the-family-take-control-of-your-genetic-inheritance
451,157,dummy stance,en.noclean.c4-train.04563-of-07168.87773,0,1,8.770899772644043,0.2328787,0.7671213,https://www.mayoclinic.org/diseases-conditions/lynch-syndrome/symptoms-causes/syc-20374714?p=1
452,157,dummy stance,en.noclean.c4-train.05272-of-07168.831,0,0,8.770099639892578,0.930815,0.069185056,https://ww5.komen.org/BreastCancer/GeneMutationsampGeneticTesting.html
453,157,dummy stance,en.noclean.c4-train.01891-of-07168.69435,0,1,8.76990032196045,0.42665955,0.5733405,https://www.dnalc.org/view/972-Causes-Inheritance-Cancer-gene-types-Vogelstein-clip-2.html
454,157,dummy stance,en.noclean.c4-train.05814-of-07168.132669,0,0,8.769899368286133,0.59914815,0.40085185,https://blog.texaslawyers.com/2018/10/
455,157,dummy stance,en.noclean.c4-train.03113-of-07168.100834,0,0,8.76930046081543,0.56004894,0.43995106,https://www.easydna.ie/cancer-predisposition-ngs-panel/
456,157,dummy stance,en.noclean.c4-train.03172-of-07168.84448,0,1,8.769100189208984,0.24217112,0.7578289,https://www.medicinenet.com/how_does_breast_cancer_form/ask.htm
457,157,dummy stance,en.noclean.c4-train.04341-of-07168.13162,0,0,8.768099784851074,0.86803746,0.13196257,http://targetedcancercare.massgeneral.org/My-Trial-Guide/Diseases/Breast-Cancer/BRAF.aspx
458,157,dummy stance,en.noclean.c4-train.01318-of-07168.15130,0,0,8.767900466918945,0.5070607,0.49293938,http://lineagotica.info/cancer-types/beckwith-wiedemann-syndrome
459,157,dummy stance,en.noclean.c4-train.02780-of-07168.25064,0,1,8.767899513244629,0.44776508,0.55223495,https://www.cancer.net/cancer-types/beckwith-wiedemann-syndrome/introduction
460,157,dummy stance,en.noclean.c4-train.05142-of-07168.89925,0,1,8.76669979095459,0.23898314,0.76101685,https://www.lustgarten.org/patient-journey/what-is-pancreatic-cancer/
461,157,dummy stance,en.noclean.c4-train.01055-of-07168.46795,0,1,8.765999794006348,0.25332007,0.74667996,https://fluffykat.wordpress.com/tag/prostate/
462,157,dummy stance,en.noclean.c4-train.01834-of-07168.82597,0,1,8.765998840332031,0.25332007,0.74667996,https://fluffykat.wordpress.com/tag/men/
463,157,dummy stance,en.noclean.c4-train.02525-of-07168.93388,0,1,8.765997886657715,0.25332007,0.74667996,https://fluffykat.wordpress.com/tag/male/
464,157,dummy stance,en.noclean.c4-train.04202-of-07168.9335,0,1,8.765996932983398,0.25332007,0.74667996,https://fluffykat.wordpress.com/tag/erectile-dysfunction/
465,157,dummy stance,en.noclean.c4-train.04425-of-07168.19711,0,1,8.765995979309082,0.25332007,0.74667996,https://fluffykat.wordpress.com/tag/prevalence/
466,157,dummy stance,en.noclean.c4-train.03654-of-07168.73645,0,0,8.765399932861328,0.8967606,0.103239395,https://www.rightdiagnosis.com/symptoms/abnormal_blood_test_symptoms/glossary.htm
467,157,dummy stance,en.noclean.c4-train.00307-of-07168.39142,0,1,8.764699935913086,0.2242417,0.77575827,https://www.healthtap.com/topics/is-vulvar-cancer-hereditary
468,157,dummy stance,en.noclean.c4-train.04340-of-07168.95659,0,1,8.763999938964844,0.3501295,0.6498705,http://www.seenamagowitzfoundation.org/what-causes-pancreatic-cancer/
469,157,dummy stance,en.noclean.c4-train.01144-of-07168.105357,0,1,8.763500213623047,0.2796418,0.7203582,https://www.geneticsupport.org/genetics-cancer/breast-cancer/nbn/
470,157,dummy stance,en.noclean.c4-train.00186-of-07168.7233,0,1,8.762800216674805,0.13422954,0.8657704,https://www.honorhealth.com/medical-services/cancer-care/cancer-types/colon-cancer/family-history
471,157,dummy stance,en.noclean.c4-train.07047-of-07168.126900,0,1,8.762700080871582,0.17729971,0.82270026,http://www.innovativelab.com.sg/brca-1-2-breast-cancer-test/
472,157,dummy stance,en.noclean.c4-train.02515-of-07168.109897,0,0,8.762699127197266,0.99027795,0.009721981,https://zh.coursera.org/lecture/disease-genes/the-challenges-of-brca1-brca2-testing-7mrsj
473,157,dummy stance,en.noclean.c4-train.02010-of-07168.146374,0,0,8.762299537658691,0.7811646,0.21883541,https://healthwise.roswellpark.org/?nav=cats&cat_id=cat1040&view_disp=Women's%20Health&hwid=ncicdr0000062822
474,157,dummy stance,en.noclean.c4-train.02946-of-07168.58852,0,0,8.762298583984375,0.7609194,0.23908064,https://healthwise.roswellpark.org/?nav=%2Fo%2Fv&hwid=ncicdr0000062822
475,157,dummy stance,en.noclean.c4-train.02971-of-07168.40432,0,0,8.762297630310059,0.7811646,0.21883541,https://healthwise.roswellpark.org/?nav=cats&cat_id=cat1032&view_disp=Sexual%20and%20Reproductive%20Organs&hwid=ncicdr0000062822
476,157,dummy stance,en.noclean.c4-train.04595-of-07168.103605,0,0,8.762296676635742,0.7811646,0.21883541,https://healthwise.roswellpark.org/?nav=cats&cat_id=cat1006&view_disp=Cancer&hwid=ncicdr0000062822
477,157,dummy stance,en.noclean.c4-train.01260-of-07168.130751,0,1,8.761699676513672,0.4852611,0.514739,https://www.easydna.co.uk/cancer-predisposition-ngs-panel/
478,157,dummy stance,en.noclean.c4-train.02057-of-07168.23518,0,0,8.761099815368652,0.5646106,0.43538943,https://www.businessinsider.com/oncologists-confront-hereditary-link-with-cancer-and-how-to-talk-to-families-2018-4?r=UK&amp;IR=T
479,157,dummy stance,en.noclean.c4-train.00837-of-07168.124884,0,0,8.7608003616333,0.5393443,0.46065563,http://www.beingwoman.net/breastca_causes.html
480,157,dummy stance,en.noclean.c4-train.02369-of-07168.112775,0,0,8.760799407958984,0.5801903,0.41980973,https://www.rightactionforwomen.org/know-your-risk
481,157,dummy stance,en.noclean.c4-train.00825-of-07168.138419,0,0,8.760199546813965,0.9346396,0.0653604,https://www.abpischools.org.uk/topic/celldiv-cancer/8/1
482,157,dummy stance,en.noclean.c4-train.05522-of-07168.114240,0,0,8.760198593139648,0.9346396,0.0653604,https://www.abpischools.org.uk/topic/celldiv-cancer/8
483,157,dummy stance,en.noclean.c4-train.06520-of-07168.104216,0,1,8.760197639465332,0.3315672,0.6684328,https://www.breastcancerfoundation.org.nz/breast-awareness/inherited-risk/genetic-counselling-testing
484,157,dummy stance,en.noclean.c4-train.00421-of-07168.90240,0,0,8.76009750366211,0.86428255,0.13571742,https://www.tanclinic.net/library/4032/YourGenesandHearingLoss.html
485,157,dummy stance,en.noclean.c4-train.06499-of-07168.98938,0,0,8.760096549987793,0.8431503,0.15684965,http://www.otodocs.com/library/4032/YourGenesandHearingLoss.html
486,157,dummy stance,en.noclean.c4-train.05296-of-07168.141161,0,0,8.760095596313477,0.6400117,0.35998833,http://www.hypodontia.com/search/label/MSx1
487,157,dummy stance,en.noclean.c4-train.04397-of-07168.9508,0,0,8.759900093078613,0.558524,0.44147602,https://health.clevelandclinic.org/why-knowing-your-inherited-risk-of-prostate-cancer-is-important/
488,157,dummy stance,en.noclean.c4-train.01351-of-07168.32697,0,0,8.759899139404297,0.5394445,0.4605555,http://uofmhealthblogs.org/tag/sarcoma/
489,157,dummy stance,en.noclean.c4-train.06841-of-07168.56640,0,0,8.75989818572998,0.6356156,0.36438435,https://asedeyhot.com/2018/09/05/are-you-at-risk-of-cancer/
490,157,dummy stance,en.noclean.c4-train.00642-of-07168.4300,0,1,8.759897232055664,0.2921371,0.707863,https://easydna.lk/clinical-tests/
491,157,dummy stance,en.noclean.c4-train.00618-of-07168.49973,0,1,8.759699821472168,0.4756338,0.5243662,http://rianm.com/tasmania/genetic-basis-of-cancer-pdf.php
492,157,dummy stance,en.noclean.c4-train.06934-of-07168.83186,0,1,8.759400367736816,0.35956767,0.6404323,https://baptisthealth.net/cancer-care/treatments-and-services/genetic-counseling-testing
493,157,dummy stance,en.noclean.c4-train.01381-of-07168.74930,0,1,8.759200096130371,0.342776,0.65722406,https://viazoi.com/tag/hereditary-cancer-risk/
494,157,dummy stance,en.noclean.c4-train.03820-of-07168.23007,0,1,8.759199142456055,0.3854101,0.61458987,https://viazoi.com/tag/genetic-cancer-predisposition/
495,157,dummy stance,en.noclean.c4-train.06211-of-07168.78569,0,1,8.759198188781738,0.35998777,0.6400122,https://viazoi.com/tag/cancer-gene-mutaitons/
496,157,dummy stance,en.noclean.c4-train.01140-of-07168.129440,0,0,8.758899688720703,0.58347946,0.4165205,https://www.encyclopedia.com/science/encyclopedias-almanacs-transcripts-and-maps/gastric-cancer
497,157,dummy stance,en.noclean.c4-train.02286-of-07168.67071,0,1,8.758399963378906,0.32979068,0.67020935,https://infirmarycancercare.org/support-programs/genetics
498,157,dummy stance,en.noclean.c4-train.00181-of-07168.75342,0,1,8.758000373840332,0.4799138,0.5200862,https://www.lynparza.com/breast-cancer/breast-cancer-types/hr-positive-her2-negative.html
499,157,dummy stance,en.noclean.c4-train.02302-of-07168.52917,0,1,8.757699966430664,0.3044451,0.6955549,https://www.oncologynurseadvisor.com/home/cancer-types/ovarian-cancer/fathers-can-pass-inherited-ovarian-cancer-risk-to-daughters/
500,157,dummy stance,en.noclean.c4-train.03289-of-07168.107886,0,1,8.75730037689209,0.16691983,0.8330801,https://www.medstarcancer.org/treatments/genetic-testing/
501,157,dummy stance,en.noclean.c4-train.05535-of-07168.119242,0,0,8.756500244140625,0.7833621,0.21663794,https://www.ivanhoe.com/medical-breakthroughs/male-female-cancer-genes-cant-tell/
